time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
5.464535748,0.244,244,2,0.244,24.576,0.244,26.624,0
5.504017934,0.183,183,2,0.427,40.96,0.427,43.008,0.039482186
6.515326914,0.183,183,2,0.61,57.344,0.61,59.392,1.01130898
7.516394717,0.183,183,2,0.793,73.728,0.793,75.776,1.001067803
8.51722059,0.183,183,2,0.976,90.112,0.976,92.16,1.000825873
9.518081733,0.183,183,2,1.159,106.496,1.159,108.544,1.000861143
10.518903626,0.183,183,2,1.342,122.88,1.342,124.928,1.000821893
11.519690318,0.183,183,2,1.525,139.264,1.525,141.312,1.000786692
12.520531277,0.183,183,2,1.708,155.648,1.708,157.696,1.000840959
13.521482725,0.183,183,2,1.891,172.032,1.891,174.08,1.000951448
14.522211169,0.183,183,2,2.074,188.416,2.074,190.464,1.000728444
15.522947157,0.183,183,2,2.257,204.8,2.257,206.848,1.000735988
16.525769932,0.183,183,2,2.44,221.184,2.44,223.232,1.002822775
17.526485037,0.183,183,2,2.623,237.568,2.623,239.616,1.000715105
18.527202097,0.183,183,2,2.806,253.952,2.806,256.0,1.00071706
19.527922371,0.183,183,2,2.989,270.336,2.989,272.384,1.000720274
20.529687958,0.183,183,2,3.172,286.72,3.172,288.768,1.001765587
21.530409558,0.183,183,2,3.355,303.104,3.355,305.152,1.0007216
22.531039038,0.183,183,2,3.538,319.488,3.704,324.268,1.00062948
23.776806534,0.268,268,3,0.268,8.452,4.155,340.912,1.245767496
23.531803381,0.183,183,2,3.721,352.256,4.408,373.68,0
24.337464841,0.283,283,2,4.004,368.64,4.691,390.064,0.80566146
24.385415143,0.207,207,2,4.211,385.024,4.898,406.448,0.047950302
24.43778975,0.102,102,2,4.313,393.216,5.0,414.64,0.052374607
24.469055946,0.124,124,2,4.437,3700.333,5.124,3721.757,0.031266196
23.820159323,0.253,253,3,0.521,24.836,5.343,24233.962,0
24.832699186,0.291,291,3,0.812,25.123,5.634,24608.104,1.012539863
24.541429046,0.219,219,2,4.656,68097.638,5.868,68135.733,0
24.835483968,0.234,234,3,1.046,41.507,6.087,84290.041,0.294054922
25.836506165,0.405,405,3,1.451,41.908,6.492,84388.979,1.001022197
25.546982895,0.219,219,2,4.875,145231.301,6.722,145286.181,0
25.838745346,0.23,230,3,1.681,58.292,6.941,181669.418,0.291762451
26.551540179,0.219,219,2,5.094,274878.223,7.456,274949.998,0.712794833
26.839726756,0.515,515,3,2.196,75.187,7.675,309587.579,0.288186577
27.55578576,0.219,219,2,5.313,399945.653,8.19,400034.323,0.716059004
27.841474325,0.515,515,3,2.711,92.082,8.409,443123.948,0.285688565
28.558780904,0.219,219,2,5.532,456200.837,8.924,456306.402,0.717306579
28.916305908,0.124,124,2,5.656,573458.76,9.048,573564.325,0.357525004
28.843255557,0.515,515,3,3.226,108.977,9.267,628067.958,0
29.5613834,0.219,219,2,5.875,640611.997,9.782,640734.457,0.718127843
30.467000029,0.174,174,2,6.049,640628.381,9.956,640750.841,0.905616629
30.468142912,0.188,188,2,6.237,640636.573,10.144,640759.033,0.001142883
29.844933424,0.515,515,3,3.741,125.872,10.266,641172.437,0
30.470009839,0.122,122,2,6.359,641049.977,10.917,641189.468,0.625076415
30.47593224,0.651,651,3,4.392,142.903,11.271,641222.236,0.005922401
30.501935128,0.354,170,2,6.713,641074.553,11.768,641222.729,0.026002888
30.50396276,0.497,497,3,4.889,159.78,11.89,641306.04,0.002027632
30.505091884,0.122,122,2,6.835,641149.672,12.269,641322.799,0.001129124
30.521087354,0.379,379,3,5.268,176.539,12.488,641339.183,0.01599547
30.564484772,0.219,219,2,7.054,641182.44,12.8,641388.639,0.043397418
23.208903241,0.166,166,6,0.166,2.732,13.019,641396.831,0
32.752584599,0.176,176,6,0.342,3.756,13.195,641397.855,9.543681358
32.781808846,0.154,154,6,0.496,6.828,13.349,641400.927,0.029224247
32.916694435,0.17,170,6,0.666,7.852,13.519,641401.951,0.134885589
32.945198828,0.172,172,6,0.838,9.388,13.691,641403.487,0.028504393
33.278591992,0.177,177,6,1.015,10.396,13.868,641404.495,0.333393164
33.312792221,0.176,176,6,1.191,11.372,14.044,641405.471,0.034200229
33.331897793,1.53,1530,6,2.721,12.316,15.574,641406.415,0.019105572
33.39162983,1.256,1256,6,3.977,12.78,16.83,641406.879,0.059732037
32.566935642,0.219,219,2,7.273,641198.824,17.001,641415.967,0
33.402250384,0.171,171,6,4.148,22.076,17.22,641432.559,0.835314742
34.364896961,1.575,1575,6,5.723,22.076,18.795,641432.559,0.962646577
33.568105553,0.219,219,2,7.492,641215.208,19.081,641444.847,0
34.482506191,0.286,286,6,6.009,31.804,19.3,641458.671,0.914400638
34.72105112,0.189,189,6,6.198,35.9,19.489,641462.767,0.238544929
35.160557778,0.286,286,6,6.484,37.948,19.775,641499.631,0.439506658
34.569227484,0.219,219,2,7.711,641231.592,19.964,641510.895,0
36.177276734,0.235,235,8,0.235,40.96,20.418,641562.095,1.60804925
36.260415239,0.102,102,8,0.337,49.152,20.52,641570.287,0.083138505
35.570246817,0.219,219,2,7.93,641247.976,20.672,642107.063,0
