time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.036595992,0.244,244,2,0.244,40.96,0.244,43.008,0
4.078186415,0.183,183,2,0.427,57.344,0.427,59.392,0.041590423
5.089271948,0.183,183,2,0.61,73.728,0.61,75.776,1.011085533
6.09083087,0.183,183,2,0.793,90.112,0.793,92.16,1.001558922
7.091883419,0.183,183,2,0.976,106.496,0.976,108.544,1.001052549
8.092813459,0.183,183,2,1.159,122.88,1.159,124.928,1.00093004
9.093833054,0.183,183,2,1.342,139.264,1.342,141.312,1.001019595
10.094872615,0.183,183,2,1.525,155.648,1.525,157.696,1.001039561
11.096086394,0.183,183,2,1.708,172.032,1.708,174.08,1.001213779
12.097285251,0.183,183,2,1.891,188.416,1.891,190.464,1.001198857
13.098373146,0.183,183,2,2.074,204.8,2.074,206.848,1.001087895
14.099459437,0.183,183,2,2.257,221.184,2.257,223.232,1.001086291
15.100482741,0.183,183,2,2.44,237.568,2.44,239.616,1.001023304
16.101339709,0.183,183,2,2.623,253.952,2.623,256.0,1.000856968
17.1022232,0.183,183,2,2.806,270.336,2.806,272.384,1.000883491
18.103100153,0.183,183,2,2.989,286.72,2.989,288.768,1.000876953
19.105177221,0.183,183,2,3.172,303.104,3.172,305.152,1.002077068
20.106186441,0.183,183,2,3.355,319.488,3.521,324.268,1.00100922
21.10973852,0.268,268,2,3.623,327.94,3.789,332.72,1.003552079
21.115658771,0.219,219,2,3.842,336.132,4.008,340.912,0.005920251
21.147813257,0.253,253,2,4.095,368.9,4.261,373.68,0.032154486
21.652554629,0.283,283,2,4.378,385.284,4.544,390.064,0.504741372
21.695410616,0.207,207,2,4.585,401.668,4.751,406.448,0.042855987
21.735777805,0.102,102,2,4.687,409.86,4.853,414.64,0.040367189
21.768293033,0.126,126,2,4.813,70587.578,4.979,70592.358,0.032515228
22.11742857,0.219,219,2,5.032,81638.153,5.198,81642.933,0.349135537
22.159909851,0.291,291,2,5.323,82034.878,5.489,82039.658,0.042481281
22.162621869,0.234,234,2,5.557,135760.419,5.723,135765.199,0.002712018
22.374642101,0.126,126,2,5.683,195060.495,5.849,195065.275,0.212020232
