time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.711153476,0.244,244,2,0.244,24.576,0.244,26.624,0
3.754689283,0.183,183,2,0.427,40.96,0.427,43.008,0.043535807
4.77089203,0.183,183,2,0.61,57.344,0.61,59.392,1.016202747
5.772778631,0.183,183,2,0.793,73.728,0.793,75.776,1.001886601
6.773949867,0.183,183,2,0.976,90.112,0.976,92.16,1.001171236
7.774766606,0.183,183,2,1.159,106.496,1.159,108.544,1.000816739
8.775628556,0.183,183,2,1.342,122.88,1.342,124.928,1.00086195
9.776437397,0.183,183,2,1.525,139.264,1.525,141.312,1.000808841
10.777224413,0.183,183,2,1.708,155.648,1.708,157.696,1.000787016
11.778041792,0.183,183,2,1.891,172.032,1.891,174.08,1.000817379
12.778953317,0.183,183,2,2.074,188.416,2.074,190.464,1.000911525
13.779836385,0.183,183,2,2.257,204.8,2.257,206.848,1.000883068
14.780659918,0.183,183,2,2.44,221.184,2.44,223.232,1.000823533
15.781416943,0.183,183,2,2.623,237.568,2.623,239.616,1.000757025
16.782204389,0.183,183,2,2.806,253.952,2.806,256.0,1.000787446
17.783102729,0.183,183,2,2.989,270.336,2.989,272.384,1.00089834
18.784921538,0.183,183,2,3.172,278.528,3.172,280.576,1.001818809
19.294856759,0.166,166,2,3.338,289.451,3.338,291.499,0.509935221
19.874834516,0.268,268,4,0.268,8.452,3.825,308.143,0.579977757
19.792299944,0.219,219,2,3.557,322.219,4.077,340.911,0
20.40749401,0.282,282,2,3.839,338.603,4.359,357.295,0.615194066
20.450389523,0.206,206,2,4.045,354.987,4.565,373.679,0.042895513
20.49276733,0.102,102,2,4.147,363.179,4.667,381.871,0.042377807
20.520244096,0.125,125,2,4.272,16788.44,4.792,16807.132,0.027476766
19.918431999,0.252,252,4,0.52,24.836,5.011,27351.55,0
20.930391484,0.29,290,4,0.81,25.122,5.301,27531.28,1.011959485
20.79369034,0.219,219,2,4.491,94228.276,5.535,94263.638,0
20.933089569,0.234,234,4,1.044,41.506,5.754,102413.6,0.139399229
21.933884825,0.404,404,4,1.448,41.906,6.158,102414.0,1.000795256
21.799598496,0.219,219,2,4.71,164609.505,6.388,164661.651,0
21.935660156,0.23,230,4,1.678,58.29,6.607,173020.059,0.13606166
22.805452062,0.219,219,2,4.929,229715.397,7.121,229784.437,0.869791906
22.936964787,0.514,514,4,2.192,75.184,7.34,238718.555,0.131512725
23.811038483,0.219,219,2,5.148,292261.812,7.854,292347.746,0.874073696
23.938593519,0.514,514,4,2.706,92.078,8.073,299222.088,0.127555036
24.816672588,0.219,219,2,5.367,351527.835,8.587,351630.663,0.878079069
24.940069263,0.514,514,4,3.22,108.972,8.806,359052.668,0.123396675
25.822885373,0.219,219,2,5.586,410679.27,9.32,410798.992,0.88281611
25.941635107,0.514,514,4,3.734,125.866,9.539,417406.936,0.118749734
26.828972665,0.219,219,2,5.805,543072.051,10.053,543208.667,0.887337558
27.721169837,0.125,125,2,5.93,558978.245,10.178,559114.861,0.892197172
26.94419258,0.514,514,4,4.248,142.76,10.397,581357.486,0
27.833301091,0.219,219,2,6.149,683632.121,10.911,683785.631,0.889108511
27.947390017,0.514,514,4,4.762,159.654,11.13,683802.015,0.114088926
28.836689699,0.219,219,2,6.368,683648.505,11.644,683818.909,0.889299682
29.06421159,0.174,174,2,6.542,683664.889,11.818,683835.293,0.227521891
29.065503758,0.188,188,2,6.73,683673.081,12.006,683843.485,0.001292168
28.948937505,0.514,514,4,5.276,176.548,12.129,684356.275,0
29.068128487,0.123,123,2,6.853,684185.871,12.777,684373.303,0.119190982
29.073291471,0.648,648,4,5.924,193.576,13.131,684397.879,0.005162984
29.096279558,0.354,170,2,7.207,684210.447,13.628,684414.756,0.022988087
29.097348487,0.497,497,4,6.421,210.453,13.751,684456.837,0.001068929
29.098904345,0.123,123,2,7.33,684252.528,14.13,684473.596,0.001555858
29.111273225,0.379,379,4,6.8,227.212,14.349,684489.98,0.01236888
29.838042465,0.219,219,2,7.549,684268.912,14.505,684523.052,0.72676924
30.839258201,0.219,219,2,7.768,684277.104,14.724,684531.244,1.001215736
31.270970947,0.176,176,2,7.944,684278.128,14.9,684532.268,0.431712746
31.295115874,0.154,154,2,8.098,684281.2,15.054,684535.34,0.024144927
31.408300339,0.17,170,2,8.268,684282.224,15.224,684536.364,0.113184465
31.437679706,0.172,172,2,8.44,684283.248,15.396,684537.388,0.029379367
31.725834386,0.177,177,2,8.617,684283.76,15.573,684537.9,0.28815468
31.749497501,0.176,176,2,8.793,684284.272,15.749,684538.412,0.023663115
31.767539283,1.53,1530,2,10.323,684285.744,17.279,684539.884,0.018041782
31.820341249,1.256,1256,2,11.579,684286.688,18.535,684540.828,0.052801966
31.829615395,0.171,171,2,11.75,684295.792,18.706,684549.932,0.009274146
31.84045664,0.219,219,2,11.969,684312.688,18.925,684566.828,0.010841245
32.802860065,1.575,1575,2,13.544,684320.88,20.5,684575.02,0.962403425
32.84155671,0.219,219,2,13.763,684329.072,20.719,684583.212,0.038696645
32.916391319,0.286,286,2,14.049,684342.896,21.005,684597.036,0.074834609
32.996501088,0.189,189,2,14.238,684355.184,21.194,684609.324,0.080109769
33.404633058,0.286,286,2,14.524,684361.328,21.48,684650.284,0.40813197
33.469427447,0.189,189,2,14.713,684372.592,21.669,684661.548,0.064794389
34.397154029,0.235,235,8,0.235,40.96,22.123,684712.748,0.927726582
34.477212468,0.102,102,8,0.337,49.152,22.225,684720.94,0.080058439
33.842712486,0.219,219,2,14.932,684388.976,22.377,685918.446,0
34.844312452,0.219,219,2,15.151,684405.36,22.596,697365.459,1.001599966
35.845535734,0.219,219,2,15.37,684421.744,22.815,710794.662,1.001223282
36.846745747,0.219,219,2,15.589,684438.128,23.034,724620.303,1.001210013
37.847770652,0.219,219,2,15.808,684454.512,23.253,738313.798,1.001024905
38.848844754,0.219,219,2,16.027,684470.896,23.472,752469.804,1.001074102
39.850010409,0.219,219,2,16.246,684487.28,23.691,767352.613,1.001165655
40.851049722,0.219,219,2,16.465,684503.664,23.91,782367.568,1.001039313
41.852155084,0.219,219,2,16.684,684520.048,24.129,797118.231,1.001105362
42.853403602,0.219,219,2,16.903,684536.432,24.348,811406.383,1.001248518
34.503559252,0.152,152,8,0.489,135586.112,24.567,820421.74,0
43.854931709,0.219,219,2,17.122,684544.624,24.719,820487.813,9.351372457
44.555769715,2.535,2535,2,19.657,684553.84,27.254,820497.029,0.700838006
44.457842249,0.152,152,8,0.641,135676.761,28.829,820521.605,0
44.621944099,0.235,235,8,0.876,135684.953,29.064,820529.797,0.16410185
44.563067164,1.575,1575,2,21.232,684562.032,29.216,823117.623,0
44.85626197,0.22,220,2,21.452,684578.416,29.436,837075.41,0.293194806
45.857531301,0.22,220,2,21.672,684594.8,29.656,850967.124,1.001269331
46.858793252,0.22,220,2,21.892,684611.184,29.876,865387.422,1.001261951
47.860200587,0.22,220,2,22.112,684627.568,30.096,879807.72,1.001407335
48.861234734,0.22,220,2,22.332,684643.952,30.316,893897.653,1.001034147
49.862265867,0.22,220,2,22.552,684652.144,30.536,901239.948,1.001031133
50.385782011,2.513,2513,2,25.065,684676.72,33.049,907607.532,0.523516144
50.863283236,0.22,220,2,25.285,684693.104,33.269,921697.465,0.477501225
51.864388652,0.22,220,2,25.505,684709.488,33.489,936051.69,1.001105416
52.865391178,0.22,220,2,25.725,684725.872,33.709,950339.842,1.001002526
44.625097658,0.152,152,8,1.028,271343.801,33.929,956368.869,0
54.290688407,0.149,149,8,1.177,271351.993,34.078,956377.061,9.665590749
53.866426909,0.22,220,2,25.945,684734.064,34.23,956533.69,0
54.347925375,2.535,2535,2,28.48,684766.832,36.765,956566.458,0.481498466
54.294761226,0.152,152,8,1.329,271516.814,38.34,956574.65,0
54.366171978,0.145,145,8,1.474,271533.198,38.485,956591.034,0.071410752
54.368174565,0.149,149,8,1.623,271541.39,38.634,956599.226,0.002002587
54.354857039,1.575,1575,2,30.055,684775.024,38.786,963581.552,0
54.867571278,0.22,220,2,30.275,684791.408,39.006,977803.631,0.512714239
55.868735444,0.22,220,2,30.495,684799.6,39.226,991951.445,1.001164166
56.869880658,0.22,220,2,30.715,684815.984,39.446,1006371.743,1.001145214
57.870968554,0.22,220,2,30.935,684832.368,39.666,1020924.187,1.001087896
58.871980792,0.22,220,2,31.155,684848.752,39.886,1035476.631,1.001012238
59.873008345,0.22,220,2,31.375,684856.944,40.106,1042620.707,1.001027553
60.372262853,2.513,2513,2,33.888,684996.208,42.619,1050028.001,0.499254508
60.874017865,0.22,220,2,34.108,685012.592,42.839,1064184.007,0.501755012
61.875128112,0.22,220,2,34.328,685028.976,43.059,1078802.524,1.001110247
54.370600446,0.152,152,8,1.775,407027.509,43.279,1092355.681,0
62.876229047,0.22,220,2,34.548,685037.168,43.431,1092421.754,8.505628601
63.860723741,2.535,2535,2,37.083,685069.936,45.966,1092454.522,0.984494694
63.814826249,0.152,152,8,1.927,407101.774,47.541,1092462.714,0
63.872298135,0.145,145,8,2.072,407118.158,47.686,1092479.098,0.057471886
63.874532704,0.149,149,8,2.221,407126.35,47.835,1092487.29,0.002234569
63.865744995,1.575,1575,2,38.658,685078.128,47.987,1092745.131,0
63.877431949,0.22,220,2,38.878,685094.512,48.207,1105994.446,0.011686954
64.878750731,0.22,220,2,39.098,685110.896,48.427,1120282.598,1.001318782
65.879963829,0.22,220,2,39.318,685127.28,48.647,1134636.823,1.001213098
66.881147095,0.22,220,2,39.538,685143.664,48.867,1148991.048,1.001183266
67.882204236,0.22,220,2,39.758,685160.048,49.087,1163345.273,1.001057141
68.883251778,0.22,220,2,39.978,685176.432,49.307,1177699.498,1.001047542
69.884286789,0.22,220,2,40.198,685184.624,49.527,1184777.501,1.001035011
70.371478558,2.513,2513,2,42.711,685225.584,52.04,1192284.71,0.487191769
70.885339843,0.22,220,2,42.931,685241.968,52.26,1206837.154,0.513861285
71.886538512,0.22,220,2,43.151,685258.352,52.48,1221323.525,1.001198669
63.876563319,0.152,152,8,2.373,542843.98,52.7,1228401.528,0
72.887782054,0.22,220,2,43.371,685266.544,52.852,1228495.503,9.011218735
73.471525784,2.535,2535,2,45.906,685315.696,55.387,1228544.655,0.58374373
73.425373205,0.152,152,8,2.525,542946.147,56.962,1228552.847,0
73.48439878,0.145,145,8,2.67,542962.531,57.107,1228569.231,0.059025575
73.486245978,0.149,149,8,2.819,542970.723,57.256,1228577.423,0.00184719799999
73.47759856,1.575,1575,2,47.481,685323.888,57.408,1234219.465,0
73.88889425,0.22,220,2,47.701,685340.272,57.628,1247912.96,0.41129569
74.890019185,0.22,220,2,47.921,685356.656,57.848,1261936.82,1.001124935
75.891140836,0.22,220,2,48.141,685373.04,58.068,1275828.534,1.001121651
76.892187565,0.22,220,2,48.361,685389.424,58.288,1289522.029,1.001046729
77.893299942,0.22,220,2,48.581,685405.808,58.508,1303810.181,1.001112377
78.894363715,0.22,220,2,48.801,685422.192,58.728,1318032.26,1.001063773
79.895347118,0.22,220,2,49.021,685430.384,58.948,1324845.971,1.000983403
80.373649655,2.513,2513,2,51.534,685471.344,61.461,1332353.18,0.478302537
80.896367138,0.22,220,2,51.754,685487.728,61.681,1346575.259,0.522717483
81.897524804,0.22,220,2,51.974,685504.112,61.901,1360797.338,1.001157666
