time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.604399414,0.244,244,2,0.244,24.576,0.244,26.624,0
3.637410037,0.183,183,2,0.427,40.96,0.427,43.008,0.033010623
4.647123842,0.183,183,2,0.61,57.344,0.61,59.392,1.009713805
5.648310515,0.183,183,2,0.793,73.728,0.793,75.776,1.001186673
6.649369868,0.183,183,2,0.976,90.112,0.976,92.16,1.001059353
7.650199512,0.183,183,2,1.159,106.496,1.159,108.544,1.000829644
8.650975239,0.183,183,2,1.342,122.88,1.342,124.928,1.000775727
9.651672465,0.183,183,2,1.525,139.264,1.525,141.312,1.000697226
10.652460065,0.183,183,2,1.708,155.648,1.708,157.696,1.0007876
11.653205691,0.183,183,2,1.891,172.032,1.891,174.08,1.000745626
12.653921983,0.183,183,2,2.074,188.416,2.074,190.464,1.000716292
13.654678853,0.183,183,2,2.257,204.8,2.257,206.848,1.00075687
14.65667345,0.183,183,2,2.44,221.184,2.44,223.232,1.001994597
15.657417958,0.183,183,2,2.623,237.568,2.623,239.616,1.000744508
16.65814326,0.183,183,2,2.806,253.952,2.806,256.0,1.000725302
17.6589002,0.183,183,2,2.989,270.336,2.989,272.384,1.00075694
18.660670048,0.183,183,2,3.172,286.72,3.172,288.768,1.001769848
19.661447381,0.183,183,2,3.355,303.104,3.355,305.152,1.000777333
20.662317255,0.183,183,2,3.538,319.488,3.704,324.268,1.000869874
21.863063732,0.268,268,6,0.268,8.452,4.191,340.912,1.200746477
21.670507891,0.219,219,2,3.757,352.256,4.444,373.68,0
22.399863698,0.283,283,2,4.04,368.64,4.727,390.064,0.729355807
22.444430958,0.207,207,2,4.247,385.024,4.934,406.448,0.04456726
22.486809392,0.102,102,2,4.349,393.216,5.036,414.64,0.042378434
22.514180819,0.124,124,2,4.473,12577.238,5.16,12598.662,0.027371427
21.903067912,0.253,253,6,0.521,24.836,5.379,30823.432,0
22.915273305,0.291,291,6,0.812,25.123,5.67,31005.668,1.012205393
22.672307422,0.219,219,2,4.692,78269.164,5.904,78307.259,0
22.917877965,0.234,234,6,1.046,41.507,6.123,93462.619,0.245570543
23.918745045,0.405,405,6,1.451,41.908,6.528,93501.074,1.00086708
23.680573766,0.219,219,2,4.911,143103.748,6.758,143158.628,0
23.921082842,0.23,230,6,1.681,58.292,6.977,157975.06,0.240509076
24.688043711,0.219,219,2,5.13,234635.698,7.492,234707.473,0.766960869
24.922189757,0.515,515,6,2.196,75.187,7.711,260918.49,0.234146046
25.69424401,0.219,219,2,5.349,349703.106,8.226,349791.776,0.772054253
25.924263275,0.515,515,6,2.711,92.082,8.445,373776.023,0.230019265
26.697533255,0.219,219,2,5.568,435343.58,8.96,435449.145,0.77326998
27.509730603,0.124,124,2,5.692,454011.171,9.084,454116.736,0.812197348
26.926071815,0.515,515,6,3.226,108.977,9.303,474684.813,0
27.701696913,0.219,219,2,5.911,566009.253,9.818,566131.713,0.775625098
27.927950894,0.515,515,6,3.741,125.872,10.037,590119.343,0.226253981
28.70711534,0.219,219,2,6.13,589988.691,10.552,590128.046,0.779164446
29.460560104,0.174,174,2,6.304,590013.267,10.726,590152.622,0.753444764
29.461814663,0.188,188,2,6.492,590021.459,10.914,590160.814,0.001254559
28.930445416,0.515,515,6,4.256,142.767,11.036,590673.609,0
29.463737114,0.122,122,2,6.614,590534.254,11.687,590690.64,0.533291698
29.494230657,0.17,170,2,6.784,590550.638,11.857,590707.024,0.030493543
29.467681052,0.651,651,6,4.907,159.798,12.041,590715.216,0
29.495973476,0.184,184,2,6.968,590558.83,12.538,590732.093,0.028292424
29.496116232,0.497,497,6,5.404,176.675,12.66,590807.212,0.000142755999999
29.497254505,0.122,122,2,7.09,590633.949,13.039,590823.971,0.001138273
29.510136101,0.379,379,6,5.783,193.434,13.258,590840.355,0.012881596
30.511765778,0.156,156,6,5.939,209.97,13.414,590856.891,1.001629677
29.710102521,0.219,219,2,7.309,590650.333,13.57,590873.427,0
21.311861865,0.166,166,5,0.166,2.732,13.789,590881.619,0
31.634678894,0.176,176,5,0.342,3.756,13.965,590882.643,10.322817029
30.711298484,0.219,219,2,7.528,590666.717,14.119,590893.907,0
31.658889934,0.154,154,5,0.496,6.828,14.338,590902.099,0.94759145
31.774682033,0.17,170,5,0.666,7.852,14.508,590903.123,0.115792099
31.807445626,0.172,172,5,0.838,8.876,14.68,590904.147,0.032763593
32.154055555,0.177,177,5,1.015,9.388,14.857,590904.659,0.346609929
32.177015318,0.176,176,5,1.191,9.9,15.033,590905.171,0.022959763
32.200605329,1.53,1530,5,2.721,10.892,16.563,590906.163,0.023590011
32.261054497,1.256,1256,5,3.977,11.372,17.819,590906.643,0.060449168
31.712439551,0.219,219,2,7.747,590683.101,17.99,590915.779,0
32.71353124,0.219,219,2,7.966,590699.485,18.209,590932.163,1.001091689
33.714417945,0.219,219,2,8.185,590715.869,18.428,590948.547,1.000886705
34.715155189,0.219,219,2,8.404,590732.253,18.647,590964.931,1.000737244
35.715835513,0.219,219,2,8.623,590748.637,18.866,590981.315,1.000680324
