time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.483545102,0.244,244,2,0.244,24.576,0.244,26.624,0
3.516225789,0.183,183,2,0.427,40.96,0.427,43.008,0.032680687
4.530106802,0.183,183,2,0.61,57.344,0.61,59.392,1.013881013
5.531336054,0.183,183,2,0.793,73.728,0.793,75.776,1.001229252
6.532236536,0.183,183,2,0.976,90.112,0.976,92.16,1.000900482
7.533009941,0.183,183,2,1.159,106.496,1.159,108.544,1.000773405
8.533824378,0.183,183,2,1.342,122.88,1.342,124.928,1.000814437
9.534587406,0.183,183,2,1.525,139.264,1.525,141.312,1.000763028
10.535364661,0.183,183,2,1.708,155.648,1.708,157.696,1.000777255
11.536144381,0.183,183,2,1.891,172.032,1.891,174.08,1.00077972
12.536994866,0.183,183,2,2.074,188.416,2.074,190.464,1.000850485
13.537657981,0.183,183,2,2.257,204.8,2.257,206.848,1.000663115
14.540092862,0.183,183,2,2.44,221.184,2.44,223.232,1.002434881
15.542470404,0.183,183,2,2.623,237.568,2.623,239.616,1.002377542
16.54316042,0.183,183,2,2.806,253.952,2.806,256.0,1.000690016
17.543852634,0.183,183,2,2.989,270.336,2.989,272.384,1.000692214
18.545566454,0.183,183,2,3.172,286.72,3.172,288.768,1.00171382
19.546306501,0.183,183,2,3.355,303.104,3.355,305.152,1.000740047
21.342498237,0.268,268,4,0.268,8.452,3.972,324.528,1.796191736
20.546988166,0.183,183,2,3.538,319.488,4.225,340.912,0
21.570261017,0.219,219,2,3.757,352.256,4.444,373.68,1.023272851
21.894345006,0.283,283,2,4.04,368.64,4.727,390.064,0.324083989
21.938201421,0.207,207,2,4.247,385.024,4.934,406.448,0.043856415
21.978839692,0.102,102,2,4.349,393.216,5.036,414.64,0.040638271
21.386522125,0.253,253,4,0.521,24.836,5.161,59373.062,0
22.398893525,0.291,291,4,0.812,25.123,5.452,59678.366,1.0123714
22.004869581,0.125,125,2,4.474,83480.335,5.686,83518.43,0
22.401559407,0.234,234,4,1.046,41.507,5.905,149294.728,0.396689826
23.403386581,0.405,405,4,1.451,41.908,6.31,149349.15,1.001827174
22.571595657,0.219,219,2,4.693,165242.565,6.54,165297.445,0
23.405592643,0.23,230,4,1.681,58.292,6.759,237064.235,0.833996986
23.576737227,0.219,219,2,4.912,251945.385,7.274,252017.16,0.171144584
24.407460945,0.515,515,4,2.196,75.187,7.493,319081.571,0.830723718
