time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.750420713,0.244,244,2,0.244,24.576,0.244,26.624,0
3.811512548,0.183,183,2,0.427,40.96,0.427,43.008,0.061091835
4.823032725,0.183,183,2,0.61,57.344,0.61,59.392,1.011520177
5.824587605,0.183,183,2,0.793,73.728,0.793,75.776,1.00155488
6.825819901,0.183,183,2,0.976,90.112,0.976,92.16,1.001232296
7.826843259,0.183,183,2,1.159,106.496,1.159,108.544,1.001023358
8.8280373,0.183,183,2,1.342,122.88,1.342,124.928,1.001194041
9.82919102,0.183,183,2,1.525,139.264,1.525,141.312,1.00115372
10.83038121,0.183,183,2,1.708,155.648,1.708,157.696,1.00119019
11.831724368,0.183,183,2,1.891,172.032,1.891,174.08,1.001343158
12.83292877,0.183,183,2,2.074,188.416,2.074,190.464,1.001204402
13.834147395,0.183,183,2,2.257,204.8,2.257,206.848,1.001218625
14.835104772,0.183,183,2,2.44,221.184,2.44,223.232,1.000957377
15.836008615,0.183,183,2,2.623,237.568,2.623,239.616,1.000903843
16.836851949,0.183,183,2,2.806,253.952,2.806,256.0,1.000843334
17.837725782,0.183,183,2,2.989,270.336,2.989,272.384,1.000873833
18.839788278,0.183,183,2,3.172,286.72,3.172,288.768,1.002062496
19.840742699,0.183,183,2,3.355,303.104,3.521,307.884,1.000954421
20.742119805,0.268,268,2,3.623,303.364,3.789,308.144,0.901377106
20.784959351,0.253,253,2,3.876,319.748,4.042,324.528,0.042839546
20.849756574,0.219,219,2,4.095,352.516,4.261,357.296,0.064797223
21.309694031,0.283,283,2,4.378,368.9,4.544,373.68,0.459937457
21.354795894,0.207,207,2,4.585,385.284,4.751,390.064,0.045101863
21.398289278,0.102,102,2,4.687,393.476,4.853,398.256,0.043493384
21.425157697,0.125,125,2,4.812,68390.785,4.978,68395.565,0.026868419
21.797243034,0.291,291,2,5.103,68787.51,5.269,68792.29,0.372085337
21.800748763,0.234,234,2,5.337,81357.764,5.503,81362.544,0.003505729
21.850887167,0.219,219,2,5.556,135744.035,5.722,135748.815,0.050138404
22.072397988,0.125,125,2,5.681,195044.111,5.847,195048.891,0.221510821
22.801806693,0.405,405,2,6.086,195044.512,6.252,195049.292,0.729408705
22.804066258,0.23,230,2,6.316,195060.896,6.482,195065.676,0.002259565
22.852906011,0.219,219,2,6.535,195077.28,6.701,195082.06,0.048839753
22.857475302,0.174,174,2,6.709,195093.664,6.875,195098.444,0.004569291
22.858909892,0.188,188,2,6.897,195101.856,7.063,195106.636,0.00143459
22.861414102,0.123,123,2,7.02,195303.301,7.186,195308.081,0.00250421
22.86621683,0.651,651,2,7.671,195320.332,7.837,195325.112,0.004802728
22.890029043,0.851,170,2,8.522,195361.785,8.688,195366.565,0.023812213
22.892598354,0.123,123,2,8.645,195403.866,8.811,195408.646,0.002569311
22.904097672,0.379,379,2,9.024,195420.625,9.19,195425.405,0.011499318
23.855628097,0.219,219,2,9.243,195437.009,9.409,195441.789,0.951530425
23.905503098,0.312,156,2,9.555,195470.081,9.721,195474.861,0.049875001
20.165430273,0.166,166,4,0.166,2.732,9.94,195483.053,0
24.963042556,0.176,176,4,0.342,3.756,10.116,195484.077,4.797612283
25.042037905,0.154,154,4,0.496,6.828,10.27,195487.149,0.078995349
25.212812037,0.17,170,4,0.666,7.852,10.44,195488.173,0.170774132
25.247006525,0.172,172,4,0.838,9.388,10.612,195489.709,0.034194488
25.559522949,0.177,177,4,1.015,10.396,10.789,195490.717,0.312516424
25.5816274,0.176,176,4,1.191,11.372,10.965,195491.693,0.022104451
25.603699502,1.53,1530,4,2.721,12.316,12.495,195492.637,0.022072102
25.670047256,1.256,1256,4,3.977,13.228,13.751,195493.549,0.066347754
24.856777735,0.219,219,2,9.774,195486.465,13.922,195502.621,0
25.857885437,0.219,219,2,9.993,195502.849,14.141,195519.005,1.001107702
26.858926608,0.219,219,2,10.212,195519.233,14.36,195535.389,1.001041171
27.859828046,0.219,219,2,10.431,195535.617,14.579,195551.773,1.000901438
28.860747544,0.219,219,2,10.65,195552.001,14.798,195568.157,1.000919498
29.862479305,0.219,219,2,10.869,195568.385,15.017,195584.541,1.001731761
30.863397944,0.219,219,2,11.088,195584.769,15.236,195600.925,1.000918639
31.864234328,0.219,219,2,11.307,195601.153,15.455,195617.309,1.000836384
32.865058113,0.219,219,2,11.526,195617.537,15.674,195633.693,1.000823785
33.866362458,0.219,219,2,11.745,195633.921,15.893,195650.077,1.001304345
34.867350191,0.219,219,2,11.964,195650.305,16.112,195666.461,1.000987733
35.868597374,0.219,219,2,12.183,195666.689,16.331,195682.845,1.001247183
36.869436314,0.219,219,2,12.402,195683.073,16.55,195699.229,1.00083894
37.870278707,0.219,219,2,12.621,195699.457,16.769,195715.613,1.000842393
38.871158616,0.219,219,2,12.84,195715.841,16.988,195731.997,1.000879909
39.871961858,0.219,219,2,13.059,195732.225,17.207,195748.381,1.000803242
40.872904638,0.219,219,2,13.278,195748.609,17.426,195764.765,1.00094278
25.683103488,0.171,171,4,4.148,14.108,17.645,195772.957,0
41.873839957,0.219,219,2,13.497,195764.993,17.984,195781.581,16.190736469
42.875247054,0.219,219,2,13.716,195781.377,18.203,195797.965,1.001407097
43.876335846,0.219,219,2,13.935,195797.761,18.422,195814.349,1.001088792
44.87729515,0.219,219,2,14.154,195814.145,18.641,195830.733,1.000959304
45.878108605,0.219,219,2,14.373,195830.529,18.86,195847.117,1.000813455
46.878949104,0.219,219,2,14.592,195846.913,19.079,195863.501,1.000840499
47.87983937,0.219,219,2,14.811,195863.297,19.298,195879.885,1.000890266
41.895213708,0.339,339,4,4.487,23.116,19.517,195896.653,0
49.700490007,1.575,1575,4,6.062,23.116,21.092,195896.653,7.805276299
48.880599244,0.219,219,2,15.03,195879.681,21.378,195914.061,0
49.80571546,0.286,286,4,6.348,32.332,21.597,195922.253,0.925116216
49.898452368,0.189,189,4,6.537,34.38,21.786,195924.301,0.092736908
50.287275399,0.286,286,4,6.823,35.404,22.072,195960.141,0.388823031
49.881521398,0.219,219,2,15.249,195896.065,22.261,195968.829,0
51.324738382,0.235,235,8,0.235,40.96,22.715,196011.837,1.443216984
51.41079248,0.102,102,8,0.337,49.152,22.817,196020.029,0.086054098
50.882588525,0.219,219,2,15.468,195904.257,22.969,198142.557,0
50.376269414,0.189,189,4,7.012,35.9,23.189,198282.895,0
51.883853156,0.22,220,2,15.688,195920.641,25.702,210052.577,1.507583742
52.884883719,0.22,220,2,15.908,195937.025,25.922,223019.269,1.001030563
53.885947699,0.22,220,2,16.128,195953.409,26.142,235259.158,1.00106398
54.886974007,0.22,220,2,16.348,195969.793,26.362,247366.901,1.001026308
55.887979438,0.22,220,2,16.568,195986.177,26.582,261060.396,1.001005431
56.888983012,0.22,220,2,16.788,196002.561,26.802,274819.964,1.001003574
57.890113202,0.22,220,2,17.008,196018.945,27.022,288381.313,1.00113019
58.891288521,0.22,220,2,17.228,196035.329,27.242,301612.297,1.001175319
59.892386934,0.22,220,2,17.448,196051.713,27.462,314512.916,1.001098413
51.903755253,2.513,2513,4,9.525,36.396,27.682,327735.708,0
60.893477719,0.22,220,2,17.668,196068.097,30.195,327744.38,8.989722466
51.439472234,0.152,152,8,0.489,135366.656,30.415,331518.733,0
61.890155228,2.513,2513,4,12.038,36.876,30.567,331584.806,10.450682994
62.251970415,2.535,2535,4,14.573,45.804,33.102,331593.734,0.361815187
62.17118321,0.152,152,8,0.641,135457.305,34.677,331618.31,0
62.326652771,0.235,235,8,0.876,135465.497,34.912,331626.502,0.155469561
61.894517349,0.22,220,2,17.888,196084.481,35.064,338905.511,0
62.89565597,0.22,220,2,18.108,196100.865,35.284,352797.225,1.001138621
63.897339462,0.22,220,2,18.328,196117.249,35.504,366094.282,1.001683492
64.898591506,0.22,220,2,18.548,196133.633,35.724,380184.215,1.001252044
65.899691283,0.22,220,2,18.768,196150.017,35.944,394208.075,1.001099777
66.901012587,0.22,220,2,18.988,196166.401,36.164,408364.081,1.001321304
67.902175252,0.22,220,2,19.208,196182.785,36.384,422123.649,1.001162665
68.903458887,0.22,220,2,19.428,196199.169,36.604,436411.801,1.001283635
69.904624758,0.22,220,2,19.648,196215.553,36.824,450766.026,1.001165871
62.261396465,1.575,1575,4,16.148,45.804,37.044,464120.964,0
70.905784827,0.22,220,2,19.868,196231.937,39.557,464262.326,8.644388362
62.329927417,0.152,152,8,1.028,271116.153,39.777,467442.022,0
71.898206509,2.513,2513,4,18.661,46.828,39.929,467598.651,9.568279092
72.189990474,2.578,2578,4,21.239,56.044,42.507,467607.867,0.291783965
72.141773156,0.152,152,8,1.18,271280.974,44.082,467616.059,0
72.206652854,0.145,145,8,1.325,271289.166,44.227,467624.251,0.064879698
71.906879311,0.22,220,2,20.088,196248.321,44.379,477358.475,0
72.908009586,0.22,220,2,20.308,196264.705,44.599,490655.532,1.001130275
73.909111503,0.22,220,2,20.528,196281.089,44.819,504745.465,1.001101917
74.9100192,0.22,220,2,20.748,196297.473,45.039,518637.179,1.000907697
75.911140035,0.22,220,2,20.968,196313.857,45.259,532594.966,1.001120835
76.912384087,0.22,220,2,21.188,196330.241,45.479,546618.826,1.001244052
77.913443399,0.22,220,2,21.408,196346.625,45.699,560444.467,1.001059312
78.914508291,0.22,220,2,21.628,196363.009,45.919,574468.327,1.001064892
79.915544279,0.22,220,2,21.848,196379.393,46.139,588227.895,1.001035988
72.197878198,1.575,1575,4,22.814,56.044,46.359,600856.03,0
80.916547067,0.22,220,2,22.068,196395.777,48.872,601277.044,8.718668869
72.209155205,0.152,152,8,1.477,406818.19,49.092,603333.499,0
81.890022156,2.513,2513,4,25.327,72.428,49.244,603413.523,9.680866951
82.104262978,2.535,2535,4,27.862,105.196,51.779,603446.291,0.214240822
82.058298441,0.152,152,8,1.629,406906.406,53.354,603454.483,0
82.118427574,0.145,145,8,1.774,406914.598,53.499,603462.675,0.060129133
81.917776005,0.22,220,2,22.288,196420.353,53.871,628566.656,0
83.920372408,0.22,220,2,22.508,196436.737,54.091,642260.151,2.002596403
84.921553585,0.22,220,2,22.728,196453.121,54.311,656746.522,1.001181177
85.922623593,0.22,220,2,22.948,196469.505,54.531,670704.309,1.001070008
86.923739556,0.22,220,2,23.168,196485.889,54.751,684331.731,1.001115963
87.924791419,0.22,220,2,23.388,196502.273,54.971,698157.372,1.001051863
88.92611768,0.22,220,2,23.608,196518.657,55.191,711916.94,1.001326261
89.927505117,0.22,220,2,23.828,196535.041,55.411,725478.289,1.001387437
82.111029385,1.575,1575,4,29.437,105.196,55.631,738965.373,0
82.120971828,0.152,152,8,1.926,542740.543,58.144,739558.956,0.009942443
90.928536583,0.22,220,2,24.048,196551.425,58.296,739723.777,8.807564755
91.888961196,2.513,2513,4,31.95,236.268,58.516,739731.969,0.960424613
91.968649177,2.535,2535,4,34.485,301.804,61.051,739797.505,0.079687981
91.923250687,0.152,152,8,2.078,542905.364,62.626,739805.697,0
91.983348912,0.145,145,8,2.223,542913.556,62.771,739813.889,0.060098225
91.929592112,0.22,220,2,24.268,196567.809,62.923,752923.628,0
92.930660312,0.22,220,2,24.488,196584.193,63.143,767145.707,1.0010682
93.931677225,0.22,220,2,24.708,196600.577,63.363,781235.64,1.001016913
94.932722507,0.22,220,2,24.928,196616.961,63.583,795391.646,1.001045282
95.933864367,0.22,220,2,25.148,196633.345,63.803,809019.068,1.00114186
96.934930951,0.22,220,2,25.368,196649.729,64.023,822712.563,1.001066584
97.93600389,0.22,220,2,25.588,196666.113,64.243,836670.35,1.001072939
