time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.722772498,0.244,244,2,0.244,24.797,8.561,26.845,0
3.755252816,0.183,183,2,0.427,41.181,8.744,43.229,0.032480318
4.764850894,0.183,183,2,0.61,57.565,8.927,59.613,1.009598078
5.765951173,0.183,183,2,0.793,73.949,9.11,75.997,1.001100279
6.766962685,0.183,183,2,0.976,90.333,9.293,92.381,1.001011512
7.767675415,0.183,183,2,1.159,106.717,9.476,108.765,1.00071273
8.76847859,0.183,183,2,1.342,123.101,9.659,125.149,1.000803175
9.769160171,0.183,183,2,1.525,139.485,9.842,141.533,1.000681581
10.769877511,0.183,183,2,1.708,155.869,10.025,157.917,1.00071734
11.770710927,0.183,183,2,1.891,164.061,10.208,166.109,1.000833416
12.33942368,0.268,268,6,0.268,8.452,10.642,177.079,0.568712753
11.786034593,0.166,166,2,2.057,174.771,10.895,193.463,0
12.777958217,0.219,219,2,2.276,207.539,11.114,226.231,0.991923624
12.902139302,0.283,283,2,2.559,223.923,11.397,242.615,0.124181085
12.946444796,0.207,207,2,2.766,240.307,11.604,258.999,0.044305494
12.989101897,0.102,102,2,2.868,248.499,11.706,267.191,0.042657101
12.382466793,0.253,253,6,0.521,24.836,11.831,75249.096,0
13.395047304,0.291,291,6,0.812,25.123,12.122,75677.091,1.012580511
13.016485407,0.125,125,2,2.993,177488.495,12.356,177523.858,0
13.780547094,0.219,219,2,3.212,293485.009,12.575,293520.372,0.764061687
13.398123323,0.234,234,6,1.046,41.507,12.7,350136.031,0
14.400405178,0.405,405,6,1.451,41.908,13.105,350778.661,1.002281855
14.197427132,0.125,125,2,3.337,435215.693,13.335,435267.841,0
14.783773342,0.219,219,2,3.556,435223.885,13.554,435276.033,0.58634621
15.259033848,0.174,174,2,3.73,435248.461,13.728,435300.609,0.475260506
15.26024769,0.188,188,2,3.918,435256.653,13.916,435308.801,0.001213842
14.40344914,0.23,230,6,1.681,58.292,14.039,435549.489,0
15.262354033,0.123,123,2,4.041,435497.341,14.69,435566.52,0.858904893
15.266843012,0.651,651,6,2.332,75.323,15.044,435599.288,0.004488979
15.291998026,0.354,170,2,4.395,435521.917,15.541,435599.781,0.025155014
15.293988014,0.497,497,6,2.829,92.2,15.664,435683.092,0.001989988
15.295087176,0.123,123,2,4.518,435597.036,16.043,435699.851,0.001099162
15.307707356,0.379,379,6,3.208,108.959,16.262,435716.235,0.01262018
15.785139158,0.219,219,2,4.737,435613.42,16.574,435749.307,0.477431802
16.786323457,0.219,219,2,4.956,435621.612,16.793,435757.499,1.001184299
17.787415914,0.219,219,2,5.175,435654.38,17.012,435790.267,1.001092457
17.995719149,0.264,264,2,5.439,435670.764,17.276,435806.651,0.208303235
18.789384601,0.219,219,2,5.658,435703.532,17.495,435839.419,0.793665452
19.790466023,0.219,219,2,5.877,435711.724,17.714,435847.611,1.001081422
19.866719365,0.328,328,2,6.205,435736.3,18.042,435872.187,0.076253342
19.869408045,0.252,252,2,6.457,435752.684,18.294,435888.571,0.00268868
19.941547107,0.131,131,2,6.588,435769.068,18.425,435904.955,0.072139062
19.963747136,0.11,110,2,6.698,435785.452,18.535,435921.339,0.022200029
20.166924999,0.11,110,2,6.808,435810.028,18.645,435945.915,0.203177863
20.266695088,0.368,368,2,7.176,435834.604,19.013,435970.491,0.099770089
20.35770757,2.464,2464,2,9.64,435842.796,21.477,435978.683,0.091012482
20.586362764,0.131,131,2,9.771,435867.372,21.608,436003.259,0.228655194
20.791553452,0.219,219,2,9.99,435883.756,21.827,436019.643,0.205190688
0.0,8.317,0,5,8.317,16.384,21.937,436076.987,0
21.41628073,0.368,368,5,8.685,40.96,23.409,436150.715,21.41628073
21.41943581,0.368,368,4,0.368,40.96,25.873,436158.907,0.00315508
21.416728273,0.368,368,3,0.368,40.96,28.337,436191.675,0
21.418287131,0.368,368,7,0.368,40.96,30.801,436191.675,0.001558858
21.387925728,0.11,110,2,10.1,435900.14,33.265,436232.635,0
21.792632011,0.219,219,2,10.319,435916.524,33.484,436249.019,0.404706283
22.793756455,0.219,219,2,10.538,435932.908,33.703,436265.403,1.001124444
22.997461899,0.131,131,2,10.669,435949.292,33.834,436281.787,0.203705444
23.799160285,0.219,219,2,10.888,435965.676,34.053,436298.171,0.801698386
24.805431124,0.219,219,2,11.107,435976.428,34.272,436308.923,1.006270839
25.500625814,2.243,2243,2,13.35,435988.204,36.515,436320.699,0.69519469
25.811873704,0.219,219,2,13.569,436004.588,36.734,436337.083,0.31124789
26.003909925,0.11,110,2,13.679,436017.052,36.844,436349.547,0.192036221
26.135233539,0.136,136,2,13.815,436061.084,36.98,436393.579,0.131323614
26.816407451,0.219,219,2,14.034,436077.468,37.199,436409.963,0.681173912
27.820384213,0.219,219,2,14.253,436093.852,37.418,436426.347,1.003976762
28.822293325,0.219,219,2,14.472,436110.236,37.637,436442.731,1.001909112
21.509901784,2.464,2464,4,2.832,51.2,37.747,436452.971,0
29.009085584,0.11,110,2,14.582,436126.62,39.99,436463.723,7.4991838
29.451224001,2.243,2243,4,5.075,57.264,40.209,436475.419,0.442138417
21.513373175,2.464,2464,7,2.832,51.2,40.345,436491.803,0
30.269715724,2.243,2243,7,5.075,58.176,42.588,436498.779,8.756342549
29.825123782,0.219,219,2,14.801,436143.004,42.724,436506.971,0
30.826058468,0.219,219,2,15.02,436159.388,42.943,436529.499,1.000934686
21.512615746,2.464,2464,3,2.832,51.2,43.162,436539.739,0
21.508011948,2.464,2464,5,11.149,51.2,45.405,436541.787,0
31.827009986,0.219,219,2,15.239,436175.772,47.648,436552.027,10.318998038
31.871468223,2.243,2243,3,5.075,58.592,47.758,436570.619,0.044458237
31.922711472,2.243,2243,5,13.392,58.128,47.894,436572.491,0.051243249
32.012432727,0.11,110,2,15.349,436192.156,48.03,436635.979,0.089721255
32.828005155,0.219,219,2,15.568,436208.54,48.249,436652.363,0.815572428
33.828719491,0.219,219,2,15.787,436224.924,48.468,436668.747,1.000714336
34.829334095,0.219,219,2,16.006,436241.308,48.687,436685.131,1.000614604
35.015553445,0.11,110,2,16.116,436257.692,48.797,436701.515,0.18621935
35.82994353,0.219,219,2,16.335,436274.076,49.016,436717.899,0.814390085
36.830674908,0.219,219,2,16.554,436298.652,49.235,436742.475,1.000731378
37.831605752,0.219,219,2,16.773,436315.036,49.454,436758.859,1.000930844
38.01700817,0.11,110,2,16.883,436331.42,49.564,436775.243,0.185402418
38.83258367,0.219,219,2,17.102,436347.804,49.783,436791.627,0.8155755
39.833443276,0.219,219,2,17.321,436364.188,50.002,436810.059,1.000859606
40.834215931,0.219,219,2,17.54,436380.572,50.221,436826.443,1.000772655
41.018417776,0.11,110,2,17.65,436396.956,50.331,436842.827,0.184201845
