time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.580275583,0.244,244,2,0.244,81.92,0.244,92.56,0
3.617759121,0.183,183,2,0.427,98.304,0.427,108.944,0.037483538
4.627347557,0.183,183,2,0.61,114.688,0.61,125.328,1.009588436
5.628477535,0.183,183,2,0.793,131.072,0.793,141.712,1.001129978
6.629377867,0.183,183,2,0.976,147.456,0.976,158.096,1.000900332
7.630312476,0.183,183,2,1.159,163.84,1.159,174.48,1.000934609
8.631244009,0.183,183,2,1.342,180.224,1.342,190.864,1.000931533
9.632067428,0.183,183,2,1.525,196.608,1.525,207.248,1.000823419
10.632856414,0.183,183,2,1.708,212.992,1.708,223.632,1.000788986
11.633777038,0.183,183,2,1.891,221.184,1.891,231.824,1.000920624
12.178705636,0.268,268,5,0.268,8.452,2.325,242.794,0.544928598
11.649144519,0.166,166,2,2.057,231.894,2.578,259.178,0
12.640802948,0.219,219,2,2.276,264.662,2.797,291.946,0.991658429
12.729334956,0.283,283,2,2.559,281.046,3.08,308.33,0.088532008
12.771783306,0.207,207,2,2.766,297.43,3.287,324.714,0.04244835
12.812816402,0.102,102,2,2.868,305.622,3.389,332.906,0.041033096
12.219136839,0.253,253,5,0.521,24.836,3.515,80264.045,0
13.231134015,0.291,291,5,0.812,25.123,3.806,80660.212,1.011997176
12.838977021,0.126,126,2,2.994,190578.261,4.04,190622.216,0
13.643703784,0.219,219,2,3.213,293009.793,4.259,293053.748,0.804726763
13.233780341,0.234,234,5,1.046,41.507,4.385,352436.845,0
14.235401145,0.405,405,5,1.451,41.908,4.79,352991.115,1.001620804
14.020140474,0.126,126,2,3.339,434269.347,5.02,434330.087,0
14.64672081,0.219,219,2,3.558,434285.731,5.239,434346.471,0.626580336
15.091425955,0.174,174,2,3.732,434302.115,5.413,434362.855,0.444705145
15.092579009,0.188,188,2,3.92,434310.307,5.601,434371.047,0.001153054
14.238212375,0.23,230,5,1.681,58.292,5.725,434673.176,0
15.094600266,0.124,124,2,4.044,434612.436,6.376,434690.207,0.856387891
15.099170573,0.651,651,5,2.332,75.323,6.73,434722.975,0.004570307
15.123780922,0.354,170,2,4.398,434637.012,7.227,434731.66,0.024610349
15.124826497,0.497,497,5,2.829,92.2,7.351,434816.649,0.001045575
