time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.963745979,0.244,244,2,0.244,24.576,0.244,26.624,0
4.009325949,0.183,183,2,0.427,40.96,0.427,43.008,0.04557997
5.024144513,0.183,183,2,0.61,57.344,0.61,59.392,1.014818564
6.025506932,0.183,183,2,0.793,73.728,0.793,75.776,1.001362419
7.026789137,0.183,183,2,0.976,90.112,0.976,92.16,1.001282205
8.028017009,0.183,183,2,1.159,106.496,1.159,108.544,1.001227872
9.029236778,0.183,183,2,1.342,122.88,1.342,124.928,1.001219769
10.030424637,0.183,183,2,1.525,139.264,1.525,141.312,1.001187859
11.031797215,0.183,183,2,1.708,155.648,1.708,157.696,1.001372578
12.032819313,0.183,183,2,1.891,172.032,1.891,174.08,1.001022098
13.033790776,0.183,183,2,2.074,188.416,2.074,190.464,1.000971463
14.034804993,0.183,183,2,2.257,204.8,2.257,206.848,1.001014217
15.035768336,0.183,183,2,2.44,221.184,2.44,223.232,1.000963343
16.036599456,0.183,183,2,2.623,237.568,2.623,239.616,1.00083112
17.037405919,0.183,183,2,2.806,253.952,2.806,256.0,1.000806463
18.038157646,0.183,183,2,2.989,270.336,2.989,272.384,1.000751727
19.039998613,0.183,183,2,3.172,286.72,3.172,288.768,1.001840967
20.040893873,0.183,183,2,3.355,303.104,3.521,307.884,1.00089526
20.716907845,0.268,268,2,3.623,303.364,3.789,308.144,0.676013972
20.758277452,0.253,253,2,3.876,319.748,4.042,324.528,0.041369607
21.050000405,0.219,219,2,4.095,352.516,4.261,357.296,0.291722953
21.26046119,0.283,283,2,4.378,368.9,4.544,373.68,0.210460785
21.309927737,0.207,207,2,4.585,385.284,4.751,390.064,0.049466547
21.354957657,0.102,102,2,4.687,393.476,4.853,398.256,0.04502992
21.381407271,0.124,124,2,4.811,78037.443,4.977,78042.223,0.026449614
21.770219724,0.291,291,2,5.102,78500.241,5.268,78505.021,0.388812453
21.773335161,0.234,234,2,5.336,135727.651,5.502,135732.431,0.003115437
22.003716302,0.124,124,2,5.46,146505.742,5.626,146510.522,0.230381141
22.051215794,0.219,219,2,5.679,195044.111,5.845,195048.891,0.047499492
22.776327017,0.405,405,2,6.084,195052.704,6.25,195057.484,0.725111223
22.778789839,0.592,174,2,6.676,195085.472,6.842,195090.252,0.002462822
22.781944864,0.122,122,2,6.798,195286.917,6.964,195291.697,0.003155025
22.7885044,0.651,651,2,7.449,195303.948,7.615,195308.728,0.006559536
22.811394464,0.973,170,2,8.422,195387.482,8.588,195392.262,0.022890064
22.827584629,0.379,379,2,8.801,195404.241,8.967,195409.021,0.016190165
23.052436581,0.219,219,2,9.02,195420.625,9.186,195425.405,0.224851952
23.829383752,0.312,156,2,9.332,195453.697,9.498,195458.477,0.776947171
24.053575519,0.219,219,2,9.551,195470.081,9.717,195474.861,0.224191767
20.162637221,0.166,166,5,0.166,2.732,9.936,195483.053,0
25.200099151,0.176,176,5,0.342,3.756,10.112,195484.077,5.03746193
25.281559592,0.154,154,5,0.496,6.828,10.266,195487.149,0.081460441
25.441170469,0.17,170,5,0.666,7.852,10.436,195488.173,0.159610877
25.478280219,0.172,172,5,0.838,9.388,10.608,195489.709,0.03710975
25.791025263,0.177,177,5,1.015,10.396,10.785,195490.717,0.312745044
25.816402365,0.176,176,5,1.191,11.372,10.961,195491.693,0.025377102
25.840845392,1.53,1530,5,2.721,12.316,12.491,195492.637,0.024443027
25.920018724,1.256,1256,5,3.977,12.78,13.747,195493.101,0.079173332
25.054738704,0.219,219,2,9.77,195486.465,13.918,195501.741,0
26.055760109,0.219,219,2,9.989,195502.849,14.137,195518.125,1.001021405
27.056780081,0.219,219,2,10.208,195519.233,14.356,195534.509,1.001019972
28.057746135,0.219,219,2,10.427,195535.617,14.575,195550.893,1.000966054
29.058723261,0.219,219,2,10.646,195552.001,14.794,195567.277,1.000977126
30.060503943,0.219,219,2,10.865,195568.385,15.013,195583.661,1.001780682
31.061477441,0.219,219,2,11.084,195584.769,15.232,195600.045,1.000973498
32.062326679,0.219,219,2,11.303,195601.153,15.451,195616.429,1.000849238
33.063151776,0.219,219,2,11.522,195617.537,15.67,195632.813,1.000825097
34.063981916,0.219,219,2,11.741,195633.921,15.889,195649.197,1.00083014
35.065005293,0.219,219,2,11.96,195650.305,16.108,195665.581,1.001023377
36.066443598,0.219,219,2,12.179,195666.689,16.327,195681.965,1.001438305
37.067524332,0.219,219,2,12.398,195683.073,16.546,195698.349,1.001080734
38.068610265,0.219,219,2,12.617,195699.457,16.765,195714.733,1.001085933
39.069452657,0.219,219,2,12.836,195715.841,16.984,195731.117,1.000842392
40.070286878,0.219,219,2,13.055,195732.225,17.203,195747.501,1.000834221
41.071199263,0.219,219,2,13.274,195748.609,17.422,195763.885,1.000912385
25.938521507,0.171,171,5,4.148,13.228,17.641,195772.077,0
42.072241132,0.219,219,2,13.493,195764.993,17.98,195780.717,16.133719625
43.073293899,0.219,219,2,13.712,195781.377,18.199,195797.101,1.001052767
44.074402664,0.219,219,2,13.931,195797.761,18.418,195813.485,1.001108765
45.075473373,0.219,219,2,14.15,195814.145,18.637,195829.869,1.001070709
46.07646018,0.219,219,2,14.369,195830.529,18.856,195846.253,1.000986807
47.077653481,0.219,219,2,14.588,195846.913,19.075,195862.637,1.001193301
48.078730141,0.219,219,2,14.807,195863.297,19.294,195879.021,1.00107666
42.515238615,0.339,339,5,4.487,22.076,19.513,195895.613,0
49.079624223,0.219,219,2,15.026,195879.681,21.088,195903.805,6.564385608
50.012055452,1.575,1575,5,6.062,22.076,21.307,195911.997,0.932431229
50.112842515,0.286,286,5,6.348,31.804,21.593,195921.725,0.100787063
50.400688217,0.189,189,5,6.537,37.948,21.782,195927.869,0.287845702
50.817963048,0.286,286,5,6.823,39.996,22.068,195963.709,0.417274831
50.080423336,0.219,219,2,15.245,195896.065,22.257,195973.949,0
51.829673199,0.237,237,8,0.237,40.96,22.713,196025.149,1.749249863
51.082100318,0.219,219,2,15.464,195904.257,22.968,196099.414,0
50.895615294,0.189,189,5,7.012,42.044,23.188,197296.92,0
52.083634328,0.22,220,2,15.684,195920.641,25.701,205433.115,1.188019034
53.084651344,0.22,220,2,15.904,195937.025,25.921,218003.369,1.001017016
54.085747935,0.22,220,2,16.124,195953.409,26.141,230705.769,1.001096591
55.086773858,0.22,220,2,16.344,195969.793,26.361,243474.242,1.001025923
56.087765045,0.22,220,2,16.564,195986.177,26.581,256440.934,1.000991187
57.088782271,0.22,220,2,16.784,196002.561,26.801,269804.064,1.001017226
58.089923358,0.22,220,2,17.004,196018.945,27.021,283365.413,1.001141087
59.091108049,0.22,220,2,17.224,196035.329,27.241,296794.616,1.001184691
60.092081231,0.22,220,2,17.444,196051.713,27.461,310091.673,1.000973182
61.093163882,0.22,220,2,17.664,196068.097,27.681,323653.022,1.001082651
52.29632407,2.513,2513,5,9.525,43.068,27.901,326238.061,0
51.935405855,0.153,153,9,0.153,135317.504,30.414,331524.397,0
62.279999236,2.513,2513,5,12.038,43.564,30.567,331590.47,10.344593381
62.765376601,2.538,2538,5,14.576,53.788,33.105,331600.694,0.485377365
51.905820783,0.102,102,8,0.339,73.728,34.68,331625.27,0
62.687071445,0.153,153,9,0.306,135383.577,34.917,331633.462,10.781250662
62.094216687,0.22,220,2,17.884,196084.481,35.07,334747.281,0
63.095299932,0.22,220,2,18.104,196100.865,35.29,348308.63,1.001083245
64.096667869,0.22,220,2,18.324,196117.249,35.51,361341.395,1.001367937
65.097987072,0.22,220,2,18.544,196133.633,35.73,374506.306,1.001319203
66.098939465,0.22,220,2,18.764,196150.017,35.95,387340.852,1.000952393
67.100059062,0.22,220,2,18.984,196166.401,36.17,400637.909,1.001119597
68.10104631,0.22,220,2,19.204,196182.785,36.39,414331.404,1.000987248
69.102277198,0.22,220,2,19.424,196199.169,36.61,427892.753,1.001230888
