time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
5.135959887,0.244,244,2,0.244,24.576,0.244,26.624,0
5.176980606,0.183,183,2,0.427,40.96,0.427,43.008,0.041020719
6.187331504,0.183,183,2,0.61,57.344,0.61,59.392,1.010350898
7.189281053,0.183,183,2,0.793,73.728,0.793,75.776,1.001949549
8.190093587,0.183,183,2,0.976,90.112,0.976,92.16,1.000812534
9.190834254,0.183,183,2,1.159,106.496,1.159,108.544,1.000740667
10.191634216,0.183,183,2,1.342,122.88,1.342,124.928,1.000799962
11.192354978,0.183,183,2,1.525,139.264,1.525,141.312,1.000720762
12.193064984,0.183,183,2,1.708,155.648,1.708,157.696,1.000710006
13.194001486,0.183,183,2,1.891,172.032,1.891,174.08,1.000936502
14.194856204,0.183,183,2,2.074,188.416,2.074,190.464,1.000854718
15.197204547,0.183,183,2,2.257,204.8,2.257,206.848,1.002348343
16.199594167,0.183,183,2,2.44,221.184,2.44,223.232,1.00238962
17.200286364,0.183,183,2,2.623,237.568,2.623,239.616,1.000692197
18.200971018,0.183,183,2,2.806,253.952,2.806,256.0,1.000684654
19.201658396,0.183,183,2,2.989,270.336,2.989,272.384,1.000687378
20.203562339,0.183,183,2,3.172,286.72,3.172,288.768,1.001903943
21.204354758,0.183,183,2,3.355,303.104,3.355,305.152,1.000792419
22.205032079,0.183,183,2,3.538,319.488,3.538,321.536,1.000677321
23.205696968,0.183,183,2,3.721,335.872,3.721,337.92,1.000664889
24.216114284,0.183,183,2,3.904,352.256,3.904,354.304,1.010417316
25.223446153,0.183,183,2,4.087,368.64,4.087,370.688,1.007331869
26.22604376,0.183,183,2,4.27,385.024,4.27,387.072,1.002597607
27.226698871,0.183,183,2,4.453,401.408,4.453,403.456,1.000655111
28.227375144,0.183,183,2,4.636,417.792,4.636,419.84,1.000676273
29.228066852,0.183,183,2,4.819,434.176,4.819,436.224,1.000691708
30.228763449,0.183,183,2,5.002,450.56,5.002,452.608,1.000696597
31.229457462,0.183,183,2,5.185,466.944,5.185,468.992,1.000694013
32.23015797,0.183,183,2,5.368,483.328,5.368,485.376,1.000700508
33.230814478,0.183,183,2,5.551,499.712,5.551,501.76,1.000656508
34.231512402,0.183,183,2,5.734,516.096,5.734,518.144,1.000697924
35.232211932,0.183,183,2,5.917,532.48,5.917,534.528,1.00069953
36.232931367,0.183,183,2,6.1,548.864,6.1,550.912,1.000719435
37.233566574,0.183,183,2,6.283,565.248,6.283,567.296,1.000635207
38.234196822,0.183,183,2,6.466,581.632,6.466,583.68,1.000630248
39.234820016,0.183,183,2,6.649,598.016,6.649,600.064,1.000623194
40.235619279,0.183,183,2,6.832,614.4,6.832,616.448,1.000799263
41.236360575,0.183,183,2,7.015,630.784,7.015,632.832,1.000741296
42.236989775,0.183,183,2,7.198,647.168,7.198,649.216,1.0006292
43.237644048,0.183,183,2,7.381,663.552,7.381,665.6,1.000654273
44.238314873,0.183,183,2,7.564,679.936,7.564,681.984,1.000670825
45.239242366,0.183,183,2,7.747,696.32,7.747,698.368,1.000927493
46.240757153,0.183,183,2,7.93,712.704,7.93,714.752,1.001514787
