time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.505593614,0.244,244,2,0.244,32.768,0.244,34.816,0
3.538468682,0.183,183,2,0.427,49.152,0.427,51.2,0.032875068
4.548776777,0.183,183,2,0.61,65.536,0.61,67.584,1.010308095
5.549691345,0.183,183,2,0.793,81.92,0.793,83.968,1.000914568
6.550607215,0.183,183,2,0.976,98.304,0.976,100.352,1.00091587
7.551367561,0.183,183,2,1.159,114.688,1.159,116.736,1.000760346
8.552081035,0.183,183,2,1.342,131.072,1.342,133.12,1.000713474
9.552778196,0.183,183,2,1.525,147.456,1.525,149.504,1.000697161
10.553508013,0.183,183,2,1.708,163.84,1.708,165.888,1.000729817
11.554419781,0.183,183,2,1.891,180.224,1.891,182.272,1.000911768
12.55527219,0.183,183,2,2.074,196.608,2.074,198.656,1.000852409
13.555981302,0.183,183,2,2.257,212.992,2.257,215.04,1.000709112
14.558613374,0.183,183,2,2.44,229.376,2.44,231.424,1.002632072
15.559286842,0.183,183,2,2.623,245.76,2.623,247.808,1.000673468
16.559939577,0.183,183,2,2.806,262.144,2.806,264.192,1.000652735
17.560573022,0.183,183,2,2.989,278.528,2.989,280.576,1.000633445
18.562274843,0.183,183,2,3.172,294.912,3.172,296.96,1.001701821
19.562975513,0.183,183,2,3.355,311.296,3.355,313.344,1.00070067
20.563583356,0.183,183,2,3.538,327.68,3.538,329.728,1.000607843
21.564177471,0.183,183,2,3.721,344.064,3.721,346.112,1.000594115
22.570577047,0.183,183,2,3.904,360.448,3.904,362.496,1.006399576
23.573691811,0.183,183,2,4.087,376.832,4.087,378.88,1.003114764
24.575032229,0.183,183,2,4.27,393.216,4.27,395.264,1.001340418
25.575634982,0.183,183,2,4.453,409.6,4.453,411.648,1.000602753
26.576298155,0.183,183,2,4.636,425.984,4.636,428.032,1.000663173
27.576905566,0.183,183,2,4.819,442.368,4.819,444.416,1.000607411
29.368862573,0.268,268,5,0.268,8.452,5.436,463.791,1.791957007
28.577518681,0.183,183,2,5.002,458.752,5.688,480.175,0
29.696193986,0.219,219,2,5.221,491.52,5.907,512.943,1.118675305
29.913329144,0.282,282,2,5.503,507.904,6.189,529.327,0.217135158
29.956012287,0.206,206,2,5.709,524.288,6.395,545.711,0.042683143
29.996772801,0.102,102,2,5.811,532.48,6.497,553.903,0.040760514
29.410155492,0.252,252,5,0.52,24.836,6.62,40740.053,0
30.423036679,0.29,290,5,0.81,25.122,6.91,40880.333,1.012881187
30.023028011,0.123,123,2,5.934,69789.976,7.144,69828.069,0
30.425911105,0.234,234,5,1.044,41.506,7.363,139710.476,0.402883094
31.427793722,0.404,404,5,1.448,41.906,7.767,139873.308,1.001882617
30.697387267,0.219,219,2,6.153,171878.627,7.997,171933.504,0
31.430393906,0.23,230,5,1.678,58.29,8.216,236736.469,0.733006639
31.729837703,0.219,219,2,6.372,261706.742,8.73,261778.513,0.299443797
32.431877559,0.514,514,5,2.192,75.184,8.949,318996.636,0.702039856
32.735987144,0.219,219,2,6.591,347193.17,9.463,347281.835,0.304109585
33.744551078,0.219,219,2,6.81,360282.022,9.682,360370.687,1.008563934
33.433426718,0.514,514,5,2.706,92.078,9.805,406061.951,0
33.910154046,0.123,123,2,6.933,440184.983,10.319,440290.542,0.476727328
34.43494856,0.514,514,5,3.22,108.972,10.538,495990.017,0.524794514
34.75049718,0.219,219,2,7.152,495884.458,11.052,496006.911,0.31554862
35.554514068,0.174,174,2,7.326,495900.842,11.226,496023.295,0.804016888
35.555732221,0.188,188,2,7.514,495909.034,11.414,496031.487,0.001218153
35.436905869,0.514,514,5,3.734,125.866,11.535,496285.251,0
35.557801981,0.121,121,2,7.635,496162.798,12.183,496302.279,0.120896112
35.56376657,0.648,648,5,4.382,142.894,12.537,496335.047,0.005964589
35.592396291,0.354,170,2,7.989,496187.374,13.034,496335.54,0.028629721
35.594189092,0.497,497,5,4.879,159.771,13.155,496385.813,0.001792801
35.594932235,0.121,121,2,8.11,496229.455,13.534,496402.572,0.000743143000001
35.607701201,0.379,379,5,5.258,176.53,13.753,496418.956,0.012768966
36.609438029,0.156,156,5,5.414,193.066,13.909,496435.492,1.001736828
35.755121431,0.219,219,2,8.329,496262.223,14.284,496468.412,0
28.818056169,0.166,166,6,0.166,2.731,14.503,496476.604,0
37.761549674,0.176,176,6,0.342,3.755,14.679,496477.628,8.943493505
37.785923962,0.154,154,6,0.496,6.827,14.833,496480.7,0.024374288
37.909158647,0.17,170,6,0.666,7.851,15.003,496481.724,0.123234685
37.937791964,0.172,172,6,0.838,8.875,15.175,496482.748,0.028633317
38.242592876,0.177,177,6,1.015,9.387,15.352,496483.26,0.304800912
38.26620958,0.176,176,6,1.191,10.395,15.528,496484.268,0.023616704
38.284095901,1.53,1530,6,2.721,11.851,17.058,496485.724,0.017886321
38.336244481,1.256,1256,6,3.977,12.315,18.314,496486.188,0.05214858
37.757300288,0.219,219,2,8.548,496278.607,18.485,496495.292,0
38.758270138,0.219,219,2,8.767,496294.991,18.704,496511.676,1.00096985
39.759129386,0.219,219,2,8.986,496311.375,18.923,496528.06,1.000859248
40.759868889,0.219,219,2,9.205,496327.759,19.142,496544.444,1.000739503
41.760582133,0.219,219,2,9.424,496344.143,19.361,496560.828,1.000713244
42.761257632,0.219,219,2,9.643,496360.527,19.58,496577.212,1.000675499
43.762097201,0.219,219,2,9.862,496376.911,19.799,496593.596,1.000839569
44.763254371,0.219,219,2,10.081,496393.295,20.018,496609.98,1.00115717
45.764017257,0.219,219,2,10.3,496409.679,20.237,496626.364,1.000762886
46.7646903,0.219,219,2,10.519,496426.063,20.456,496642.748,1.000673043
47.765329912,0.22,220,2,10.739,496442.447,20.676,496659.132,1.000639612
48.765942452,0.22,220,2,10.959,496458.831,20.896,496675.516,1.00061254
49.766511643,0.22,220,2,11.179,496475.215,21.116,496691.9,1.000569191
50.767088509,0.22,220,2,11.399,496491.599,21.336,496708.284,1.000576866
51.767730021,0.22,220,2,11.619,496507.983,21.556,496724.668,1.000641512
52.768429673,0.22,220,2,11.839,496524.367,21.776,496741.052,1.000699652
53.769031255,0.22,220,2,12.059,496540.751,21.996,496757.436,1.000601582
38.34582269,0.171,171,6,4.148,13.227,22.216,496765.628,0
54.769639444,0.22,220,2,12.279,496557.135,22.555,496774.7,16.423816754
55.77046515,0.22,220,2,12.499,496573.519,22.775,496791.084,1.000825706
56.771233127,0.22,220,2,12.719,496589.903,22.995,496807.468,1.000767977
55.768761046,0.339,339,6,4.487,22.507,23.215,496824.06,0
58.343870105,1.575,1575,6,6.062,22.507,24.79,496824.06,2.575109059
58.456453101,0.286,286,6,6.348,32.235,25.076,496833.788,0.112582996
57.771852982,0.22,220,2,12.939,496606.287,25.265,496846.076,0
58.76845761,0.189,189,6,6.537,36.331,25.485,496854.268,0.996604628
59.163785164,0.286,286,6,6.823,83.435,25.771,496901.372,0.395327554
58.772792847,0.22,220,2,13.159,496622.671,77.298,496916.732,0
60.139327357,0.23,230,8,0.23,32.768,77.748,496959.74,1.36653451
59.773889976,0.22,220,2,13.379,496639.055,78.003,499420.825,0
60.775114822,0.22,220,2,13.599,496655.439,78.223,511396.422,1.001224846
61.776097525,0.22,220,2,13.819,496671.823,78.443,522777.362,1.000982703
62.777067548,0.22,220,2,14.039,496688.207,78.663,535611.908,1.000970023
63.778232719,0.22,220,2,14.259,496704.591,78.883,547851.797,1.001165171
59.173027707,0.189,189,6,7.012,86.507,79.103,561074.589,0
64.779563105,0.22,220,2,14.479,496720.975,81.616,561148.854,5.606535398
65.780590741,0.22,220,2,14.699,496737.359,81.836,574645.154,1.001027636
66.781858321,0.22,220,2,14.919,496770.127,82.056,599917.808,1.00126758
68.783865493,0.22,220,2,15.139,496786.511,82.276,612289.843,2.002007172
69.784849569,0.22,220,2,15.359,496802.895,82.496,625851.192,1.000984076
60.241438911,0.153,153,9,0.153,135251.431,82.716,632400.611,0
65.77656534,2.513,2513,6,9.525,87.531,82.869,632471.418,5.535126429
71.374810564,2.538,2538,6,12.063,103.915,85.407,632487.802,5.598245224
60.214250222,0.102,102,8,0.332,65.536,86.982,632512.378,0
71.288011976,0.153,153,9,0.306,135322.238,87.212,632520.57,11.073761754
70.785843833,0.22,220,2,15.579,496819.279,87.365,635911.786,0
71.786939175,0.22,220,2,15.799,496835.663,87.585,649010.624,1.001095342
72.788257435,0.22,220,2,16.019,496852.047,87.805,662373.754,1.00131826
73.789212279,0.22,220,2,16.239,496868.431,88.025,675869.03,1.000954844
71.386267449,1.575,1575,6,13.638,103.915,88.245,689091.822,0
74.790120511,0.22,220,2,16.459,496884.815,90.758,689508.74,3.403853062
75.791033781,0.22,220,2,16.679,496901.199,90.978,703334.381,1.00091327
76.792016518,0.22,220,2,16.899,496917.583,91.198,717093.949,1.000982737
77.793007295,0.22,220,2,17.119,496933.967,91.418,729928.495,1.000990777
78.79408842,0.22,220,2,17.339,496950.351,91.638,743688.063,1.001081125
79.795068479,0.22,220,2,17.559,496966.735,91.858,757183.339,1.000980059
71.450114531,0.153,153,9,0.459,270851.262,92.078,768225.722,0
75.760085692,2.513,2513,6,16.151,116.203,92.231,768306.651,4.309971161
81.697419316,2.538,2538,6,18.689,130.539,94.769,768320.987,5.937333624
71.447210411,0.23,230,8,0.562,98.304,96.344,768345.563,0
81.719955519,0.23,230,8,0.792,114.688,96.574,768361.947,10.272745108
81.645020424,0.153,153,9,0.612,270932.191,96.718,768370.139,0
80.796220323,0.22,220,2,17.779,496983.119,96.871,769154.139,0
81.797287575,0.22,220,2,17.999,496999.503,97.091,782875.813,1.001067252
82.79832026,0.22,220,2,18.219,497015.887,97.311,796371.089,1.001032685
83.799286514,0.22,220,2,18.439,497032.271,97.531,809403.854,1.000966254
81.705676592,1.575,1575,6,20.264,130.539,97.751,822230.208,0
84.800320859,0.22,220,2,18.659,497048.655,100.264,822799.752,3.094644267
85.801303848,0.22,220,2,18.879,497065.039,100.484,836559.32,1.000982989
86.802333713,0.22,220,2,19.099,497081.423,100.704,850252.815,1.001029865
87.803338538,0.22,220,2,19.319,497097.807,100.924,863417.726,1.001004825
88.804455312,0.22,220,2,19.539,497114.191,101.144,876979.075,1.001116774
89.805660728,0.22,220,2,19.759,497130.575,101.364,889945.767,1.001205416
90.806599031,0.22,220,2,19.979,497146.959,101.584,903573.189,1.000938303
81.72406954,0.153,153,9,0.765,406855.463,101.804,904506.403,0
85.762253815,2.513,2513,6,22.777,163.307,101.957,904572.476,4.038184275
91.926681968,2.538,2538,6,25.315,212.459,104.495,904621.628,6.164428153
81.722106299,0.144,144,8,0.936,139.264,106.07,904638.012,0
91.943646091,0.23,230,8,1.166,163.84,106.3,904662.588,10.221539792
91.877328615,0.153,153,9,0.918,406921.536,106.444,904670.78,0
91.8076709,0.22,220,2,20.199,497163.343,106.597,915914.169,0
92.808731657,0.22,220,2,20.419,497179.727,106.817,929211.226,1.001060757
93.809716813,0.22,220,2,20.639,497196.111,107.037,942508.283,1.000985156
91.934160908,1.575,1575,6,26.89,212.459,107.257,955466.783,0
94.810780268,0.22,220,2,20.859,497212.495,109.77,956218.162,2.87661936
95.81194335,0.22,220,2,21.079,497228.879,109.99,969581.292,1.001163082
96.813082449,0.22,220,2,21.299,497245.263,110.21,982878.349,1.001139099
97.814024487,0.22,220,2,21.519,497261.647,110.43,996175.406,1.000942038
98.814966475,0.22,220,2,21.739,497294.415,110.65,1022439.155,1.000941988
100.817007994,0.22,220,2,21.959,497310.799,110.87,1036066.577,2.002041519
91.948272732,0.153,153,9,1.071,542506.119,111.09,1040435.587,0
95.759667588,2.513,2513,6,29.403,228.843,111.243,1040592.216,3.811394856
102.190862994,2.538,2538,6,31.941,245.227,113.781,1040608.6,6.431195406
