time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,16.384,16.481,19.456,0
3.498727217,0.244,244,2,8.436,32.768,16.725,35.84,3.498727217
3.533752103,0.183,183,2,8.619,49.152,16.908,52.224,0.035024886
4.543182738,0.183,183,2,8.802,65.536,17.091,68.608,1.009430635
5.544245947,0.183,183,2,8.985,81.92,17.274,84.992,1.001063209
6.545126155,0.183,183,2,9.168,98.304,17.457,101.376,1.000880208
7.545876266,0.183,183,2,9.351,114.688,17.64,117.76,1.000750111
8.546694964,0.183,183,2,9.534,131.072,17.823,134.144,1.000818698
9.547450182,0.183,183,2,9.717,147.456,18.006,150.528,1.000755218
10.54817456,0.183,183,2,9.9,163.84,18.189,166.912,1.000724378
11.549045912,0.183,183,2,10.083,172.032,18.372,175.104,1.000871352
12.086793332,0.268,268,5,0.268,8.452,18.806,186.046,0.53774742
11.564187492,0.166,166,2,10.249,182.714,19.059,202.43,0
12.556330423,0.219,219,2,10.468,215.482,19.278,235.198,0.992142931
12.622013369,0.283,283,2,10.751,231.866,19.561,251.582,0.065682946
12.66406751,0.207,207,2,10.958,248.25,19.768,267.966,0.042054141
12.70443061,0.102,102,2,11.06,256.442,19.87,276.158,0.0403631
12.131579704,0.253,253,5,0.521,24.836,19.995,149452.691,0
13.477448316,0.291,291,5,0.812,25.123,20.286,149833.518,1.345868612
12.730573829,0.125,125,2,11.185,168198.886,20.52,168235.273,0
13.557423736,0.219,219,2,11.404,257819.79,20.739,257856.177,0.826849907
13.480494052,0.234,234,5,1.046,41.507,20.864,374935.739,0
14.482013415,0.405,405,5,1.451,41.908,21.269,374936.14,1.001519363
13.914880025,0.125,125,2,11.529,374899.352,21.499,374952.524,0
14.560629067,0.219,219,2,11.748,374915.736,21.718,374968.908,0.645749042
14.973958648,0.174,174,2,11.922,374932.12,21.892,374985.292,0.413329581
14.975086617,0.188,188,2,12.11,374940.312,22.08,374993.484,0.001127969
14.485211967,0.23,230,5,1.681,58.292,22.203,375326.956,0
14.976966137,0.123,123,2,12.233,375273.784,22.854,375343.987,0.49175417
14.98401453,0.651,651,5,2.332,75.323,23.208,375368.563,0.007048393
15.004848915,0.354,170,2,12.587,375290.168,23.705,375369.056,0.020834385
15.005969971,0.497,497,5,2.829,92.2,23.828,375452.367,0.001121056
15.007674077,0.123,123,2,12.71,375365.287,24.207,375469.126,0.001704106
15.020638183,0.379,379,5,3.208,108.959,24.426,375485.51,0.012964106
16.022477429,0.156,156,5,3.364,125.495,24.582,375502.046,1.001839246
15.562267515,0.219,219,2,12.929,375381.671,24.738,375518.582,0
16.563480726,0.219,219,2,13.148,375398.055,24.957,375534.966,1.001213211
