time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.608495505,0.244,244,2,0.244,24.576,0.244,26.624,0
3.650419065,0.183,183,2,0.427,40.96,0.427,43.008,0.04192356
4.661553656,0.183,183,2,0.61,57.344,0.61,59.392,1.011134591
5.662679704,0.183,183,2,0.793,73.728,0.793,75.776,1.001126048
6.664264806,0.183,183,2,0.976,90.112,0.976,92.16,1.001585102
7.66503417,0.183,183,2,1.159,106.496,1.159,108.544,1.000769364
8.665872149,0.183,183,2,1.342,122.88,1.342,124.928,1.000837979
9.666608488,0.183,183,2,1.525,139.264,1.525,141.312,1.000736339
10.667302303,0.183,183,2,1.708,155.648,1.708,157.696,1.000693815
11.668275622,0.183,183,2,1.891,172.032,1.891,174.08,1.000973319
12.669128644,0.183,183,2,2.074,188.416,2.074,190.464,1.000853022
13.669929571,0.183,183,2,2.257,204.8,2.257,206.848,1.000800927
14.670568968,0.183,183,2,2.44,221.184,2.44,223.232,1.000639397
15.671198764,0.183,183,2,2.623,237.568,2.623,239.616,1.000629796
16.671933858,0.183,183,2,2.806,253.952,2.806,256.0,1.000735094
17.67257228,0.183,183,2,2.989,270.336,2.989,272.384,1.000638422
18.674433871,0.183,183,2,3.172,278.528,3.172,280.576,1.001861591
19.092894674,0.166,166,2,3.338,289.452,3.606,299.952,0.418460803
19.645984994,0.268,268,7,0.268,8.452,3.825,308.144,0.55309032
19.68233075,0.219,219,2,3.557,322.22,4.078,340.912,0.036345756
20.204116506,0.283,283,2,3.84,338.604,4.361,357.296,0.521785756
20.247818336,0.207,207,2,4.047,354.988,4.568,373.68,0.04370183
20.29162129,0.102,102,2,4.149,363.18,4.67,381.872,0.043802954
20.319670922,0.126,126,2,4.275,10964.418,4.796,10983.11,0.028049632
19.686226495,0.253,253,7,0.521,24.836,5.015,11525.912,0
20.699127005,0.291,291,7,0.812,25.123,5.306,11591.111,1.01290051
20.68346879,0.219,219,2,4.494,56277.465,5.54,56312.828,0
20.701643356,0.234,234,7,1.046,41.507,5.759,56923.489,0.018174566
21.702408873,0.405,405,7,1.451,41.908,6.164,56934.236,1.000765517
21.689938267,0.219,219,2,4.713,109940.458,6.394,109992.606,0
21.707948773,0.23,230,7,1.681,58.292,6.613,110616.529,0.018010506
22.696251469,0.219,219,2,4.932,235217.37,7.128,235286.413,0.988302696
22.708995476,0.515,515,7,2.196,75.187,7.347,236325.709,0.012744007
23.702450809,0.219,219,2,5.151,363488.387,7.862,363574.325,0.993455333
23.71044826,0.515,515,7,2.711,92.082,8.081,363582.517,0.007997451
24.712068984,0.515,515,7,3.226,108.977,8.596,481009.265,1.001620724
24.710568259,0.219,219,2,5.37,481095.218,9.111,481214.946,0
25.715944433,0.219,219,2,5.589,558756.635,9.33,558876.363,1.005376174
25.714448624,0.515,515,7,3.741,125.872,9.456,622436.267,0
26.368725783,0.126,126,2,5.715,622947.703,9.971,623084.326,0.654277159
26.717092547,0.515,515,7,4.256,142.767,10.19,738071.364,0.348366764
26.720715169,0.219,219,2,5.934,737934.741,10.705,738088.259,0.003622622
27.724273969,0.219,219,2,6.153,737951.125,10.924,738104.643,1.0035588
27.828433076,0.174,174,2,6.327,737967.509,11.098,738121.027,0.104159107
27.718619219,0.515,515,7,4.771,159.662,11.286,738137.411,0
27.831997825,0.188,188,2,6.515,737975.701,11.937,738138.058,0.113378606
27.836070979,0.124,124,2,6.639,738272.632,12.061,738443.181,0.004073154
27.835038952,0.651,651,7,5.422,176.693,12.231,738451.373,0
27.868991203,0.17,170,2,6.809,738289.016,12.728,738468.25,0.033952251
27.871624125,0.184,184,2,6.993,738297.208,12.912,738484.634,0.002632922
27.870601289,0.497,497,7,5.919,193.57,13.036,738563.831,0
27.874823049,0.124,124,2,7.117,738376.405,13.415,738580.59,0.00422176
27.889912385,0.379,379,7,6.298,210.329,13.634,738596.974,0.015089336
28.727232622,0.219,219,2,7.336,738392.789,13.946,738630.046,0.837320237
29.728268149,0.219,219,2,7.555,738400.981,14.165,738638.238,1.001035527
30.032566873,0.176,176,2,7.731,738402.005,14.341,738639.262,0.304298724
30.060971107,0.154,154,2,7.885,738405.077,14.495,738642.334,0.028404234
30.195689649,0.17,170,2,8.055,738406.101,14.665,738643.358,0.134718542
30.228837313,0.172,172,2,8.227,738407.637,14.837,738644.894,0.033147664
30.566775104,0.177,177,2,8.404,738408.149,15.014,738645.406,0.337937791
30.590461897,0.176,176,2,8.58,738408.645,15.19,738645.902,0.023686793
30.61059984,1.53,1530,2,10.11,738410.101,16.72,738647.358,0.020137943
30.667126297,1.256,1256,2,11.366,738410.565,17.976,738647.822,0.056526457
30.67766825,0.171,171,2,11.537,738419.669,18.147,738656.926,0.010541953
30.729186212,0.219,219,2,11.756,738436.053,18.366,738673.31,0.051517962
31.729964892,0.219,219,2,11.975,738452.437,18.585,738689.694,1.00077868
32.73064929,0.219,219,2,12.194,738468.821,18.804,738706.078,1.000684398
33.73125275,0.219,219,2,12.413,738485.205,19.023,738722.462,1.00060346
