time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.962363556,0.244,244,2,0.244,24.576,0.244,26.624,0
4.014043009,0.183,183,2,0.427,40.96,0.427,43.008,0.051679453
5.028365301,0.183,183,2,0.61,57.344,0.61,59.392,1.014322292
6.029580102,0.183,183,2,0.793,73.728,0.793,75.776,1.001214801
7.030611848,0.183,183,2,0.976,90.112,0.976,92.16,1.001031746
8.031607305,0.183,183,2,1.159,106.496,1.159,108.544,1.000995457
9.032468848,0.183,183,2,1.342,122.88,1.342,124.928,1.000861543
10.033464023,0.183,183,2,1.525,139.264,1.525,141.312,1.000995175
11.034753653,0.183,183,2,1.708,155.648,1.708,157.696,1.00128963
12.035948251,0.183,183,2,1.891,172.032,1.891,174.08,1.001194598
13.037050881,0.183,183,2,2.074,188.416,2.074,190.464,1.00110263
14.038029644,0.183,183,2,2.257,204.8,2.257,206.848,1.000978763
15.038900157,0.183,183,2,2.44,221.184,2.44,223.232,1.000870513
16.039785438,0.183,183,2,2.623,237.568,2.623,239.616,1.000885281
17.040673771,0.183,183,2,2.806,253.952,2.806,256.0,1.000888333
18.041502396,0.183,183,2,2.989,270.336,2.989,272.384,1.000828625
19.043604786,0.183,183,2,3.172,286.72,3.172,288.768,1.00210239
20.044666896,0.183,183,2,3.355,303.104,3.355,305.152,1.00106211
21.045622801,0.183,183,2,3.538,319.488,3.704,324.268,1.000955905
22.052563489,0.219,219,2,3.757,335.872,3.923,340.652,1.006940688
22.056687911,0.268,268,2,4.025,336.132,4.191,340.912,0.004124422
22.098927858,0.253,253,2,4.278,368.9,4.444,373.68,0.042239947
22.625782897,0.283,283,2,4.561,385.284,4.727,390.064,0.526855039
22.671317614,0.207,207,2,4.768,401.668,4.934,406.448,0.045534717
22.714125938,0.102,102,2,4.87,409.86,5.036,414.64,0.042808324
22.740980548,0.125,125,2,4.995,58694.438,5.161,58699.218,0.02685461
23.053806325,0.219,219,2,5.214,73312.955,5.38,73317.735,0.312825777
23.111208516,0.291,291,2,5.505,73709.68,5.671,73714.46,0.057402191
23.11401791,0.234,234,2,5.739,135760.419,5.905,135765.199,0.002809394
23.361459154,0.125,125,2,5.864,195060.495,6.03,195065.275,0.247441244
24.054990972,0.219,219,2,6.083,195076.879,6.249,195081.659,0.693531818
24.115052017,0.405,405,2,6.488,195093.664,6.654,195098.444,0.060061045
24.139868677,0.174,174,2,6.662,195110.048,6.828,195114.828,0.02481666
24.14094819,0.188,188,2,6.85,195118.24,7.016,195123.02,0.001079513
24.142666003,0.123,123,2,6.973,195319.685,7.139,195324.465,0.001717813
24.151632861,0.651,651,2,7.624,195336.716,7.79,195341.496,0.008966858
24.170863937,0.851,170,2,8.475,195378.169,8.641,195382.949,0.019231076
24.173963228,0.123,123,2,8.598,195420.25,8.764,195425.03,0.003099291
24.186536832,0.379,379,2,8.977,195437.009,9.143,195441.789,0.012573604
25.056499601,0.219,219,2,9.196,195453.393,9.362,195458.173,0.869962769
25.188071473,0.312,156,2,9.508,195478.273,9.674,195483.053,0.131571872
21.527893724,0.166,166,5,0.166,2.732,9.893,195491.245,0
26.814961022,0.176,176,5,0.342,3.756,10.069,195492.269,5.287067298
26.0576661,0.219,219,2,9.727,195494.657,10.223,195503.533,0
26.903823283,0.154,154,5,0.496,6.828,10.442,195511.725,0.846157183
27.059396234,0.17,170,5,0.666,7.852,10.612,195512.749,0.155572951
27.104817248,0.172,172,5,0.838,9.388,10.784,195514.285,0.045421014
27.412646596,0.177,177,5,1.015,9.9,10.961,195514.797,0.307829348
27.442310082,0.176,176,5,1.191,10.396,11.137,195515.293,0.029663486
27.472458069,1.53,1530,5,2.721,11.852,12.667,195516.749,0.030147987
27.556463477,1.256,1256,5,3.977,12.316,13.923,195517.213,0.084005408
27.058784792,0.219,219,2,9.946,195511.041,14.094,195526.317,0
28.059925276,0.219,219,2,10.165,195527.425,14.313,195542.701,1.001140484
29.060938733,0.219,219,2,10.384,195543.809,14.532,195559.085,1.001013457
