time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.567852691,0.244,244,2,0.244,24.576,0.244,26.624,0
3.614129598,0.183,183,2,0.427,40.96,0.427,43.008,0.046276907
4.624760409,0.183,183,2,0.61,57.344,0.61,59.392,1.010630811
5.626131085,0.183,183,2,0.793,73.728,0.793,75.776,1.001370676
6.626985761,0.183,183,2,0.976,90.112,0.976,92.16,1.000854676
7.627683535,0.183,183,2,1.159,106.496,1.159,108.544,1.000697774
8.628382471,0.183,183,2,1.342,122.88,1.342,124.928,1.000698936
9.629060893,0.183,183,2,1.525,139.264,1.525,141.312,1.000678422
10.629809357,0.183,183,2,1.708,155.648,1.708,157.696,1.000748464
11.63060725,0.183,183,2,1.891,163.84,1.891,165.888,1.000797893
12.179374799,0.268,268,7,0.268,8.452,2.325,176.843,0.548767549
11.645308806,0.166,166,2,2.057,174.535,2.578,193.227,0
12.637185812,0.219,219,2,2.276,207.303,2.797,225.995,0.991877006
12.731317697,0.283,283,2,2.559,223.687,3.08,242.379,0.094131885
12.772836207,0.207,207,2,2.766,240.071,3.287,258.763,0.04151851
12.812587332,0.102,102,2,2.868,248.263,3.389,266.955,0.039751125
12.235962116,0.253,253,7,0.521,24.836,3.514,81220.524,0
13.249507502,0.291,291,7,0.812,25.123,3.805,81580.836,1.013545386
12.838462956,0.125,125,2,2.993,169414.747,4.039,169450.11,0
13.640946681,0.219,219,2,3.212,286858.145,4.258,286893.508,0.802483725
13.252108602,0.234,234,7,1.046,41.507,4.383,344174.127,0
14.254803078,0.405,405,7,1.451,41.908,4.788,344677.306,1.002694476
14.021555056,0.125,125,2,3.337,425580.675,5.018,425632.823,0
14.655485078,0.219,219,2,3.556,425597.059,5.237,425649.207,0.633930022
15.079816313,0.174,174,2,3.73,425613.443,5.411,425665.591,0.424331235
15.081357067,0.188,188,2,3.918,425621.635,5.599,425673.783,0.001540754
14.256855432,0.23,230,7,1.681,58.292,5.722,425934.367,0
15.083843448,0.123,123,2,4.041,425882.219,6.373,425951.398,0.826988016
15.111142259,0.354,170,2,4.395,425906.795,6.727,425984.166,0.027298811
15.087096845,0.651,651,7,2.332,75.323,6.85,425984.166,0
15.113310705,0.497,497,7,2.829,92.2,7.347,426067.97,0.02621386
15.113222155,0.123,123,2,4.518,425981.914,7.726,426084.729,0
15.124090861,0.379,379,7,3.208,108.959,7.945,426101.113,0.010868706
16.125750024,0.156,156,7,3.364,125.495,8.101,426117.649,1.001659163
15.657164288,0.219,219,2,4.737,425998.298,8.257,426134.185,0
16.658534885,0.219,219,2,4.956,426014.682,8.476,426150.569,1.001370597
17.659548605,0.219,219,2,5.175,426047.45,8.695,426183.337,1.00101372
