time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
5.054236366,0.244,244,2,0.244,24.576,0.244,26.624,0
5.097135257,0.183,183,2,0.427,40.96,0.427,43.008,0.042898891
6.106727189,0.183,183,2,0.61,57.344,0.61,59.392,1.009591932
7.107888231,0.183,183,2,0.793,73.728,0.793,75.776,1.001161042
8.10875524,0.183,183,2,0.976,90.112,0.976,92.16,1.000867009
9.109634752,0.183,183,2,1.159,106.496,1.159,108.544,1.000879512
10.110508606,0.183,183,2,1.342,122.88,1.342,124.928,1.000873854
11.111328822,0.183,183,2,1.525,139.264,1.525,141.312,1.000820216
12.112147781,0.183,183,2,1.708,155.648,1.708,157.696,1.000818959
13.113062143,0.183,183,2,1.891,172.032,1.891,174.08,1.000914362
14.113957857,0.183,183,2,2.074,188.416,2.074,190.464,1.000895714
15.116734956,0.183,183,2,2.257,204.8,2.257,206.848,1.002777099
16.119067935,0.183,183,2,2.44,221.184,2.44,223.232,1.002332979
17.119737154,0.183,183,2,2.623,237.568,2.623,239.616,1.000669219
18.120437732,0.183,183,2,2.806,253.952,2.806,256.0,1.000700578
19.121113516,0.183,183,2,2.989,270.336,2.989,272.384,1.000675784
20.122848513,0.183,183,2,3.172,286.72,3.172,288.768,1.001734997
21.915733419,0.268,268,3,0.268,8.452,3.789,308.144,1.792884906
21.123645752,0.183,183,2,3.355,303.104,4.042,324.528,0
22.131353645,0.219,219,2,3.574,335.872,4.261,357.296,1.007707893
22.486068096,0.283,283,2,3.857,352.256,4.544,373.68,0.354714451
22.530231044,0.207,207,2,4.064,368.64,4.751,390.064,0.044162948
22.573748869,0.102,102,2,4.166,376.832,4.853,398.256,0.043517825
21.95573243,0.253,253,3,0.521,24.836,4.979,29938.804,0
22.968108026,0.291,291,3,0.812,25.123,5.27,30161.74,1.012375596
22.601789865,0.126,126,2,4.292,44156.626,5.504,44194.721,0
22.97098835,0.234,234,3,1.046,41.507,5.723,113190.514,0.369198485
23.973295976,0.405,405,3,1.451,41.908,6.128,113321.317,1.002307626
23.132957271,0.219,219,2,4.511,126019.343,6.358,126074.223,0
23.975517907,0.23,230,3,1.681,58.292,6.577,181471.127,0.842560636
24.137052205,0.219,219,2,4.73,192322.803,7.092,192394.578,0.161534298
24.976881139,0.515,515,3,2.196,75.187,7.311,287168.359,0.839828934
25.141391584,0.219,219,2,4.949,309037.516,7.826,309126.186,0.164510445
