time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,8.412,0.221,10.46,0
3.626382468,0.244,244,2,0.465,24.796,0.465,26.844,3.626382468
3.662353694,0.183,183,2,0.648,41.18,0.648,43.228,0.035971226
4.672450148,0.183,183,2,0.831,57.564,0.831,59.612,1.010096454
5.673565915,0.183,183,2,1.014,73.948,1.014,75.996,1.001115767
6.674309613,0.183,183,2,1.197,90.332,1.197,92.38,1.000743698
7.675034722,0.183,183,2,1.38,106.716,1.38,108.764,1.000725109
8.675786594,0.183,183,2,1.563,123.1,1.563,125.148,1.000751872
9.67648936,0.183,183,2,1.746,139.484,1.746,141.532,1.000702766
10.677166004,0.183,183,2,1.929,155.868,1.929,157.916,1.000676644
11.677827114,0.183,183,2,2.112,172.252,2.112,174.3,1.00066111
12.678532355,0.183,183,2,2.295,188.636,2.295,190.684,1.000705241
13.679233861,0.183,183,2,2.478,205.02,2.478,207.068,1.000701506
14.68202522,0.183,183,2,2.661,221.404,2.661,223.452,1.002791359
15.682685217,0.183,183,2,2.844,237.788,2.844,239.836,1.000659997
16.683372902,0.183,183,2,3.027,254.172,3.027,256.22,1.000687685
17.684058329,0.183,183,2,3.21,270.556,3.21,272.604,1.000685427
18.685731773,0.183,183,2,3.393,286.94,3.393,288.988,1.001673444
19.686457371,0.183,183,2,3.576,303.324,3.576,305.372,1.000725598
21.904811032,0.268,268,4,0.268,8.452,4.193,341.132,2.218353661
20.687111335,0.183,183,2,3.759,352.476,4.446,373.9,0
22.436068946,0.283,283,2,4.042,368.86,4.729,390.284,1.748957611
22.47897795,0.207,207,2,4.249,385.244,4.936,406.668,0.042909004
22.519921551,0.102,102,2,4.351,393.436,5.038,414.86,0.040943601
22.546276938,0.125,125,2,4.476,17338.871,5.163,17360.295,0.026355387
21.948195899,0.253,253,4,0.521,24.836,5.382,52837.455,0
22.960028276,0.291,291,4,0.812,25.123,5.673,53201.198,1.011832377
22.699605908,0.219,219,2,4.695,155397.588,5.907,155435.683,0
22.96276466,0.234,234,4,1.046,41.507,6.126,190882.356,0.263158752
23.964472009,0.405,405,4,1.451,41.908,6.531,190973.406,1.001707349
23.704152394,0.219,219,2,4.914,296794.28,6.761,296849.16,0
24.709802453,0.219,219,2,5.133,322216.861,6.98,322271.741,1.005650059
23.966436299,0.23,230,4,1.681,58.292,7.105,330667.377,0
24.896646939,0.125,125,2,5.258,426896.374,7.62,426968.149,0.93021064
24.967755056,0.515,515,4,2.196,75.187,7.839,461475.065,0.071108117
25.715036797,0.219,219,2,5.477,461403.29,8.354,461491.96,0.747281741
26.495071392,0.174,174,2,5.651,461419.674,8.528,461508.344,0.780034595
25.970225725,0.515,515,4,2.711,92.082,8.716,461524.728,0
26.498240716,0.188,188,2,5.839,461427.866,9.367,461525.375,0.528014991
26.501864227,0.123,123,2,5.962,461801.402,9.49,461907.103,0.003623511
