time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.636384855,0.244,244,2,0.244,57.344,0.244,59.731,0
3.669413096,0.183,183,2,0.427,73.728,0.427,76.115,0.033028241
4.679369641,0.183,183,2,0.61,90.112,0.61,92.499,1.009956545
5.680383214,0.183,183,2,0.793,106.496,0.793,108.883,1.001013573
6.681301095,0.183,183,2,0.976,122.88,0.976,125.267,1.000917881
7.681989019,0.183,183,2,1.159,139.264,1.159,141.651,1.000687924
8.68278518,0.183,183,2,1.342,155.648,1.342,158.035,1.000796161
9.683454261,0.183,183,2,1.525,172.032,1.525,174.419,1.000669081
10.684167766,0.183,183,2,1.708,188.416,1.708,190.803,1.000713505
11.685072985,0.183,183,2,1.891,204.8,1.891,207.187,1.000905219
12.685746018,0.183,183,2,2.074,221.184,2.074,223.571,1.000673033
13.68639523,0.183,183,2,2.257,237.568,2.257,239.955,1.000649212
14.689187584,0.183,183,2,2.44,253.952,2.44,256.339,1.002792354
15.689820753,0.183,183,2,2.623,270.336,2.623,272.723,1.000633169
16.690449102,0.183,183,2,2.806,286.72,2.806,289.107,1.000628349
17.691096475,0.183,183,2,2.989,303.104,2.989,305.491,1.000647373
18.692860246,0.183,183,2,3.172,319.488,3.172,321.875,1.001763771
19.693568433,0.183,183,2,3.355,335.872,3.355,338.259,1.000708187
20.694188015,0.183,183,2,3.538,352.256,3.538,354.643,1.000619582
21.694791732,0.183,183,2,3.721,368.64,3.721,371.027,1.000603717
22.697001681,0.183,183,2,3.904,385.024,3.904,387.411,1.002209949
23.698944734,0.183,183,2,4.087,401.408,4.087,403.795,1.001943053
24.700340496,0.183,183,2,4.27,417.792,4.27,420.179,1.001395762
25.700939675,0.183,183,2,4.453,434.176,4.453,436.563,1.000599179
26.701550455,0.183,183,2,4.636,450.56,4.636,452.947,1.00061078
27.702192108,0.183,183,2,4.819,466.944,4.819,469.331,1.000641653
29.497548434,0.268,268,4,0.268,8.452,5.436,488.707,1.795356326
28.702822271,0.183,183,2,5.002,483.328,5.689,505.091,0
29.805784522,0.219,219,2,5.221,516.096,5.908,537.859,1.102962251
30.021782956,0.283,283,2,5.504,532.48,6.191,554.243,0.215998434
30.064640943,0.207,207,2,5.711,548.864,6.398,570.627,0.042857987
30.105849183,0.102,102,2,5.813,557.056,6.5,578.819,0.04120824
29.538711345,0.253,253,4,0.521,24.836,6.624,56160.349,0
30.550858028,0.291,291,4,0.812,25.123,6.915,56405.228,1.012146683
30.132222572,0.124,124,2,5.937,83897.999,7.149,83936.433,0
30.554018055,0.234,234,4,1.046,41.507,7.368,165930.82,0.421795483
31.556789804,0.405,405,4,1.451,41.908,7.773,165935.317,1.002771749
30.806899036,0.219,219,2,6.156,193969.285,8.003,194024.504,0
31.559127276,0.23,230,4,1.681,58.292,8.222,291199.263,0.75222824
31.811785322,0.219,219,2,6.375,321204.906,8.737,321277.02,0.252658046
32.816837325,0.219,219,2,6.594,321252.074,8.956,321324.188,1.005052003
32.560554463,0.515,515,4,2.196,75.187,9.08,396970.999,0
32.825700539,0.124,124,2,6.718,424449.609,9.595,424538.618,0.265146076
33.563074127,0.515,515,4,2.711,92.082,9.814,467446.875,0.737373588
