time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,0.221,0.221,0.221,0
-5748056.02974,0.221,221,2,0.442,8.413,0.442,10.461,0
4.038054672,0.244,244,2,0.686,24.797,0.686,26.845,5748060.06779
4.107375326,0.183,183,2,0.869,41.181,0.869,43.229,0.069320654
5.121342471,0.183,183,2,1.052,57.565,1.052,59.613,1.013967145
6.122631822,0.183,183,2,1.235,73.949,1.235,75.997,1.001289351
7.123846874,0.183,183,2,1.418,90.333,1.418,92.381,1.001215052
8.125011431,0.183,183,2,1.601,106.717,1.601,108.765,1.001164557
9.12628732,0.183,183,2,1.784,123.101,1.784,125.149,1.001275889
10.127317087,0.183,183,2,1.967,139.485,1.967,141.533,1.001029767
11.128532658,0.183,183,2,2.15,155.869,2.15,157.917,1.001215571
12.129533638,0.183,183,2,2.333,172.253,2.333,174.301,1.00100098
13.130418267,0.183,183,2,2.516,188.637,2.516,190.685,1.000884629
14.131326623,0.183,183,2,2.699,205.021,2.699,207.069,1.000908356
15.132209282,0.183,183,2,2.882,221.405,2.882,223.453,1.000882659
16.133005478,0.183,183,2,3.065,237.789,3.065,239.837,1.000796196
17.133793858,0.183,183,2,3.248,254.173,3.248,256.221,1.00078838
18.134639099,0.183,183,2,3.431,270.557,3.431,272.605,1.000845241
19.136571974,0.183,183,2,3.614,286.941,3.614,288.989,1.001932875
20.137456516,0.183,183,2,3.797,303.325,3.963,308.105,1.000884542
20.941752138,0.268,268,2,4.065,303.585,4.231,308.365,0.804295622
20.98161666,0.253,253,2,4.318,319.969,4.484,324.749,0.039864522
21.251694945,0.219,219,2,4.537,352.737,4.703,357.517,0.270078285
21.471383208,0.283,283,2,4.82,369.121,4.986,373.901,0.219688263
21.513934746,0.207,207,2,5.027,385.505,5.193,390.285,0.042551538
21.554973387,0.102,102,2,5.129,393.697,5.295,398.477,0.041038641
21.581094408,0.126,126,2,5.255,74007.211,5.421,74011.991,0.026121021
21.993235967,0.291,291,2,5.546,74337.863,5.712,74342.643,0.412141559
21.995869634,0.234,234,2,5.78,135727.872,5.946,135732.652,0.002633667
22.248809399,0.126,126,2,5.906,136396.794,6.072,136401.574,0.252939765
22.253475912,0.219,219,2,6.125,195044.332,6.291,195049.112,0.004666513
22.996831381,0.405,405,2,6.53,195044.733,6.696,195049.513,0.743355469
22.999113406,0.23,230,2,6.76,195061.117,6.926,195065.897,0.002282025
23.077622582,0.174,174,2,6.934,195077.501,7.1,195082.281,0.078509176
23.078747902,0.188,188,2,7.122,195085.693,7.288,195090.473,0.00112532
23.080371857,0.124,124,2,7.246,195287.138,7.412,195291.918,0.001623955
23.090291288,0.651,651,2,7.897,195304.169,8.063,195308.949,0.009919431
23.112554295,0.851,170,2,8.748,195337.43,8.914,195342.21,0.022263007
23.11539022,0.124,124,2,8.872,195387.703,9.038,195392.483,0.002835925
23.129420973,0.379,379,2,9.251,195404.462,9.417,195409.242,0.014030753
23.254625716,0.219,219,2,9.47,195420.846,9.636,195425.626,0.125204743
24.13093831,0.312,156,2,9.782,195453.918,9.948,195458.698,0.876312594
24.255791198,0.219,219,2,10.001,195470.302,10.167,195475.082,0.124852888
20.411220474,0.166,166,4,0.166,2.732,10.386,195483.274,0
25.727482159,0.176,176,4,0.342,3.756,10.562,195484.298,5.316261685
25.816662606,0.154,154,4,0.496,6.828,10.716,195487.37,0.089180447
25.998240529,0.17,170,4,0.666,7.852,10.886,195488.394,0.181577923
25.256950741,0.219,219,2,10.22,195486.686,11.058,195498.122,0
26.039443032,0.172,172,4,0.838,9.388,11.277,195506.314,0.782492291
26.358968034,0.177,177,4,1.015,10.396,11.454,195507.322,0.319525002
26.385213926,0.176,176,4,1.191,10.892,11.63,195507.818,0.026245892
26.411541987,1.53,1530,4,2.721,11.852,13.16,195508.778,0.026328061
26.482902359,1.256,1256,4,3.977,12.316,14.416,195509.242,0.071360372
26.258102026,0.219,219,2,10.439,195503.07,14.587,195517.898,0
27.259072282,0.219,219,2,10.658,195519.454,14.806,195534.282,1.000970256
28.260039557,0.219,219,2,10.877,195535.838,15.025,195550.666,1.000967275
29.260973704,0.219,219,2,11.096,195552.222,15.244,195567.05,1.000934147
30.262607683,0.219,219,2,11.315,195568.606,15.463,195583.434,1.001633979
31.263633079,0.219,219,2,11.534,195584.99,15.682,195599.818,1.001025396
26.500276447,0.171,171,4,4.148,21.484,15.901,195616.714,0
32.353570456,1.575,1575,4,5.723,21.484,17.476,195616.714,5.853294009
32.459362036,0.286,286,4,6.009,35.308,17.762,195630.538,0.10579158
32.744180167,0.189,189,4,6.198,47.596,17.951,195642.826,0.284818131
33.147850066,0.286,286,4,6.484,100.844,18.237,195696.074,0.403669899
32.26443583,0.219,219,2,11.753,195601.374,44.095,195708.362,0
34.174804727,0.235,235,8,0.235,32.768,44.549,195751.37,1.910368897
33.265829909,0.219,219,2,11.972,195617.758,44.651,195767.754,0
34.254813485,0.102,102,8,0.337,40.96,44.87,195775.946,0.988983576
34.266842657,0.219,219,2,12.191,195634.142,45.021,203845.044,0.012029172
35.268058195,0.219,219,2,12.41,195650.526,45.24,218067.123,1.001215538
36.26946793,0.219,219,2,12.629,195666.91,45.459,232487.421,1.001409735
37.270547658,0.219,219,2,12.848,195683.294,45.678,246907.719,1.001079728
38.271581121,0.219,219,2,13.067,195699.678,45.897,261592.309,1.001033463
39.272557444,0.219,219,2,13.286,195716.062,46.116,276739.41,1.000976323
40.27361097,0.219,219,2,13.505,195732.446,46.335,291952.584,1.001053526
33.158380349,0.189,189,4,6.673,102.892,46.554,293282.236,0
41.27474125,0.219,219,2,13.724,195748.83,49.067,306110.638,8.116360901
42.275773238,0.219,219,2,13.943,195765.214,49.286,321059.52,1.001031988
34.284717198,0.151,151,8,0.488,135358.464,49.505,331242.954,0
41.379748479,2.513,2513,4,9.186,104.94,49.656,331325.345,7.095031281
44.033798763,2.578,2578,4,11.764,115.18,52.234,331335.585,2.654050284
43.949881245,0.151,151,8,0.639,135449.047,53.809,331343.777,0
44.121640326,0.145,145,8,0.784,135457.239,53.954,331351.969,0.171759081
43.2768696,0.219,219,2,14.162,195781.598,54.105,333025.287,0
44.278323664,0.219,219,2,14.381,195797.982,54.324,347313.439,1.001454064
45.279697305,0.219,219,2,14.6,195814.366,54.543,361337.299,1.001373641
46.280758377,0.219,219,2,14.819,195830.75,54.762,376616.546,1.001061072
47.281795096,0.219,219,2,15.038,195847.134,54.981,391763.647,1.001036719
