time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.67331881,0.244,244,2,0.244,24.576,0.244,26.624,0
3.711583482,0.183,183,2,0.427,40.96,0.427,43.008,0.038264672
4.72200228,0.183,183,2,0.61,57.344,0.61,59.392,1.010418798
5.723059936,0.183,183,2,0.793,73.728,0.793,75.776,1.001057656
6.724116796,0.183,183,2,0.976,90.112,0.976,92.16,1.00105686
7.724897393,0.183,183,2,1.159,106.496,1.159,108.544,1.000780597
8.72570606,0.183,183,2,1.342,122.88,1.342,124.928,1.000808667
9.726393244,0.183,183,2,1.525,139.264,1.525,141.312,1.000687184
10.727098352,0.183,183,2,1.708,155.648,1.708,157.696,1.000705108
11.727963741,0.183,183,2,1.891,172.032,1.891,174.08,1.000865389
12.728789611,0.183,183,2,2.074,188.416,2.074,190.464,1.00082587
13.729498833,0.183,183,2,2.257,204.8,2.257,206.848,1.000709222
14.732056501,0.183,183,2,2.44,221.184,2.44,223.232,1.002557668
15.734807702,0.183,183,2,2.623,237.568,2.623,239.616,1.002751201
16.735490739,0.183,183,2,2.806,253.952,2.806,256.0,1.000683037
17.736168878,0.183,183,2,2.989,270.336,2.989,272.384,1.000678139
18.737822747,0.183,183,2,3.172,286.72,3.172,288.768,1.001653869
19.738522673,0.183,183,2,3.355,303.104,3.355,305.152,1.000699926
20.739132279,0.183,183,2,3.538,319.488,3.704,324.268,1.000609606
22.051871275,0.268,268,7,0.268,8.452,4.155,340.912,1.312738996
21.739950553,0.183,183,2,3.721,352.256,4.408,373.68,0
22.68314027,0.283,283,2,4.004,368.64,4.691,390.064,0.943189717
22.726546333,0.207,207,2,4.211,385.024,4.898,406.448,0.043406063
22.746416385,0.219,219,2,4.43,401.408,5.117,422.832,0.019870052
22.775970308,0.102,102,2,4.532,409.6,5.219,431.024,0.029553923
22.108707109,0.253,253,7,0.521,24.836,5.344,24622.426,0
23.12109472,0.291,291,7,0.812,25.123,5.635,24821.207,1.012387611
22.804789972,0.125,125,2,4.657,95324.858,5.869,95362.953,0
23.123838434,0.234,234,7,1.046,41.507,6.088,137010.708,0.319048462
24.125759272,0.405,405,7,1.451,41.908,6.493,137241.207,1.001920838
23.748879812,0.219,219,2,4.876,205216.824,6.723,205271.704,0
24.128001589,0.23,230,7,1.681,58.292,6.942,241413.726,0.379121777
24.755095406,0.219,219,2,5.095,303758.969,7.457,303830.744,0.627093817
25.130256856,0.515,515,7,2.196,75.187,7.676,348414.97,0.37516145
25.760731534,0.219,219,2,5.314,415916.755,8.191,416005.425,0.630474678
26.765359161,0.219,219,2,5.533,416421.059,8.41,416509.729,1.004627627
26.132479499,0.515,515,7,2.711,92.082,8.535,451649.198,0
26.780283192,0.125,125,2,5.658,519538.613,9.05,519644.178,0.647803693
27.134977632,0.515,515,7,3.226,108.977,9.269,584617.539,0.35469444
27.770040258,0.219,219,2,5.877,593677.802,9.784,593800.262,0.635062626
28.729410228,0.174,174,2,6.051,593694.186,9.958,593816.646,0.95936997
28.730755855,0.188,188,2,6.239,593702.378,10.146,593824.838,0.001345627
28.136517259,0.515,515,7,3.741,125.872,10.269,594257.603,0
28.732719869,0.123,123,2,6.362,594135.143,10.92,594274.634,0.59620261
28.737332321,0.651,651,7,4.392,134.711,11.274,594299.21,0.004612452
28.761299224,0.354,170,2,6.716,594159.719,11.771,594307.895,0.023966903
28.764506398,0.123,123,2,6.839,594234.838,11.894,594383.014,0.003207174
28.762323774,0.497,497,7,4.889,151.588,12.113,594399.398,0
28.775195874,0.219,219,2,7.058,594251.222,12.492,594416.157,0.0128721
28.775757036,0.379,379,7,5.268,168.347,12.711,594432.541,0.000561162
29.77617268,0.219,219,2,7.277,594267.606,13.023,594465.613,1.000415644
21.521164097,0.166,166,6,0.166,2.732,13.242,594474.829,0
31.012734386,0.176,176,6,0.342,3.756,13.418,594475.853,9.491570289
31.047405397,0.154,154,6,0.496,6.828,13.572,594478.925,0.034671011
31.201315558,0.17,170,6,0.666,7.852,13.742,594479.949,0.153910161
31.234937976,0.172,172,6,0.838,8.876,13.914,594480.973,0.033622418
31.550374676,0.177,177,6,1.015,9.388,14.091,594481.485,0.3154367
31.574575371,0.176,176,6,1.191,9.9,14.267,594481.997,0.024200695
31.597448057,1.53,1530,6,2.721,10.892,15.797,594482.989,0.022872686
31.677075513,1.256,1256,6,3.977,11.372,17.053,594483.469,0.079627456
30.777346475,0.219,219,2,7.496,594283.99,17.224,594492.605,0
31.778558238,0.219,219,2,7.715,594300.374,17.443,594508.989,1.001211763
32.779691255,0.219,219,2,7.934,594308.566,17.662,594517.181,1.001133017
33.780480835,0.219,219,2,8.153,594324.95,17.881,594533.565,1.00078958
34.781298254,0.219,219,2,8.372,594341.334,18.1,594549.949,1.000817419
35.781957231,0.219,219,2,8.591,594357.718,18.319,594566.333,1.000658977
36.782621103,0.219,219,2,8.81,594374.102,18.538,594582.717,1.000663872
37.783624112,0.219,219,2,9.029,594390.486,18.757,594599.101,1.001003009
38.784470734,0.219,219,2,9.248,594406.87,18.976,594615.485,1.000846622
39.785192734,0.219,219,2,9.467,594423.254,19.195,594631.869,1.000722
40.785836934,0.219,219,2,9.686,594439.638,19.414,594648.253,1.0006442
41.786426627,0.219,219,2,9.905,594456.022,19.633,594664.637,1.000589693
42.78705166,0.219,219,2,10.124,594472.406,19.852,594681.021,1.000625033
31.68721113,0.171,171,6,4.148,12.316,20.071,594689.213,0
