time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,24.576,8.192,26.624,0
3.551359206,0.244,244,2,8.436,40.96,8.436,43.008,3.551359206
3.59123226,0.183,183,2,8.619,57.344,8.619,59.392,0.039873054
4.602147863,0.183,183,2,8.802,73.728,8.802,75.776,1.010915603
5.603441607,0.183,183,2,8.985,90.112,8.985,92.16,1.001293744
6.604231091,0.183,183,2,9.168,106.496,9.168,108.544,1.000789484
7.604902732,0.183,183,2,9.351,122.88,9.351,124.928,1.000671641
8.605678588,0.183,183,2,9.534,139.264,9.534,141.312,1.000775856
9.606357412,0.183,183,2,9.717,155.648,9.717,157.696,1.000678824
10.607087657,0.183,183,2,9.9,172.032,9.9,174.08,1.000730245
11.60783563,0.183,183,2,10.083,188.416,10.083,190.464,1.000747973
12.608564182,0.183,183,2,10.266,204.8,10.266,206.848,1.000728552
13.60940123,0.183,183,2,10.449,221.184,10.449,223.232,1.000837048
14.610074276,0.183,183,2,10.632,237.568,10.632,239.616,1.000673046
15.610743279,0.183,183,2,10.815,253.952,10.815,256.0,1.000669003
16.61150799,0.183,183,2,10.998,270.336,10.998,272.384,1.000764711
17.612209965,0.183,183,2,11.181,286.72,11.181,288.768,1.000701975
18.613929042,0.183,183,2,11.364,303.104,11.364,305.152,1.001719077
19.614716319,0.183,183,2,11.547,311.296,11.547,313.344,1.000787277
20.11990485,0.166,166,2,11.713,322.22,11.713,324.268,0.505188531
20.655039112,0.268,268,5,0.268,8.452,12.2,340.912,0.535134262
20.624645416,0.219,219,2,11.932,354.988,12.453,373.68,0
21.181339462,0.283,283,2,12.215,371.372,12.736,390.064,0.556694046
21.223922069,0.207,207,2,12.422,387.756,12.943,406.448,0.042582607
21.265474409,0.102,102,2,12.524,395.948,13.045,414.64,0.04155234
21.291678176,0.124,124,2,12.648,36441.572,13.169,36460.264,0.026203767
20.696218038,0.253,253,5,0.521,24.836,13.388,42405.334,0
21.709056973,0.291,291,5,0.812,25.123,13.679,42645.219,1.012838935
21.625873145,0.219,219,2,12.867,101428.303,13.913,101463.666,0
21.711669253,0.234,234,5,1.046,41.507,14.132,106146.82,0.085796108
22.713119541,0.405,405,5,1.451,41.908,14.537,106147.221,1.001450288
22.630767411,0.219,219,2,13.086,161009.85,14.767,161061.998,0
22.715516648,0.23,230,5,1.681,58.292,14.986,165921.527,0.084749237
23.636503674,0.219,219,2,13.305,220251.987,15.501,220321.03,0.920987026
23.716712683,0.515,515,5,2.196,75.187,15.72,224685.814,0.080209009
24.641773953,0.219,219,2,13.524,286749.516,16.235,286835.454,0.92506127
24.71825606,0.515,515,5,2.711,92.082,16.454,291193.448,0.076482107
25.647149151,0.219,219,2,13.743,365604.627,16.969,365707.46,0.928893091
26.641210782,0.124,124,2,13.867,365754.433,17.093,365857.266,0.994061631
25.719821971,0.515,515,5,3.226,108.977,17.312,372515.558,0
26.652511715,0.219,219,2,14.086,491602.295,17.827,491722.023,0.932689744
26.721450456,0.515,515,5,3.741,125.872,18.046,499182.325,0.068938741
27.656643827,0.219,219,2,14.305,509915.016,18.561,510051.639,0.935193371
28.388647291,0.174,174,2,14.479,509931.4,18.735,510068.023,0.732003464
28.389951034,0.188,188,2,14.667,509939.592,18.923,510076.215,0.001303743
27.72384809,0.515,515,5,4.256,142.767,19.045,510589.01,0
28.391600104,0.122,122,2,14.789,510452.387,19.696,510606.041,0.667752014
28.39613304,0.651,651,5,4.907,159.798,20.05,510638.809,0.004532936
28.419348353,0.354,170,2,15.143,510476.963,20.547,510638.809,0.023215313
28.422117072,0.497,497,5,5.404,176.675,20.669,510722.613,0.002768719
28.422120468,0.122,122,2,15.265,510552.082,21.048,510739.372,3.39600000032e-06
28.435097786,0.379,379,5,5.783,193.434,21.267,510755.756,0.012977318
29.436592048,0.156,156,5,5.939,209.97,21.423,510772.292,1.001494262
28.659331743,0.219,219,2,15.484,510568.466,21.579,510788.828,0
29.660340007,0.219,219,2,15.703,510576.658,21.798,510797.02,1.001008264
30.56949424,0.176,176,2,15.879,510577.682,21.974,510798.044,0.909154233
30.596997199,0.154,154,2,16.033,510588.946,22.128,510809.308,0.027502959
30.661467024,0.219,219,2,16.252,510597.138,22.347,510817.5,0.064469825
30.710583377,0.17,170,2,16.422,510598.162,22.517,510818.524,0.049116353
30.745706659,0.172,172,2,16.594,510599.698,22.689,510820.06,0.035123282
31.084728085,0.177,177,2,16.771,510600.706,22.866,510821.068,0.339021426
31.114615038,0.176,176,2,16.947,510601.682,23.042,510822.044,0.029886953
31.133697167,1.53,1530,2,18.477,510603.09,24.572,510823.452,0.019082129
31.196884983,1.256,1256,2,19.733,510603.538,25.828,510823.9,0.063187816
31.207793351,0.171,171,2,19.904,510612.61,25.999,510832.972,0.010908368
31.662542867,0.219,219,2,20.123,510629.81,26.218,510850.172,0.454749516
32.430454279,1.575,1575,2,21.698,510629.81,27.793,510850.172,0.767911412
32.542864144,0.286,286,2,21.984,510637.49,28.079,510857.852,0.112409865
32.624944956,0.189,189,2,22.173,510648.754,28.268,510869.116,0.082080812
32.663614704,0.219,219,2,22.392,510656.946,28.487,510877.308,0.038669748
33.013198945,0.286,286,2,22.678,510703.538,28.773,510923.9,0.349584241
33.022900758,0.189,189,2,22.867,510712.242,54.631,510934.652,0.009701813
33.999078949,0.235,235,8,0.235,40.96,55.085,510985.852,0.976178191
34.077405631,0.102,102,8,0.337,49.152,55.187,510994.044,0.078326682
33.664662613,0.219,219,2,23.086,510728.626,55.34,514711.655,0
34.665792249,0.219,219,2,23.305,510745.01,55.559,528669.442,1.001129636
35.667166027,0.219,219,2,23.524,510761.394,55.778,542759.375,1.001373778
36.668175671,0.219,219,2,23.743,510777.778,55.997,556981.454,1.001009644
37.669263892,0.219,219,2,23.962,510794.162,56.216,571533.898,1.001088221
38.670297672,0.219,219,2,24.181,510810.546,56.435,586548.853,1.00103378
39.671296633,0.219,219,2,24.4,510826.93,56.654,602092.392,1.000998961
40.672378486,0.219,219,2,24.619,510843.314,56.873,617702.004,1.001081853
41.673450363,0.219,219,2,24.838,510859.698,57.092,633443.762,1.001071877
34.104872576,0.153,153,8,0.49,135706.352,57.311,646798.7,0
42.674553619,0.219,219,2,25.057,510867.89,57.464,646864.773,8.569681043
43.635530212,2.535,2535,2,27.592,510880.418,59.999,646877.301,0.960976593
43.643597157,1.575,1575,2,29.167,510888.61,61.574,646885.493,0.008066945
43.536860138,0.153,153,8,0.643,135780.617,61.793,646901.877,0
43.702163811,0.145,145,8,0.788,135788.809,61.938,646910.069,0.165303673
43.675524284,0.219,219,2,29.386,510904.994,62.091,660730.305,0
44.676546626,0.219,219,2,29.605,510913.186,62.31,665099.315,1.001022342
44.95370756,2.513,2513,2,32.118,510925.474,64.823,676740.451,0.277160934
45.677598435,0.219,219,2,32.337,510941.858,65.042,690698.238,0.723890875
46.678687008,0.22,220,2,32.557,510958.242,65.262,706902.507,1.001088573
47.679613361,0.22,220,2,32.777,510974.626,65.482,722247.827,1.000926353
48.680547687,0.22,220,2,32.997,510991.01,65.702,737923.512,1.000934326
49.681751163,0.22,220,2,33.217,511007.394,65.922,753797.416,1.001203476
43.705208498,0.153,153,8,0.941,271439.465,66.362,782695.893,0
50.682841626,0.22,220,2,33.437,511031.97,66.515,782761.966,6.977633128
52.587864002,2.535,2535,2,35.972,511044.258,69.05,782774.254,1.905022376
52.533574457,0.153,153,8,1.094,271513.73,70.625,782782.446,0
52.603882219,0.145,145,8,1.239,271521.922,70.77,782790.638,0.070307762
52.594695656,1.575,1575,2,37.547,511052.45,70.923,783462.347,0
52.684640803,0.22,220,2,37.767,511068.834,71.143,799005.886,0.089945147
53.685805917,0.22,220,2,37.987,511085.218,71.363,815011.936,1.001165114
54.686884161,0.22,220,2,38.207,511093.41,71.583,819248.8,1.001078244
54.946714527,2.513,2513,2,40.72,511134.37,74.096,830720.389,0.259830366
55.687906094,0.22,220,2,40.94,511150.754,74.316,849465.367,0.741191567
56.688898826,0.22,220,2,41.16,511167.138,74.536,864768.525,1.000992732
57.690018262,0.22,220,2,41.38,511183.522,74.756,879981.699,1.001119436
58.691154265,0.22,220,2,41.6,511199.906,74.976,895459.165,1.001136003
59.692205439,0.22,220,2,41.82,511216.29,75.196,911333.069,1.001051174
52.606381553,0.153,153,8,1.392,413907.989,75.416,925356.929,0
61.570322394,0.149,149,8,1.541,413916.181,75.565,925365.121,8.963940841
60.693197815,0.22,220,2,42.04,511224.482,75.718,925461.992,0
61.623332145,2.535,2535,2,44.575,511273.634,78.253,925511.144,0.93013433
61.573429028,0.153,153,8,1.694,414021.244,79.828,925519.336,0
61.63741727,0.145,145,8,1.839,414037.628,79.973,925535.72,0.063988242
61.639196073,0.149,149,8,1.988,414045.82,80.122,925543.912,0.001778803
61.63055791,1.575,1575,2,46.15,511281.826,80.275,926233.427,0
61.694300062,0.22,220,2,46.37,511298.21,80.495,941975.185,0.063742152
62.695325691,0.22,220,2,46.59,511314.594,80.715,957716.943,1.001025629
63.696384972,0.22,220,2,46.81,511330.978,80.935,973590.847,1.001059281
64.697453283,0.22,220,2,47.03,511339.17,81.155,977233.054,1.001068311
64.941172848,2.513,2513,2,49.543,511363.746,83.668,988952.551,0.243719565
65.6985846,0.22,220,2,49.763,511380.13,83.888,1004099.652,0.757411752
66.699826439,0.22,220,2,49.983,511396.514,84.108,1019511.045,1.001241839
67.701099844,0.22,220,2,50.203,511412.898,84.328,1035054.584,1.001273405
68.702161107,0.22,220,2,50.423,511429.282,84.548,1050862.415,1.001061263
61.641384361,0.153,153,8,2.141,549846.428,84.768,1061508.36,0
69.703144684,0.22,220,2,50.643,511437.474,84.921,1061579.167,8.061760323
70.423493077,2.535,2535,2,53.178,511470.242,87.456,1061611.935,0.720348393
70.3696607,0.153,153,8,2.294,549917.235,89.031,1061611.935,0
70.438576205,0.145,145,8,2.439,549941.811,89.176,1061636.511,0.068915505
70.440673851,0.149,149,8,2.588,549950.003,89.325,1061644.703,0.002097646
70.431796574,1.575,1575,2,54.753,511478.434,89.478,1066090.6,0
70.70437581,0.22,220,2,54.973,511494.818,89.698,1081171.628,0.272579236
71.705400662,0.22,220,2,55.193,511511.202,89.918,1096715.167,1.001024852
72.706468972,0.22,220,2,55.413,511527.586,90.138,1112324.779,1.00106831
73.707549464,0.22,220,2,55.633,511543.97,90.358,1128264.756,1.001080492
74.708526363,0.22,220,2,55.853,511552.162,90.578,1131973.036,1.000976899
74.942659105,2.513,2513,2,58.366,511691.426,93.091,1144401.878,0.234132742
75.709580873,0.22,220,2,58.586,511707.81,93.311,1160011.49,0.766921768
76.710561471,0.22,220,2,58.806,511724.194,93.531,1175488.956,1.000980598
77.711536968,0.22,220,2,59.026,511740.578,93.751,1191098.568,1.000975497
70.443435069,0.153,153,8,2.741,686071.197,93.971,1198044.425,0
78.712534436,0.22,220,2,59.246,511748.77,94.124,1198112.865,8.269099367
79.315377055,2.578,2578,2,61.824,511814.306,96.702,1198178.401,0.602842619
79.264768563,0.153,153,8,2.894,686147.829,98.277,1198186.593,0
79.328604882,0.145,145,8,3.039,686164.213,98.422,1198202.977,0.063836319
79.330619458,0.149,149,8,3.188,686172.405,98.571,1198211.169,0.00201457600001
79.321840233,1.575,1575,2,63.399,511822.498,98.724,1202913.331,0
79.713648309,0.22,220,2,63.619,511838.882,98.944,1218721.162,0.391808076
80.71461133,0.22,220,2,63.839,511855.266,99.164,1234727.212,1.000963021
81.715556541,0.22,220,2,64.059,511871.65,99.384,1250865.408,1.000945211
82.716497148,0.22,220,2,64.279,511879.842,99.604,1266929.339,1.000940607
83.717560732,0.22,220,2,64.499,511896.226,99.824,1282472.878,1.001063584
84.718574277,0.22,220,2,64.719,511904.418,100.044,1285916.866,1.001013545
84.943588643,2.513,2513,2,67.232,511945.378,102.557,1297718.82,0.225014366
85.719558216,0.22,220,2,67.452,511961.762,102.777,1313130.213,0.775969573
86.720469245,0.22,220,2,67.672,511978.146,102.997,1329136.263,1.000911029
79.332943007,0.153,153,8,3.341,821756.988,103.217,1334033.857,0
87.72140181,0.22,220,2,67.892,511986.338,103.37,1334099.93,8.388458803
88.090887307,2.535,2535,2,70.427,512019.106,105.905,1334132.698,0.369485497
88.034123097,0.153,153,8,3.494,821831.253,107.48,1334140.89,0
88.103376574,0.145,145,8,3.639,821847.637,107.625,1334157.274,0.069253477
88.105163868,0.149,149,8,3.788,821855.829,107.774,1334165.466,0.00178729400001
88.097201659,1.575,1575,2,72.002,512027.298,107.927,1343492.738,0
88.722612573,0.22,220,2,72.222,512043.682,108.147,1358970.204,0.625410914
89.723946268,0.22,220,2,72.442,512060.066,108.367,1374711.962,1.001333695
90.72503639,0.22,220,2,72.662,512076.45,108.587,1390057.282,1.001090122
91.726123449,0.22,220,2,72.882,512092.834,108.807,1405666.894,1.001087059
92.727187413,0.22,220,2,73.102,512109.218,109.027,1421210.433,1.001063964
93.728357837,0.22,220,2,73.322,512125.602,109.247,1436820.045,1.001170424
94.729565713,0.22,220,2,73.542,512133.794,109.467,1440197.96,1.001207876
94.94091468,2.513,2513,2,76.055,512158.37,111.98,1452644.26,0.211348967
95.730583026,0.22,220,2,76.275,512174.754,112.2,1465677.025,0.789668346
88.108433437,0.153,153,8,3.941,957506.485,112.42,1469979.962,0
96.731386287,0.22,220,2,76.495,512182.946,112.573,1470073.937,8.62295285
97.050809495,2.578,2578,2,79.073,512207.522,115.151,1470098.513,0.319423208
97.004826663,0.153,153,8,4.094,957608.652,116.726,1470106.705,0
97.064564263,0.145,145,8,4.239,957625.036,116.871,1470123.089,0.0597376
97.066201156,0.149,149,8,4.388,957633.228,117.02,1470131.281,0.00163689300001
97.056348712,1.575,1575,2,80.648,512215.714,117.173,1480647.867,0
97.732332267,0.22,220,2,80.868,512232.098,117.393,1496125.333,0.675983555
98.733478832,0.22,220,2,81.088,512248.482,117.613,1511999.237,1.001146565
99.734576333,0.22,220,2,81.308,512264.866,117.833,1527873.141,1.001097501
100.735572408,0.22,220,2,81.528,512281.25,118.053,1543020.242,1.000996075
101.736529363,0.22,220,2,81.748,512297.634,118.273,1558497.708,1.000956955
102.737471387,0.22,220,2,81.968,512314.018,118.493,1574437.685,1.000942024
103.738509875,0.22,220,2,82.188,512330.402,118.713,1590245.516,1.001038488
104.739459065,0.22,220,2,82.408,512338.594,118.933,1593359.139,1.00094919
104.941576282,2.513,2513,2,84.921,512412.322,121.446,1605920.664,0.202117217
97.067892239,0.153,153,8,4.541,1093283.884,121.666,1605994.929,0
105.740423978,0.22,220,2,85.141,512420.514,121.819,1606120.231,8.672531739
105.800509031,2.535,2535,2,87.676,512518.818,124.354,1606218.535,0.060085053
105.748357668,0.153,153,8,4.694,1093417.378,125.929,1606226.727,0
105.813086386,0.145,145,8,4.839,1093433.762,126.074,1606243.111,0.064728718
105.816132725,0.149,149,8,4.988,1093441.954,126.223,1606251.303,0.00304633900001
105.806387505,1.575,1575,2,89.251,512527.01,126.376,1620798.342,0
106.741617599,0.22,220,2,89.471,512543.394,126.596,1636407.954,0.935230094
107.742593438,0.22,220,2,89.691,512559.778,126.816,1652215.785,1.000975839
108.743625812,0.22,220,2,89.911,512576.162,127.036,1668221.835,1.001032374
109.744700823,0.22,220,2,90.131,512592.546,127.256,1684095.739,1.001075011
110.745954193,0.22,220,2,90.351,512608.93,127.476,1699771.424,1.00125337
111.746962985,0.22,220,2,90.571,512625.314,127.696,1715711.401,1.001008792
112.748045543,0.22,220,2,90.791,512641.698,127.916,1731122.794,1.001082558
105.819065962,0.153,153,8,5.141,1229092.61,128.136,1742033.031,0
113.749121551,0.22,220,2,91.011,512649.89,128.289,1742238.363,7.930055589
114.50604094,2.535,2535,2,93.546,512715.426,130.824,1742303.899,0.756919389
114.459156693,0.153,153,8,5.294,1229306.134,132.399,1742312.091,0
114.518138159,0.145,145,8,5.439,1229322.518,132.544,1742328.475,0.058981466
114.519642958,0.149,149,8,5.588,1229330.71,132.693,1742336.667,0.001504799
114.511824031,1.575,1575,2,95.121,512723.618,132.846,1746326.653,0
114.750246512,0.22,220,2,95.341,512731.81,133.066,1749242.057,0.238422481
114.941837583,2.513,2513,2,97.854,512764.578,135.579,1761960.841,0.191591071
115.751289023,0.22,220,2,98.074,512780.962,135.799,1778165.11,0.80945144
116.752294626,0.22,220,2,98.294,512797.346,136.019,1794435.452,1.001005603
117.753353529,0.22,220,2,98.514,512813.73,136.239,1810507.575,1.001058903
118.754299434,0.22,220,2,98.734,512830.114,136.459,1826711.844,1.000945905
119.755262388,0.22,220,2,98.954,512846.498,136.679,1842982.186,1.000962954
120.756215824,0.22,220,2,99.174,512862.882,136.899,1859318.601,1.000953436
121.75704525,0.22,220,2,99.394,512879.266,137.119,1875588.943,1.000829426
114.521229985,0.153,153,8,5.741,1365260.285,137.339,1878438.274,0
122.758096507,0.22,220,2,99.614,512887.458,137.492,1878820.123,8.236866522
123.010042908,2.535,2535,2,102.149,512920.226,140.027,1878852.891,0.251946401
122.960107506,0.153,153,8,5.894,1365650.326,141.602,1878861.083,0
