time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.881661206,0.244,244,2,0.244,24.576,0.244,43.008,0
3.940243971,0.183,183,2,0.427,40.96,0.427,59.392,0.058582765
4.954056537,0.183,183,2,0.61,57.344,0.61,75.776,1.013812566
5.955515555,0.183,183,2,0.793,73.728,0.793,92.16,1.001459018
6.956651515,0.183,183,2,0.976,90.112,0.976,108.544,1.00113596
7.957595128,0.183,183,2,1.159,106.496,1.159,124.928,1.000943613
8.958580148,0.183,183,2,1.342,122.88,1.342,141.312,1.00098502
9.959419012,0.183,183,2,1.525,139.264,1.525,157.696,1.000838864
10.9605762,0.183,183,2,1.708,155.648,1.708,174.08,1.001157188
11.961837095,0.183,183,2,1.891,172.032,1.891,190.464,1.001260895
12.96286451,0.183,183,2,2.074,188.416,2.074,206.848,1.001027415
13.963940589,0.183,183,2,2.257,204.8,2.257,223.232,1.001076079
14.964932064,0.183,183,2,2.44,221.184,2.44,239.616,1.000991475
15.9657635,0.183,183,2,2.623,237.568,2.623,256.0,1.000831436
16.966709832,0.183,183,2,2.806,253.952,2.806,272.384,1.000946332
17.967592557,0.183,183,2,2.989,270.336,2.989,288.768,1.000882725
18.969589305,0.183,183,2,3.172,286.72,3.172,305.152,1.001996748
19.970599911,0.183,183,2,3.355,303.104,3.521,324.268,1.001010606
20.860959564,0.268,268,2,3.623,303.364,3.789,324.528,0.890359653
20.903293815,0.253,253,2,3.876,319.748,4.042,340.912,0.042334251
20.977323437,0.219,219,2,4.095,352.516,4.261,373.68,0.074029622
21.428436194,0.283,283,2,4.378,368.9,4.544,390.064,0.451112757
21.475662293,0.207,207,2,4.585,385.284,4.751,406.448,0.047226099
21.517001021,0.102,102,2,4.687,393.476,4.853,414.64,0.041338728
21.543179654,0.126,126,2,4.813,71099.778,4.979,71120.942,0.026178633
21.915147889,0.291,291,2,5.104,71562.576,5.27,71583.74,0.371968235
21.918013371,0.234,234,2,5.338,86643.604,5.504,86664.768,0.002865482
