time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,8.413,0.221,10.461,0
3.712203978,0.244,244,2,0.465,24.797,0.465,26.845,3.712203978
3.762062893,0.183,183,2,0.648,41.181,0.648,43.229,0.049858915
4.772177147,0.183,183,2,0.831,57.565,0.831,59.613,1.010114254
5.773497337,0.183,183,2,1.014,73.949,1.014,75.997,1.00132019
6.774516434,0.183,183,2,1.197,90.333,1.197,92.381,1.001019097
7.775203452,0.183,183,2,1.38,106.717,1.38,108.765,1.000687018
8.77595503,0.183,183,2,1.563,123.101,1.563,125.149,1.000751578
9.776665397,0.183,183,2,1.746,139.485,1.746,141.533,1.000710367
10.777329179,0.183,183,2,1.929,155.869,1.929,157.917,1.000663782
11.778163147,0.183,183,2,2.112,172.253,2.112,174.301,1.000833968
12.77888818,0.183,183,2,2.295,188.637,2.295,190.685,1.000725033
13.779580809,0.183,183,2,2.478,205.021,2.478,207.069,1.000692629
14.78432145,0.183,183,2,2.661,221.405,2.661,223.453,1.004740641
15.784952645,0.183,183,2,2.844,237.789,2.844,239.837,1.000631195
16.785602361,0.183,183,2,3.027,254.173,3.027,256.221,1.000649716
17.786253145,0.183,183,2,3.21,270.557,3.21,272.605,1.000650784
18.788051292,0.183,183,2,3.393,286.941,3.393,288.989,1.001798147
19.788751219,0.183,183,2,3.576,303.325,3.576,305.373,1.000699927
20.789330612,0.183,183,2,3.759,319.709,3.925,324.489,1.000579393
21.906022096,0.268,268,7,0.268,8.452,4.412,341.133,1.116691484
21.799603427,0.219,219,2,3.978,352.477,4.665,373.901,0
22.439366263,0.283,283,2,4.261,368.861,4.948,390.285,0.639762836
22.481654926,0.207,207,2,4.468,385.245,5.155,406.669,0.042288663
22.522520959,0.102,102,2,4.57,393.437,5.257,414.861,0.040866033
22.549108839,0.125,125,2,4.695,42357.485,5.382,42378.909,0.02658788
21.94482231,0.253,253,7,0.521,24.836,5.601,77830.751,0
22.957312084,0.291,291,7,0.812,25.123,5.892,78161.403,1.012489774
22.80112141,0.219,219,2,4.914,257350.611,6.126,257388.706,0
23.73747664,0.125,125,2,5.039,275179.042,6.251,275217.137,0.93635523
22.959675889,0.234,234,7,1.046,41.507,6.47,319456.852,0
23.960667582,0.405,405,7,1.451,41.908,6.875,320697.897,1.000991693
23.80820969,0.219,219,2,5.258,395743.821,7.105,395798.701,0
24.76617364,0.174,174,2,5.432,395760.205,7.279,395815.085,0.95796395
24.767570495,0.188,188,2,5.62,395768.397,7.467,395823.277,0.001396855
23.9651339,0.23,230,7,1.681,58.292,7.59,396030.612,0
24.769787465,0.123,123,2,5.743,395975.732,8.241,396047.643,0.804653565
24.774005066,0.651,651,7,2.332,75.323,8.411,396072.219,0.004217601
24.796500394,0.17,170,2,5.913,395992.116,8.908,396072.712,0.022495328
24.79761205,0.184,184,2,6.097,396000.308,9.092,396089.096,0.001111656
24.797324411,0.497,497,7,2.829,92.2,9.215,396164.215,0
24.799055619,0.123,123,2,6.22,396075.427,9.594,396180.974,0.001731208
24.811093952,0.379,379,7,3.208,108.959,9.813,396197.358,0.012038333
25.812919619,0.156,156,7,3.364,125.343,9.969,396213.742,1.001825667
24.813745787,0.219,219,2,6.439,396091.811,10.125,396230.278,0
25.814901134,0.219,219,2,6.658,396108.195,10.344,396246.662,1.001155347
21.369944671,0.166,166,4,0.166,2.732,10.563,396255.878,0
26.970093147,0.176,176,4,0.342,3.756,10.739,396256.902,5.600148476
27.017670545,0.154,154,4,0.496,6.828,10.893,396259.974,0.047577398
27.143087063,0.17,170,4,0.666,7.852,11.063,396260.998,0.125416518
27.173665949,0.172,172,4,0.838,9.388,11.235,396262.534,0.030578886
27.502459585,0.177,177,4,1.015,10.396,11.412,396263.542,0.328793636
27.529261881,0.176,176,4,1.191,11.372,11.588,396264.518,0.026802296
27.549904069,1.53,1530,4,2.721,12.78,13.118,396265.926,0.020642188
27.607219623,1.256,1256,4,3.977,13.228,14.374,396266.374,0.057315554
26.815910096,0.219,219,2,6.877,396124.579,14.545,396275.446,0
27.816856178,0.219,219,2,7.096,396140.963,14.764,396291.83,1.000946082
28.817926469,0.219,219,2,7.315,396157.347,14.983,396308.214,1.001070291
29.819487043,0.219,219,2,7.534,396173.731,15.202,396324.598,1.001560574
30.820259568,0.219,219,2,7.753,396190.115,15.421,396340.982,1.000772525
31.821002332,0.219,219,2,7.972,396206.499,15.64,396357.366,1.000742764
32.821608006,0.219,219,2,8.191,396222.883,15.859,396373.75,1.000605674
33.822191912,0.219,219,2,8.41,396239.267,16.078,396390.134,1.000583906
34.822885384,0.219,219,2,8.629,396255.651,16.297,396406.518,1.000693472
35.823739063,0.219,219,2,8.848,396272.035,16.516,396422.902,1.000853679
36.825085606,0.219,219,2,9.067,396288.419,16.735,396439.286,1.001346543
37.82570115,0.219,219,2,9.286,396304.803,16.954,396455.67,1.000615544
38.826274321,0.219,219,2,9.505,396321.187,17.173,396472.054,1.000573171
39.826855226,0.219,219,2,9.724,396337.571,17.392,396488.438,1.000580905
27.617770338,0.171,171,4,4.148,14.108,17.611,396496.63,0
40.827424602,0.219,219,2,9.943,396353.955,17.95,396505.67,13.209654264
41.828060395,0.219,219,2,10.162,396370.339,18.169,396522.054,1.000635793
42.828695366,0.219,219,2,10.381,396386.723,18.388,396538.438,1.000634971
43.829322264,0.219,219,2,10.6,396403.107,18.607,396554.822,1.000626898
44.829997832,0.219,219,2,10.819,396419.491,18.826,396571.206,1.000675568
45.830599107,0.219,219,2,11.038,396435.875,19.045,396587.59,1.000601275
46.831224106,0.219,219,2,11.257,396452.259,19.264,396603.974,1.000624999
47.831887821,0.219,219,2,11.476,396468.643,19.483,396620.358,1.000663715
48.832473576,0.219,219,2,11.695,396485.027,19.702,396636.742,1.000585755
41.322629095,0.339,339,4,4.487,24.092,19.921,396654.07,0
50.099464006,1.575,1575,4,6.062,24.092,21.496,396654.07,8.776834911
50.210798918,0.286,286,4,6.348,30.748,21.782,396660.726,0.111334912
50.280532148,0.189,189,4,6.537,31.772,21.971,396661.75,0.06973323
50.736722789,0.286,286,4,6.823,32.796,22.257,396697.59,0.456190641
49.833031792,0.219,219,2,11.914,396528.035,22.446,396706.774,0
50.795190735,0.189,189,4,7.012,33.788,22.665,396714.966,0.962158943
51.745258859,0.235,235,8,0.235,40.96,25.413,396758.454,0.950068124
50.834414632,0.219,219,2,12.133,396544.419,25.515,396774.838,0
51.81927961,0.102,102,8,0.337,49.152,25.735,396783.03,0.984864978
51.83571153,0.22,220,2,12.353,396560.803,25.887,404719.982,0.01643192
52.836934287,0.22,220,2,12.573,396577.187,26.107,418545.623,1.001222757
53.838021069,0.22,220,2,12.793,396593.571,26.327,431181.95,1.001086782
54.839052985,0.22,220,2,13.013,396609.955,26.547,445734.394,1.001031916
55.840184886,0.22,220,2,13.233,396626.339,26.767,459427.889,1.001131901
56.841279903,0.22,220,2,13.453,396642.723,26.987,474046.406,1.001095017
57.84205726,0.22,220,2,13.673,396659.107,27.207,489127.434,1.000777357
58.842897676,0.22,220,2,13.893,396675.491,27.427,504208.462,1.000840416
59.843581411,0.22,220,2,14.113,396691.875,27.647,518430.541,1.000683735
51.348817438,2.513,2513,4,9.525,34.268,27.867,524979.96,0
