time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.741041886,0.244,244,2,0.244,25.902,66.317,27.95,0
3.789740809,0.183,183,2,0.427,42.286,66.5,44.334,0.048698923
4.800283075,0.183,183,2,0.61,58.67,66.683,60.718,1.010542266
5.801525608,0.183,183,2,0.793,75.054,66.866,77.102,1.001242533
6.80230369,0.183,183,2,0.976,91.438,67.049,93.486,1.000778082
7.802997861,0.183,183,2,1.159,107.822,67.232,109.87,1.000694171
8.80388035,0.183,183,2,1.342,124.206,67.415,126.254,1.000882489
9.804618792,0.183,183,2,1.525,140.59,67.598,142.638,1.000738442
10.805270876,0.183,183,2,1.708,156.974,67.781,159.022,1.000652084
11.805937048,0.183,183,2,1.891,173.358,67.964,175.406,1.000666172
12.80662238,0.183,183,2,2.074,189.742,68.147,191.79,1.000685332
13.807351525,0.183,183,2,2.257,206.126,68.33,208.174,1.000729145
14.807988013,0.183,183,2,2.44,222.51,68.513,224.558,1.000636488
15.80862048,0.183,183,2,2.623,238.894,68.696,240.942,1.000632467
16.809275675,0.183,183,2,2.806,255.278,68.879,257.326,1.000655195
17.810050972,0.183,183,2,2.989,271.662,69.062,273.71,1.000775297
18.811956074,0.183,183,2,3.172,288.046,69.245,290.094,1.001905102
19.812665066,0.183,183,2,3.355,304.43,69.428,306.478,1.000708992
20.813285687,0.183,183,2,3.538,320.814,69.611,322.862,1.000620621
21.813908138,0.183,183,2,3.721,337.198,69.794,339.246,1.000622451
22.814563413,0.183,183,2,3.904,353.582,69.977,355.63,1.000655275
23.815209891,0.183,183,2,4.087,369.966,70.16,372.014,1.000646478
24.816641851,0.183,183,2,4.27,386.35,70.343,388.398,1.00143196
25.817265971,0.183,183,2,4.453,402.734,70.526,404.782,1.00062412
26.817890324,0.183,183,2,4.636,419.118,70.709,421.166,1.000624353
27.818533701,0.183,183,2,4.819,435.502,70.892,437.55,1.000643377
28.819252953,0.183,183,2,5.002,451.886,71.075,453.934,1.000719252
29.819871297,0.183,183,2,5.185,468.27,71.258,470.318,1.000618344
30.82055505,0.183,183,2,5.368,484.654,71.441,486.702,1.000683753
31.821174151,0.183,183,2,5.551,501.038,71.624,503.086,1.000619101
32.821789259,0.183,183,2,5.734,517.422,71.807,519.47,1.000615108
33.822495227,0.183,183,2,5.917,533.806,71.99,535.854,1.000705968
34.823206572,0.183,183,2,6.1,550.19,72.173,552.238,1.000711345
35.82378323,0.183,183,2,6.283,566.574,72.356,568.622,1.000576658
36.824353545,0.183,183,2,6.466,582.958,72.539,585.006,1.000570315
37.824930062,0.183,183,2,6.649,599.342,72.722,601.39,1.000576517
38.825524537,0.183,183,2,6.832,615.726,72.905,617.774,1.000594475
39.826213774,0.183,183,2,7.015,632.11,73.088,634.158,1.000689237
40.826792952,0.183,183,2,7.198,648.494,73.271,650.542,1.000579178
41.827389656,0.183,183,2,7.381,664.878,73.454,666.926,1.000596704
42.828007464,0.183,183,2,7.564,681.262,73.637,683.31,1.000617808
43.828785101,0.183,183,2,7.747,697.646,73.82,699.694,1.000777637
44.832342724,0.183,183,2,7.93,714.03,74.003,716.078,1.003557623
45.832932143,0.183,183,2,8.113,730.414,74.186,732.462,1.000589419
46.833542986,0.183,183,2,8.296,746.798,74.369,748.846,1.000610843
47.834091327,0.183,183,2,8.479,763.182,74.552,765.23,1.000548341
48.834650591,0.183,183,2,8.662,779.566,74.735,781.614,1.000559264
49.835313108,0.183,183,2,8.845,795.95,74.918,797.998,1.000662517
50.835885824,0.183,183,2,9.028,812.334,75.101,814.382,1.000572716
51.836517932,0.183,183,2,9.211,828.718,75.284,830.766,1.000632108
52.837078512,0.183,183,2,9.394,845.102,75.467,847.15,1.00056058
53.837696994,0.183,183,2,9.577,861.486,75.65,863.534,1.000618482
54.838383623,0.183,183,2,9.76,877.87,75.833,879.918,1.000686629
55.838969087,0.183,183,2,9.943,894.254,76.016,896.302,1.000585464
56.839520704,0.183,183,2,10.126,910.638,76.199,912.686,1.000551617
57.84005354,0.183,183,2,10.309,927.022,76.382,929.07,1.000532836
58.840586377,0.183,183,2,10.492,943.406,76.565,945.454,1.000532837
59.84112551,0.183,183,2,10.675,959.79,76.748,961.838,1.000539133
60.841653113,0.183,183,2,10.858,976.174,76.931,978.222,1.000527603
61.842236041,0.183,183,2,11.041,992.558,77.114,994.606,1.000582928
62.842830453,0.183,183,2,11.224,1008.942,77.297,1010.99,1.000594412
63.843407383,0.183,183,2,11.407,1025.326,77.48,1027.374,1.00057693
64.844048288,0.183,183,2,11.59,1041.71,77.663,1043.758,1.000640905
65.844741529,0.183,183,2,11.773,1058.094,77.846,1060.142,1.000693241
66.847620575,0.184,184,2,11.957,1074.478,78.03,1076.526,1.002879046
67.848297827,0.184,184,2,12.141,1090.862,78.214,1092.91,1.000677252
68.848885359,0.184,184,2,12.325,1107.246,78.398,1109.294,1.000587532
69.849450762,0.184,184,2,12.509,1123.63,78.582,1125.678,1.000565403
70.849992363,0.184,184,2,12.693,1140.014,78.766,1142.062,1.000541601
71.850531958,0.184,184,2,12.877,1156.398,78.95,1158.446,1.000539595
72.851194778,0.184,184,2,13.061,1172.782,79.134,1174.83,1.00066282
73.851761073,0.184,184,2,13.245,1189.166,79.318,1191.214,1.000566295
74.852310365,0.184,184,2,13.429,1205.55,79.502,1207.598,1.000549292
75.85287742,0.184,184,2,13.613,1221.934,79.686,1223.982,1.000567055
76.853423514,0.184,184,2,13.797,1238.318,79.87,1240.366,1.000546094
77.854004664,0.184,184,2,13.981,1254.702,80.054,1256.75,1.00058115
78.85455831,0.184,184,2,14.165,1271.086,80.238,1273.134,1.000553646
79.855144609,0.184,184,2,14.349,1287.47,80.422,1289.518,1.000586299
80.855741633,0.184,184,2,14.533,1303.854,80.606,1305.902,1.000597024
81.856302439,0.184,184,2,14.717,1320.238,80.79,1322.286,1.000560806
82.857099055,0.184,184,2,14.901,1336.622,80.974,1338.67,1.000796616
83.857777416,0.184,184,2,15.085,1353.006,81.158,1355.054,1.000678361
84.858372877,0.184,184,2,15.269,1369.39,81.342,1371.438,1.000595461
85.859110594,0.184,184,2,15.453,1385.774,81.526,1387.822,1.000737717
86.866263232,0.184,184,2,15.637,1402.158,81.71,1404.206,1.007152638
87.86737051,0.184,184,2,15.821,1418.542,81.894,1420.59,1.001107278
88.86801535,0.184,184,2,16.005,1434.926,82.078,1436.974,1.00064484
89.868739392,0.184,184,2,16.189,1451.31,82.262,1453.358,1.000724042
90.869268198,0.184,184,2,16.373,1467.694,82.446,1469.742,1.000528806
91.869826622,0.184,184,2,16.557,1484.078,82.63,1486.126,1.000558424
92.870338652,0.184,184,2,16.741,1500.462,82.814,1502.51,1.00051203
93.870853489,0.184,184,2,16.925,1516.846,82.998,1518.894,1.000514837
94.871432196,0.184,184,2,17.109,1533.23,83.182,1535.278,1.000578707
95.871964052,0.184,184,2,17.293,1549.614,83.366,1551.662,1.000531856
96.87247665,0.184,184,2,17.477,1565.998,83.55,1568.046,1.000512598
97.872999619,0.184,184,2,17.661,1582.382,83.734,1584.43,1.000522969
98.873508897,0.184,184,2,17.845,1598.766,83.918,1600.814,1.000509278
99.874041021,0.184,184,2,18.029,1615.15,84.102,1617.198,1.000532124
100.874556519,0.184,184,2,18.213,1631.534,84.286,1633.582,1.000515498
101.875072178,0.184,184,2,18.397,1647.918,84.47,1649.966,1.000515659
102.875643065,0.184,184,2,18.581,1664.302,84.654,1666.35,1.000570887
103.876210257,0.184,184,2,18.765,1680.686,84.838,1682.734,1.000567192
104.876770068,0.184,184,2,18.949,1697.07,85.022,1699.118,1.000559811
105.87733631,0.184,184,2,19.133,1713.454,85.206,1715.502,1.000566242
106.877882466,0.184,184,2,19.317,1729.838,85.39,1731.886,1.000546156
107.878497873,0.184,184,2,19.501,1746.222,85.574,1748.27,1.000615407
108.879111498,0.184,184,2,19.685,1762.606,85.758,1764.654,1.000613625
109.880264682,0.184,184,2,19.869,1778.99,85.942,1781.038,1.001153184
110.880964535,0.184,184,2,20.053,1795.374,86.126,1797.422,1.000699853
111.881501931,0.184,184,2,20.237,1811.758,86.31,1813.806,1.000537396
112.882028389,0.184,184,2,20.421,1828.142,86.494,1830.19,1.000526458
113.8825544,0.184,184,2,20.605,1844.526,86.678,1846.574,1.000526011
114.883109884,0.184,184,2,20.789,1860.91,86.862,1862.958,1.000555484
115.883665497,0.184,184,2,20.973,1877.294,87.046,1879.342,1.000555613
116.884244663,0.184,184,2,21.157,1893.678,87.23,1895.726,1.000579166
117.884773515,0.184,184,2,21.341,1910.062,87.414,1912.11,1.000528852
118.885313455,0.184,184,2,21.525,1926.446,87.598,1928.494,1.00053994
119.88593052,0.184,184,2,21.709,1942.83,87.782,1944.878,1.000617065
120.886532554,0.184,184,2,21.893,1959.214,87.966,1961.262,1.000602034
121.88711285,0.184,184,2,22.077,1975.598,88.15,1977.646,1.000580296
122.887697702,0.184,184,2,22.261,1991.982,88.334,1994.03,1.000584852
123.888250639,0.184,184,2,22.445,2008.366,88.518,2010.414,1.000552937
124.888789842,0.184,184,2,22.629,2024.75,88.702,2026.798,1.000539203
125.889304289,0.184,184,2,22.813,2041.134,88.886,2043.182,1.000514447
126.889821303,0.184,184,2,22.997,2057.518,89.07,2059.566,1.000517014
127.890527858,0.184,184,2,23.181,2073.902,89.254,2075.95,1.000706555
128.891516465,0.184,184,2,23.365,2090.286,89.438,2092.334,1.000988607
129.892934293,0.184,184,2,23.549,2106.67,89.622,2108.718,1.001417828
130.893958774,0.184,184,2,23.733,2123.054,89.806,2125.102,1.001024481
131.896052774,0.185,185,2,23.918,2139.438,89.991,2141.486,1.002094
132.896648306,0.185,185,2,24.103,2155.822,90.176,2157.87,1.000595532
133.897179914,0.185,185,2,24.288,2172.206,90.361,2174.254,1.000531608
134.897714093,0.185,185,2,24.473,2188.59,90.546,2190.638,1.000534179
135.898299512,0.185,185,2,24.658,2204.974,90.731,2207.022,1.000585419
136.898855715,0.185,185,2,24.843,2221.358,90.916,2223.406,1.000556203
137.899399446,0.185,185,2,25.028,2237.742,91.101,2239.79,1.000543731
138.899959857,0.185,185,2,25.213,2254.126,91.286,2256.174,1.000560411
139.900495256,0.185,185,2,25.398,2270.51,91.471,2272.558,1.000535399
140.901030553,0.185,185,2,25.583,2286.894,91.656,2288.942,1.000535297
141.9015891,0.185,185,2,25.768,2303.278,91.841,2305.326,1.000558547
142.902135442,0.185,185,2,25.953,2319.662,92.026,2321.71,1.000546342
143.902691711,0.185,185,2,26.138,2336.046,92.211,2338.094,1.000556269
144.903270113,0.185,185,2,26.323,2352.43,92.396,2354.478,1.000578402
145.903789415,0.185,185,2,26.508,2368.814,92.581,2370.862,1.000519302
146.904314739,0.185,185,2,26.693,2385.198,92.766,2387.246,1.000525324
147.904836554,0.185,185,2,26.878,2401.582,92.951,2403.63,1.000521815
148.905374072,0.185,185,2,27.063,2417.966,93.136,2420.014,1.000537518
149.9059002,0.185,185,2,27.248,2434.35,93.321,2436.398,1.000526128
150.906436289,0.185,185,2,27.433,2450.734,93.506,2452.782,1.000536089
151.90697002,0.185,185,2,27.618,2467.118,93.691,2469.166,1.000533731
152.907530982,0.185,185,2,27.803,2483.502,93.876,2485.55,1.000560962
153.908043491,0.185,185,2,27.988,2499.886,94.061,2501.934,1.000512509
154.908626854,0.185,185,2,28.173,2516.27,94.246,2518.318,1.000583363
155.9091523,0.185,185,2,28.358,2532.654,94.431,2534.702,1.000525446
156.909667779,0.185,185,2,28.543,2549.038,94.616,2551.086,1.000515479
157.910175943,0.185,185,2,28.728,2565.422,94.801,2567.47,1.000508164
158.910712508,0.185,185,2,28.913,2581.806,94.986,2583.854,1.000536565
159.911254907,0.185,185,2,29.098,2598.19,95.171,2600.238,1.000542399
160.911768326,0.185,185,2,29.283,2614.574,95.356,2616.622,1.000513419
161.912319761,0.185,185,2,29.468,2630.958,95.541,2633.006,1.000551435
162.912847001,0.185,185,2,29.653,2647.342,95.726,2649.39,1.00052724
163.913366649,0.185,185,2,29.838,2663.726,95.911,2665.774,1.000519648
164.913880972,0.185,185,2,30.023,2680.11,96.096,2682.158,1.000514323
165.914402895,0.185,185,2,30.208,2696.494,96.281,2698.542,1.000521923
166.914931807,0.185,185,2,30.393,2712.878,96.466,2714.926,1.000528912
167.915455721,0.185,185,2,30.578,2729.262,96.651,2731.31,1.000523914
168.915969606,0.185,185,2,30.763,2745.646,96.836,2747.694,1.000513885
169.916478683,0.185,185,2,30.948,2762.03,97.021,2764.078,1.000509077
170.91699502,0.185,185,2,31.133,2778.414,97.206,2780.462,1.000516337
171.917505976,0.185,185,2,31.318,2794.798,97.391,2796.846,1.000510956
172.918015236,0.185,185,2,31.503,2811.182,97.576,2813.23,1.00050926
173.918540345,0.185,185,2,31.688,2827.566,97.761,2829.614,1.000525109
174.919088867,0.185,185,2,31.873,2843.95,97.946,2845.998,1.000548522
175.919605014,0.185,185,2,32.058,2860.334,98.131,2862.382,1.000516147
176.920107603,0.185,185,2,32.243,2876.718,98.316,2878.766,1.000502589
177.920625518,0.185,185,2,32.428,2893.102,98.501,2895.15,1.000517915
178.92114681,0.185,185,2,32.613,2909.486,98.686,2911.534,1.000521292
179.921670238,0.185,185,2,32.798,2925.87,98.871,2927.918,1.000523428
180.922193727,0.185,185,2,32.983,2942.254,99.056,2944.302,1.000523489
181.922702902,0.185,185,2,33.168,2958.638,99.241,2960.686,1.000509175
182.923263464,0.185,185,2,33.353,2975.022,99.426,2977.07,1.000560562
183.923773549,0.185,185,2,33.538,2991.406,99.611,2993.454,1.000510085
184.924336434,0.185,185,2,33.723,3007.79,99.796,3009.838,1.000562885
185.924866109,0.185,185,2,33.908,3024.174,99.981,3026.222,1.000529675
186.925377967,0.185,185,2,34.093,3040.558,100.166,3042.606,1.000511858
187.925892854,0.185,185,2,34.278,3056.942,100.351,3058.99,1.000514887
188.926405348,0.185,185,2,34.463,3073.326,100.536,3075.374,1.000512494
189.926928984,0.185,185,2,34.648,3089.71,100.721,3091.758,1.000523636
190.927453112,0.185,185,2,34.833,3106.094,100.906,3108.142,1.000524128
191.928019026,0.185,185,2,35.018,3122.478,101.091,3124.526,1.000565914
192.928555215,0.185,185,2,35.203,3138.862,101.276,3140.91,1.000536189
193.929123175,0.185,185,2,35.388,3147.054,101.461,3149.102,1.00056796
194.929836487,0.185,185,2,35.573,3171.63,101.646,3173.678,1.000713312
195.930658764,0.185,185,2,35.758,3188.014,101.831,3190.062,1.000822277
196.931257125,0.185,185,2,35.943,3204.398,102.016,3206.446,1.000598361
197.931779539,0.185,185,2,36.128,3220.782,102.201,3222.83,1.000522414
198.932317367,0.185,185,2,36.313,3237.166,102.386,3239.214,1.000537828
199.932829292,0.185,185,2,36.498,3253.55,102.571,3255.598,1.000511925
200.933362405,0.185,185,2,36.683,3269.934,102.756,3271.982,1.000533113
201.93388322,0.185,185,2,36.868,3286.318,102.941,3288.366,1.000520815
202.9344041,0.185,185,2,37.053,3302.702,103.126,3304.75,1.00052088
203.934933973,0.185,185,2,37.238,3319.086,103.311,3321.134,1.000529873
204.935459167,0.185,185,2,37.423,3335.47,103.496,3337.518,1.000525194
205.935974708,0.185,185,2,37.608,3351.854,103.681,3353.902,1.000515541
206.936506741,0.185,185,2,37.793,3368.238,103.866,3370.286,1.000532033
207.937026833,0.185,185,2,37.978,3384.622,104.051,3386.67,1.000520092
208.937539527,0.185,185,2,38.163,3401.006,104.236,3403.054,1.000512694
209.938053855,0.185,185,2,38.348,3417.39,104.421,3419.438,1.000514328
210.938572889,0.185,185,2,38.533,3433.774,104.606,3435.822,1.000519034
211.939087693,0.185,185,2,38.718,3450.158,104.791,3452.206,1.000514804
212.939606051,0.185,185,2,38.903,3466.542,104.976,3468.59,1.000518358
213.940119831,0.185,185,2,39.088,3482.926,105.161,3484.974,1.00051378
214.940693884,0.185,185,2,39.273,3499.31,105.346,3501.358,1.000574053
215.941597741,0.185,185,2,39.458,3515.694,105.531,3517.742,1.000903857
216.942254224,0.185,185,2,39.643,3532.078,105.716,3534.126,1.000656483
217.942820188,0.185,185,2,39.828,3548.462,105.901,3550.51,1.000565964
218.943352716,0.185,185,2,40.013,3564.846,106.086,3566.894,1.000532528
219.943884208,0.185,185,2,40.198,3581.23,106.271,3583.278,1.000531492
220.94439383,0.185,185,2,40.383,3597.614,106.456,3599.662,1.000509622
221.944914063,0.185,185,2,40.568,3613.998,106.641,3616.046,1.000520233
222.94549544,0.185,185,2,40.753,3630.382,106.826,3632.43,1.000581377
223.946037392,0.185,185,2,40.938,3646.766,107.011,3648.814,1.000541952
224.946596126,0.185,185,2,41.123,3663.15,107.196,3665.198,1.000558734
225.947164655,0.185,185,2,41.308,3679.534,107.381,3681.582,1.000568529
226.947693927,0.185,185,2,41.493,3695.918,107.566,3697.966,1.000529272
227.948240535,0.185,185,2,41.678,3712.302,107.751,3714.35,1.000546608
228.948770772,0.185,185,2,41.863,3728.686,107.936,3730.734,1.000530237
229.949285271,0.185,185,2,42.048,3745.07,108.121,3747.118,1.000514499
230.949793796,0.185,185,2,42.233,3761.454,108.306,3763.502,1.000508525
231.950311074,0.185,185,2,42.418,3777.838,108.491,3779.886,1.000517278
232.950825193,0.185,185,2,42.603,3794.222,108.676,3796.27,1.000514119
233.951357049,0.185,185,2,42.788,3810.606,108.861,3812.654,1.000531856
234.951894135,0.185,185,2,42.973,3826.99,109.046,3829.038,1.000537086
235.95241728,0.185,185,2,43.158,3843.374,109.231,3845.422,1.000523145
236.952927595,0.185,185,2,43.343,3859.758,109.416,3861.806,1.000510315
237.953460797,0.185,185,2,43.528,3876.142,109.601,3878.19,1.000533202
238.953979162,0.185,185,2,43.713,3892.526,109.786,3894.574,1.000518365
239.954497275,0.185,185,2,43.898,3908.91,109.971,3910.958,1.000518113
240.955048289,0.185,185,2,44.083,3925.294,110.156,3927.342,1.000551014
241.95554902,0.185,185,2,44.268,3941.678,110.341,3943.726,1.000500731
242.956059117,0.185,185,2,44.453,3958.062,110.526,3960.11,1.000510097
243.956582859,0.185,185,2,44.638,3974.446,110.711,3976.494,1.000523742
244.957138389,0.185,185,2,44.823,3990.83,110.896,3992.878,1.00055553
245.957662543,0.185,185,2,45.008,4007.214,111.081,4009.262,1.000524154
246.958158512,0.185,185,2,45.193,4023.598,111.266,4025.646,1.000495969
247.958666631,0.185,185,2,45.378,4039.982,111.451,4042.03,1.000508119
248.959209643,0.185,185,2,45.563,4056.366,111.636,4058.414,1.000543012
249.959788334,0.185,185,2,45.748,4072.75,111.821,4074.798,1.000578691
250.960415185,0.185,185,2,45.933,4089.134,112.006,4091.182,1.000626851
251.960951274,0.185,185,2,46.118,4105.518,112.191,4107.566,1.000536089
252.961453811,0.185,185,2,46.303,4121.902,112.376,4123.95,1.000502537
253.961979706,0.185,185,2,46.488,4138.286,112.561,4140.334,1.000525895
254.962542738,0.185,185,2,46.673,4154.67,112.746,4156.718,1.000563032
255.963173286,0.185,185,2,46.858,4171.054,112.931,4173.102,1.000630548
256.963906147,0.185,185,2,47.043,4187.438,113.116,4189.486,1.000732861
257.964881693,0.185,185,2,47.228,4203.822,113.301,4205.87,1.000975546
258.965916823,0.185,185,2,47.413,4220.206,113.486,4222.254,1.00103513
259.967016102,0.185,185,2,47.598,4236.59,113.671,4238.638,1.001099279
260.967572961,0.185,185,2,47.783,4252.974,113.856,4255.022,1.000556859
261.968082397,0.185,185,2,47.968,4269.358,114.041,4271.406,1.000509436
262.968617984,0.185,185,2,48.153,4285.742,114.226,4287.79,1.000535587
263.969127133,0.185,185,2,48.338,4302.126,114.411,4304.174,1.000509149
264.969690412,0.185,185,2,48.523,4318.51,114.596,4320.558,1.000563279
265.970238114,0.185,185,2,48.708,4334.894,114.781,4336.942,1.000547702
266.970759622,0.185,185,2,48.893,4351.278,114.966,4353.326,1.000521508
267.971287564,0.185,185,2,49.078,4367.662,115.151,4369.71,1.000527942
268.971797095,0.185,185,2,49.263,4384.046,115.336,4386.094,1.000509531
269.972312627,0.185,185,2,49.448,4400.43,115.521,4402.478,1.000515532
270.972834729,0.185,185,2,49.633,4416.814,115.706,4418.862,1.000522102
271.973340543,0.185,185,2,49.818,4433.198,115.891,4435.246,1.000505814
272.973856319,0.185,185,2,50.003,4449.582,116.076,4451.63,1.000515776
