time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.368,0,6,0.368,0.0,0.48,0.0,0
0.0,0.112,0,2,0.112,8.192,1.004,10.752,0
3.486095094,0.244,244,2,0.356,24.576,1.248,27.136,3.486095094
3.519143221,0.183,183,2,0.539,40.96,1.431,43.52,0.033048127
4.528550582,0.183,183,2,0.722,57.344,1.614,59.904,1.009407361
5.529621189,0.183,183,2,0.905,73.728,1.797,76.288,1.001070607
6.530475831,0.183,183,2,1.088,90.112,1.98,92.672,1.000854642
7.531214008,0.183,183,2,1.271,106.496,2.163,109.056,1.000738177
8.531981767,0.183,183,2,1.454,122.88,2.346,125.44,1.000767759
9.532668378,0.183,183,2,1.637,139.264,2.529,141.824,1.000686611
10.533374289,0.183,183,2,1.82,155.648,2.712,158.208,1.000705911
11.534225667,0.183,183,2,2.003,163.84,2.895,166.4,1.000851378
12.086333363,0.268,268,4,0.268,8.452,3.329,177.347,0.552107696
11.551044822,0.166,166,2,2.169,174.527,3.582,193.731,0
12.541336993,0.219,219,2,2.388,207.295,3.801,226.499,0.990292171
12.6213555,0.283,283,2,2.671,223.679,4.084,242.883,0.080018507
12.663162075,0.207,207,2,2.878,240.063,4.291,259.267,0.041806575
12.703323235,0.102,102,2,2.98,248.255,4.393,267.459,0.04016116
12.124699515,0.253,253,4,0.521,24.836,4.517,80328.127,0
13.137874464,0.291,291,4,0.812,25.123,4.808,80626.59,1.013174949
12.729185307,0.124,124,2,3.104,174520.337,5.042,174556.212,0
13.544341164,0.219,219,2,3.323,268065.885,5.261,268101.76,0.815155857
13.140363132,0.234,234,4,1.046,41.507,5.385,330363.268,0
14.142835035,0.405,405,4,1.451,41.908,5.79,330795.965,1.002471903
13.904251389,0.124,124,2,3.447,403503.997,6.02,403556.657,0
14.547525893,0.219,219,2,3.666,403520.381,6.239,403573.041,0.643274504
14.933900838,0.174,174,2,3.84,403536.765,6.413,403589.425,0.386374945
14.935464726,0.188,188,2,4.028,403544.957,6.601,403597.617,0.001563888
14.144900615,0.23,230,4,1.681,58.292,6.723,403880.597,0
14.937662726,0.122,122,2,4.15,403827.937,7.374,403897.628,0.792762111
14.942413169,0.651,651,4,2.332,75.323,7.728,403930.396,0.004750443
14.966301578,0.354,170,2,4.504,403852.513,8.225,403930.889,0.023888409
14.967350435,0.497,497,4,2.829,92.2,8.347,404014.2,0.001048857
14.968543972,0.122,122,2,4.626,403927.632,8.726,404030.959,0.001193537
14.982018835,0.379,379,4,3.208,108.959,8.945,404047.343,0.013474863
15.548969081,0.219,219,2,4.845,403944.016,9.257,404080.415,0.566950246
16.550179837,0.219,219,2,5.064,403976.784,9.476,404113.183,1.001210756
17.542691867,0.264,264,2,5.328,403993.168,9.74,404129.567,0.99251203
17.551209906,0.219,219,2,5.547,404009.552,9.959,404145.951,0.008518039
18.553199963,0.219,219,2,5.766,404034.128,10.178,404170.527,1.001990057
19.439050704,0.328,328,2,6.094,404058.704,10.506,404195.103,0.885850741
19.442477258,0.252,252,2,6.346,404075.088,10.758,404211.487,0.003426554
19.527906492,0.131,131,2,6.477,404091.472,10.889,404227.871,0.085429234
19.552311064,0.11,110,2,6.587,404107.856,10.999,404244.255,0.024404572
19.554318382,0.219,219,2,6.806,404124.24,11.218,404260.639,0.002007318
19.852283126,0.368,368,5,0.368,40.96,11.696,404309.791,0.297964744
