time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,8.192,8.192,10.24,0
3.635893275,0.244,244,2,8.436,24.576,8.436,26.624,3.635893275
3.671280404,0.183,183,2,8.619,40.96,8.619,43.008,0.035387129
4.68082125,0.183,183,2,8.802,57.344,8.802,59.392,1.009540846
5.681914991,0.183,183,2,8.985,73.728,8.985,75.776,1.001093741
6.682795878,0.183,183,2,9.168,90.112,9.168,92.16,1.000880887
7.68354908,0.183,183,2,9.351,106.496,9.351,108.544,1.000753202
8.684340633,0.183,183,2,9.534,122.88,9.534,124.928,1.000791553
9.685035835,0.183,183,2,9.717,139.264,9.717,141.312,1.000695202
10.685707841,0.183,183,2,9.9,155.648,9.9,157.696,1.000672006
11.68661769,0.183,183,2,10.083,172.032,10.083,174.08,1.000909849
12.687440168,0.183,183,2,10.266,188.416,10.266,190.464,1.000822478
13.688175908,0.183,183,2,10.449,204.8,10.449,206.848,1.00073574
14.688872419,0.183,183,2,10.632,221.184,10.632,223.232,1.000696511
15.689574866,0.183,183,2,10.815,237.568,10.815,239.616,1.000702447
16.690280569,0.183,183,2,10.998,253.952,10.998,256.0,1.000705703
17.690961147,0.183,183,2,11.181,270.336,11.181,272.384,1.000680578
18.692821891,0.183,183,2,11.364,278.528,11.364,280.576,1.001860744
19.632256324,0.268,268,5,0.268,8.452,11.798,291.76,0.939434433
19.088590471,0.166,166,2,11.53,289.452,12.051,308.144,0
19.700815524,0.219,219,2,11.749,322.22,12.27,340.912,0.612225053
20.196990244,0.283,283,2,12.032,338.604,12.553,357.296,0.49617472
20.24557215,0.207,207,2,12.239,354.988,12.76,373.68,0.048581906
20.290042637,0.102,102,2,12.341,363.18,12.862,381.872,0.044470487
20.318422891,0.125,125,2,12.466,34660.389,12.987,34679.081,0.028380254
19.697017503,0.253,253,5,0.521,24.836,13.206,35402.009,0
20.709717548,0.291,291,5,0.812,25.123,13.497,35712.992,1.012700045
20.702095538,0.219,219,2,12.685,131868.356,13.731,131903.719,0
20.712111874,0.234,234,5,1.046,41.507,13.95,132392.143,0.010016336
21.712903307,0.405,405,5,1.451,41.908,14.355,132400.736,1.000791433
21.715086214,0.23,230,5,1.681,58.292,14.585,221222.63,0.002182907
21.709519157,0.219,219,2,12.904,221170.482,15.1,221231.333,0
22.716243248,0.515,515,5,2.196,75.187,15.319,296643.0,1.006724091
22.716616883,0.219,219,2,13.123,296839.477,15.834,296925.415,0.000373634999999
23.718386883,0.515,515,5,2.711,92.082,16.053,363587.573,1.00177
23.722276468,0.219,219,2,13.342,364069.883,16.568,364172.716,0.003889585
24.720707115,0.515,515,5,3.226,108.977,16.787,430190.226,0.998430647
24.728222,0.219,219,2,13.561,431057.827,17.302,431177.555,0.007514885
25.722708047,0.515,515,5,3.741,125.872,17.521,500390.653,0.994486047
25.733156431,0.219,219,2,13.78,501019.493,18.036,501156.116,0.010448384
26.737910808,0.219,219,2,13.999,549095.171,18.255,549231.794,1.004754377
26.725189475,0.515,515,5,4.256,142.767,18.38,604101.961,0
27.336082834,0.125,125,2,14.124,605353.341,18.895,605506.859,0.610893359
27.726984361,0.515,515,5,4.771,159.662,19.114,686905.236,0.390901527
27.741891133,0.219,219,2,14.343,686751.718,19.629,686922.131,0.014906772
28.745198633,0.219,219,2,14.562,686768.102,19.848,686938.515,1.0033075
28.808541249,0.362,174,2,14.924,686792.678,20.21,686963.091,0.063342616
28.729271221,0.515,515,5,5.286,176.557,20.333,687260.022,0
28.811931859,0.123,123,2,15.047,687089.609,20.984,687277.053,0.082660638
28.817707827,0.651,651,5,5.937,193.588,21.338,687309.821,0.005775968
28.843772339,0.354,170,2,15.401,687114.185,21.835,687310.314,0.026064512
28.845492294,0.497,497,5,6.434,210.465,21.958,687393.625,0.001719955
28.846440092,0.123,123,2,15.524,687189.304,22.337,687410.384,0.000947798000002
28.858526747,0.379,379,5,6.813,227.224,22.556,687426.768,0.012086655
29.86060326,0.156,156,5,6.969,243.608,22.712,687443.152,1.002076513
29.746293767,0.219,219,2,15.743,687205.688,22.868,687459.688,0
30.747670206,0.219,219,2,15.962,687213.88,23.087,687467.88,1.001376439
30.93600384,0.176,176,2,16.138,687214.904,23.263,687468.904,0.188333634
30.960846169,0.154,154,2,16.292,687217.976,23.417,687471.976,0.024842329
31.09183508,0.17,170,2,16.462,687220.024,23.587,687474.024,0.130988911
31.124984976,0.172,172,2,16.634,687220.536,23.759,687474.536,0.033149896
31.451407296,0.177,177,2,16.811,687221.544,23.936,687475.544,0.32642232
31.475715414,0.176,176,2,16.987,687222.04,24.112,687476.04,0.024308118
31.495197844,1.53,1530,2,18.517,687223.0,25.642,687477.0,0.01948243
31.551716331,1.256,1256,2,19.773,687223.464,26.898,687477.464,0.056518487
31.561237502,0.171,171,2,19.944,687232.12,27.069,687486.12,0.009521171
31.748911515,0.219,219,2,20.163,687248.504,27.288,687502.504,0.187674013
32.749895349,0.219,219,2,20.382,687264.888,27.507,687518.888,1.000983834
33.751405615,0.219,219,2,20.601,687281.272,27.726,687535.272,1.001510266
34.752473482,0.219,219,2,20.82,687297.656,27.945,687551.656,1.001067867
35.753125183,0.219,219,2,21.039,687314.04,28.164,687568.04,1.000651701
36.753850479,0.219,219,2,21.258,687330.424,28.383,687584.424,1.000725296
37.754469679,0.219,219,2,21.477,687346.808,28.602,687600.808,1.0006192
38.755174571,0.219,219,2,21.696,687363.192,28.821,687617.192,1.000704892
39.75590169,0.219,219,2,21.915,687379.576,29.04,687633.576,1.000727119
40.756531469,0.219,219,2,22.134,687395.96,29.259,687649.96,1.000629779
41.757259062,0.219,219,2,22.353,687404.152,29.478,687658.152,1.000727593
42.092458339,0.339,339,2,22.692,687412.792,29.817,687666.792,0.335199277
42.758207683,0.219,219,2,22.911,687429.176,30.036,687683.176,0.665749344
43.759052382,0.219,219,2,23.13,687445.56,30.255,687699.56,1.000844699
44.759727177,0.22,220,2,23.35,687461.944,30.475,687715.944,1.000674795
45.760371733,0.22,220,2,23.57,687478.328,30.695,687732.328,1.000644556
46.76113242,0.22,220,2,23.79,687494.712,30.915,687748.712,1.000760687
47.761908246,0.22,220,2,24.01,687511.752,31.135,687765.752,1.000775826
48.687478,1.575,1575,2,25.585,687519.944,32.71,687773.944,0.925569754
48.762865025,0.22,220,2,25.805,687528.136,32.93,687782.136,0.075387025
48.801700994,0.286,286,2,26.091,687537.864,33.216,687791.864,0.038835969
48.877792012,0.189,189,2,26.28,687544.008,33.405,687798.008,0.076091018
49.255600991,0.286,286,2,26.566,687592.136,33.691,687846.136,0.377808979
49.264373569,0.189,189,2,26.755,687601.864,85.218,687859.96,0.008772578
50.19226551,0.229,229,8,0.229,40.96,85.667,687911.16,0.927891941
49.763983185,0.22,220,2,26.975,687618.248,85.922,689645.442,0
50.765088428,0.22,220,2,27.195,687634.632,86.142,701026.382,1.001105243
51.766230756,0.22,220,2,27.415,687642.824,86.362,704602.516,1.001142328
52.097510986,2.513,2513,2,29.928,687651.528,88.875,712011.396,0.33128023
52.767262822,0.22,220,2,30.148,687667.912,89.095,724119.139,0.669751836
53.768256869,0.22,220,2,30.368,687684.296,89.315,736028.663,1.000994047
54.769439895,0.22,220,2,30.588,687692.488,89.535,747731.776,1.001183026
55.770584344,0.22,220,2,30.808,687708.872,89.755,760500.249,1.001144449
56.771650727,0.22,220,2,31.028,687725.256,89.975,773400.868,1.001066383
57.772747301,0.22,220,2,31.248,687741.64,90.195,785971.122,1.001096574
58.773711621,0.22,220,2,31.468,687758.024,90.415,799003.887,1.00096432
59.774693552,0.22,220,2,31.688,687774.408,90.635,811574.141,1.000981931
60.775704225,0.22,220,2,31.908,687790.792,90.855,822690.789,1.001010673
50.293733891,0.153,153,72,0.153,135317.504,91.075,823425.784,0
61.776730763,0.22,220,2,32.128,687798.984,91.228,823491.857,11.482996872
61.95001534,2.581,2581,2,34.709,687811.512,93.809,823504.385,0.173284577
50.266451734,0.102,102,8,0.331,65.536,95.384,823520.769,0
61.846393831,0.153,153,72,0.306,135383.577,95.613,823537.153,11.579942097
61.965078534,1.575,1575,2,36.284,687811.512,95.766,823814.746,0.118684703
62.083778793,2.513,2513,2,38.797,687823.8,98.279,831425.429,0.118700259
62.777943012,0.22,220,2,39.017,687840.184,98.499,843599.245,0.694164219
63.778951972,0.22,220,2,39.237,687856.568,98.719,855244.477,1.00100896
64.779808356,0.22,220,2,39.457,687872.952,98.939,866757.563,1.000856384
65.780965799,0.22,220,2,39.677,687889.336,99.159,877345.627,1.001157443
66.782232169,0.22,220,2,39.897,687905.72,99.379,889585.516,1.00126637
67.783231903,0.22,220,2,40.117,687922.104,99.599,901891.478,1.000999734
68.784286194,0.22,220,2,40.337,687938.488,99.819,914329.586,1.001054291
69.78533286,0.22,220,2,40.557,687954.872,100.039,925380.161,1.001046666
70.786411945,0.22,220,2,40.777,687971.256,100.259,937487.904,1.001079085
71.787805008,0.22,220,2,40.997,687979.448,100.479,941394.403,1.001393063
72.084578678,2.513,2513,2,43.51,687989.688,102.992,950720.936,0.29677367
62.034899744,0.153,153,72,0.459,270912.601,103.212,959252.545,0
72.788937613,0.22,220,2,43.73,687997.88,103.365,959346.52,10.754037869
73.538087343,2.538,2538,2,46.268,688009.144,105.903,959357.784,0.74914973
62.031443041,0.229,229,8,0.56,106.496,107.478,959382.36,0
73.559294305,0.229,229,8,0.789,122.88,107.707,959398.744,11.527851264
73.466456327,0.153,153,72,0.612,271006.576,107.85,959406.936,0
73.547419909,1.575,1575,2,47.843,688017.336,108.003,961994.762,0.080963582
73.790057635,0.22,220,2,48.063,688033.72,108.223,972979.264,0.242637726
74.791101621,0.22,220,2,48.283,688050.104,108.443,984624.496,1.001043986
75.792139548,0.22,220,2,48.503,688066.488,108.663,997194.75,1.001037927
