time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.870788387,0.244,244,2,0.244,40.96,0.244,43.008,0
3.906788775,0.183,183,2,0.427,57.344,0.427,59.392,0.036000388
4.916820987,0.183,183,2,0.61,73.728,0.61,75.776,1.010032212
5.917951647,0.183,183,2,0.793,90.112,0.793,92.16,1.00113066
6.918810695,0.183,183,2,0.976,106.496,0.976,108.544,1.000859048
7.919503171,0.183,183,2,1.159,122.88,1.159,124.928,1.000692476
8.920267025,0.183,183,2,1.342,139.264,1.342,141.312,1.000763854
9.920978359,0.183,183,2,1.525,155.648,1.525,157.696,1.000711334
10.921783,0.183,183,2,1.708,172.032,1.708,174.08,1.000804641
11.92264561,0.183,183,2,1.891,188.416,1.891,190.464,1.00086261
12.923487547,0.183,183,2,2.074,204.8,2.074,206.848,1.000841937
13.924220601,0.183,183,2,2.257,221.184,2.257,223.232,1.000733054
14.92668509,0.183,183,2,2.44,237.568,2.44,239.616,1.002464489
15.927413046,0.183,183,2,2.623,253.952,2.623,256.0,1.000727956
16.928203161,0.183,183,2,2.806,270.336,2.806,272.384,1.000790115
17.928867072,0.183,183,2,2.989,286.72,2.989,288.768,1.000663911
18.93065864,0.183,183,2,3.172,303.104,3.172,305.152,1.001791568
19.931386037,0.183,183,2,3.355,319.488,3.355,321.536,1.000727397
20.932091853,0.183,183,2,3.538,335.872,3.704,340.652,1.000705816
22.077881552,0.268,268,6,0.268,8.452,4.191,357.296,1.145789699
21.941759913,0.219,219,2,3.757,368.64,4.444,390.064,0
22.655007177,0.283,283,2,4.04,385.024,4.727,406.448,0.713247264
22.700607808,0.207,207,2,4.247,401.408,4.934,422.832,0.045600631
22.745043487,0.102,102,2,4.349,409.6,5.036,431.024,0.044435679
22.774060724,0.126,126,2,4.475,4246.181,5.162,4267.605,0.029017237
22.122409701,0.253,253,6,0.521,24.836,5.381,15091.652,0
23.135759303,0.291,291,6,0.812,25.123,5.672,15471.135,1.013349602
22.9429051,0.219,219,2,4.694,82027.609,5.906,82065.704,0
23.138400072,0.234,234,6,1.046,41.507,6.125,97781.558,0.195494972
24.139284682,0.405,405,6,1.451,41.908,6.53,97781.959,1.00088461
23.948191457,0.219,219,2,4.913,166692.291,6.76,166747.171,0
24.141068568,0.23,230,6,1.681,58.292,6.979,179415.335,0.192877111
24.954265972,0.219,219,2,5.132,242110.023,7.494,242181.798,0.813197404
25.141957019,0.515,515,6,2.196,75.187,7.713,254522.167,0.187691047
25.961549371,0.219,219,2,5.351,310740.989,8.228,310829.659,0.819592352
26.143488498,0.515,515,6,2.711,92.082,8.447,322026.769,0.181939127
26.967992718,0.219,219,2,5.57,408516.531,8.962,408622.096,0.82450422
27.145143178,0.515,515,6,3.226,108.977,9.181,432867.648,0.17715046
27.975416637,0.219,219,2,5.789,465202.763,9.696,465325.223,0.830273459
28.327186579,0.126,126,2,5.915,577169.573,9.822,577292.033,0.351769942
28.14664295,0.515,515,6,3.741,125.872,10.041,604153.857,0
28.982826238,0.219,219,2,6.134,613552.204,10.556,613691.559,0.836183288
29.787795571,0.174,174,2,6.308,613568.588,10.73,613707.943,0.804969333
29.788997191,0.188,188,2,6.496,613576.78,10.918,613716.135,0.00120162
29.148934652,0.515,515,6,4.256,142.767,11.042,614228.93,0
29.791332264,0.124,124,2,6.62,614089.575,11.693,614245.961,0.642397612
29.81949646,0.17,170,2,6.79,614105.959,11.863,614262.345,0.028164196
29.795368322,0.651,651,6,4.907,159.798,12.047,614278.729,0
29.820962289,0.184,184,2,6.974,614114.151,12.544,614279.222,0.025593967
29.821417584,0.497,497,6,5.404,176.675,12.668,614362.533,0.000455294999998
29.822383838,0.124,124,2,7.098,614189.27,13.047,614379.292,0.000966254000001
29.832848368,0.379,379,6,5.783,193.434,13.266,614395.676,0.01046453
30.834543835,0.156,156,6,5.939,209.97,13.422,614412.212,1.001695467
29.985583293,0.219,219,2,7.317,614222.038,13.578,614445.132,0
21.515919518,0.166,166,4,0.166,2.732,13.797,614453.324,0
32.127895943,0.176,176,4,0.342,3.756,13.973,614454.348,10.611976425
32.151159097,0.154,154,4,0.496,6.828,14.127,614457.42,0.023263154
32.27635288,0.17,170,4,0.666,7.852,14.297,614458.444,0.125193783
32.304347432,0.172,172,4,0.838,8.876,14.469,614459.468,0.027994552
32.64533835,0.177,177,4,1.015,9.388,14.646,614459.98,0.340990918
32.667268233,0.176,176,4,1.191,9.9,14.822,614460.492,0.021929883
32.685950637,1.53,1530,4,2.721,10.892,16.352,614461.484,0.018682404
32.736302291,1.256,1256,4,3.977,11.372,17.608,614461.964,0.050351654
31.98782415,0.219,219,2,7.536,614238.422,17.779,614470.636,0
32.988799414,0.219,219,2,7.755,614254.806,17.998,614487.02,1.000975264
33.98983076,0.219,219,2,7.974,614271.19,18.217,614503.404,1.001031346
34.990541186,0.219,219,2,8.193,614287.574,18.436,614519.788,1.000710426
35.991187427,0.219,219,2,8.412,614303.958,18.655,614536.172,1.000646241
36.992305866,0.219,219,2,8.631,614320.342,18.874,614552.556,1.001118439
37.993066996,0.219,219,2,8.85,614336.726,19.093,614568.94,1.00076113
38.993759682,0.219,219,2,9.069,614353.11,19.312,614585.324,1.000692686
39.994397054,0.219,219,2,9.288,614369.494,19.531,614601.708,1.000637372
40.995156857,0.219,219,2,9.507,614385.878,19.75,614618.092,1.000759803
41.995851708,0.219,219,2,9.726,614402.262,19.969,614634.476,1.000694851
42.9966824,0.219,219,2,9.945,614418.646,20.188,614650.86,1.000830692
43.997348546,0.219,219,2,10.164,614435.03,20.407,614667.244,1.000666146
44.998012178,0.219,219,2,10.383,614451.414,20.626,614683.628,1.000663632
45.99871122,0.219,219,2,10.602,614467.798,20.845,614700.012,1.000699042
46.999392591,0.22,220,2,10.822,614484.182,21.065,614716.396,1.000681371
32.746162763,0.171,171,4,4.148,11.852,21.285,614724.588,0
48.000083461,0.22,220,2,11.042,614500.566,21.624,614733.244,15.253920698
49.000754147,0.22,220,2,11.262,614516.95,21.844,614749.628,1.000670686
48.910022428,0.339,339,4,4.487,21.484,22.064,614766.988,0
50.312443015,1.575,1575,4,6.062,21.484,23.639,614766.988,1.402420587
50.440180627,0.286,286,4,6.348,34.796,23.925,614780.3,0.127737612
50.503323084,0.189,189,4,6.537,42.988,24.114,614788.492,0.063142457
50.89427699,0.286,286,4,6.823,47.084,24.4,614827.404,0.390953906
50.00143049,0.22,220,2,11.482,614533.334,24.589,614839.692,0
51.002479506,0.22,220,2,11.702,614549.718,24.809,614874.508,1.001049016
52.029532946,0.258,258,8,0.258,40.96,25.287,614907.276,1.02705344
52.003544167,0.22,220,2,11.922,614566.102,25.542,628138.26,0
53.004558751,0.22,220,2,12.142,614582.486,25.762,652073.07,1.001014584
54.005623202,0.22,220,2,12.362,614598.87,25.982,676998.975,1.001064451
55.006791158,0.22,220,2,12.582,614615.254,26.202,701594.515,1.001167956
56.007825717,0.22,220,2,12.802,614631.638,26.422,728568.683,1.001034559
52.147489636,0.153,153,215,0.153,135317.504,26.642,750314.892,0
50.963361962,0.189,189,4,7.012,51.18,26.795,750380.965,0
57.927302139,2.581,2581,4,9.593,61.42,29.376,750391.205,6.963940177
52.117109307,0.102,102,8,0.36,57.344,30.951,750399.397,0
57.809409424,0.153,153,215,0.306,135383.577,31.119,750407.589,5.692300117
57.008958822,0.22,220,2,13.022,614648.022,31.272,750683.377,0
57.935293658,1.575,1575,4,11.168,61.42,31.492,775765.423,0.926334836
58.010067692,0.22,220,2,13.242,614664.406,34.005,780276.569,0.074774034
59.011595261,0.22,220,2,13.462,614680.79,34.225,818968.61,1.001527569
60.014137134,0.22,220,2,13.682,614697.174,34.445,846614.461,1.002541873
61.016164347,0.22,220,2,13.902,614729.942,34.665,914612.105,1.002027213
63.020546678,0.22,220,2,14.122,614746.326,34.885,942555.226,2.004382331
64.022222101,0.22,220,2,14.342,614762.71,35.105,978890.108,1.001675423
58.004112396,0.153,153,215,0.459,365500.551,35.325,980688.403,0
58.9109018,2.513,2513,4,13.681,94.188,35.478,980942.438,0.906789404
65.149165758,2.538,2538,4,16.219,126.956,38.016,980975.206,6.238263958
57.99854395,0.168,168,8,0.528,73.728,39.591,980983.398,0
65.166269748,0.168,168,8,0.696,90.112,39.759,980999.782,7.167725798
65.066786567,0.153,153,215,0.612,365754.586,39.931,981007.974,0
65.023378463,0.22,220,2,14.562,614779.094,40.084,1001807.046,0
66.024519949,0.22,220,2,14.782,614795.478,40.304,1031009.177,1.001141486
67.025957143,0.22,220,2,15.002,614811.862,40.524,1058432.447,1.001437194
65.156174261,1.575,1575,4,17.794,126.956,40.744,1082094.773,0
68.027138369,0.22,220,2,15.222,614828.246,43.257,1085307.237,2.870964108
69.028297804,0.22,220,2,15.442,614844.63,43.477,1117759.85,1.001159435
65.173569629,0.153,153,215,0.765,515139.357,43.697,1130507.433,0
68.908427114,2.513,2513,4,20.307,159.724,43.85,1131017.81,3.734857485
70.487291716,2.538,2538,4,22.845,192.492,46.388,1131050.578,1.578864602
65.168398511,0.172,172,8,0.868,106.496,47.963,1131058.77,0
70.500230233,0.168,168,8,1.036,122.88,48.131,1131075.154,5.331831722
70.40102502,0.153,153,215,0.918,515649.734,48.303,1131083.346,0
70.029254839,0.22,220,2,15.662,614861.014,48.456,1139055.847,0
71.030388014,0.22,220,2,15.882,614877.398,48.676,1172919.069,1.001133175
72.031492135,0.22,220,2,16.102,614893.782,48.896,1206045.61,1.001104121
73.032544294,0.22,220,2,16.322,614910.166,49.116,1239103.394,1.001052159
74.033890834,0.22,220,2,16.542,614926.55,49.336,1275460.96,1.00134654
75.035733875,0.22,220,2,16.762,614942.934,49.556,1313572.03,1.001843041
70.507256266,0.153,153,215,1.071,711968.016,49.776,1327499.932,0
70.492959406,1.575,1575,4,24.42,192.492,49.929,1327627.072,0
76.570590857,2.538,2538,4,26.958,208.876,52.467,1327643.456,6.077631451
70.502035351,0.172,172,8,1.208,139.264,54.042,1327651.648,0
76.583782758,0.168,168,8,1.376,155.648,54.21,1327668.032,6.081747407
76.494089229,0.153,153,215,1.224,712095.156,54.382,1327676.224,0
76.037701444,0.22,220,2,16.982,614959.318,54.535,1337982.797,0
77.039596727,0.22,220,2,17.202,614975.702,54.755,1377518.491,1.001895283
76.576671029,1.575,1575,4,28.533,208.876,54.975,1409506.839,0
78.040874264,0.22,220,2,17.422,614992.086,57.488,1416145.923,1.464203235
79.042858315,0.22,220,2,17.642,615008.47,57.708,1455833.94,1.001984051
80.044751782,0.22,220,2,17.862,615024.854,57.928,1495993.591,1.001893467
81.046663128,0.22,220,2,18.082,615041.238,58.148,1532004.935,1.001911346
82.048230018,0.22,220,2,18.302,615057.622,58.368,1572465.112,1.00156689
83.049365637,0.22,220,2,18.522,615074.006,58.588,1610943.766,1.001135619
76.591868632,0.153,153,215,1.377,998438.71,58.808,1614175.426,0
78.903863405,2.513,2513,4,31.046,233.452,58.961,1614609.76,2.311994773
84.216463492,2.538,2538,4,33.584,253.932,61.499,1614630.24,5.312600087
76.585468237,0.172,172,8,1.548,172.032,63.074,1614638.432,0
84.23486667,0.168,168,8,1.716,188.416,63.242,1614654.816,7.649398433
84.131304478,0.153,153,215,1.53,998873.044,63.414,1614663.008,0
84.051438806,0.22,220,2,18.742,615090.39,63.567,1640178.776,0
85.05285365,0.22,220,2,18.962,615106.774,63.787,1678488.797,1.001414844
86.053929066,0.22,220,2,19.182,615123.158,64.007,1714696.031,1.001075416
87.0553356,0.22,220,2,19.402,615139.542,64.227,1752734.034,1.001406534
84.228262129,1.575,1575,4,35.159,253.932,64.447,1785967.377,0
88.056433994,0.22,220,2,19.622,615155.926,66.96,1791779.189,3.828171865
