time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.925836741,0.244,244,2,0.244,24.576,0.244,26.624,0
3.973203426,0.183,183,2,0.427,40.96,0.427,43.008,0.047366685
4.984593648,0.183,183,2,0.61,57.344,0.61,59.392,1.011390222
5.98581273,0.183,183,2,0.793,73.728,0.793,75.776,1.001219082
6.986862641,0.183,183,2,0.976,90.112,0.976,92.16,1.001049911
7.98794277,0.183,183,2,1.159,106.496,1.159,108.544,1.001080129
8.989008549,0.183,183,2,1.342,122.88,1.342,124.928,1.001065779
9.989939366,0.183,183,2,1.525,139.264,1.525,141.312,1.000930817
10.990953452,0.183,183,2,1.708,155.648,1.708,157.696,1.001014086
11.992047661,0.183,183,2,1.891,172.032,1.891,174.08,1.001094209
12.992955361,0.183,183,2,2.074,188.416,2.074,190.464,1.0009077
13.993822346,0.183,183,2,2.257,204.8,2.257,206.848,1.000866985
14.994680041,0.183,183,2,2.44,221.184,2.44,223.232,1.000857695
15.995403671,0.183,183,2,2.623,237.568,2.623,239.616,1.00072363
16.996198783,0.183,183,2,2.806,253.952,2.806,256.0,1.000795112
17.997013856,0.183,183,2,2.989,270.336,2.989,272.384,1.000815073
18.998935107,0.183,183,2,3.172,286.72,3.172,288.768,1.001921251
19.999867062,0.183,183,2,3.355,303.104,3.521,307.884,1.000931955
20.837817277,0.268,268,2,3.623,303.364,3.789,308.144,0.837950215
20.88081052,0.253,253,2,3.876,319.748,4.042,324.528,0.042993243
21.006951448,0.219,219,2,4.095,352.516,4.261,357.296,0.126140928
21.393476223,0.283,283,2,4.378,368.9,4.544,373.68,0.386524775
21.436558414,0.207,207,2,4.585,385.284,4.751,390.064,0.043082191
21.478600807,0.102,102,2,4.687,393.476,4.853,398.256,0.042042393
21.505220187,0.126,126,2,4.813,74733.793,4.979,74738.573,0.02661938
21.893780654,0.291,291,2,5.104,75064.445,5.27,75069.225,0.388560467
21.896875931,0.234,234,2,5.338,103690.438,5.504,103695.218,0.003095277
22.007881689,0.219,219,2,5.557,135744.035,5.723,135748.815,0.111005758
22.135965369,0.126,126,2,5.683,195044.111,5.849,195048.891,0.12808368
22.898073709,0.405,405,2,6.088,195044.512,6.254,195049.292,0.76210834
22.901045821,0.23,230,2,6.318,195060.896,6.484,195065.676,0.002972112
22.914727135,0.174,174,2,6.492,195077.28,6.658,195082.06,0.013681314
22.916119732,0.188,188,2,6.68,195085.472,6.846,195090.252,0.001392597
22.917791337,0.124,124,2,6.804,195286.917,6.97,195291.697,0.001671605
22.924701169,0.651,651,2,7.455,195303.948,7.621,195308.728,0.006909832
22.945568902,0.851,170,2,8.306,195345.401,8.472,195350.181,0.020867733
22.948495039,0.124,124,2,8.43,195387.482,8.596,195392.262,0.002926137
22.960594602,0.379,379,2,8.809,195404.241,8.975,195409.021,0.012099563
23.009009261,0.219,219,2,9.028,195420.625,9.194,195425.405,0.048414659
23.962217254,0.312,156,2,9.34,195453.697,9.506,195458.477,0.953207993
24.010143585,0.219,219,2,9.559,195470.081,9.725,195474.861,0.047926331
20.266258897,0.166,166,5,0.166,2.732,9.944,195483.053,0
25.486136446,0.176,176,5,0.342,3.756,10.12,195484.077,5.219877549
25.565108872,0.154,154,5,0.496,6.828,10.274,195487.149,0.078972426
25.725528613,0.17,170,5,0.666,7.852,10.444,195488.173,0.160419741
25.011399718,0.219,219,2,9.778,195486.465,10.616,195497.901,0
25.764668642,0.172,172,5,0.838,9.388,10.835,195506.093,0.753268924
26.097595448,0.177,177,5,1.015,10.396,11.012,195507.101,0.332926806
26.124700533,0.176,176,5,1.191,10.892,11.188,195507.597,0.027105085
26.149767979,1.53,1530,5,2.721,11.852,12.718,195508.557,0.025067446
