time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.898606284,0.244,244,2,0.244,49.152,0.244,83.968,0
3.95592557,0.183,183,2,0.427,65.536,0.427,100.352,0.057319286
4.975860332,0.183,183,2,0.61,81.92,0.61,116.736,1.019934762
5.977289735,0.183,183,2,0.793,98.304,0.793,133.12,1.001429403
6.978315854,0.183,183,2,0.976,114.688,0.976,149.504,1.001026119
7.979185172,0.183,183,2,1.159,131.072,1.159,165.888,1.000869318
8.980021538,0.183,183,2,1.342,147.456,1.342,182.272,1.000836366
9.980948546,0.183,183,2,1.525,163.84,1.525,198.656,1.000927008
10.982085455,0.183,183,2,1.708,180.224,1.708,215.04,1.001136909
11.983240547,0.183,183,2,1.891,196.608,1.891,231.424,1.001155092
12.984324284,0.183,183,2,2.074,212.992,2.074,247.808,1.001083737
13.985364723,0.183,183,2,2.257,229.376,2.257,264.192,1.001040439
14.986386475,0.183,183,2,2.44,245.76,2.44,280.576,1.001021752
15.987211553,0.183,183,2,2.623,262.144,2.623,296.96,1.000825078
16.988100963,0.183,183,2,2.806,278.528,2.806,313.344,1.00088941
17.988995393,0.183,183,2,2.989,294.912,2.989,329.728,1.00089443
18.991205731,0.183,183,2,3.172,311.296,3.172,346.112,1.002210338
19.992275173,0.183,183,2,3.355,327.68,3.521,365.228,1.001069442
20.818121001,0.268,268,2,3.623,327.94,3.789,365.488,0.825845828
20.855926136,0.253,253,2,3.876,344.324,4.042,381.872,0.037805135
20.999330603,0.219,219,2,4.095,377.092,4.261,414.64,0.143404467
21.335568403,0.283,283,2,4.378,393.476,4.544,431.024,0.3362378
21.382518454,0.207,207,2,4.585,409.86,4.751,447.408,0.046950051
21.424769876,0.102,102,2,4.687,418.052,4.853,455.6,0.042251422
21.451940992,0.126,126,2,4.813,83281.786,4.979,83319.334,0.027171116
21.867996732,0.291,291,2,5.104,83744.584,5.27,83782.132,0.41605574
21.871556766,0.234,234,2,5.338,116401.03,5.504,116438.578,0.003560034
22.000382022,0.219,219,2,5.557,135768.611,5.723,135806.159,0.128825256
22.08071279,0.126,126,2,5.683,195068.687,5.849,195106.235,0.080330768
