time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.626476889,0.244,244,2,0.244,24.576,0.244,26.624,0
3.663371749,0.183,183,2,0.427,40.96,0.427,43.008,0.03689486
4.67358212,0.183,183,2,0.61,57.344,0.61,59.392,1.010210371
5.674571982,0.183,183,2,0.793,73.728,0.793,75.776,1.000989862
6.675353759,0.183,183,2,0.976,90.112,0.976,92.16,1.000781777
7.676063417,0.183,183,2,1.159,106.496,1.159,108.544,1.000709658
8.676850092,0.183,183,2,1.342,122.88,1.342,124.928,1.000786675
9.677540441,0.183,183,2,1.525,139.264,1.525,141.312,1.000690349
10.678187168,0.183,183,2,1.708,155.648,1.708,157.696,1.000646727
11.67893235,0.183,183,2,1.891,172.032,1.891,174.08,1.000745182
12.679681809,0.183,183,2,2.074,188.416,2.074,190.464,1.000749459
13.68045804,0.183,183,2,2.257,204.8,2.257,206.848,1.000776231
14.681098077,0.183,183,2,2.44,221.184,2.44,223.232,1.000640037
15.681714364,0.183,183,2,2.623,237.568,2.623,239.616,1.000616287
16.682368423,0.183,183,2,2.806,253.952,2.806,256.0,1.000654059
17.683024881,0.183,183,2,2.989,270.336,2.989,272.384,1.000656458
18.684696042,0.183,183,2,3.172,286.72,3.172,288.768,1.001671161
19.685396727,0.183,183,2,3.355,303.104,3.355,305.152,1.000700685
20.686003083,0.183,183,2,3.538,319.488,3.538,321.536,1.000606356
21.686602718,0.183,183,2,3.721,335.872,3.721,337.92,1.000599635
22.687245688,0.183,183,2,3.904,352.256,3.904,354.304,1.00064297
23.687895793,0.183,183,2,4.087,368.64,4.087,370.688,1.000650105
24.689225581,0.183,183,2,4.27,385.024,4.27,387.072,1.001329788
25.689827127,0.183,183,2,4.453,401.408,4.453,403.456,1.000601546
26.690441197,0.183,183,2,4.636,417.792,4.636,419.84,1.00061407
27.691059164,0.183,183,2,4.819,434.176,4.819,436.224,1.000617967
28.691682211,0.183,183,2,5.002,450.56,5.002,452.608,1.000623047
29.692275873,0.183,183,2,5.185,466.944,5.185,468.992,1.000593662
30.692929492,0.183,183,2,5.368,483.328,5.368,485.376,1.000653619
31.693536009,0.183,183,2,5.551,499.712,5.551,501.76,1.000606517
32.694160856,0.183,183,2,5.734,516.096,5.734,518.144,1.000624847
33.694784848,0.183,183,2,5.917,532.48,5.917,534.528,1.000623992
34.695432736,0.183,183,2,6.1,548.864,6.1,550.912,1.000647888
35.696016243,0.183,183,2,6.283,565.248,6.283,567.296,1.000583507
36.696633649,0.183,183,2,6.466,581.632,6.466,583.68,1.000617406
37.697228825,0.183,183,2,6.649,598.016,6.649,600.064,1.000595176
38.697831415,0.183,183,2,6.832,614.4,6.832,616.448,1.00060259
39.698492588,0.183,183,2,7.015,630.784,7.015,632.832,1.000661173
40.699105185,0.183,183,2,7.198,647.168,7.198,649.216,1.000612597
41.699714642,0.183,183,2,7.381,663.552,7.381,665.6,1.000609457
42.700353639,0.183,183,2,7.564,679.936,7.564,681.984,1.000638997
43.701268167,0.183,183,2,7.747,696.32,7.747,698.368,1.000914528
44.702603712,0.183,183,2,7.93,712.704,7.93,714.752,1.001335545
45.703248309,0.183,183,2,8.113,729.088,8.113,731.136,1.000644597
46.703938733,0.183,183,2,8.296,745.472,8.296,747.52,1.000690424
47.704556645,0.183,183,2,8.479,761.856,8.479,763.904,1.000617912
48.705194737,0.183,183,2,8.662,778.24,8.662,780.288,1.000638092
49.705769096,0.183,183,2,8.845,794.624,8.845,796.672,1.000574359
50.70637536,0.183,183,2,9.028,811.008,9.028,813.056,1.000606264
51.707027461,0.183,183,2,9.211,827.392,9.211,829.44,1.000652101
52.707585956,0.183,183,2,9.394,843.776,9.394,845.824,1.000558495
53.70821757,0.183,183,2,9.577,860.16,9.577,862.208,1.000631614
54.708940135,0.183,183,2,9.76,876.544,9.76,878.592,1.000722565
55.709559147,0.183,183,2,9.943,892.928,9.943,894.976,1.000619012
56.710172271,0.183,183,2,10.126,909.312,10.126,911.36,1.000613124
57.710768711,0.183,183,2,10.309,925.696,10.309,927.744,1.00059644
58.711371632,0.183,183,2,10.492,942.08,10.492,944.128,1.000602921
59.711977897,0.183,183,2,10.675,958.464,10.675,960.512,1.000606265
60.712578107,0.183,183,2,10.858,974.848,10.858,976.896,1.00060021
61.713162109,0.183,183,2,11.041,991.232,11.041,993.28,1.000584002
62.713760115,0.183,183,2,11.224,1007.616,11.224,1009.664,1.000598006
63.714393898,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000633783
64.714997294,0.183,183,2,11.59,1040.384,11.59,1042.432,1.000603396
65.715781594,0.183,183,2,11.773,1056.768,11.773,1058.816,1.0007843
66.716698727,0.184,184,2,11.957,1073.152,11.957,1075.2,1.000917133
67.717411591,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000712864
68.718013447,0.184,184,2,12.325,1105.92,12.325,1107.968,1.000601856
69.718596004,0.184,184,2,12.509,1122.304,12.509,1124.352,1.000582557
70.719205753,0.184,184,2,12.693,1138.688,12.693,1140.736,1.000609749
71.719819014,0.184,184,2,12.877,1155.072,12.877,1157.12,1.000613261
72.7204483,0.184,184,2,13.061,1171.456,13.061,1173.504,1.000629286
73.721133737,0.184,184,2,13.245,1187.84,13.245,1189.888,1.000685437
74.721703727,0.184,184,2,13.429,1204.224,13.429,1206.272,1.00056999
75.722294728,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000591001
76.72286731,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000572582
77.723463419,0.184,184,2,13.981,1253.376,13.981,1255.424,1.000596109
78.724038349,0.184,184,2,14.165,1269.76,14.165,1271.808,1.00057493
79.724642234,0.184,184,2,14.349,1286.144,14.349,1288.192,1.000603885
80.725263229,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000620995
81.725867518,0.184,184,2,14.717,1318.912,14.717,1320.96,1.000604289
82.726597587,0.184,184,2,14.901,1335.296,14.901,1337.344,1.000730069
83.727359871,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000762284
84.727947268,0.184,184,2,15.269,1368.064,15.269,1370.112,1.000587397
85.728688751,0.184,184,2,15.453,1384.448,15.453,1386.496,1.000741483
86.734576463,0.184,184,2,15.637,1400.832,15.637,1402.88,1.005887712
87.735849744,0.184,184,2,15.821,1417.216,15.821,1419.264,1.001273281
88.736499678,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000649934
89.737204332,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000704654
90.737954986,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000750654
91.738578922,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000623936
92.739124392,0.184,184,2,16.741,1499.136,16.741,1501.184,1.00054547
93.739706809,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000582417
94.740267573,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000560764
95.740915652,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000648079
96.741484659,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000569007
97.742048351,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000563692
98.742622203,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000573852
99.743236912,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000614709
