time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.608935008,0.244,244,2,0.244,24.576,0.244,224.802,0
3.651953208,0.183,183,2,0.427,40.96,0.427,241.186,0.0430182
4.665866292,0.183,183,2,0.61,57.344,0.61,257.57,1.013913084
5.666987068,0.183,183,2,0.793,73.728,0.793,273.954,1.001120776
6.667970215,0.183,183,2,0.976,90.112,0.976,290.338,1.000983147
7.669101869,0.183,183,2,1.159,106.496,1.159,306.722,1.001131654
8.669844629,0.183,183,2,1.342,122.88,1.342,323.106,1.00074276
9.670643775,0.183,183,2,1.525,139.264,1.525,339.49,1.000799146
10.671268691,0.183,183,2,1.708,155.648,1.708,355.874,1.000624916
11.672071004,0.183,183,2,1.891,172.032,1.891,372.258,1.000802313
12.672750803,0.183,183,2,2.074,188.416,2.074,388.642,1.000679799
13.673512049,0.183,183,2,2.257,204.8,2.257,405.026,1.000761246
14.676051253,0.183,183,2,2.44,221.184,2.44,421.41,1.002539204
15.67672508,0.183,183,2,2.623,237.568,2.623,437.794,1.000673827
16.677405618,0.183,183,2,2.806,253.952,2.806,454.178,1.000680538
17.678140137,0.183,183,2,2.989,270.336,2.989,470.562,1.000734519
18.680163527,0.183,183,2,3.172,286.72,3.172,486.946,1.00202339
19.680933362,0.183,183,2,3.355,303.104,3.355,503.33,1.000769835
20.681559972,0.183,183,2,3.538,319.488,3.538,519.714,1.00062661
21.682374594,0.183,183,2,3.721,335.872,3.721,536.098,1.000814622
22.686258046,0.183,183,2,3.904,352.256,3.904,552.482,1.003883452
23.689736908,0.183,183,2,4.087,368.64,4.087,568.866,1.003478862
24.694218734,0.183,183,2,4.27,385.024,4.27,585.25,1.004481826
25.694881742,0.183,183,2,4.453,401.408,4.453,601.634,1.000663008
26.69558042,0.183,183,2,4.636,417.792,4.636,618.018,1.000698678
27.696335676,0.183,183,2,4.819,434.176,4.819,634.402,1.000755256
28.697000579,0.183,183,2,5.002,450.56,5.002,650.786,1.000664903
29.697705347,0.183,183,2,5.185,466.944,5.185,667.17,1.000704768
30.698392535,0.183,183,2,5.368,483.328,5.368,683.554,1.000687188
31.699055211,0.183,183,2,5.551,499.712,5.551,699.938,1.000662676
32.69975887,0.183,183,2,5.734,516.096,5.734,716.322,1.000703659
33.70047367,0.183,183,2,5.917,532.48,5.917,732.706,1.0007148
34.701165927,0.183,183,2,6.1,548.864,6.1,749.09,1.000692257
35.701760563,0.183,183,2,6.283,565.248,6.283,765.474,1.000594636
36.702325991,0.183,183,2,6.466,581.632,6.466,781.858,1.000565428
37.702916558,0.183,183,2,6.649,598.016,6.649,798.242,1.000590567
38.703535178,0.183,183,2,6.832,614.4,6.832,814.626,1.00061862
39.704367288,0.183,183,2,7.015,630.784,7.015,831.01,1.00083211
40.704954013,0.183,183,2,7.198,647.168,7.198,847.394,1.000586725
41.705632894,0.183,183,2,7.381,663.552,7.381,863.778,1.000678881
42.706412499,0.183,183,2,7.564,679.936,7.564,880.162,1.000779605
43.707196521,0.183,183,2,7.747,696.32,7.747,896.546,1.000784022
44.708547619,0.183,183,2,7.93,712.704,7.93,912.93,1.001351098
45.709273973,0.183,183,2,8.113,729.088,8.113,929.314,1.000726354
46.710044441,0.183,183,2,8.296,745.472,8.296,945.698,1.000770468
47.71069587,0.183,183,2,8.479,761.856,8.479,962.082,1.000651429
48.711269775,0.183,183,2,8.662,778.24,8.662,978.466,1.000573905
49.71184152,0.183,183,2,8.845,794.624,8.845,994.85,1.000571745
50.712430106,0.183,183,2,9.028,811.008,9.028,1011.234,1.000588586
51.713153153,0.183,183,2,9.211,827.392,9.211,1027.618,1.000723047
52.713827534,0.183,183,2,9.394,843.776,9.394,1044.002,1.000674381
53.714543819,0.183,183,2,9.577,860.16,9.577,1060.386,1.000716285
54.715334488,0.183,183,2,9.76,876.544,9.76,1076.77,1.000790669
55.715952695,0.183,183,2,9.943,892.928,9.943,1093.154,1.000618207
56.716619007,0.183,183,2,10.126,909.312,10.126,1109.538,1.000666312
57.717316256,0.183,183,2,10.309,925.696,10.309,1125.922,1.000697249
58.71793969,0.183,183,2,10.492,942.08,10.492,1142.306,1.000623434
59.718530655,0.183,183,2,10.675,958.464,10.675,1158.69,1.000590965
60.719238914,0.183,183,2,10.858,974.848,10.858,1175.074,1.000708259
61.719877874,0.183,183,2,11.041,991.232,11.041,1191.458,1.00063896
62.720494242,0.183,183,2,11.224,1007.616,11.224,1207.842,1.000616368
63.721149846,0.183,183,2,11.407,1024.0,11.407,1224.226,1.000655604
64.72184384,0.183,183,2,11.59,1040.384,11.59,1240.61,1.000693994
65.72261898,0.183,183,2,11.773,1056.768,11.773,1256.994,1.00077514
66.725251285,0.184,184,2,11.957,1073.152,11.957,1273.378,1.002632305
67.726072348,0.184,184,2,12.141,1089.536,12.141,1289.762,1.000821063
68.726698379,0.184,184,2,12.325,1105.92,12.325,1306.146,1.000626031
69.727385447,0.184,184,2,12.509,1122.304,12.509,1322.53,1.000687068
70.727932597,0.184,184,2,12.693,1138.688,12.693,1338.914,1.00054715
71.72849364,0.184,184,2,12.877,1155.072,12.877,1355.298,1.000561043
72.729143023,0.184,184,2,13.061,1171.456,13.061,1371.682,1.000649383
73.729695202,0.184,184,2,13.245,1187.84,13.245,1388.066,1.000552179
74.730241859,0.184,184,2,13.429,1204.224,13.429,1404.45,1.000546657
75.730882701,0.184,184,2,13.613,1220.608,13.613,1420.834,1.000640842
76.73145755,0.184,184,2,13.797,1236.992,13.797,1437.218,1.000574849
77.732050987,0.184,184,2,13.981,1253.376,13.981,1453.602,1.000593437
78.732666187,0.184,184,2,14.165,1269.76,14.165,1469.986,1.0006152
79.73328613,0.184,184,2,14.349,1286.144,14.349,1486.37,1.000619943
80.733936041,0.184,184,2,14.533,1302.528,14.533,1502.754,1.000649911
81.734548777,0.184,184,2,14.717,1318.912,14.717,1519.138,1.000612736
82.735234031,0.184,184,2,14.901,1335.296,14.901,1535.522,1.000685254
83.735879556,0.184,184,2,15.085,1351.68,15.085,1551.906,1.000645525
84.736508332,0.184,184,2,15.269,1368.064,15.269,1568.29,1.000628776
85.737210336,0.184,184,2,15.453,1384.448,15.453,1584.674,1.000702004
86.742857998,0.184,184,2,15.637,1400.832,15.637,1601.058,1.005647662
87.743719771,0.184,184,2,15.821,1417.216,15.821,1617.442,1.000861773
88.74438575,0.184,184,2,16.005,1433.6,16.005,1633.826,1.000665979
89.745409994,0.184,184,2,16.189,1449.984,16.189,1650.21,1.001024244
90.746068157,0.184,184,2,16.373,1466.368,16.373,1666.594,1.000658163
91.746652761,0.184,184,2,16.557,1482.752,16.557,1682.978,1.000584604
92.747229073,0.184,184,2,16.741,1499.136,16.741,1699.362,1.000576312
93.747865142,0.184,184,2,16.925,1515.52,16.925,1715.746,1.000636069
94.748464282,0.184,184,2,17.109,1531.904,17.109,1732.13,1.00059914
95.749194603,0.184,184,2,17.293,1548.288,17.293,1748.514,1.000730321
96.749791115,0.184,184,2,17.477,1564.672,17.477,1764.898,1.000596512
97.750396815,0.184,184,2,17.661,1581.056,17.661,1781.282,1.0006057
98.750998154,0.184,184,2,17.845,1597.44,17.845,1797.666,1.000601339
99.751655534,0.184,184,2,18.029,1613.824,18.029,1814.05,1.00065738
100.752277027,0.184,184,2,18.213,1630.208,18.213,1830.434,1.000621493
101.752832871,0.184,184,2,18.397,1646.592,18.397,1846.818,1.000555844
102.753417629,0.184,184,2,18.581,1662.976,18.581,1863.202,1.000584758
103.753996756,0.184,184,2,18.765,1679.36,18.765,1879.586,1.000579127
104.754556387,0.184,184,2,18.949,1695.744,18.949,1895.97,1.000559631
105.755111433,0.184,184,2,19.133,1712.128,19.133,1912.354,1.000555046
106.755714891,0.184,184,2,19.317,1728.512,19.317,1928.738,1.000603458
107.756346573,0.184,184,2,19.501,1744.896,19.501,1945.122,1.000631682
108.756945547,0.184,184,2,19.685,1761.28,19.685,1961.506,1.000598974
109.75752655,0.184,184,2,19.869,1777.664,19.869,1977.89,1.000581003
110.758074059,0.184,184,2,20.053,1794.048,20.053,1994.274,1.000547509
111.758658264,0.184,184,2,20.237,1810.432,20.237,2010.658,1.000584205
