time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.967873214,0.244,244,2,0.244,24.576,0.244,288.768,0
4.03303539,0.183,183,2,0.427,40.96,0.427,305.152,0.065162176
5.048037316,0.183,183,2,0.61,57.344,0.61,321.536,1.015001926
6.049258763,0.183,183,2,0.793,73.728,0.793,337.92,1.001221447
7.050450121,0.183,183,2,0.976,90.112,0.976,354.304,1.001191358
8.051574515,0.183,183,2,1.159,106.496,1.159,370.688,1.001124394
9.052767764,0.183,183,2,1.342,122.88,1.342,387.072,1.001193249
10.053835344,0.183,183,2,1.525,139.264,1.525,403.456,1.00106758
11.054847086,0.183,183,2,1.708,155.648,1.708,419.84,1.001011742
12.056045212,0.183,183,2,1.891,172.032,1.891,436.224,1.001198126
13.057029571,0.183,183,2,2.074,188.416,2.074,452.608,1.000984359
14.057950608,0.183,183,2,2.257,204.8,2.257,468.992,1.000921037
15.058653544,0.183,183,2,2.44,221.184,2.44,485.376,1.000702936
16.059271412,0.183,183,2,2.623,237.568,2.623,501.76,1.000617868
17.059948732,0.183,183,2,2.806,253.952,2.806,518.144,1.00067732
18.060608283,0.183,183,2,2.989,270.336,2.989,534.528,1.000659551
19.062324525,0.183,183,2,3.172,286.72,3.172,550.912,1.001716242
20.063065073,0.183,183,2,3.355,303.104,3.521,570.028,1.000740548
20.978422692,0.268,268,2,3.623,303.364,3.789,570.288,0.915357619
21.018817849,0.253,253,2,3.876,319.748,4.042,586.672,0.040395157
21.069636227,0.219,219,2,4.095,352.516,4.261,619.44,0.050818378
21.518467234,0.283,283,2,4.378,368.9,4.544,635.824,0.448831007
21.569693403,0.207,207,2,4.585,385.284,4.751,652.208,0.051226169
21.610644024,0.102,102,2,4.687,393.476,4.853,660.4,0.040950621
21.637932239,0.125,125,2,4.812,82200.042,4.978,82466.966,0.027288215
22.03061584,0.291,291,2,5.103,82596.767,5.269,82863.691,0.392683601
22.033366293,0.234,234,2,5.337,92259.809,5.503,92526.733,0.002750453
22.070814867,0.219,219,2,5.556,135744.035,5.722,136010.959,0.037448574
22.243860875,0.125,125,2,5.681,195044.111,5.847,195311.035,0.173046008
23.035513395,0.405,405,2,6.086,195052.704,6.252,195319.628,0.79165252
23.036936914,0.174,174,2,6.26,195069.088,6.426,195336.012,0.001423519
23.038101065,0.418,188,2,6.678,195085.472,6.844,195352.396,0.001164151
23.040092301,0.123,123,2,6.801,195286.917,6.967,195553.841,0.001991236
23.053037197,0.651,651,2,7.452,195303.948,7.618,195570.872,0.012944896
23.07052446,0.354,170,2,7.806,195336.716,7.972,195603.64,0.017487263
23.072749604,0.716,497,2,8.522,195361.785,8.688,195628.709,0.002225144
23.073998372,0.123,123,2,8.645,195403.866,8.811,195670.79,0.001248768
23.086175172,0.379,379,2,9.024,195420.625,9.19,195687.549,0.0121768
24.074367261,0.219,219,2,9.243,195437.009,9.409,195703.933,0.988192089
24.087711816,0.156,156,2,9.399,195453.545,9.565,195720.469,0.013344555
24.089029908,0.156,156,2,9.555,195470.081,9.721,195737.005,0.001318092
20.435120432,0.166,166,4,0.166,264.876,9.94,195745.197,0
25.404611292,0.176,176,4,0.342,265.9,10.116,195746.221,4.96949086
25.480143274,0.154,154,4,0.496,268.972,10.27,195749.293,0.075531982
25.634999306,0.17,170,4,0.666,269.996,10.44,195750.317,0.154856032
25.668207537,0.172,172,4,0.838,271.02,10.612,195751.341,0.033208231
25.985079753,0.177,177,4,1.015,271.532,10.789,195751.853,0.316872216
26.007380258,0.176,176,4,1.191,272.044,10.965,195752.365,0.022300505
25.075542957,0.219,219,2,9.774,195486.465,12.495,195761.549,0
26.029126237,1.53,1530,4,2.721,273.036,12.714,195769.741,0.95358328
26.099285892,1.256,1256,4,3.977,273.996,13.97,195770.701,0.070159655
26.076662969,0.219,219,2,9.993,195502.849,14.141,195779.357,0
27.07772471,0.219,219,2,10.212,195519.233,14.36,195795.741,1.001061741
28.078605022,0.219,219,2,10.431,195535.617,14.579,195812.125,1.000880312
29.079585278,0.219,219,2,10.65,195552.001,14.798,195828.509,1.000980256
30.081289391,0.219,219,2,10.869,195568.385,15.017,195844.893,1.001704113
31.082205737,0.219,219,2,11.088,195584.769,15.236,195861.277,1.000916346
32.082900107,0.219,219,2,11.307,195601.153,15.455,195877.661,1.00069437
33.083553842,0.219,219,2,11.526,195617.537,15.674,195894.045,1.000653735
34.084264529,0.219,219,2,11.745,195633.921,15.893,195910.429,1.000710687
35.085064482,0.219,219,2,11.964,195650.305,16.112,195926.813,1.000799953
36.086166537,0.219,219,2,12.183,195666.689,16.331,195943.197,1.001102055
37.086810615,0.219,219,2,12.402,195683.073,16.55,195959.581,1.000644078
38.08742879,0.219,219,2,12.621,195699.457,16.769,195975.965,1.000618175
39.088049838,0.219,219,2,12.84,195715.841,16.988,195992.349,1.000621048
40.088695177,0.219,219,2,13.059,195732.225,17.207,196008.733,1.000645339
41.08941753,0.219,219,2,13.278,195748.609,17.426,196025.117,1.000722353
26.113843538,0.171,171,4,4.148,274.46,17.645,196033.309,0
42.090280881,0.219,219,2,13.497,195764.993,17.984,196041.965,15.976437343
43.091228132,0.219,219,2,13.716,195781.377,18.203,196058.349,1.000947251
44.092148456,0.219,219,2,13.935,195797.761,18.422,196074.733,1.000920324
