time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,8.192,8.192,10.24,0
4.024867207,0.244,244,2,8.436,24.576,8.436,26.624,4.024867207
4.073881111,0.183,183,2,8.619,40.96,8.619,43.008,0.049013904
5.085236872,0.183,183,2,8.802,57.344,8.802,59.392,1.011355761
6.086541112,0.183,183,2,8.985,73.728,8.985,75.776,1.00130424
7.087741986,0.183,183,2,9.168,90.112,9.168,92.16,1.001200874
8.088905968,0.183,183,2,9.351,106.496,9.351,108.544,1.001163982
9.090078506,0.183,183,2,9.534,122.88,9.534,124.928,1.001172538
10.091169117,0.183,183,2,9.717,139.264,9.717,141.312,1.001090611
11.09227857,0.183,183,2,9.9,155.648,9.9,157.696,1.001109453
12.093499558,0.183,183,2,10.083,172.032,10.083,174.08,1.001220988
13.09449767,0.183,183,2,10.266,188.416,10.266,190.464,1.000998112
14.095594815,0.183,183,2,10.449,204.8,10.449,206.848,1.001097145
15.096669163,0.183,183,2,10.632,221.184,10.632,223.232,1.001074348
16.097637606,0.183,183,2,10.815,237.568,10.815,239.616,1.000968443
17.09866179,0.183,183,2,10.998,253.952,10.998,256.0,1.001024184
18.099633286,0.183,183,2,11.181,270.336,11.181,272.384,1.000971496
19.101882871,0.183,183,2,11.364,286.72,11.364,288.768,1.002249585
20.102988107,0.183,183,2,11.547,303.104,11.713,307.884,1.001105236
21.107807835,0.268,268,2,11.815,311.556,11.981,316.336,1.004819728
21.111494789,0.219,219,2,12.034,319.748,12.2,324.528,0.003686954
21.149302075,0.253,253,2,12.287,352.516,12.453,357.296,0.037807286
21.63901859,0.283,283,2,12.57,368.9,12.736,373.68,0.489716515
21.68190875,0.207,207,2,12.777,385.284,12.943,390.064,0.04289016
21.723649904,0.102,102,2,12.879,393.476,13.045,398.256,0.041741154
21.750525208,0.125,125,2,13.004,69910.464,13.17,69915.244,0.026875304
22.112839655,0.219,219,2,13.223,82282.499,13.389,82287.279,0.362314447
22.161486376,0.291,291,2,13.514,82679.224,13.68,82684.004,0.048646721
22.164417446,0.234,234,2,13.748,135744.035,13.914,135748.815,0.00293107
22.375494445,0.125,125,2,13.873,195044.111,14.039,195048.891,0.211076999
23.114061644,0.219,219,2,14.092,195060.495,14.258,195065.275,0.738567199
23.156789146,0.174,174,2,14.266,195076.879,14.432,195081.659,0.042727502
23.157840514,0.188,188,2,14.454,195085.071,14.62,195089.851,0.001051368
23.159511078,0.123,123,2,14.577,195286.516,14.743,195291.296,0.001670564
23.165866627,0.541,541,2,15.118,195287.053,15.284,195291.833,0.006355549
23.180279646,0.23,230,2,15.348,195311.629,15.514,195316.409,0.014413019
23.200187707,0.667,170,2,16.015,195328.506,16.181,195333.286,0.019908061
23.201617217,0.184,184,2,16.199,195344.89,16.365,195349.67,0.00142951
23.203175145,0.123,123,2,16.322,195386.971,16.488,195391.751,0.001557928
23.21881695,0.379,379,2,16.701,195403.73,16.867,195408.51,0.015641805
24.115451768,0.219,219,2,16.92,195420.114,17.086,195424.894,0.896634818
24.220449568,0.156,156,2,17.076,195436.65,17.242,195441.43,0.1049978
24.22147773,0.156,156,2,17.232,195453.186,17.398,195457.966,0.001028162
20.52279215,0.166,166,5,0.166,2.732,17.617,195466.158,0
25.710050543,0.176,176,5,0.342,3.756,17.793,195467.182,5.187258393
25.788403065,0.154,154,5,0.496,7.34,17.947,195470.766,0.078352522
25.952019203,0.17,170,5,0.666,8.364,18.117,195471.79,0.163616138
25.116990895,0.219,219,2,17.451,195469.57,18.289,195481.518,0
25.995160612,0.172,172,5,0.838,9.9,18.508,195489.71,0.878169717
26.327404498,0.177,177,5,1.015,10.412,18.685,195490.222,0.332243886
26.358197867,0.176,176,5,1.191,10.908,18.861,195490.718,0.030793369
26.391244778,1.53,1530,5,2.721,11.884,20.391,195491.694,0.033046911
26.477159135,1.256,1256,5,3.977,12.364,21.647,195492.174,0.085914357
26.11861497,0.219,219,2,17.67,195485.954,21.818,195500.83,0
27.119735125,0.219,219,2,17.889,195502.338,22.037,195517.214,1.001120155
28.120852217,0.219,219,2,18.108,195518.722,22.256,195533.598,1.001117092
29.121893793,0.219,219,2,18.327,195535.106,22.475,195549.982,1.001041576
30.122864018,0.219,219,2,18.546,195551.49,22.694,195566.366,1.000970225
31.124795433,0.219,219,2,18.765,195567.874,22.913,195582.75,1.001931415
32.125902849,0.219,219,2,18.984,195584.258,23.132,195599.134,1.001107416
33.126777991,0.219,219,2,19.203,195600.642,23.351,195615.518,1.000875142
34.127543908,0.219,219,2,19.422,195617.026,23.57,195631.902,1.000765917
35.128446729,0.219,219,2,19.641,195633.41,23.789,195648.286,1.000902821
36.129875232,0.219,219,2,19.86,195649.794,24.008,195664.67,1.001428503
37.130856194,0.219,219,2,20.079,195666.178,24.227,195681.054,1.000980962
38.211303585,0.219,219,2,20.298,195682.562,24.446,195697.438,1.080447391
39.212122658,0.219,219,2,20.517,195698.946,24.665,195713.822,1.000819073
40.213065164,0.219,219,2,20.736,195715.33,24.884,195730.206,1.000942506
41.214010589,0.219,219,2,20.955,195731.714,25.103,195746.59,1.000945425
42.214953236,0.219,219,2,21.174,195748.098,25.322,195762.974,1.000942647
43.216003651,0.219,219,2,21.393,195764.482,25.541,195779.358,1.001050415
26.499448899,0.171,171,5,4.148,12.828,25.76,195787.55,0
44.217176339,0.219,219,2,21.612,195780.866,26.099,195796.654,17.71772744
45.218380753,0.219,219,2,21.831,195797.25,26.318,195813.038,1.001204414
46.219528904,0.219,219,2,22.05,195813.634,26.537,195829.422,1.001148151
47.2206435,0.219,219,2,22.269,195830.018,26.756,195845.806,1.001114596
48.221481082,0.219,219,2,22.488,195846.402,26.975,195862.19,1.000837582
44.873456606,0.339,339,5,4.487,22.588,27.194,195879.23,0
50.080263914,1.575,1575,5,6.062,22.588,28.769,195879.23,5.206807308
49.222339961,0.219,219,2,22.707,195862.786,29.055,195895.614,0
50.191165321,0.286,286,5,6.348,36.412,29.274,195909.438,0.96882536
50.461191606,0.189,189,5,6.537,40.508,29.463,195913.534,0.270026285
50.87131825,0.286,286,5,6.823,41.532,29.749,195949.374,0.410126644
50.223226673,0.219,219,2,22.926,195879.17,29.938,195959.102,0
51.930648114,0.237,237,8,0.237,32.768,30.394,196002.11,1.707421441
51.224257958,0.219,219,2,23.145,195895.554,30.647,196483.792,0
52.226852035,0.219,219,2,23.364,195903.746,30.866,206072.569,1.002594077
53.228301288,0.22,220,2,23.584,195920.13,31.086,217519.582,1.001449253
50.938640124,0.189,189,5,7.012,43.068,31.306,224663.658,0
54.229456651,0.22,220,2,23.804,195936.514,33.819,228834.961,3.290816527
55.230515031,0.22,220,2,24.024,195952.898,34.039,240348.047,1.00105838
56.231473561,0.22,220,2,24.244,195969.282,34.259,252059.352,1.00095853
57.232508178,0.22,220,2,24.464,195985.666,34.479,264497.46,1.001034617
58.233740608,0.22,220,2,24.684,196002.05,34.699,276869.495,1.00123243
59.234820682,0.22,220,2,24.904,196018.434,34.919,289241.53,1.001080074
60.235863176,0.22,220,2,25.124,196034.818,35.139,301151.054,1.001042494
61.237062969,0.22,220,2,25.344,196051.202,35.359,313457.016,1.001199793
62.238067989,0.22,220,2,25.564,196067.586,35.579,326225.489,1.00100502
52.052187294,0.151,151,9,0.151,135584.583,35.799,331783.813,0
54.88533358,2.513,2513,5,9.525,43.58,35.95,331849.886,2.833146286
63.805934973,2.538,2538,5,12.063,56.108,38.488,331862.414,8.920601393
52.02277466,0.102,102,8,0.339,65.536,40.063,331886.99,0
63.693743641,0.151,151,9,0.302,135650.656,40.3,331895.182,11.670968981
63.239137586,0.22,220,2,25.784,196083.97,40.451,335230.835,0
63.816308293,1.575,1575,5,13.638,56.108,40.671,342969.568,0.577170707
64.240710317,0.22,220,2,26.004,196100.354,43.184,347476.868,0.424402024
65.242201683,0.22,220,2,26.224,196116.738,43.404,360047.122,1.001491366
66.24346351,0.22,220,2,26.444,196133.122,43.624,372088.792,1.001261827
67.244646381,0.22,220,2,26.664,196149.506,43.844,384328.681,1.001182871
68.245731915,0.22,220,2,26.884,196165.89,44.064,396502.497,1.001085534
69.246717298,0.22,220,2,27.104,196182.274,44.284,409072.751,1.000985383
70.247705064,0.22,220,2,27.324,196198.658,44.504,421444.786,1.000987766
71.248693712,0.22,220,2,27.544,196215.042,44.724,434015.04,1.000988648
72.249778954,0.22,220,2,27.764,196231.426,44.944,446453.148,1.001085242
73.250930408,0.22,220,2,27.984,196247.81,45.164,458759.11,1.001151454
64.865416382,2.513,2513,5,16.151,62.252,45.384,466497.843,0
63.88104518,0.237,237,8,0.576,98.304,47.897,467779.854,0
63.883842904,0.151,151,9,0.453,271322.336,48.138,467788.046,0.002797724
74.863816699,2.513,2513,5,18.664,64.3,48.289,467944.675,10.979973795
75.028989899,2.581,2581,5,21.245,74.54,50.87,467954.915,0.1651732
74.969814315,0.241,241,8,0.817,114.688,52.445,467963.107,0
75.048251916,0.147,147,8,0.964,131.072,52.592,467979.491,0.078437601
74.97178372,0.151,151,9,0.604,271478.965,52.743,467987.683,0
74.251947355,0.22,220,2,28.204,196264.194,52.894,469657.906,0
75.252905424,0.22,220,2,28.424,196280.578,53.114,481963.868,1.000958069
76.254039623,0.22,220,2,28.644,196296.962,53.334,494335.903,1.001134199
77.255169776,0.22,220,2,28.864,196313.346,53.554,506641.865,1.001130153
78.256269834,0.22,220,2,29.084,196329.73,53.774,519212.119,1.001100058
79.25722326,0.22,220,2,29.304,196346.114,53.994,531584.154,1.000953426
80.25826112,0.22,220,2,29.524,196362.498,54.214,544022.262,1.00103786
81.259188676,0.22,220,2,29.744,196378.882,54.434,556592.516,1.000927556
82.26012072,0.22,220,2,29.964,196395.266,54.654,568898.478,1.000932044
83.261212936,0.22,220,2,30.184,196411.65,54.874,580675.856,1.001092216
75.038831635,1.575,1575,5,22.82,74.54,55.094,588274.251,0
84.262219696,0.22,220,2,30.404,196419.842,57.607,593254.302,9.223388061
75.052076558,0.151,151,9,0.755,407269.186,57.827,603966.32,0
84.864817094,2.513,2513,5,25.333,90.924,57.978,604060.295,9.812740536
85.26318349,0.22,220,2,30.624,196436.226,60.516,604068.487,0.398366396
86.264336365,0.22,220,2,30.844,196452.61,60.736,604084.871,1.001152875
87.265349894,0.22,220,2,31.064,196468.994,60.956,604101.255,1.001013529
88.26624749,0.22,220,2,31.284,196485.378,61.176,604117.639,1.000897596
