time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,0.884,0.221,0.884,0
-5757490.87916,8.192,8192,2,8.413,9.297,10.461,11.345,0
3.744203994,0.244,244,2,8.657,25.681,10.705,27.729,5757494.62337
3.779544801,0.183,183,2,8.84,42.065,10.888,44.113,0.035340807
4.789326282,0.183,183,2,9.023,58.449,11.071,60.497,1.009781481
5.790687489,0.183,183,2,9.206,74.833,11.254,76.881,1.001361207
6.791870181,0.183,183,2,9.389,91.217,11.437,93.265,1.001182692
7.792581235,0.183,183,2,9.572,107.601,11.62,109.649,1.000711054
8.793357451,0.183,183,2,9.755,123.985,11.803,126.033,1.000776216
9.794039452,0.183,183,2,9.938,140.369,11.986,142.417,1.000682001
10.794680804,0.183,183,2,10.121,156.753,12.169,158.801,1.000641352
11.795579522,0.183,183,2,10.304,164.945,12.352,166.993,1.000898718
12.370797991,0.268,268,6,0.268,8.452,12.786,177.935,0.575218469
11.811772573,0.166,166,2,10.47,175.627,13.039,194.319,0
12.803093955,0.219,219,2,10.689,208.395,13.258,227.087,0.991321382
12.933415276,0.283,283,2,10.972,224.779,13.541,243.471,0.130321321
12.978179209,0.207,207,2,11.179,241.163,13.748,259.855,0.044763933
13.023323217,0.102,102,2,11.281,249.355,13.85,268.047,0.045144008
12.411293294,0.253,253,6,0.521,24.836,13.975,69332.441,0
13.424111474,0.291,291,6,0.812,25.123,14.266,69698.52,1.01281818
13.050760994,0.125,125,2,11.406,153488.276,14.5,153523.639,0
13.804924355,0.219,219,2,11.625,254373.876,14.719,254409.239,0.754163361
13.427061291,0.234,234,6,1.046,41.507,14.844,298738.7,0
14.428406573,0.405,405,6,1.451,41.908,15.249,299187.838,1.001345282
14.228022782,0.125,125,2,11.75,367243.409,15.479,367295.557,0
14.808246356,0.219,219,2,11.969,367259.793,15.698,367311.941,0.580223574
15.291337188,0.174,174,2,12.143,367276.177,15.872,367328.325,0.483090832
15.292410299,0.188,188,2,12.331,367284.369,16.06,367336.517,0.001073111
14.430799406,0.23,230,6,1.681,58.292,16.183,367542.355,0
15.294419842,0.123,123,2,12.454,367490.207,16.834,367559.386,0.863620436
15.301886644,0.651,651,6,2.332,75.323,17.188,367583.962,0.007466802
15.325371055,0.354,170,2,12.808,367514.783,17.685,367600.839,0.023484411
15.326990674,0.497,497,6,2.829,92.2,17.808,367675.958,0.001619619
15.328792928,0.123,123,2,12.931,367589.902,18.187,367692.717,0.001802254
15.341494125,0.379,379,6,3.208,108.959,18.406,367709.101,0.012701197
16.343079522,0.156,156,6,3.364,125.495,18.562,367725.637,1.001585397
15.809728179,0.219,219,2,13.15,367606.286,18.718,367742.173,0
16.810945861,0.219,219,2,13.369,367622.67,18.937,367758.557,1.001217682
17.812170459,0.219,219,2,13.588,367655.438,19.156,367791.325,1.001224598
18.096364349,0.264,264,2,13.852,367671.822,19.42,367807.709,0.28419389
18.814251799,0.219,219,2,14.071,367688.206,19.639,367824.093,0.71788745
19.815392167,0.219,219,2,14.29,367712.782,19.858,367848.669,1.001140368
20.04572907,0.328,328,2,14.618,367737.358,20.186,367873.245,0.230336903
20.048534245,0.252,252,2,14.87,367753.742,20.438,367889.629,0.002805175
20.124935022,0.131,131,2,15.001,367770.126,20.569,367906.013,0.076400777
20.156491199,0.11,110,2,15.111,367786.51,20.679,367922.397,0.031556177
20.35948915,0.11,110,2,15.221,367802.894,20.789,367938.781,0.202997951
20.76079535,0.11,110,2,15.331,367819.278,20.899,367955.165,0.4013062
20.81646465,0.219,219,2,15.55,367835.662,21.118,367971.549,0.0556693
21.562097597,0.11,110,2,15.66,367860.238,21.228,368012.509,0.745632947
0.0,2.048,0,3,2.048,16.384,21.596,368020.701,0
21.679221848,0.368,368,2,16.028,367884.814,21.964,368045.277,21.679221848
21.679315156,0.368,368,3,2.416,40.96,24.428,368061.661,9.33080000003e-05
21.768945549,2.464,2464,2,18.492,367893.006,26.892,368069.853,0.089630393
21.817492923,0.219,219,2,18.711,367917.582,27.111,368102.621,0.048547374
22.818427749,0.219,219,2,18.93,367933.966,27.33,368119.005,1.000934826
23.181347642,0.131,131,2,19.061,367950.35,27.461,368135.389,0.362919893
23.819301743,0.219,219,2,19.28,367966.734,27.68,368151.773,0.637954101
24.821921908,0.219,219,2,19.499,367983.118,27.899,368168.157,1.002620165
25.822700359,0.219,219,2,19.718,367999.502,28.118,368184.541,1.000778451
26.184759669,0.11,110,2,19.828,368009.742,28.228,368194.781,0.36205931
