time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.999641156,0.244,244,2,0.244,25.018,99.085,27.066,0
5.044989939,0.183,183,2,0.427,41.402,99.268,43.45,0.045348783
6.055597992,0.183,183,2,0.61,57.786,99.451,59.834,1.010608053
7.056671802,0.183,183,2,0.793,74.17,99.634,76.218,1.00107381
8.057727802,0.183,183,2,0.976,90.554,99.817,92.602,1.001056
9.058533352,0.183,183,2,1.159,106.938,100.0,108.986,1.00080555
10.059518463,0.183,183,2,1.342,123.322,100.183,125.37,1.000985111
11.060397904,0.183,183,2,1.525,139.706,100.366,141.754,1.000879441
12.061191092,0.183,183,2,1.708,156.09,100.549,158.138,1.000793188
13.062029467,0.183,183,2,1.891,172.474,100.732,174.522,1.000838375
14.062755327,0.183,183,2,2.074,188.858,100.915,190.906,1.00072586
15.063487334,0.183,183,2,2.257,205.242,101.098,207.29,1.000732007
16.066369125,0.183,183,2,2.44,221.626,101.281,223.674,1.002881791
17.067063208,0.183,183,2,2.623,238.01,101.464,240.058,1.000694083
18.067778592,0.183,183,2,2.806,254.394,101.647,256.442,1.000715384
19.068497049,0.183,183,2,2.989,270.778,101.83,272.826,1.000718457
20.070285964,0.183,183,2,3.172,287.162,102.013,289.21,1.001788915
0.0,32.768,0,5,32.768,0.0,102.196,297.402,0
21.840959874,0.268,268,3,0.268,8.452,102.63,308.586,21.840959874
21.071054358,0.183,183,2,3.355,303.546,102.883,324.97,0
22.158130654,0.219,219,2,3.574,336.314,103.102,357.738,1.087076296
22.383426133,0.283,283,2,3.857,352.698,103.385,374.122,0.225295479
22.428550726,0.207,207,2,4.064,369.082,103.592,390.506,0.045124593
22.472641738,0.102,102,2,4.166,377.274,103.694,398.698,0.044091012
21.881165616,0.253,253,3,0.521,24.836,103.819,60824.949,0
22.893597923,0.291,291,3,0.812,25.123,104.11,61185.931,1.012432307
22.50027521,0.125,125,2,4.291,106264.469,104.344,106302.564,0
22.896393739,0.234,234,3,1.046,41.507,104.563,239070.862,0.396118529
23.898547644,0.405,405,3,1.451,41.908,104.968,239332.561,1.002153905
23.15935574,0.219,219,2,4.51,288525.878,105.198,288580.758,0
24.163513741,0.219,219,2,4.729,381114.202,105.417,381169.082,1.004158001
23.901262654,0.23,230,3,1.681,58.292,105.542,413379.846,0
24.687783692,0.125,125,2,4.854,454701.704,106.057,454773.479,0.786521038
24.903351188,0.515,515,3,2.196,75.187,106.276,559977.373,0.215567496
25.167516205,0.219,219,2,5.073,559905.598,106.791,559994.268,0.264165017
26.173897254,0.219,219,2,5.292,559921.982,107.01,560010.652,1.006381049
26.413719022,0.174,174,2,5.466,559938.366,107.184,560027.036,0.239821768
26.415139594,0.188,188,2,5.654,559946.558,107.372,560035.228,0.001420572
25.905289144,0.515,515,3,2.711,92.082,107.495,560324.0,0
26.417599264,0.123,123,2,5.777,560235.33,108.146,560341.031,0.51231012
26.424789424,0.651,651,3,3.362,109.113,108.316,560365.607,0.00719016
26.450598363,0.17,170,2,5.947,560251.714,108.813,560366.1,0.025808939
26.451813391,0.184,184,2,6.131,560259.906,108.997,560382.484,0.001215028
26.451447842,0.497,497,3,3.859,125.99,109.12,560457.603,0
26.453239271,0.123,123,2,6.254,560335.025,109.499,560474.362,0.001791429
26.467455814,0.379,379,3,4.238,142.749,109.718,560490.746,0.014216543
27.175110537,0.219,219,2,6.473,560351.409,110.03,560523.818,0.707654723
21.291947811,0.166,166,5,32.934,2.732,110.249,560532.01,0
28.688371127,0.176,176,5,33.11,3.756,110.425,560533.034,7.396423316
28.735271085,0.154,154,5,33.264,7.34,110.579,560536.618,0.046899958
28.859973396,0.17,170,5,33.434,8.364,110.749,560537.642,0.124702311
28.176333039,0.219,219,2,6.692,560367.793,110.921,560547.37,0
28.893363186,0.172,172,5,33.606,9.9,111.14,560555.562,0.717030147
29.228136414,0.177,177,5,33.783,10.908,111.317,560556.57,0.334773228
29.254559188,0.176,176,5,33.959,11.884,111.493,560557.546,0.026422774
29.275918608,1.53,1530,5,35.489,12.828,113.023,560558.49,0.02135942
29.333062955,1.256,1256,5,36.745,13.74,114.279,560559.402,0.057144347
29.1781633,0.219,219,2,6.911,560384.177,114.45,560568.474,0
30.179226563,0.219,219,2,7.13,560400.561,114.669,560584.858,1.001063263
31.179978195,0.219,219,2,7.349,560416.945,114.888,560601.242,1.000751632
32.180693649,0.219,219,2,7.568,560433.329,115.107,560617.626,1.000715454
33.181325154,0.219,219,2,7.787,560449.713,115.326,560634.01,1.000631505
34.181951631,0.219,219,2,8.006,560466.097,115.545,560650.394,1.000626477
35.182614634,0.219,219,2,8.225,560482.481,115.764,560666.778,1.000663003
36.183233707,0.219,219,2,8.444,560498.865,115.983,560683.162,1.000619073
37.18434586,0.219,219,2,8.663,560515.249,116.202,560699.546,1.001112153
38.185094838,0.219,219,2,8.882,560531.633,116.421,560715.93,1.000748978
39.185771041,0.219,219,2,9.101,560548.017,116.64,560732.314,1.000676203
40.186536641,0.219,219,2,9.32,560564.401,116.859,560748.698,1.0007656
41.187177295,0.219,219,2,9.539,560580.785,117.078,560765.082,1.000640654
42.187853848,0.219,219,2,9.758,560597.169,117.297,560781.466,1.000676553
43.188561689,0.219,219,2,9.977,560613.553,117.516,560797.85,1.000707841
44.189226858,0.219,219,2,10.196,560621.745,117.735,560806.042,1.000665169
45.18989021,0.219,219,2,10.415,560638.129,117.954,560822.426,1.000663352
46.190571302,0.219,219,2,10.634,560654.513,118.173,560838.81,1.000681092
47.191315182,0.219,219,2,10.853,560670.897,118.392,560855.194,1.00074388
48.191949481,0.219,219,2,11.072,560687.281,118.611,560871.578,1.000634299
29.343346037,0.171,171,5,36.916,14.62,118.83,560879.77,0
49.192552141,0.219,219,2,11.291,560703.665,119.169,560888.394,19.849206104
50.193535925,0.219,219,2,11.51,560720.049,119.388,560904.778,1.000983784
49.218138006,0.339,339,5,37.255,24.044,119.608,560921.962,0
51.455347571,1.575,1575,5,38.83,24.044,121.183,560921.962,2.237209565
51.569102958,0.286,286,5,39.116,32.236,121.469,560930.154,0.113755387
51.194251659,0.22,220,2,11.73,560736.433,121.658,560940.394,0
51.839009348,0.189,189,5,39.305,34.284,121.878,560948.586,0.644757689
