time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.589164306,0.244,244,2,0.244,24.576,0.244,26.624,0
3.625080745,0.183,183,2,0.427,40.96,0.427,43.008,0.035916439
4.634976906,0.183,183,2,0.61,57.344,0.61,59.392,1.009896161
5.636094017,0.183,183,2,0.793,73.728,0.793,75.776,1.001117111
6.637023046,0.183,183,2,0.976,90.112,0.976,92.16,1.000929029
7.637796398,0.183,183,2,1.159,106.496,1.159,108.544,1.000773352
8.638612494,0.183,183,2,1.342,122.88,1.342,124.928,1.000816096
9.639317821,0.183,183,2,1.525,139.264,1.525,141.312,1.000705327
10.640014139,0.183,183,2,1.708,155.648,1.708,157.696,1.000696318
11.640860196,0.183,183,2,1.891,172.032,1.891,174.08,1.000846057
12.64164605,0.183,183,2,2.074,188.416,2.074,190.464,1.000785854
13.642330285,0.183,183,2,2.257,204.8,2.257,206.848,1.000684235
14.647049461,0.183,183,2,2.44,221.184,2.44,223.232,1.004719176
15.647698985,0.183,183,2,2.623,237.568,2.623,239.616,1.000649524
16.648364223,0.183,183,2,2.806,253.952,2.806,256.0,1.000665238
17.649048668,0.183,183,2,2.989,270.336,2.989,272.384,1.000684445
18.65078576,0.183,183,2,3.172,286.72,3.172,288.768,1.001737092
19.651521049,0.183,183,2,3.355,303.104,3.355,305.152,1.000735289
20.652141868,0.183,183,2,3.538,319.488,3.538,321.536,1.000620819
21.652917665,0.183,183,2,3.721,335.872,3.721,337.92,1.000775797
22.653740605,0.183,183,2,3.904,352.256,3.904,354.304,1.00082294
23.654480155,0.183,183,2,4.087,368.64,4.087,370.688,1.00073955
24.655864479,0.183,183,2,4.27,385.024,4.27,387.072,1.001384324
25.656580072,0.183,183,2,4.453,401.408,4.453,403.456,1.000715593
26.657343298,0.183,183,2,4.636,417.792,4.636,419.84,1.000763226
27.658106803,0.183,183,2,4.819,425.984,4.819,428.032,1.000763505
28.381935511,0.268,268,6,0.268,8.452,5.253,439.216,0.723828708
27.803763873,0.166,166,2,4.985,436.908,5.506,455.6,0
28.736007352,0.219,219,2,5.204,469.676,5.725,488.368,0.932243479
28.964675257,0.283,283,2,5.487,486.06,6.008,504.752,0.228667905
29.008542288,0.207,207,2,5.694,502.444,6.215,521.136,0.043867031
29.051384957,0.102,102,2,5.796,510.636,6.317,529.328,0.042842669
28.422401411,0.253,253,6,0.521,24.836,6.441,27564.201,0
29.434862143,0.291,291,6,0.812,25.123,6.732,27770.266,1.012460732
29.079388518,0.124,124,2,5.92,56675.361,6.966,56710.724,0
29.437853445,0.234,234,6,1.046,41.507,7.185,127383.679,0.358464927
30.438842119,0.405,405,6,1.451,41.908,7.59,127745.671,1.000988674
29.738105943,0.219,219,2,6.139,158890.695,7.82,158942.843,0
30.441269871,0.23,230,6,1.681,58.292,8.039,228425.826,0.703163928
30.744604325,0.219,219,2,6.358,255729.593,8.554,255798.636,0.303334454
31.44267403,0.515,515,6,2.196,75.187,8.773,315972.612,0.698069705
31.751379907,0.219,219,2,6.577,341244.644,9.288,341330.582,0.308705877
32.444866628,0.515,515,6,2.711,92.082,9.507,392478.219,0.693486721
32.758373115,0.219,219,2,6.796,416475.161,10.022,416577.994,0.313506487
33.446867231,0.515,515,6,3.226,108.977,10.241,467017.844,0.688494116
33.763196214,0.219,219,2,7.015,478790.458,10.756,478910.186,0.316328983
34.611938642,0.124,124,2,7.139,499441.795,10.88,499561.523,0.848742428
34.448074438,0.515,515,6,3.741,125.872,11.099,597253.463,0
34.769925911,0.219,219,2,7.358,621306.372,11.614,621442.995,0.321851473
35.774041448,0.219,219,2,7.577,621322.756,11.833,621459.379,1.004115537
36.187497936,0.174,174,2,7.751,621339.14,12.007,621475.763,0.413456488
36.18859626,0.188,188,2,7.939,621347.332,12.195,621483.955,0.001098324
35.451204375,0.515,515,6,4.256,142.767,12.317,621993.805,0
36.190469752,0.122,122,2,8.061,621857.182,12.968,622010.836,0.739265377
36.195739557,0.651,651,6,4.907,159.798,13.322,622035.412,0.005269805
36.222139701,0.354,170,2,8.415,621881.758,13.819,622044.097,0.026400144
36.223237537,0.497,497,6,5.404,176.675,13.941,622127.408,0.001097836
36.224303803,0.122,122,2,8.537,621956.877,14.32,622144.167,0.001066266
36.236675488,0.379,379,6,5.783,193.434,14.539,622160.551,0.012371685
37.238293851,0.156,156,6,5.939,209.97,14.695,622177.087,1.001618363
36.775355442,0.219,219,2,8.756,621973.261,14.851,622193.623,0
37.776581925,0.219,219,2,8.975,621981.453,15.07,622201.815,1.001226483
38.408638627,0.176,176,2,9.151,621982.477,15.246,622202.839,0.632056702
38.432504022,0.154,154,2,9.305,621985.549,15.4,622205.911,0.023865395
38.559048815,0.17,170,2,9.475,621986.573,15.57,622206.935,0.126544793
38.587501526,0.172,172,2,9.647,621996.301,15.742,622216.663,0.028452711
38.777667328,0.219,219,2,9.866,622004.493,15.961,622224.855,0.190165802
38.934610121,0.177,177,2,10.043,622005.501,16.138,622225.863,0.156942793
38.957519319,0.176,176,2,10.219,622005.997,16.314,622226.359,0.022909198
38.982404188,1.53,1530,2,11.749,622006.957,17.844,622227.319,0.024884869
39.035071639,1.256,1256,2,13.005,622007.421,19.1,622227.783,0.052667451
39.04465994,0.171,171,2,13.176,622016.077,19.271,622236.439,0.009588301
39.7787931,0.219,219,2,13.395,622032.461,19.49,622252.823,0.73413316
40.779662484,0.219,219,2,13.614,622048.845,19.709,622269.207,1.000869384
41.78035517,0.219,219,2,13.833,622065.229,19.928,622285.591,1.000692686
42.781020269,0.219,219,2,14.052,622081.613,20.147,622301.975,1.000665099
43.782149253,0.219,219,2,14.271,622097.997,20.366,622318.359,1.001128984
44.782929799,0.219,219,2,14.49,622114.381,20.585,622334.743,1.000780546
45.783617666,0.219,219,2,14.709,622130.765,20.804,622351.127,1.000687867
46.784365736,0.22,220,2,14.929,622147.149,21.024,622367.511,1.00074807
47.785058981,0.22,220,2,15.149,622163.533,21.244,622383.895,1.000693245
48.78571954,0.22,220,2,15.369,622179.917,21.464,622400.279,1.000660559
49.786434784,0.22,220,2,15.589,622196.301,21.684,622416.663,1.000715244
50.787121743,0.22,220,2,15.809,622212.685,21.904,622433.047,1.000686959
51.787793477,0.22,220,2,16.029,622229.069,22.124,622449.431,1.000671734
52.788453267,0.22,220,2,16.249,622245.453,22.344,622465.815,1.00065979
53.789104607,0.22,220,2,16.469,622253.645,22.564,622474.007,1.00065134
54.339456087,0.339,339,2,16.808,622262.285,22.903,622482.647,0.55035148
54.790015128,0.22,220,2,17.028,622278.669,23.123,622499.031,0.450559041
55.791195306,0.22,220,2,17.248,622295.053,23.343,622515.415,1.001180178
56.791890786,0.22,220,2,17.468,622311.437,23.563,622531.799,1.00069548
57.792582144,0.22,220,2,17.688,622328.333,23.783,622548.695,1.000691358
58.107987407,1.575,1575,2,19.263,622328.333,25.358,622548.695,0.315405263
58.217258425,0.286,286,2,19.549,622342.157,25.644,622562.519,0.109271018
58.297929088,0.189,189,2,19.738,622350.349,25.833,622570.711,0.080670663
58.691919414,0.286,286,2,20.024,622399.501,26.119,622619.863,0.393990326
58.701580558,0.189,189,2,20.213,622411.789,26.308,622634.199,0.00966114400001
58.793880424,0.22,220,2,20.433,622428.173,78.124,622687.447,0.092299866
59.738682343,0.258,258,8,0.258,40.96,78.344,622703.831,0.944801919
59.795234228,0.22,220,2,20.653,622444.557,78.597,639484.232,0.056551885
60.796569244,0.22,220,2,20.873,622460.941,78.817,674232.017,1.001335016
61.797881981,0.22,220,2,21.093,622477.325,79.037,702293.832,1.001312737
62.799364781,0.22,220,2,21.313,622493.709,79.257,735059.333,1.0014828
63.800921473,0.22,220,2,21.533,622501.901,79.477,752859.577,1.001556692
64.347770552,2.513,2513,2,24.046,622503.949,81.99,767830.336,0.546849079
64.802800343,0.22,220,2,24.266,622520.333,82.21,800401.741,0.455029791
59.854723985,0.151,151,215,0.151,194388.292,82.43,817192.475,0
65.804264007,0.22,220,2,24.486,622528.525,82.581,817260.386,5.949540022
66.523079298,2.538,2538,2,27.024,622539.789,85.119,817271.65,0.718815291
59.824994087,0.102,102,8,0.36,57.344,86.694,817279.842,0
66.414814832,0.151,151,215,0.302,194456.203,86.862,817288.034,6.589820745
66.532086868,1.575,1575,2,28.599,622547.981,87.013,822684.299,0.117272036
66.805734027,0.22,220,2,28.819,622564.365,87.233,851505.999,0.273647159
67.806837309,0.22,220,2,29.039,622580.749,87.453,879072.927,1.001103282
68.807984313,0.22,220,2,29.259,622597.133,87.673,904659.562,1.001147004
69.809216453,0.22,220,2,29.479,622613.517,87.893,932228.387,1.00123214
70.810478205,0.22,220,2,29.699,622629.901,88.113,959004.336,1.001261752
66.588703705,0.168,168,8,0.528,73.728,88.333,962324.37,0
66.593637223,0.151,151,215,0.453,339386.043,88.505,962332.562,0.004933518
71.81160286,0.22,220,2,29.919,622638.093,88.656,962537.894,5.217965637
72.006761616,2.538,2538,2,32.457,622670.861,91.194,962570.662,0.195158756
71.928604121,0.172,172,8,0.7,90.112,92.769,962578.854,0
72.023699943,0.168,168,8,0.868,106.496,92.937,962595.238,0.095095822
71.931469988,0.151,151,215,0.604,339591.375,93.109,962603.43,0
72.013444588,1.575,1575,2,34.032,622679.053,93.26,985840.924,0.0819746
72.812772562,0.22,220,2,34.252,622695.437,93.48,1013872.26,0.799327974
73.813856708,0.22,220,2,34.472,622703.629,93.7,1027359.344,1.001084146
74.332120448,2.513,2513,2,36.985,622728.205,96.213,1040202.082,0.51826374
74.814868708,0.22,220,2,37.205,622744.589,96.433,1067638.761,0.48274826
75.815901661,0.22,220,2,37.425,622760.973,96.653,1095537.951,1.001032953
72.027247181,0.151,151,215,0.755,478448.427,96.873,1101558.786,0
76.817014582,0.22,220,2,37.645,622769.165,97.024,1101624.859,4.789767401
77.109263058,2.538,2538,2,40.183,622785.549,99.562,1101641.243,0.292248476
72.025397575,0.172,172,8,1.04,122.88,101.137,1101649.435,0
77.124927829,0.168,168,8,1.208,139.264,101.305,1101665.819,5.099530254
77.034570529,0.151,151,215,0.906,478514.5,101.477,1101674.011,0
77.11636438,1.575,1575,2,41.758,622793.741,101.628,1122399.747,0.081793851
77.818773744,0.22,220,2,41.978,622810.125,101.848,1153305.343,0.702409364
78.819902868,0.22,220,2,42.198,622826.509,102.068,1186799.791,1.001129124
79.821348652,0.22,220,2,42.418,622842.893,102.288,1226806.584,1.001445784
80.822453332,0.22,220,2,42.638,622859.277,102.508,1265736.878,1.00110468
81.823556475,0.22,220,2,42.858,622875.661,102.728,1299360.723,1.001103143
82.824559047,0.22,220,2,43.078,622892.045,102.948,1335003.952,1.001002572
77.129591761,0.151,151,215,1.057,716561.274,103.168,1339835.473,0
83.825552539,0.22,220,2,43.298,622900.237,103.319,1339992.102,6.695960778
84.075592017,2.538,2538,2,45.836,622965.773,105.857,1340057.638,0.250039478
77.126888693,0.172,172,8,1.38,155.648,107.432,1340065.83,0
84.093252922,0.168,168,8,1.548,172.032,107.6,1340082.214,6.966364229
84.001296675,0.151,151,215,1.208,716717.903,107.772,1340090.406,0
84.081833802,1.575,1575,2,47.411,622965.773,107.923,1347670.887,0.080537127
84.330392784,2.513,2513,2,49.924,623039.501,110.436,1365652.662,0.248558982
84.826555949,0.22,220,2,50.144,623055.885,110.656,1404094.513,0.496163165
85.827487841,0.22,220,2,50.364,623072.269,110.876,1444166.668,1.000931892
86.828496489,0.22,220,2,50.584,623088.653,111.096,1484998.234,1.001008648
87.829716895,0.22,220,2,50.804,623105.037,111.316,1530291.709,1.001220406
88.830924521,0.22,220,2,51.024,623121.421,111.536,1558978.292,1.001207626
89.834078833,0.22,220,2,51.244,623137.805,111.756,1599795.441,1.003154312
84.097926212,0.151,151,215,1.359,989109.574,111.976,1612662.301,0
90.835240433,0.22,220,2,51.464,623145.997,112.127,1613349.367,6.737314221
91.252867214,2.538,2538,2,54.002,623178.765,114.665,1613382.135,0.417626781
84.095019557,0.172,172,8,1.72,188.416,116.24,1613390.327,0
91.270212087,0.168,168,8,1.888,204.8,116.408,1613406.711,7.17519253
91.14431584,0.151,151,215,1.51,989796.64,116.58,1613414.903,0
91.260099698,1.575,1575,2,55.577,623186.957,116.731,1632389.852,0.115783858
91.836416071,0.22,220,2,55.797,623203.341,116.951,1666276.413,0.576316373
92.838213716,0.22,220,2,56.017,623219.725,117.171,1701623.437,1.001797645
93.839697285,0.22,220,2,56.237,623227.917,117.391,1719985.349,1.001483569
94.331645109,2.513,2513,2,58.75,623268.877,119.904,1736227.059,0.491947824
94.840893736,0.22,220,2,58.97,623285.261,120.124,1764060.176,0.509248627
95.841915025,0.22,220,2,59.19,623293.453,120.344,1793672.621,1.001021289
91.277729942,0.151,151,215,1.661,1170005.743,120.564,1793746.886,0
96.842900346,0.22,220,2,59.41,623301.645,120.715,1793916.937,5.565170404
96.921037168,2.538,2538,2,61.948,623334.413,123.253,1793949.705,0.078136822
91.271799021,0.172,172,8,2.06,221.184,124.828,1793957.897,0
96.932675519,0.168,168,8,2.228,237.568,124.996,1793974.281,5.660876498
96.844221533,0.151,151,215,1.812,1170175.794,125.168,1793982.473,0
96.926966623,1.575,1575,2,63.523,623342.605,125.319,1816170.758,0.08274509
97.843905222,0.22,220,2,63.743,623358.989,125.539,1844003.875,0.916938599
98.844953191,0.22,220,2,63.963,623375.373,125.759,1872299.503,1.001047969
99.846030981,0.22,220,2,64.183,623391.757,125.979,1900198.693,1.00107779
100.847218213,0.22,220,2,64.403,623408.141,126.199,1928296.102,1.001187232
96.940645178,0.151,151,215,1.963,1306199.666,126.419,1930088.265,0
101.848463134,0.22,220,2,64.623,623416.333,126.57,1930470.866,4.907817956
102.010455452,2.538,2538,2,67.161,623465.485,129.108,1930520.018,0.161992318
96.934932859,0.172,172,8,2.4,253.952,130.683,1930528.21,0
102.025916915,0.168,168,8,2.568,270.336,130.851,1930544.594,5.090984056
101.927649252,0.151,151,215,2.114,1306582.267,131.023,1930552.786,0
102.017737174,1.575,1575,2,68.736,623473.677,131.174,1955629.445,0.090087922
102.849466125,0.22,220,2,68.956,623490.061,131.394,1984890.29,0.831728951
103.850553065,0.22,220,2,69.176,623498.253,131.614,1998377.374,1.00108694
104.33006921,2.513,2513,2,71.689,623522.829,134.127,2013070.156,0.479516145
104.851660957,0.22,220,2,71.909,623539.213,134.347,2040572.908,0.521591747
105.852991783,0.22,220,2,72.129,623555.597,134.567,2064375.572,1.001330826
102.032800542,0.151,151,215,2.265,1448640.139,134.787,2072708.962,0
106.854180552,0.22,220,2,72.349,623563.789,134.938,2072871.383,4.82138001
107.236264754,2.538,2538,2,74.887,623596.557,137.476,2072904.151,0.382084202
102.027229303,0.172,172,8,2.74,286.72,139.051,2072912.343,0
107.249488293,0.168,168,8,2.908,303.104,139.219,2072928.727,5.22225899
107.166429826,0.151,151,215,2.416,1448802.56,139.391,2072936.919,0
107.243602977,1.575,1575,2,76.462,623604.749,139.542,2091876.203,0.077173151
107.855697434,0.22,220,2,76.682,623621.133,139.762,2126430.094,0.612094457
108.85723946,0.22,220,2,76.902,623637.517,139.982,2163221.863,1.001542026
109.858889181,0.22,220,2,77.122,623653.901,140.202,2200735.18,1.001649721
110.860219937,0.22,220,2,77.342,623670.285,140.422,2228964.735,1.001330756
107.255103043,0.151,151,215,2.567,1631516.213,140.642,2255732.492,0
111.861369105,0.22,220,2,77.562,623686.669,140.793,2255897.313,4.606266062
112.862375379,0.22,220,2,77.782,623694.861,141.013,2255905.505,1.001006274
112.878047274,2.538,2538,2,80.32,623825.933,143.551,2256036.577,0.015671895
107.251025709,0.172,172,8,3.08,319.488,145.126,2256044.769,0
