time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.74658663,0.244,244,2,0.244,40.96,0.244,43.008,0
3.785044523,0.183,183,2,0.427,57.344,0.427,59.392,0.038457893
4.794875871,0.183,183,2,0.61,73.728,0.61,75.776,1.009831348
5.795968678,0.183,183,2,0.793,90.112,0.793,92.16,1.001092807
6.79690504,0.183,183,2,0.976,106.496,0.976,108.544,1.000936362
7.797604221,0.183,183,2,1.159,122.88,1.159,124.928,1.000699181
8.798384139,0.183,183,2,1.342,139.264,1.342,141.312,1.000779918
9.799101758,0.183,183,2,1.525,155.648,1.525,157.696,1.000717619
10.799862399,0.183,183,2,1.708,172.032,1.708,174.08,1.000760641
11.80075092,0.183,183,2,1.891,188.416,1.891,190.464,1.000888521
12.80155179,0.183,183,2,2.074,204.8,2.074,206.848,1.00080087
13.80381381,0.183,183,2,2.257,221.184,2.257,223.232,1.00226202
14.806022471,0.183,183,2,2.44,237.568,2.44,239.616,1.002208661
15.806706915,0.183,183,2,2.623,253.952,2.623,256.0,1.000684444
16.807353855,0.183,183,2,2.806,270.336,2.806,272.384,1.00064694
17.808040325,0.183,183,2,2.989,286.72,2.989,288.768,1.00068647
18.809778605,0.183,183,2,3.172,303.104,3.172,305.152,1.00173828
20.555877323,0.268,268,6,0.268,8.452,3.789,324.528,1.746098718
19.810518154,0.183,183,2,3.355,319.488,4.042,340.912,0
20.883068022,0.219,219,2,3.574,352.256,4.261,373.68,1.072549868
21.104863615,0.283,283,2,3.857,368.64,4.544,390.064,0.221795593
21.148831427,0.207,207,2,4.064,385.024,4.751,406.448,0.043967812
21.191963518,0.102,102,2,4.166,393.216,4.853,414.64,0.043132091
20.598340893,0.253,253,6,0.521,24.836,4.979,41173.226,0
21.610629118,0.291,291,6,0.812,25.123,5.27,41289.504,1.012288225
21.219441035,0.126,126,2,4.292,76418.748,5.504,76456.843,0
21.613471449,0.234,234,6,1.046,41.507,5.723,163260.103,0.394030414
22.614838033,0.405,405,6,1.451,41.908,6.128,163579.93,1.001366584
21.885360563,0.219,219,2,4.511,195786.266,6.358,195841.146,0
22.617791481,0.23,230,6,1.681,58.292,6.577,272720.733,0.732430918
22.890343529,0.219,219,2,4.73,301525.749,7.092,301597.524,0.272552048
23.896861676,0.219,219,2,4.949,342062.004,7.311,342133.779,1.006518147
23.619726504,0.515,515,6,2.196,75.187,7.437,372468.488,0
24.308432309,0.126,126,2,5.075,398197.207,7.952,398285.877,0.688705805
24.623250276,0.515,515,6,2.711,92.082,8.171,472817.727,0.314817967
24.902944852,0.219,219,2,5.294,495143.045,8.686,495248.61,0.279694576
25.908879266,0.219,219,2,5.513,495159.429,8.905,495264.994,1.005934414
26.44578553,0.174,174,2,5.687,495175.813,9.079,495281.378,0.536906264
26.450481099,0.188,188,2,5.875,495184.005,9.267,495289.57,0.004695569
25.626546017,0.515,515,6,3.226,108.977,9.391,495297.762,0
26.455270675,0.124,124,2,5.999,495468.962,10.042,495591.558,0.828724658
26.455921107,0.651,651,6,3.877,126.008,10.212,495599.75,0.000650432
26.489659615,0.17,170,2,6.169,495485.346,10.709,495624.819,0.033738508
26.490938409,0.497,497,6,4.374,142.885,10.893,495699.442,0.001278794
26.494010657,0.184,184,2,6.353,495559.969,11.272,495716.201,0.003072248
26.517078954,0.379,379,6,4.753,159.644,11.491,495732.585,0.023068297
27.518489887,0.156,156,6,4.909,176.18,11.647,495749.121,1.001410933
26.913618625,0.219,219,2,6.572,495576.353,11.803,495765.657,0
19.985739319,0.166,166,5,0.166,2.732,12.022,495773.849,0
28.634041732,0.176,176,5,0.342,3.756,12.198,495774.873,8.648302413
28.658389312,0.154,154,5,0.496,6.828,12.352,495777.945,0.02434758
28.796737701,0.17,170,5,0.666,7.852,12.522,495778.969,0.138348389
27.91784556,0.219,219,2,6.791,495592.737,12.694,495788.185,0
28.833371549,0.172,172,5,0.838,8.876,12.913,495796.377,0.915525989
29.203345483,0.177,177,5,1.015,9.388,13.09,495796.889,0.369973934
29.226854897,0.176,176,5,1.191,10.396,13.266,495797.897,0.023509414
29.246192272,1.53,1530,5,2.721,11.372,14.796,495798.873,0.019337375
29.298828924,1.256,1256,5,3.977,11.852,16.052,495799.353,0.052636652
28.91894563,0.219,219,2,7.01,495609.121,16.223,495808.009,0
29.920089001,0.219,219,2,7.229,495625.505,16.442,495824.393,1.001143371
30.920957827,0.219,219,2,7.448,495641.889,16.661,495840.777,1.000868826
31.921703522,0.219,219,2,7.667,495658.273,16.88,495857.161,1.000745695
32.922419605,0.219,219,2,7.886,495691.041,17.099,495889.929,1.000716083
34.923845764,0.219,219,2,8.105,495707.425,17.318,495906.313,2.001426159
35.924885142,0.219,219,2,8.324,495723.809,17.537,495922.697,1.001039378
36.925540882,0.219,219,2,8.543,495740.193,17.756,495939.081,1.00065574
37.926273587,0.219,219,2,8.762,495756.577,17.975,495955.465,1.000732705
38.926990089,0.219,219,2,8.981,495772.961,18.194,495971.849,1.000716502
29.308868119,0.171,171,5,4.148,12.316,18.413,495980.041,0
39.927655676,0.219,219,2,9.2,495789.345,18.752,495988.697,10.618787557
40.928374343,0.219,219,2,9.419,495805.729,18.971,496005.081,1.000718667
41.929044261,0.219,219,2,9.638,495822.113,19.19,496021.465,1.000669918
42.929707962,0.219,219,2,9.857,495838.497,19.409,496037.849,1.000663701
