time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.707371096,0.244,244,2,0.244,24.576,0.244,26.624,0
3.74979021,0.183,183,2,0.427,40.96,0.427,43.008,0.042419114
4.759557401,0.183,183,2,0.61,57.344,0.61,59.392,1.009767191
5.76089765,0.183,183,2,0.793,73.728,0.793,75.776,1.001340249
6.761773762,0.183,183,2,0.976,90.112,0.976,92.16,1.000876112
7.762506447,0.183,183,2,1.159,106.496,1.159,108.544,1.000732685
8.763446558,0.183,183,2,1.342,122.88,1.342,124.928,1.000940111
9.764094656,0.183,183,2,1.525,139.264,1.525,141.312,1.000648098
10.764751969,0.183,183,2,1.708,155.648,1.708,157.696,1.000657313
11.76555279,0.183,183,2,1.891,172.032,1.891,174.08,1.000800821
12.766224612,0.183,183,2,2.074,188.416,2.074,190.464,1.000671822
13.766862581,0.183,183,2,2.257,204.8,2.257,206.848,1.000637969
14.769537051,0.183,183,2,2.44,221.184,2.44,223.232,1.00267447
15.770140126,0.183,183,2,2.623,237.568,2.623,239.616,1.000603075
16.770777116,0.183,183,2,2.806,253.952,2.806,256.0,1.00063699
17.771423442,0.183,183,2,2.989,270.336,2.989,272.384,1.000646326
18.773137788,0.183,183,2,3.172,286.72,3.172,288.768,1.001714346
19.773829658,0.183,183,2,3.355,303.104,3.355,305.152,1.00069187
20.774432103,0.183,183,2,3.538,319.488,3.704,324.268,1.000602445
21.859318406,0.268,268,7,0.268,8.452,4.191,340.912,1.084886303
21.784582502,0.219,219,2,3.757,352.256,4.444,373.68,0
22.415482555,0.283,283,2,4.04,368.64,4.727,390.064,0.630900053
22.464364873,0.207,207,2,4.247,385.024,4.934,406.448,0.048882318
22.508207677,0.102,102,2,4.349,393.216,5.036,414.64,0.043842804
22.536612415,0.125,125,2,4.474,4981.293,5.161,5002.717,0.028404738
21.917745524,0.253,253,7,0.521,24.836,5.38,10314.268,0
22.929587594,0.291,291,7,0.812,25.123,5.671,10423.783,1.01184207
22.790169432,0.219,219,2,4.693,60976.969,5.905,61015.064,0
22.932091244,0.234,234,7,1.046,41.507,6.124,73227.944,0.141921812
23.933124944,0.405,405,7,1.451,41.908,6.529,73437.584,1.0010337
23.802265228,0.219,219,2,4.912,168760.854,6.759,168815.734,0
23.935454898,0.23,230,7,1.681,58.292,6.978,185397.751,0.13318967
24.808382392,0.219,219,2,5.131,304425.826,7.493,304497.601,0.872927494
24.936973127,0.515,515,7,2.196,75.187,7.712,320991.177,0.128590735
25.814757225,0.219,219,2,5.35,389336.752,8.227,389425.422,0.877784098
26.443217196,0.125,125,2,5.475,431427.577,8.352,431516.247,0.628459971
25.939198914,0.515,515,7,2.711,92.082,8.571,445156.23,0
26.820751263,0.219,219,2,5.694,537972.825,9.086,538078.39,0.881552349
26.941037329,0.515,515,7,3.226,108.977,9.305,538094.774,0.120286066
27.826235797,0.219,219,2,5.913,537989.209,9.82,538111.669,0.885198468
28.292609077,0.362,174,2,6.275,538013.785,10.182,538136.245,0.46637328
27.94266207,0.515,515,7,3.741,125.872,10.305,538689.584,0
28.294979369,0.123,123,2,6.398,538567.124,10.956,538706.615,0.352317299
28.300482651,0.651,651,7,4.392,142.903,11.126,538731.191,0.005503282
28.321138899,0.17,170,2,6.568,538583.508,11.623,538731.684,0.020656248
28.3219515,0.497,497,7,4.889,159.78,11.807,538823.187,0.000812601
28.322267352,0.184,184,2,6.752,538666.819,12.186,538839.946,0.000315852
28.33880549,0.379,379,7,5.268,176.539,12.405,538856.33,0.016538138
28.829304988,0.219,219,2,6.971,538683.203,12.717,538889.402,0.490499498
21.337315945,0.166,166,5,0.166,2.732,12.936,538897.594,0
