time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,16.384,32.989,18.432,0
4.931912221,0.244,244,2,0.465,32.768,33.233,34.816,4.931912221
4.975677982,0.183,183,2,0.648,49.152,33.416,51.2,0.043765761
5.987052753,0.183,183,2,0.831,65.536,33.599,67.584,1.011374771
6.988402645,0.183,183,2,1.014,81.92,33.782,83.968,1.001349892
7.989297591,0.183,183,2,1.197,98.304,33.965,100.352,1.000894946
8.990041192,0.183,183,2,1.38,114.688,34.148,116.736,1.000743601
9.990850024,0.183,183,2,1.563,131.072,34.331,133.12,1.000808832
10.991579725,0.183,183,2,1.746,147.456,34.514,149.504,1.000729701
11.992294341,0.183,183,2,1.929,163.84,34.697,165.888,1.000714616
12.993122729,0.183,183,2,2.112,180.224,34.88,182.272,1.000828388
13.993898456,0.183,183,2,2.295,196.608,35.063,198.656,1.000775727
14.995679339,0.183,183,2,2.478,212.992,35.246,215.04,1.001780883
15.99834972,0.183,183,2,2.661,229.376,35.429,231.424,1.002670381
16.99901859,0.183,183,2,2.844,245.76,35.612,247.808,1.00066887
17.999746756,0.183,183,2,3.027,262.144,35.795,264.192,1.000728166
19.000411086,0.183,183,2,3.21,278.528,35.978,280.576,1.00066433
20.002191061,0.183,183,2,3.393,294.912,36.161,296.96,1.001779975
21.002927747,0.183,183,2,3.576,311.296,36.51,316.076,1.000736686
22.021375693,0.268,268,3,0.268,8.452,36.997,332.72,1.018447946
22.010878129,0.219,219,2,3.795,344.064,37.25,365.488,0
22.578038171,0.283,283,2,4.078,360.448,37.533,381.872,0.567160042
22.625789355,0.207,207,2,4.285,376.832,37.74,398.256,0.047751184
22.676112654,0.102,102,2,4.387,385.024,37.842,406.448,0.050323299
22.706724019,0.126,126,2,4.513,26181.924,37.968,26203.348,0.030611365
22.061189485,0.253,253,3,0.521,24.836,38.187,31818.227,0
23.074096085,0.291,291,3,0.812,25.123,38.478,31980.907,1.0129066
23.012493628,0.219,219,2,4.732,142133.215,38.712,142171.31,0
23.077133203,0.234,234,3,1.046,41.507,38.931,149978.004,0.064639575
24.078188086,0.405,405,3,1.451,41.908,39.336,150078.165,1.001054883
24.018193585,0.219,219,2,4.951,275022.999,39.566,275077.879,0
24.080334099,0.23,230,3,1.681,58.292,39.785,282297.293,0.062140514
25.025285758,0.219,219,2,5.17,377703.575,40.3,377775.35,0.944951659
25.916858143,0.126,126,2,5.296,390829.211,40.426,390900.986,0.891572385
25.081610797,0.515,515,3,2.196,75.187,40.645,397869.944,0
26.031259492,0.219,219,2,5.515,541517.451,41.16,541606.121,0.949648695
26.08378342,0.515,515,3,2.711,92.082,41.379,544194.386,0.052523928
27.037898884,0.219,219,2,5.734,544105.716,41.894,544211.281,0.954115464
27.609035968,0.174,174,2,5.908,544122.1,42.068,544227.665,0.571137084
27.611564851,0.188,188,2,6.096,544130.292,42.256,544235.857,0.002528883
27.085606976,0.515,515,3,3.226,108.977,42.38,544244.049,0
27.615059639,0.124,124,2,6.22,544397.483,43.031,544520.079,0.529452663
27.61655962,0.651,651,3,3.877,126.008,43.201,544528.271,0.001499981
27.649133455,0.17,170,2,6.39,544413.867,43.698,544553.34,0.032573835
27.651668345,0.184,184,2,6.574,544422.059,43.882,544561.532,0.00253489
27.650496897,0.497,497,3,4.374,142.885,44.006,544637.833,0
27.655053831,0.124,124,2,6.698,544498.36,44.385,544654.592,0.004556934
27.673489206,0.379,379,3,4.753,159.644,44.604,544670.976,0.018435375
28.675049041,0.156,156,3,4.909,176.18,44.76,544687.512,1.001559835
28.042235679,0.219,219,2,6.917,544514.744,44.916,544704.048,0
21.436838232,0.166,166,4,0.166,2.732,45.135,544712.24,0
29.967453054,0.176,176,4,0.342,3.756,45.311,544713.264,8.530614822
29.045018085,0.219,219,2,7.136,544531.128,45.465,544725.04,0
29.993634945,0.154,154,4,0.496,7.34,45.684,544733.232,0.94861686
30.16331148,0.17,170,4,0.666,8.364,45.854,544734.256,0.169676535
30.196044483,0.172,172,4,0.838,9.9,46.026,544735.792,0.032733003
30.52603512,0.177,177,4,1.015,10.908,46.203,544736.8,0.329990637
30.555251265,0.176,176,4,1.191,11.404,46.379,544737.296,0.029216145
30.574062526,1.53,1530,4,2.721,12.364,47.909,544738.256,0.018811261
30.632228722,1.256,1256,4,3.977,12.828,49.165,544738.72,0.058166196
30.046182898,0.219,219,2,7.355,544547.512,49.336,544747.824,0
31.047135953,0.219,219,2,7.574,544563.896,49.555,544764.208,1.000953055
32.048046823,0.219,219,2,7.793,544580.28,49.774,544780.592,1.00091087
33.048917185,0.219,219,2,8.012,544596.664,49.993,544796.976,1.000870362
34.049670213,0.219,219,2,8.231,544613.048,50.212,544813.36,1.000753028
35.050286982,0.219,219,2,8.45,544629.432,50.431,544829.744,1.000616769
36.050899141,0.219,219,2,8.669,544645.816,50.65,544846.128,1.000612159
37.051928671,0.219,219,2,8.888,544662.2,50.869,544862.512,1.00102953
38.052547465,0.219,219,2,9.107,544678.584,51.088,544878.896,1.000618794
39.053249579,0.219,219,2,9.326,544694.968,51.307,544895.28,1.000702114
40.053971459,0.219,219,2,9.545,544711.352,51.526,544911.664,1.00072188
41.054634392,0.219,219,2,9.764,544727.736,51.745,544928.048,1.000662933
42.055296628,0.219,219,2,9.983,544744.12,51.964,544944.432,1.000662236
43.055934698,0.219,219,2,10.202,544760.504,52.183,544960.816,1.00063807
44.056584291,0.219,219,2,10.421,544776.888,52.402,544977.2,1.000649593
45.057302399,0.219,219,2,10.64,544793.272,52.621,544993.584,1.000718108
