time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.511418874,0.244,244,2,0.244,24.576,0.244,26.624,0
3.545804708,0.183,183,2,0.427,40.96,0.427,43.008,0.034385834
4.555598652,0.183,183,2,0.61,57.344,0.61,59.392,1.009793944
5.556845126,0.183,183,2,0.793,73.728,0.793,75.776,1.001246474
6.557817873,0.183,183,2,0.976,90.112,0.976,92.16,1.000972747
7.558701177,0.183,183,2,1.159,106.496,1.159,108.544,1.000883304
8.559552267,0.183,183,2,1.342,122.88,1.342,124.928,1.00085109
9.560338117,0.183,183,2,1.525,139.264,1.525,141.312,1.00078585
10.561138659,0.183,183,2,1.708,155.648,1.708,157.696,1.000800542
11.562006554,0.183,183,2,1.891,172.032,1.891,174.08,1.000867895
12.562791251,0.183,183,2,2.074,188.416,2.074,190.464,1.000784697
13.563546483,0.183,183,2,2.257,204.8,2.257,206.848,1.000755232
14.564305404,0.183,183,2,2.44,221.184,2.44,223.232,1.000758921
15.565059652,0.183,183,2,2.623,237.568,2.623,239.616,1.000754248
16.565845598,0.183,183,2,2.806,253.952,2.806,256.0,1.000785946
17.566611852,0.183,183,2,2.989,270.336,2.989,272.384,1.000766254
18.568375555,0.183,183,2,3.172,286.72,3.172,288.768,1.001763703
19.569183125,0.183,183,2,3.355,303.104,3.355,305.152,1.00080757
20.569843421,0.183,183,2,3.538,319.488,3.538,321.536,1.000660296
21.570477011,0.183,183,2,3.721,335.872,3.721,337.92,1.00063359
22.571167926,0.183,183,2,3.904,352.256,3.904,354.304,1.000690915
23.571812803,0.183,183,2,4.087,368.64,4.087,370.688,1.000644877
24.573208037,0.183,183,2,4.27,385.024,4.27,387.072,1.001395234
25.573851194,0.183,183,2,4.453,401.408,4.453,403.456,1.000643157
26.574487867,0.183,183,2,4.636,417.792,4.636,419.84,1.000636673
27.575142812,0.183,183,2,4.819,434.176,4.819,436.224,1.000654945
28.575798521,0.183,183,2,5.002,450.56,5.002,452.608,1.000655709
29.576453215,0.183,183,2,5.185,466.944,5.185,468.992,1.000654694
30.577168895,0.183,183,2,5.368,483.328,5.368,485.376,1.00071568
31.577850386,0.183,183,2,5.551,499.712,5.551,501.76,1.000681491
32.578543649,0.183,183,2,5.734,516.096,5.734,518.144,1.000693263
33.579260262,0.183,183,2,5.917,532.48,5.917,534.528,1.000716613
34.580122408,0.183,183,2,6.1,548.864,6.1,550.912,1.000862146
35.580756588,0.183,183,2,6.283,565.248,6.283,567.296,1.00063418
36.581369119,0.183,183,2,6.466,581.632,6.466,583.68,1.000612531
37.581990053,0.183,183,2,6.649,598.016,6.649,600.064,1.000620934
38.582668896,0.183,183,2,6.832,614.4,6.832,616.448,1.000678843
39.583549934,0.183,183,2,7.015,630.784,7.015,632.832,1.000881038
40.584171826,0.183,183,2,7.198,647.168,7.198,649.216,1.000621892
41.584822601,0.183,183,2,7.381,663.552,7.381,665.6,1.000650775
42.585500367,0.183,183,2,7.564,679.936,7.564,681.984,1.000677766
43.586215219,0.183,183,2,7.747,696.32,7.747,698.368,1.000714852
44.587520442,0.183,183,2,7.93,712.704,7.93,714.752,1.001305223
45.588207765,0.183,183,2,8.113,729.088,8.113,731.136,1.000687323
46.588920528,0.183,183,2,8.296,745.472,8.296,747.52,1.000712763
47.589504242,0.183,183,2,8.479,761.856,8.479,763.904,1.000583714
48.590195619,0.183,183,2,8.662,778.24,8.662,780.288,1.000691377
49.590853313,0.183,183,2,8.845,794.624,8.845,796.672,1.000657694
50.591452717,0.183,183,2,9.028,811.008,9.028,813.056,1.000599404
51.592078728,0.183,183,2,9.211,827.392,9.211,829.44,1.000626011
52.592685871,0.183,183,2,9.394,843.776,9.394,845.824,1.000607143
53.593305659,0.183,183,2,9.577,860.16,9.577,862.208,1.000619788
54.594037948,0.183,183,2,9.76,876.544,9.76,878.592,1.000732289
55.594687135,0.183,183,2,9.943,892.928,9.943,894.976,1.000649187
56.595319706,0.183,183,2,10.126,909.312,10.126,911.36,1.000632571
57.595913079,0.183,183,2,10.309,925.696,10.309,927.744,1.000593373
58.596540506,0.183,183,2,10.492,942.08,10.492,944.128,1.000627427
59.59714355,0.183,183,2,10.675,958.464,10.675,960.512,1.000603044
60.59776586,0.183,183,2,10.858,974.848,10.858,976.896,1.00062231
61.598371951,0.183,183,2,11.041,991.232,11.041,993.28,1.000606091
62.59899479,0.183,183,2,11.224,1007.616,11.224,1009.664,1.000622839
63.599625248,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000630458
