time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.525981419,0.244,244,2,0.244,24.576,0.244,26.624,0
3.569838486,0.183,183,2,0.427,40.96,0.427,43.008,0.043857067
4.579323904,0.183,183,2,0.61,57.344,0.61,59.392,1.009485418
5.580563733,0.183,183,2,0.793,73.728,0.793,75.776,1.001239829
6.581545338,0.183,183,2,0.976,90.112,0.976,92.16,1.000981605
7.582452807,0.183,183,2,1.159,106.496,1.159,108.544,1.000907469
8.583246575,0.183,183,2,1.342,122.88,1.342,124.928,1.000793768
9.583961498,0.183,183,2,1.525,139.264,1.525,141.312,1.000714923
10.584734186,0.183,183,2,1.708,155.648,1.708,157.696,1.000772688
11.58571932,0.183,183,2,1.891,163.84,1.891,165.888,1.000985134
12.152586209,0.268,268,5,0.268,8.452,2.325,176.844,0.566866889
11.600818993,0.166,166,2,2.057,174.536,2.578,193.228,0
12.593701035,0.219,219,2,2.276,207.304,2.797,225.996,0.992882042
12.73719701,0.283,283,2,2.559,223.688,3.08,242.38,0.143495975
12.779928682,0.207,207,2,2.766,240.072,3.287,258.764,0.042731672
12.820570694,0.102,102,2,2.868,248.264,3.389,266.956,0.040642012
12.193733361,0.253,253,5,0.521,24.836,3.514,68763.389,0
13.207898303,0.291,291,5,0.812,25.123,3.805,69209.204,1.014164942
12.846855287,0.125,125,2,2.993,177008.099,4.039,177043.462,0
13.594888846,0.219,219,2,3.212,298944.725,4.258,298980.088,0.748033559
13.210622735,0.234,234,5,1.046,41.507,4.383,352439.98,0
14.214362534,0.405,405,5,1.451,41.908,4.788,352929.808,1.003739799
14.024337359,0.125,125,2,3.337,442895.16,5.018,442947.308,0
14.602287743,0.219,219,2,3.556,442911.544,5.237,442963.692,0.577950384
15.096511314,0.174,174,2,3.73,442927.928,5.411,442980.076,0.494223571
15.097912036,0.188,188,2,3.918,442936.12,5.599,442988.268,0.001400722
14.216817119,0.23,230,5,1.681,58.292,5.722,443244.437,0
15.100131197,0.123,123,2,4.041,443192.289,6.373,443261.468,0.883314078
15.103903682,0.651,651,5,2.332,75.323,6.543,443286.044,0.003772485
15.12831193,0.17,170,2,4.211,443208.673,7.04,443286.537,0.024408248
15.129500451,0.184,184,2,4.395,443216.865,7.224,443302.921,0.001188521
15.129118602,0.497,497,5,2.829,92.2,7.347,443378.04,0
15.131219985,0.123,123,2,4.518,443291.984,7.726,443394.799,0.002101383
15.144123689,0.379,379,5,3.208,108.959,7.945,443411.183,0.012903704
15.603678192,0.219,219,2,4.737,443308.368,8.257,443444.255,0.459554503
16.604919001,0.219,219,2,4.956,443324.752,8.476,443460.639,1.001240809
17.606185368,0.219,219,2,5.175,443349.328,8.695,443485.215,1.001266367
17.730569293,0.264,264,2,5.439,443365.712,8.959,443501.599,0.124383925
18.608148575,0.219,219,2,5.658,443382.096,9.178,443517.983,0.877579282
19.609954869,0.219,219,2,5.877,443406.672,9.397,443542.559,1.001806294
19.770899047,0.328,328,2,6.205,443431.248,9.725,443567.135,0.160944178
19.773745445,0.252,252,2,6.457,443447.632,9.977,443583.519,0.002846398
19.842625636,0.131,131,2,6.588,443464.016,10.108,443599.903,0.068880191
19.865756034,0.11,110,2,6.698,443480.4,10.218,443616.287,0.023130398
20.068365629,0.11,110,2,6.808,443504.976,10.328,443640.863,0.202609595
20.163328488,0.368,368,2,7.176,443529.552,10.696,443665.439,0.094962859
20.255431619,2.464,2464,2,9.64,443537.744,13.16,443673.631,0.092103131
20.486388537,0.131,131,2,9.771,443562.32,13.291,443698.207,0.230956918
20.611026189,0.219,219,2,9.99,443578.704,13.51,443714.591,0.124637652
21.316039,0.368,368,7,0.368,40.96,15.092,443845.663,0.705012811
21.317343358,0.368,368,3,0.368,40.96,17.556,443870.239,0.001304358
21.320652417,0.368,368,4,0.368,40.96,20.02,443870.239,0.003309059
21.321718382,0.368,368,6,0.368,40.96,22.484,443886.623,0.001065965
21.288035021,0.11,110,2,10.1,443595.088,24.948,443894.815,0
21.61204844,0.219,219,2,10.319,443611.472,25.167,443943.967,0.324013419
22.612847038,0.219,219,2,10.538,443627.856,25.386,443960.351,1.000798598
22.898736206,0.131,131,2,10.669,443644.24,25.517,443976.735,0.285889168
23.616278311,0.219,219,2,10.888,443660.624,25.736,443993.119,0.717542105
24.619371358,0.219,219,2,11.107,443671.376,25.955,444003.871,1.003093047
25.310281108,2.243,2243,2,13.35,443683.152,28.198,444015.647,0.69090975
25.623112893,0.219,219,2,13.569,443695.616,28.417,444028.111,0.312831785
25.868293411,0.136,136,2,13.705,443703.808,28.553,444036.303,0.245180518
25.903825055,0.11,110,2,13.815,443756.032,28.663,444088.527,0.035531644
26.625779374,0.219,219,2,14.034,443772.416,28.882,444104.911,0.721954319
21.412178747,2.464,2464,4,2.832,51.2,29.101,444115.151,0
27.629097487,0.219,219,2,14.253,443788.8,31.344,444125.903,6.21691874
28.167840928,2.243,2243,4,5.075,57.696,31.563,444138.031,0.538743441
28.631435001,0.219,219,2,14.472,443805.184,31.699,444152.367,0.463594073
28.907147067,0.11,110,2,14.582,443821.568,31.809,444168.751,0.275712066
29.634008699,0.219,219,2,14.801,443837.952,32.028,444185.135,0.726861632
30.634757042,0.219,219,2,15.02,443854.336,32.247,444201.519,1.000748343
21.41646829,2.464,2464,6,2.832,51.2,32.466,444211.759,0
21.411433574,2.464,2464,3,2.832,51.2,34.709,444214.319,0
31.635484866,0.219,219,2,15.239,443870.72,36.952,444226.095,10.224051292
21.409242449,2.464,2464,7,2.832,52.224,37.062,444238.895,0
31.668620948,2.243,2243,6,5.075,57.696,39.305,444245.887,10.259378499
31.752154978,2.243,2243,3,5.075,58.592,39.441,444257.375,0.08353403
31.976884718,2.243,2243,7,5.075,59.184,39.577,444297.119,0.22472974
31.910999318,0.11,110,2,15.349,443887.104,39.713,444311.455,0
32.636490534,0.219,219,2,15.568,443903.488,39.932,444327.839,0.725491216
33.637204842,0.219,219,2,15.787,443919.872,40.151,444344.223,1.000714308
34.637912062,0.219,219,2,16.006,443936.256,40.37,444360.607,1.00070722
34.912839112,0.11,110,2,16.116,443952.64,40.48,444376.991,0.27492705
35.638636394,0.219,219,2,16.335,443969.024,40.699,444393.375,0.725797282
36.639269795,0.219,219,2,16.554,443985.408,40.918,444409.759,1.000633401
37.640047431,0.219,219,2,16.773,444001.792,41.137,444426.143,1.000777636
37.914208004,0.11,110,2,16.883,444018.176,41.247,444442.527,0.274160573
38.640928926,0.219,219,2,17.102,444034.56,41.466,444459.935,0.726720922
39.641988521,0.219,219,2,17.321,444050.944,41.685,444476.319,1.001059595
40.642760168,0.219,219,2,17.54,444067.328,41.904,444492.703,1.000771647
40.915781045,0.11,110,2,17.65,444083.712,42.014,444509.087,0.273020877
41.643400019,0.219,219,2,17.869,444108.288,42.233,444533.663,0.727618974
42.644182154,0.219,219,2,18.088,444124.672,42.452,444550.047,1.000782135
43.64497611,0.219,219,2,18.307,444141.056,42.671,444566.431,1.000793956
43.917166142,0.11,110,2,18.417,444157.44,42.781,444582.815,0.272190032
44.645838484,0.219,219,2,18.636,444173.824,43.0,444599.199,0.728672342
45.646569446,0.219,219,2,18.855,444190.208,43.219,444623.775,1.000730962
46.647346423,0.219,219,2,19.074,444206.592,43.438,444640.159,1.000776977
46.918636234,0.11,110,2,19.184,444214.784,43.548,444648.351,0.271289811
47.64805315,0.219,219,2,19.403,444231.168,43.767,444665.759,0.729416916
48.648872893,0.219,219,2,19.622,444247.552,43.986,444683.167,1.000819743
49.675018377,0.223,223,8,0.223,40.96,44.428,444734.367,1.026145484
49.64979464,0.219,219,2,19.841,444263.936,44.575,444752.799,0
32.210487651,0.136,136,6,5.211,65.888,44.685,444760.991,0
32.298123382,0.136,136,3,5.211,86.24,52.98,444760.991,0.087635731
28.719087611,0.136,136,4,5.211,65.888,61.275,444760.991,0
32.529028218,0.136,136,7,5.211,65.328,69.57,444760.991,3.809940607
49.920400015,0.11,110,2,19.951,444272.128,77.865,444760.991,17.391371797
49.96709483,8.295,8295,2,28.246,444284.416,86.16,444788.639,0.046694815
49.964243767,8.295,8295,6,13.506,84.832,86.405,444805.023,0
49.966547611,8.295,8295,7,13.506,100.144,86.65,444837.791,0.002303844
49.964891264,8.295,8295,3,13.506,98.528,86.895,444841.887,0
49.965710792,8.295,8295,4,13.506,84.832,87.14,444859.295,0.000819528000001
50.117440355,0.245,245,6,13.751,86.88,87.385,444867.487,0.151729563
50.119778676,0.245,245,7,13.751,102.192,90.542,444867.487,0.002338321
50.127190436,0.245,245,3,13.751,100.576,93.699,444867.487,0.00741176
50.110871801,0.245,245,2,28.491,444286.464,96.856,444867.487,0
50.13722767,0.245,245,4,13.751,86.88,100.013,444868.511,0.026355869
50.375759063,3.157,3157,2,31.648,444298.752,103.17,444915.615,0.238531393
50.375751558,3.157,3157,7,16.908,122.672,103.389,444927.903,0
50.375751981,3.157,3157,3,16.908,109.792,103.634,444931.999,4.23000003025e-07
50.801015238,0.245,245,7,17.153,123.696,103.879,444931.999,0.425263257
50.804776392,0.245,245,3,17.153,111.312,129.548,444933.519,0.003761154
50.375751552,3.157,3157,6,16.908,97.12,155.217,444945.807,0
50.378443849,3.157,3157,4,16.908,99.168,155.462,444952.463,0.002692297
50.650770569,0.219,219,2,31.867,444311.04,155.74,444957.055,0.27232672
50.810085122,0.245,245,6,17.153,98.64,156.051,444957.055,0.159314553
50.813270287,0.278,278,4,17.186,100.688,181.72,444958.575,0.003185165
50.814694207,0.311,311,2,32.178,444321.28,207.389,444978.031,0.00142392
51.651755932,0.22,220,2,32.398,444340.736,207.609,444997.487,0.837061725
52.652804032,0.22,220,2,32.618,444357.12,207.829,445013.871,1.0010481
52.922866379,0.11,110,2,32.728,444373.504,207.939,445030.255,0.270062347
53.653604161,0.22,220,2,32.948,444389.888,208.159,445046.639,0.730737782
54.654327851,0.22,220,2,33.168,444406.272,208.379,445063.023,1.00072369
55.655090883,0.22,220,2,33.388,444414.464,208.599,445071.215,1.000763032
55.924387746,0.11,110,2,33.498,444439.04,208.709,445099.279,0.269296863
56.656023478,0.22,220,2,33.718,444455.424,208.929,445115.663,0.731635732
57.656819524,0.22,220,2,33.938,444471.808,209.149,445136.143,1.000796046
58.657695525,0.22,220,2,34.158,444488.192,209.369,445152.527,1.000876001
58.925833215,0.11,110,2,34.268,444504.576,209.479,445171.983,0.26813769
59.658458227,0.22,220,2,34.488,444520.96,209.699,445188.367,0.732625012
60.659131661,0.22,220,2,34.708,444537.344,209.919,445221.135,1.000673434
61.660023684,0.22,220,2,34.928,444553.728,210.139,445237.519,1.000892023
50.816767406,25.669,25669,4,42.855,114.0,210.249,445253.903,0
61.927378676,0.11,110,2,35.038,444578.304,218.544,445278.479,11.11061127
62.661082494,0.22,220,2,35.258,444594.688,218.764,445294.863,0.733703818
50.804792988,25.669,25669,7,42.822,175.92,227.059,445335.823,0
50.814907247,25.669,25669,6,42.822,121.168,235.354,445368.591,0.010114259
50.809017518,25.669,25669,3,42.822,124.528,243.649,445401.359,0
62.764304571,8.295,8295,2,43.553,444619.264,251.944,445415.695,11.955287053
63.662477073,0.22,220,2,43.773,444635.648,252.164,445432.079,0.898172502
64.663553654,0.22,220,2,43.993,444652.032,252.384,445448.463,1.001076581
64.929005581,0.11,110,2,44.103,444668.416,252.494,445464.847,0.265451927
65.664428079,0.22,220,2,44.323,444684.8,252.714,445485.327,0.735422498
66.665608727,0.22,220,2,44.543,444701.184,252.934,445501.711,1.001180648
67.666502748,0.22,220,2,44.763,444717.568,253.154,445526.287,1.000894021
67.931752686,0.11,110,2,44.873,444733.952,253.264,445542.671,0.265249938
68.668668056,0.22,220,2,45.093,444750.336,253.484,445567.247,0.73691537
69.669807776,0.22,220,2,45.313,444766.72,253.704,445583.631,1.00113972
70.670531769,0.22,220,2,45.533,444783.104,253.924,445600.015,1.000723993
70.933218546,0.11,110,2,45.643,444799.488,254.034,445620.495,0.262686777
62.266666944,8.295,8295,4,51.15,138.576,254.254,445640.975,0
71.671437793,0.22,220,2,45.863,444819.968,262.55,445657.359,9.404770849
72.67244866,0.22,220,2,46.083,444832.256,262.77,445669.647,1.001010867
63.019327205,8.295,8295,6,51.117,162.128,271.066,445681.935,0
62.932745237,8.295,8295,7,51.117,200.496,279.362,445698.319,0
73.128078232,8.296,8296,2,54.379,444844.544,287.658,445714.703,10.195332995
73.673483781,0.22,220,2,54.599,444860.928,287.878,445731.087,0.545405549
63.416891648,8.295,8295,3,51.117,167.536,287.988,445772.047,0
73.934797788,0.11,110,2,54.709,444877.312,296.284,445813.007,10.51790614
74.674515012,0.22,220,2,54.929,444893.696,296.504,445829.391,0.739717224
75.675291196,0.22,220,2,55.149,444910.08,296.724,445862.159,1.000776184
76.676112318,0.22,220,2,55.369,444926.464,296.944,445878.543,1.000821122
76.936233486,0.11,110,2,55.479,444942.848,297.054,445894.927,0.260121168
77.676842048,0.22,220,2,55.699,444975.616,297.494,445939.983,0.740608562
79.678372305,0.22,220,2,55.919,444992.0,297.714,445956.367,2.001530257
79.938305134,0.11,110,2,56.029,445008.384,297.824,445972.751,0.259932829
80.679141759,0.22,220,2,56.249,445024.768,298.044,445993.231,0.740836625
72.435319439,8.296,8296,4,59.446,154.96,298.264,446005.519,0
81.679863745,0.22,220,2,56.469,445049.344,306.56,446025.999,9.244544306
82.680741862,0.22,220,2,56.689,445065.728,306.78,446042.383,1.000878117
73.299115066,8.296,8296,6,59.413,186.704,306.89,446054.671,0
82.93979593,0.11,110,2,56.799,445086.208,315.186,446071.055,9.640680864
83.68170304,0.22,220,2,57.019,445102.592,315.406,446095.631,0.74190711
84.68265837,0.22,220,2,57.239,445118.976,315.626,446128.399,1.00095533
85.683451802,0.22,220,2,57.459,445135.36,315.846,446144.783,1.000793432
85.941409222,0.11,110,2,57.569,445151.744,315.956,446177.551,0.25795742
86.684181261,0.22,220,2,57.789,445168.128,316.176,446193.935,0.742772039
87.685531717,0.22,220,2,58.009,445184.512,316.396,446218.511,1.001350456
88.686593083,0.22,220,2,58.229,445200.896,316.616,446234.895,1.001061366
88.943046819,0.11,110,2,58.339,445217.28,316.726,446255.375,0.256453736
89.687813654,0.22,220,2,58.559,445233.664,316.946,446271.759,0.744766835
90.688572699,0.22,220,2,58.779,445250.048,317.166,446320.911,1.000759045
91.689224797,0.22,220,2,58.999,445266.432,317.386,446337.295,1.000652098
82.261852958,8.296,8296,4,67.742,167.248,317.496,446349.583,0
92.148735636,8.331,8331,4,76.073,175.44,325.827,446357.775,9.886882678
92.163887101,0.245,245,4,76.318,176.416,326.072,446358.751,0.015151465
92.167462873,2.425,2425,4,78.743,185.632,328.497,446367.967,0.003575772
92.19853729,0.133,133,4,78.876,187.168,328.63,446369.503,0.031074417
91.944505988,0.11,110,2,59.109,445288.96,328.891,446383.839,0
92.69008095,0.22,220,2,59.329,445305.344,329.111,446400.223,0.745574962
93.690819421,0.22,220,2,59.549,445321.728,329.331,446416.607,1.000738471
94.691438636,0.22,220,2,59.769,445338.112,329.551,446433.999,1.000619215
83.382519602,8.296,8296,6,67.709,198.992,329.661,446445.567,0
92.218442246,0.261,261,4,79.137,191.552,337.91,446445.567,8.835922644
95.0135177,8.249,8249,4,87.386,197.696,346.159,446457.855,2.795075454
95.013181615,8.249,8249,6,75.958,209.232,346.404,446461.951,0
95.027907116,0.245,245,6,76.203,210.208,346.649,446462.927,0.014725501
95.023241279,0.245,245,4,87.631,198.64,349.007,446465.919,0
95.030938413,2.358,2358,6,78.561,213.28,351.365,446466.943,0.007697134
95.063420926,0.133,133,6,78.694,214.272,351.498,446469.983,0.032482513
95.058340773,2.358,2358,4,89.989,203.76,351.759,446473.055,0
95.140992039,8.249,8249,4,98.238,224.24,360.008,446493.535,0.082651266
94.945851419,0.11,110,2,59.879,445354.496,360.141,446501.727,0
95.692361797,0.22,220,2,60.099,445370.88,360.361,446526.303,0.746510378
96.693095987,0.22,220,2,60.319,445379.072,360.581,446534.495,1.00073419
73.389425264,8.296,8296,7,59.413,253.744,368.83,446534.495,0
74.213093946,8.296,8296,3,59.413,257.648,377.079,446534.495,0.823668682
97.03514924,8.249,8249,7,67.662,302.896,385.328,446591.839,22.822055294
97.035858761,8.249,8249,3,67.662,264.816,385.639,446627.679,0.000709521000005
97.034508055,8.249,8249,2,68.568,445415.936,385.95,446628.175,0
97.049939773,0.311,311,7,67.973,303.888,386.261,446628.671,0.015431718
97.052639647,2.358,2358,7,70.331,340.752,388.619,446683.455,0.002699874
97.051474109,0.311,311,3,67.973,267.36,388.752,446684.463,0
97.051875794,0.311,311,2,68.879,445440.512,388.885,446692.655,0.000401685
97.078741181,0.133,133,7,70.464,346.896,389.018,446698.799,0.026865387
97.085563294,0.133,133,3,68.106,268.336,389.279,446699.775,0.006822113
97.088525699,0.133,133,2,69.012,445444.608,389.54,446703.871,0.00296240500001
95.15023641,0.133,133,4,98.371,234.48,389.801,446714.111,0
97.559253329,8.249,8249,4,106.62,316.4,398.05,446796.031,2.409016919
97.101341071,0.261,261,2,69.273,445452.8,398.183,446804.223,0
97.693984287,0.22,220,2,69.493,445469.184,398.403,446823.487,0.592643216
95.077273498,0.261,261,6,78.955,225.344,398.513,446839.871,0
98.019748458,8.249,8249,6,87.204,274.496,406.762,446889.023,2.94247496
97.947428782,0.11,110,2,69.603,445485.568,406.895,446897.215,0
98.695228165,0.22,220,2,69.823,445501.952,407.115,446929.983,0.747799383
97.09207981,0.261,261,7,70.725,353.04,407.335,446977.743,0
98.028366216,0.133,133,6,87.337,282.688,415.584,446977.743,0.936286406
99.696433819,0.22,220,2,70.043,445515.264,423.833,446977.743,1.668067603
97.567284653,0.133,133,4,106.753,349.168,432.082,446977.743,0
97.098975997,0.261,261,3,68.367,272.064,440.331,446977.743,0
100.654625115,8.249,8249,6,95.586,292.928,448.58,447036.111,3.555649118
100.654924492,8.249,8249,2,78.292,445539.84,448.825,447044.303,0.000299377000005
100.655955076,8.249,8249,3,76.616,307.904,449.07,447102.127,0.00103058399999
100.654297849,8.249,8249,7,78.974,394.0,449.315,447110.783,0
100.660387066,0.245,245,6,95.831,293.872,449.56,447111.295,0.006089217
100.661086717,0.245,245,2,78.537,445540.864,451.888,447112.783,0.000699651000005
100.655450948,8.249,8249,4,115.002,369.648,454.216,447112.783,0
100.661899871,0.245,245,3,76.861,308.88,454.461,447113.263,0.00644892300001
100.662477925,0.245,245,7,79.219,394.96,456.789,447115.791,0.000578054000002
100.664218583,0.245,245,4,115.247,371.008,459.117,447117.151,0.00174065799999
100.664116391,2.328,2328,2,80.865,445553.152,461.445,447162.207,0
100.66284722,2.328,2328,6,98.159,298.992,461.665,447185.759,0
100.666820144,2.328,2328,4,117.575,378.176,469.914,447217.503,0.003972924
100.697465138,0.22,220,2,81.085,445573.632,478.163,447258.463,0.030644994
100.899480581,8.249,8249,4,125.824,419.136,478.273,447274.847,0.202015443
100.737310525,8.249,8249,6,106.408,319.472,486.522,447328.095,0
100.949562535,0.11,110,2,81.195,445581.824,486.691,447328.095,0.21225201
100.955893228,8.249,8249,4,134.073,439.616,486.86,447328.095,0.006330693
100.664610165,2.328,2328,3,79.189,333.456,487.029,447328.095,0
100.665119733,2.328,2328,7,81.547,448.208,487.198,447328.095,0.000509567999998
101.571415145,0.169,169,6,106.577,329.712,487.367,447482.719,0.906295412
101.574955874,0.169,169,2,81.364,445630.976,487.536,447482.719,0.00354072899999
101.575025068,0.169,169,4,134.242,451.904,487.705,447482.719,6.91940000053e-05
101.575151787,0.169,169,3,79.358,342.672,487.874,447482.719,0.000126718999994
101.575228351,0.169,169,7,81.716,521.936,488.043,447482.719,7.65640000111e-05
101.59980144,0.169,169,6,106.746,334.32,488.212,447521.615,0.024573089
101.599810321,0.169,169,2,81.533,445643.264,488.381,447521.615,8.88100001362e-06
