time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.906189605,0.244,244,2,0.244,24.576,66.317,26.624,0
3.944221905,0.183,183,2,0.427,40.96,66.5,43.008,0.0380323
4.95846207,0.183,183,2,0.61,57.344,66.683,59.392,1.014240165
5.9597116,0.183,183,2,0.793,73.728,66.866,75.776,1.00124953
6.960840705,0.183,183,2,0.976,90.112,67.049,92.16,1.001129105
7.96183618,0.183,183,2,1.159,106.496,67.232,108.544,1.000995475
8.96287334,0.183,183,2,1.342,122.88,67.415,124.928,1.00103716
9.963782176,0.183,183,2,1.525,139.264,67.598,141.312,1.000908836
10.964758826,0.183,183,2,1.708,155.648,67.781,157.696,1.00097665
11.965895617,0.183,183,2,1.891,172.032,67.964,174.08,1.001136791
12.966762314,0.183,183,2,2.074,188.416,68.147,190.464,1.000866697
13.967685119,0.183,183,2,2.257,204.8,68.33,206.848,1.000922805
14.968467366,0.183,183,2,2.44,221.184,68.513,223.232,1.000782247
15.969256897,0.183,183,2,2.623,237.568,68.696,239.616,1.000789531
16.970022092,0.183,183,2,2.806,253.952,68.879,256.0,1.000765195
17.970754961,0.183,183,2,2.989,270.336,69.062,272.384,1.000732869
18.972477278,0.183,183,2,3.172,286.72,69.245,288.768,1.001722317
19.973312162,0.183,183,2,3.355,303.104,69.594,307.884,1.000834884
20.797695375,0.268,268,2,3.623,303.364,69.862,308.144,0.824383213
20.83653335,0.253,253,2,3.876,319.748,70.115,324.528,0.038837975
20.98065787,0.219,219,2,4.095,352.516,70.334,357.296,0.14412452
21.341571357,0.283,283,2,4.378,368.9,70.617,373.68,0.360913487
21.384867099,0.207,207,2,4.585,385.284,70.824,390.064,0.043295742
21.426240032,0.102,102,2,4.687,393.476,70.926,398.256,0.041372933
21.452303161,0.125,125,2,4.812,75460.596,71.051,75465.376,0.026063129
21.852127902,0.291,291,2,5.103,75923.394,71.342,75928.174,0.399824741
21.855162467,0.234,234,2,5.337,106994.088,71.576,106998.868,0.003034565
21.981789871,0.219,219,2,5.556,135744.035,71.795,135748.815,0.126627404
22.110986904,0.125,125,2,5.681,195044.111,71.92,195048.891,0.129197033
22.856254759,0.405,405,2,6.086,195044.512,72.325,195049.292,0.745267855
22.859038037,0.23,230,2,6.316,195060.896,72.555,195065.676,0.002783278
22.887909114,0.174,174,2,6.49,195077.28,72.729,195082.06,0.028871077
22.888937355,0.188,188,2,6.678,195085.472,72.917,195090.252,0.001028241
22.890524583,0.123,123,2,6.801,195286.917,73.04,195291.697,0.001587228
22.895053251,0.651,651,2,7.452,195303.948,73.691,195308.728,0.004528668
22.918679302,0.851,170,2,8.303,195345.401,74.542,195350.181,0.023626051
22.921310289,0.123,123,2,8.426,195387.482,74.665,195392.262,0.002630987
22.933896005,0.379,379,2,8.805,195404.241,75.044,195409.021,0.012585716
22.982896015,0.219,219,2,9.024,195420.625,75.263,195425.405,0.04900001
