time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.221,0,2,0.221,0.0,0.221,0.0,0
-5786134.15242,0.221,221,2,0.442,0.221,0.442,0.221,0
-5207508.77801,8.192,8192,2,8.634,8.413,8.634,10.461,578625.374406
3.484450929,0.244,244,2,8.878,24.797,8.878,26.845,5207512.26246
3.522437945,0.183,183,2,9.061,41.181,9.061,43.229,0.037987016
4.53162374,0.183,183,2,9.244,57.565,9.244,59.613,1.009185795
5.532776452,0.183,183,2,9.427,73.949,9.427,75.997,1.001152712
6.53375576,0.183,183,2,9.61,90.333,9.61,92.381,1.000979308
7.534653619,0.183,183,2,9.793,106.717,9.793,108.765,1.000897859
8.535399233,0.183,183,2,9.976,123.101,9.976,125.149,1.000745614
9.536182812,0.183,183,2,10.159,139.485,10.159,141.533,1.000783579
10.537000222,0.183,183,2,10.342,155.869,10.342,157.917,1.00081741
11.537878585,0.183,183,2,10.525,164.061,10.525,166.109,1.000878363
12.104662011,0.268,268,4,0.268,8.452,10.959,177.056,0.566783426
11.553438095,0.166,166,2,10.691,174.748,11.212,193.44,0
12.544971991,0.219,219,2,10.91,207.516,11.431,226.208,0.991533896
12.649493436,0.283,283,2,11.193,223.9,11.714,242.592,0.104521445
12.691952133,0.207,207,2,11.4,240.284,11.921,258.976,0.042458697
12.732938345,0.102,102,2,11.502,248.476,12.023,267.168,0.040986212
12.145294597,0.253,253,4,0.521,24.836,12.146,74560.097,0
13.156858984,0.291,291,4,0.812,25.123,12.437,74940.44,1.011564387
12.75900547,0.123,123,2,11.625,160112.988,12.671,160148.351,0
13.54661692,0.219,219,2,11.844,278102.141,12.89,278137.504,0.78761145
13.159689321,0.234,234,4,1.046,41.507,13.013,336885.238,0
14.163006492,0.405,405,4,1.451,41.908,13.418,337216.004,1.003317171
13.94378783,0.123,123,2,11.967,420696.492,13.648,420748.64,0
14.549743036,0.219,219,2,12.186,420712.876,13.867,420765.024,0.605955206
14.993816348,0.174,174,2,12.36,420729.26,14.041,420781.408,0.444073312
14.995653381,0.188,188,2,12.548,420737.452,14.229,420789.6,0.001837033
14.166018682,0.23,230,4,1.681,58.292,14.35,421067.317,0
14.997259894,0.121,121,2,12.669,421015.169,15.001,421084.348,0.831241212
15.001449503,0.651,651,4,2.332,75.323,15.355,421117.116,0.004189609
15.027122108,0.354,170,2,13.023,421039.745,15.852,421125.801,0.025672605
15.028217287,0.497,497,4,2.829,92.2,15.973,421200.92,0.001095179
15.029738174,0.121,121,2,13.144,421114.864,16.352,421217.679,0.001520887
15.041900931,0.379,379,4,3.208,108.959,16.571,421234.063,0.012162757
16.04343095,0.156,156,4,3.364,125.495,16.727,421250.599,1.001530019
15.551031867,0.219,219,2,13.363,421131.248,16.883,421267.135,0
16.552160297,0.219,219,2,13.582,421147.632,17.102,421283.519,1.00112843
17.553204373,0.219,219,2,13.801,421180.4,17.321,421316.287,1.001044076
17.832266662,0.264,264,2,14.065,421196.784,17.585,421332.671,0.279062289
18.555195035,0.219,219,2,14.284,421213.168,17.804,421349.055,0.722928373
19.556460373,0.219,219,2,14.503,421237.744,18.023,421373.631,1.001265338
19.799974603,0.328,328,2,14.831,421262.32,18.351,421398.207,0.24351423
19.802638011,0.252,252,2,15.083,421278.704,18.603,421414.591,0.002663408
19.869839702,0.131,131,2,15.214,421295.088,18.734,421430.975,0.067201691
19.890076734,0.11,110,2,15.324,421311.472,18.844,421447.359,0.020237032
20.092740257,0.11,110,2,15.434,421336.048,18.954,421471.935,0.202663523
20.18770017,0.368,368,2,15.802,421360.624,19.322,421496.511,0.094959913
20.281513709,2.464,2464,2,18.266,421368.816,21.786,421504.703,0.093813539
20.510982224,0.131,131,2,18.397,421393.392,21.917,421529.279,0.229468515
20.557497521,0.219,219,2,18.616,421409.776,22.136,421545.663,0.046515297
21.334775676,0.368,368,5,0.368,40.96,22.614,421594.815,0.777278155
21.312921453,0.11,110,2,18.726,421426.16,25.078,421603.007,0
21.558497039,0.219,219,2,18.945,421442.544,25.297,421627.583,0.245575586
22.559330248,0.219,219,2,19.164,421458.928,25.516,421643.967,1.000833209
22.917453321,0.131,131,2,19.295,421475.312,25.647,421660.351,0.358123073
23.560084237,0.219,219,2,19.514,421483.504,25.866,421668.543,0.642630916
24.564404515,0.219,219,2,19.733,421500.912,26.085,421685.951,1.004320278
25.565442216,0.219,219,2,19.952,421510.128,26.304,421695.167,1.001037701
25.609895391,2.243,2243,2,22.195,421520.88,28.547,421705.919,0.044453175
25.923348023,0.11,110,2,22.305,421533.008,28.657,421718.047,0.313452632
26.139448159,0.136,136,2,22.441,421548.368,28.793,421733.407,0.216100136
21.425236781,2.464,2464,5,2.832,51.2,29.012,421743.647,0
27.000085883,2.243,2243,5,5.075,57.696,31.255,421750.143,5.574849102
26.566601638,0.219,219,2,22.66,421564.752,31.391,421758.335,0
27.568165655,0.219,219,2,22.879,421581.136,31.61,421781.887,1.001564017
28.56892464,0.219,219,2,23.098,421597.52,31.829,421798.271,1.000758985
28.925314135,0.11,110,2,23.208,421613.904,31.939,421814.655,0.356389495
29.570388714,0.219,219,2,23.427,421630.288,32.158,421831.039,0.645074579
30.571064295,0.219,219,2,23.646,421646.672,32.377,421847.423,1.000675581
31.571794091,0.219,219,2,23.865,421663.056,32.596,421863.807,1.000729796
31.926898,0.11,110,2,23.975,421679.44,32.706,421880.191,0.355103909
32.572521713,0.219,219,2,24.194,421695.824,32.925,421896.575,0.645623713
33.573160837,0.219,219,2,24.413,421712.208,33.144,421912.959,1.000639124
34.573912317,0.219,219,2,24.632,421728.592,33.363,421929.343,1.00075148
34.928226935,0.11,110,2,24.742,421744.976,33.473,421945.727,0.354314618
35.574529406,0.219,219,2,24.961,421761.36,33.692,421962.111,0.646302471
36.575153945,0.219,219,2,25.18,421777.744,33.911,421978.495,1.000624539
37.575795263,0.219,219,2,25.399,421794.128,34.13,421994.879,1.000641318
37.929511698,0.11,110,2,25.509,421810.512,34.24,422011.263,0.353716435
38.57645634,0.219,219,2,25.728,421826.896,34.459,422027.647,0.646944642
39.577197698,0.219,219,2,25.947,421843.28,34.678,422044.031,1.000741358
40.577834033,0.219,219,2,26.166,421859.664,34.897,422060.415,1.000636335
40.930766825,0.11,110,2,26.276,421876.048,35.007,422076.799,0.352932792
41.578513065,0.219,219,2,26.495,421892.432,35.226,422094.207,0.64774624
