time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.681104699,0.244,244,2,0.244,24.576,0.244,26.624,0
3.714966617,0.183,183,2,0.427,40.96,0.427,43.008,0.033861918
4.724398193,0.183,183,2,0.61,57.344,0.61,59.392,1.009431576
5.725661412,0.183,183,2,0.793,73.728,0.793,75.776,1.001263219
6.726526117,0.183,183,2,0.976,90.112,0.976,92.16,1.000864705
7.727307153,0.183,183,2,1.159,106.496,1.159,108.544,1.000781036
8.728074848,0.183,183,2,1.342,122.88,1.342,124.928,1.000767695
9.728805388,0.183,183,2,1.525,139.264,1.525,141.312,1.00073054
10.729489274,0.183,183,2,1.708,155.648,1.708,157.696,1.000683886
11.730312982,0.183,183,2,1.891,172.032,1.891,174.08,1.000823708
12.731028366,0.183,183,2,2.074,188.416,2.074,190.464,1.000715384
13.731738163,0.183,183,2,2.257,204.8,2.257,206.848,1.000709797
14.734123522,0.183,183,2,2.44,221.184,2.44,223.232,1.002385359
15.734820049,0.183,183,2,2.623,237.568,2.623,239.616,1.000696527
16.735531523,0.183,183,2,2.806,253.952,2.806,256.0,1.000711474
17.736216736,0.183,183,2,2.989,270.336,2.989,272.384,1.000685213
18.737940698,0.183,183,2,3.172,286.72,3.172,288.768,1.001723962
19.738702876,0.183,183,2,3.355,303.104,3.355,305.152,1.000762178
20.739363644,0.183,183,2,3.538,319.488,3.704,324.268,1.000660768
21.897191466,0.268,268,6,0.268,8.452,4.191,340.912,1.157827822
21.746372077,0.219,219,2,3.757,352.256,4.444,373.68,0
22.461056675,0.283,283,2,4.04,368.64,4.727,390.064,0.714684598
22.505324804,0.207,207,2,4.247,385.024,4.934,406.448,0.044268129
22.547663638,0.102,102,2,4.349,393.216,5.036,414.64,0.042338834
22.574948463,0.125,125,2,4.474,14781.16,5.161,14802.584,0.027284825
21.936927874,0.253,253,6,0.521,24.836,5.38,32353.793,0
22.950496498,0.291,291,6,0.812,25.123,5.671,32458.876,1.013568624
22.748141716,0.219,219,2,4.693,85699.618,5.905,85737.713,0
22.952207261,0.234,234,6,1.046,41.507,6.124,100506.157,0.204065545
23.953237769,0.405,405,6,1.451,41.908,6.529,100638.886,1.001030508
23.754911012,0.219,219,2,4.912,159318.791,6.759,159373.671,0
23.956373573,0.23,230,6,1.681,58.292,6.978,174937.779,0.201462561
24.760745763,0.219,219,2,5.131,236816.461,7.493,236888.236,0.80437219
24.957651179,0.515,515,6,2.196,75.187,7.712,252405.895,0.196905416
25.767071008,0.219,219,2,5.35,380137.153,8.227,380225.823,0.809419829
25.959987231,0.515,515,6,2.711,92.082,8.446,409292.957,0.192916223
26.772236121,0.219,219,2,5.569,444632.86,8.961,444738.425,0.81224889
27.183108551,0.125,125,2,5.694,529659.418,9.086,529764.983,0.41087243
26.962261822,0.515,515,6,3.226,108.977,9.305,560212.033,0
27.774713112,0.219,219,2,5.913,636537.72,9.82,636660.18,0.81245129
27.96399605,0.515,515,6,3.741,125.872,10.039,636676.564,0.189282938
28.777076401,0.219,219,2,6.132,636545.912,10.554,636685.267,0.813080351
29.027901384,0.174,174,2,6.306,636570.488,10.728,636709.843,0.250824983
29.030592368,0.188,188,2,6.494,636578.68,10.916,636718.035,0.002690984
28.966440286,0.515,515,6,4.256,142.767,11.039,636726.227,0
29.034221671,0.123,123,2,6.617,636952.151,11.69,637108.537,0.067781385
29.035467779,0.651,651,6,4.907,159.798,11.86,637116.729,0.001246108
29.073383843,0.17,170,2,6.787,636968.535,12.357,637133.606,0.037916064
29.076250549,0.184,184,2,6.971,636976.727,12.541,637149.99,0.002866706
29.075238968,0.497,497,6,5.404,176.675,12.664,637192.071,0
29.07940961,0.123,123,2,7.094,637018.808,13.043,637208.83,0.004170642
29.102495925,0.379,379,6,5.783,193.434,13.262,637225.214,0.023086315
29.780229386,0.219,219,2,7.313,637035.192,13.574,637258.286,0.677733461
21.338601229,0.166,166,5,0.166,2.732,13.793,637266.478,0
31.278582424,0.176,176,5,0.342,3.756,13.969,637267.502,9.939981195
31.305472435,0.154,154,5,0.496,6.828,14.123,637270.574,0.026890011
31.453370223,0.17,170,5,0.666,7.852,14.293,637271.598,0.147897788
30.781240688,0.219,219,2,7.532,637051.576,14.465,637281.326,0
31.485711277,0.172,172,5,0.838,9.388,14.684,637289.518,0.704470589
31.843440567,0.177,177,5,1.015,10.396,14.861,637290.526,0.35772929
31.866373231,0.176,176,5,1.191,11.372,15.037,637291.502,0.022932664
31.886503864,1.53,1530,5,2.721,12.316,16.567,637292.446,0.020130633
