time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,8.192,8.192,26.624,0
3.829891873,0.244,244,2,8.436,24.576,8.436,43.008,3.829891873
3.872833382,0.183,183,2,8.619,40.96,8.619,59.392,0.042941509
4.883561258,0.183,183,2,8.802,57.344,8.802,75.776,1.010727876
5.884994617,0.183,183,2,8.985,73.728,8.985,92.16,1.001433359
6.885956614,0.183,183,2,9.168,90.112,9.168,108.544,1.000961997
7.886784264,0.183,183,2,9.351,106.496,9.351,124.928,1.00082765
8.887621744,0.183,183,2,9.534,122.88,9.534,141.312,1.00083748
9.888397754,0.183,183,2,9.717,139.264,9.717,157.696,1.00077601
10.88920665,0.183,183,2,9.9,155.648,9.9,174.08,1.000808896
11.890042604,0.183,183,2,10.083,163.84,10.083,182.272,1.000835954
12.449964988,0.268,268,4,0.268,8.452,10.517,193.243,0.559922384
11.906621112,0.166,166,2,10.249,174.551,10.77,209.627,0
12.897393501,0.219,219,2,10.468,207.319,10.989,242.395,0.990772389
12.990316057,0.283,283,2,10.751,223.703,11.272,258.779,0.092922556
13.033147117,0.207,207,2,10.958,240.087,11.479,275.163,0.04283106
13.074471707,0.102,102,2,11.06,248.279,11.581,283.355,0.04132459
12.489199991,0.253,253,4,0.521,24.836,11.707,68051.743,0
13.500959807,0.291,291,4,0.812,25.123,11.998,68452.614,1.011759816
13.100664911,0.126,126,2,11.186,160410.019,12.232,160461.766,0
13.901218174,0.219,219,2,11.405,262102.765,12.451,262154.512,0.800553263
13.503503397,0.234,234,4,1.046,41.507,12.577,313336.539,0
14.50566162,0.405,405,4,1.451,41.908,12.982,313682.171,1.002158223
14.289341638,0.126,126,2,11.531,389239.329,13.212,389307.861,0
14.904882789,0.219,219,2,11.75,389255.713,13.431,389324.245,0.615541151
15.326237144,0.174,174,2,11.924,389272.097,13.605,389340.629,0.421354355
15.327521696,0.188,188,2,12.112,389280.289,13.793,389348.821,0.001284552
14.507407367,0.23,230,4,1.681,58.292,13.917,389614.905,0
15.32961305,0.124,124,2,12.236,389546.373,14.568,389631.936,0.822205683
15.358006688,0.17,170,2,12.406,389562.757,14.738,389648.32,0.028393638
15.333682353,0.651,651,4,2.332,75.323,14.922,389664.704,0
15.359047448,0.184,184,2,12.59,389570.949,15.419,389665.197,0.025365095
15.359477968,0.497,497,4,2.829,92.2,15.543,389731.989,0.00043052
15.360584485,0.124,124,2,12.714,389629.549,15.922,389748.748,0.001106517
15.372697025,0.379,379,4,3.208,108.959,16.141,389765.132,0.01211254
16.374538916,0.156,156,4,3.364,125.495,16.297,389781.668,1.001841891
15.906389639,0.219,219,2,12.933,389645.933,16.453,389798.204,0
16.908261185,0.219,219,2,13.152,389662.317,16.672,389814.588,1.001871546
17.909595446,0.219,219,2,13.371,389695.085,16.891,389847.356,1.001334261
18.051780509,0.264,264,2,13.635,389711.469,17.155,389863.74,0.142185063
18.91221182,0.219,219,2,13.854,389744.237,17.374,389896.508,0.860431311
19.913578389,0.219,219,2,14.073,389752.429,17.593,389904.7,1.001366569
19.946058411,0.328,328,2,14.401,389777.005,17.921,389929.276,0.032480022
19.949044335,0.252,252,2,14.653,389793.389,18.173,389945.66,0.002985924
20.036689018,0.131,131,2,14.784,389809.773,18.304,389962.044,0.087644683
20.05857993,0.11,110,2,14.894,389826.157,18.414,389978.428,0.021890912
20.261882072,0.11,110,2,15.004,389850.733,18.524,390003.004,0.203302142
20.359046176,0.368,368,2,15.372,389875.309,18.892,390027.58,0.097164104
20.451671292,2.464,2464,2,17.836,389883.501,21.356,390035.772,0.092625116
20.681845331,0.131,131,2,17.967,389908.077,21.487,390060.348,0.230174039
20.914603185,0.219,219,2,18.186,389924.461,21.706,390076.732,0.232757854
21.514811481,0.368,368,5,0.368,40.96,23.288,390199.612,0.600208296
21.517416384,0.368,368,7,0.368,40.96,25.752,390224.188,0.002604903
21.516021741,0.368,368,3,0.368,57.344,28.216,390232.38,0
21.518195942,0.368,368,6,0.368,40.96,30.68,390248.764,0.002174201
21.483751782,0.11,110,2,18.296,389940.845,33.144,390289.724,0
21.915906632,0.219,219,2,18.515,389957.229,33.363,390306.108,0.43215485
22.916768263,0.219,219,2,18.734,389973.613,33.582,390322.492,1.000861631
23.093411064,0.131,131,2,18.865,390006.381,33.713,390355.26,0.176642801
24.927079914,0.219,219,2,19.084,390022.765,33.932,390371.644,1.83366885
25.931853482,0.219,219,2,19.303,390039.149,34.151,390388.028,1.004773568
26.10004906,0.11,110,2,19.413,390049.901,34.261,390398.78,0.168195578
26.2392953,2.243,2243,2,21.656,390057.757,36.504,390406.636,0.13924624
26.811836783,0.136,136,2,21.792,390101.789,36.64,390450.668,0.572541483
26.936875482,0.219,219,2,22.011,390118.173,36.859,390467.052,0.125038699
27.942361134,0.219,219,2,22.23,390134.557,37.078,390483.436,1.005485652
28.944710866,0.219,219,2,22.449,390150.941,37.297,390499.82,1.002349732
29.105842251,0.11,110,2,22.559,390167.325,37.407,390516.204,0.161131385
21.610611299,2.464,2464,3,2.832,67.584,37.626,390526.444,0
21.605808363,2.464,2464,5,2.832,51.2,39.869,390531.052,0
30.36310061,2.243,2243,3,5.075,73.648,42.112,390537.116,8.757292247
29.947632808,0.219,219,2,22.778,390183.709,42.248,390545.308,0
30.611284888,2.243,2243,5,5.075,57.696,42.467,390571.772,0.66365208
30.948611233,0.219,219,2,22.997,390200.093,42.603,390584.06,0.337326345
31.949956257,0.219,219,2,23.216,390216.477,42.822,390600.444,1.001345024
21.608852201,2.464,2464,7,2.832,51.2,42.932,390611.708,0
21.615629146,2.464,2464,6,2.832,51.712,45.175,390613.244,0.006776945
32.152691276,2.243,2243,6,5.075,59.104,47.418,390625.692,10.53706213
32.148429073,2.243,2243,7,5.075,58.592,47.554,390628.028,0
32.109487497,0.11,110,2,23.326,390232.861,47.69,390691.516,0
32.951052611,0.219,219,2,23.545,390249.245,47.909,390707.9,0.841565114
33.951824556,0.219,219,2,23.764,390265.629,48.128,390724.284,1.000771945
34.952505303,0.219,219,2,23.983,390282.013,48.347,390740.668,1.000680747
35.111555724,0.11,110,2,24.093,390298.397,48.457,390757.052,0.159050421
35.953212997,0.219,219,2,24.312,390314.781,48.676,390773.436,0.841657273
36.953968155,0.219,219,2,24.531,390331.165,48.895,390789.82,1.000755158
37.954728301,0.219,219,2,24.75,390347.549,49.114,390806.204,1.000760146
38.113212102,0.11,110,2,24.86,390372.125,49.224,390830.78,0.158483801
38.955652062,0.219,219,2,25.079,390388.509,49.443,390847.164,0.84243996
39.956898954,0.219,219,2,25.298,390404.893,49.662,390863.548,1.001246892
40.9579886,0.219,219,2,25.517,390421.277,49.881,390879.932,1.001089646
41.114823812,0.11,110,2,25.627,390437.661,49.991,390896.316,0.156835212
41.958770879,0.219,219,2,25.846,390454.045,50.21,390912.7,0.843947067
42.959473582,0.219,219,2,26.065,390470.429,50.429,390931.132,1.000702703
43.960280403,0.219,219,2,26.284,390486.813,50.648,390947.516,1.000806821
44.116434283,0.11,110,2,26.394,390503.197,50.758,390963.9,0.15615388
44.961319582,0.219,219,2,26.613,390519.581,50.977,390980.284,0.844885299
45.96230838,0.219,219,2,26.832,390535.965,51.196,390996.668,1.000988798
46.963089771,0.219,219,2,27.051,390552.349,51.415,391029.436,1.000781391
47.118094445,0.11,110,2,27.161,390568.733,51.525,391045.82,0.155004674
