time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.572535942,0.244,244,2,0.244,57.344,0.244,421.865,0
3.610704759,0.183,183,2,0.427,73.728,0.427,438.249,0.038168817
4.620915547,0.183,183,2,0.61,90.112,0.61,454.633,1.010210788
5.622098243,0.183,183,2,0.793,106.496,0.793,471.017,1.001182696
6.623033378,0.183,183,2,0.976,122.88,0.976,487.401,1.000935135
7.62406528,0.183,183,2,1.159,139.264,1.159,503.785,1.001031902
8.624863472,0.183,183,2,1.342,155.648,1.342,520.169,1.000798192
9.625617108,0.183,183,2,1.525,172.032,1.525,536.553,1.000753636
10.626348618,0.183,183,2,1.708,188.416,1.708,552.937,1.00073151
11.627201838,0.183,183,2,1.891,204.8,1.891,569.321,1.00085322
12.627941051,0.183,183,2,2.074,221.184,2.074,585.705,1.000739213
13.62863173,0.183,183,2,2.257,237.568,2.257,602.089,1.000690679
14.631305876,0.183,183,2,2.44,253.952,2.44,618.473,1.002674146
15.631964435,0.183,183,2,2.623,270.336,2.623,634.857,1.000658559
16.632647526,0.183,183,2,2.806,286.72,2.806,651.241,1.000683091
17.633308945,0.183,183,2,2.989,303.104,2.989,667.625,1.000661419
18.635068522,0.183,183,2,3.172,319.488,3.172,684.009,1.001759577
19.635809657,0.183,183,2,3.355,335.872,3.355,700.393,1.000741135
20.636429435,0.183,183,2,3.538,352.256,3.704,719.509,1.000619778
21.665519121,0.268,268,7,0.268,8.452,4.191,736.153,1.029089686
21.64413673,0.219,219,2,3.757,376.832,4.444,760.729,0
22.242348758,0.283,283,2,4.04,401.408,4.727,785.305,0.598212028
22.290545324,0.207,207,2,4.247,417.792,4.934,801.689,0.048196566
22.339583042,0.102,102,2,4.349,425.984,5.036,809.881,0.049037718
22.370371436,0.125,125,2,4.474,8131.852,5.161,8515.749,0.030788394
21.704757783,0.253,253,7,0.521,24.836,5.38,12390.304,0
22.720462975,0.291,291,7,0.812,25.123,5.671,12689.001,1.015705192
22.649085961,0.219,219,2,4.693,63757.826,5.905,64158.394,0
22.722838261,0.234,234,7,1.046,41.507,6.124,67886.882,0.0737523
23.723769749,0.405,405,7,1.451,41.908,6.529,67887.283,1.000931488
23.654804333,0.219,219,2,4.912,124772.3,6.759,125189.653,0
23.725744137,0.23,230,7,1.681,58.292,6.978,129209.144,0.070939804
24.661324715,0.219,219,2,5.131,186154.889,7.493,186589.137,0.935580578
24.726663411,0.515,515,7,2.196,75.187,7.712,190729.139,0.065338696
25.667570709,0.219,219,2,5.35,271208.842,8.227,271659.985,0.940907298
25.728318437,0.515,515,7,2.711,92.082,8.446,275500.484,0.060747728
26.673104011,0.219,219,2,5.569,406876.49,8.961,407344.528,0.944785574
27.352840122,0.125,125,2,5.694,491324.728,9.086,491792.766,0.679736111
26.729789354,0.515,515,7,3.226,108.977,9.305,505887.622,0
27.677878774,0.219,219,2,5.913,538321.767,9.82,538806.7,0.94808942
28.408831742,0.174,174,2,6.087,538338.151,9.994,538823.084,0.730952968
28.410187614,0.188,188,2,6.275,538346.343,10.182,538831.276,0.001355872
27.731311658,0.515,515,7,3.741,125.872,10.305,539349.863,0
28.412020026,0.123,123,2,6.398,538864.93,10.956,539366.894,0.680708368
28.416796277,0.651,651,7,4.392,142.903,11.31,539391.47,0.004776251
28.440575303,0.354,170,2,6.752,538889.506,11.807,539408.347,0.023779026
28.441450661,0.497,497,7,4.889,159.78,11.93,539433.058,0.000875358000002
28.443532017,0.123,123,2,6.875,538914.217,12.309,539449.817,0.002081356
28.455336085,0.379,379,7,5.268,176.539,12.528,539466.201,0.011804068
28.6808673,0.219,219,2,7.094,538930.601,12.84,539499.273,0.225531215
21.135798167,0.166,166,5,0.166,298.108,13.059,539507.465,0
30.644320135,0.176,176,5,0.342,299.132,13.235,539508.489,9.508521968
29.681899776,0.219,219,2,7.313,538946.985,13.389,539519.753,0
30.67248539,0.154,154,5,0.496,302.204,13.608,539527.945,0.990585614
30.806251667,0.17,170,5,0.666,303.228,13.778,539528.969,0.133766277
30.836689054,0.172,172,5,0.838,304.764,13.95,539530.505,0.030437387
31.175796802,0.177,177,5,1.015,305.772,14.127,539531.513,0.339107748
31.202263639,0.176,176,5,1.191,306.748,14.303,539532.489,0.026466837
31.221721426,1.53,1530,5,2.721,307.692,15.833,539533.433,0.019457787
31.282758076,1.256,1256,5,3.977,308.604,17.089,539534.345,0.06103665
30.683385715,0.219,219,2,7.532,538963.369,17.26,539543.417,0
31.68464521,0.219,219,2,7.751,538979.753,17.479,539559.801,1.001259495
32.6857094,0.219,219,2,7.97,538996.137,17.698,539576.185,1.00106419
33.686392761,0.219,219,2,8.189,539012.521,17.917,539592.569,1.000683361
34.687083625,0.219,219,2,8.408,539028.905,18.136,539608.953,1.000690864
35.687689728,0.219,219,2,8.627,539061.673,18.355,539641.721,1.000606103
37.689421132,0.219,219,2,8.846,539078.057,18.574,539658.105,2.001731404
38.690010989,0.219,219,2,9.065,539094.441,18.793,539674.489,1.000589857
39.69075147,0.219,219,2,9.284,539110.825,19.012,539690.873,1.000740481
40.691423703,0.219,219,2,9.503,539127.209,19.231,539707.257,1.000672233
41.692075477,0.219,219,2,9.722,539143.593,19.45,539723.641,1.000651774
42.692667879,0.219,219,2,9.941,539159.977,19.669,539740.025,1.000592402
43.693336472,0.219,219,2,10.16,539176.361,19.888,539756.409,1.000668593
44.693930143,0.219,219,2,10.379,539192.745,20.107,539772.793,1.000593671
45.694511223,0.219,219,2,10.598,539209.129,20.326,539789.177,1.00058108
46.695130168,0.219,219,2,10.817,539225.513,20.545,539805.561,1.000618945
31.292842015,0.171,171,5,4.148,309.484,20.765,539813.753,0
47.695724195,0.22,220,2,11.037,539241.897,21.104,539822.377,16.40288218
48.69639683,0.22,220,2,11.257,539258.281,21.324,539838.761,1.000672635
48.578514398,0.339,339,5,4.487,318.908,21.544,539855.945,0
49.929012162,1.575,1575,5,6.062,318.908,23.119,539855.945,1.350497764
50.038988652,0.286,286,5,6.348,326.588,23.405,539863.625,0.10997649
49.697019646,0.22,220,2,11.477,539274.665,23.594,539874.889,0
50.304068823,0.189,189,5,6.537,329.66,23.814,539883.081,0.607049177
50.807442946,0.286,286,5,6.823,331.196,24.1,539920.457,0.503374123
50.697968392,0.22,220,2,11.697,539291.049,24.289,539929.657,0
51.80154564,0.23,230,8,0.23,40.96,24.739,539980.857,1.103577248
51.699308266,0.22,220,2,11.917,539307.433,24.993,544886.643,0
52.701038155,0.22,220,2,12.137,539323.817,25.213,557060.459,1.001729889
53.702181202,0.22,220,2,12.357,539340.201,25.433,568639.618,1.001143047
54.703326229,0.22,220,2,12.577,539356.585,25.653,581474.164,1.001145027
55.704458215,0.22,220,2,12.797,539372.969,25.873,593714.053,1.001131986
56.705667034,0.22,220,2,13.017,539389.353,26.093,607143.256,1.001208819
50.838804908,0.189,189,5,7.012,332.204,26.313,619110.661,0
57.706807249,0.22,220,2,13.237,539405.737,28.826,620771.174,6.868002341
58.70801866,0.22,220,2,13.457,539422.121,29.046,634332.523,1.001211411
59.709178043,0.22,220,2,13.677,539438.505,29.266,647959.945,1.001159383
60.710142863,0.22,220,2,13.897,539454.889,29.486,661389.148,1.00096482
61.71103886,0.22,220,2,14.117,539471.273,29.706,675016.57,1.000895997
51.901138049,0.152,152,9,0.152,135383.577,29.926,675487.273,0
58.59061454,2.513,2513,5,9.525,332.7,30.078,675553.346,6.689476491
62.844549156,2.581,2581,5,12.106,342.908,32.659,675563.554,4.253934616
51.873833882,0.102,102,8,0.332,73.728,34.234,675588.13,0
62.756100812,0.152,152,9,0.304,135449.65,34.464,675596.322,10.88226693
62.71210638,0.22,220,2,14.337,539487.657,34.616,684038.842,0
63.713425742,0.22,220,2,14.557,539504.041,34.836,697401.972,1.001319362
64.71468174,0.22,220,2,14.777,539520.425,35.056,709972.226,1.001255998
65.715770369,0.22,220,2,14.997,539536.809,35.276,723599.648,1.001088629
66.716539075,0.22,220,2,15.217,539553.193,35.496,736962.778,1.000768706
62.852392712,1.575,1575,5,13.681,342.908,35.716,748327.334,0
67.7174422,0.22,220,2,15.437,539561.385,38.229,750123.593,4.865049488
68.718477471,0.22,220,2,15.657,539577.769,38.449,762958.139,1.001035271
69.719602258,0.22,220,2,15.877,539594.153,38.669,775726.612,1.001124787
70.720818427,0.22,220,2,16.097,539610.537,38.889,789023.669,1.001216169
71.722010888,0.22,220,2,16.317,539626.921,39.109,802585.018,1.001192461
62.917468309,0.152,152,9,0.456,270810.211,39.329,811116.627,0
68.574570272,2.513,2513,5,16.194,347.004,39.481,811370.662,5.657101963
73.411755151,2.538,2538,5,18.732,357.244,42.019,811380.902,4.837184879
62.913463709,0.23,230,8,0.562,106.496,43.594,811405.478,0
73.431620988,0.23,230,8,0.792,122.88,43.824,811421.862,10.518157279
73.354766171,0.152,152,9,0.608,271064.246,43.968,811430.054,0
72.72306944,0.22,220,2,16.537,539643.305,44.12,814889.682,0
73.724178634,0.22,220,2,16.757,539659.689,44.34,828186.739,1.001109194
74.725305885,0.22,220,2,16.977,539676.073,44.56,841219.504,1.001127251
75.726358423,0.22,220,2,17.197,539692.457,44.78,853987.977,1.001052538
76.727478885,0.22,220,2,17.417,539708.841,45.0,866888.596,1.001120462
73.418305758,1.575,1575,5,20.307,357.244,45.22,878195.271,0
77.728416552,0.22,220,2,17.637,539725.225,47.733,880284.494,4.310110794
78.729473702,0.22,220,2,17.857,539741.609,47.953,893581.551,1.00105715
79.730467564,0.22,220,2,18.077,539757.993,48.173,906746.462,1.000993862
80.731776043,0.22,220,2,18.297,539774.377,48.393,919977.446,1.001308479
81.732780447,0.22,220,2,18.517,539790.761,48.613,933076.284,1.001004404
82.733793829,0.22,220,2,18.737,539807.145,48.833,946241.195,1.001013382
73.435544013,0.152,152,9,0.76,406793.828,49.053,947372.628,0
78.575507739,2.513,2513,5,22.82,390.012,49.205,947438.701,5.139963726
83.876896498,2.538,2538,5,25.358,414.588,51.743,947463.277,5.301388759
73.43358948,0.144,144,8,0.936,155.648,53.318,947487.853,0
83.893144578,0.23,230,8,1.166,172.032,53.548,947504.237,10.459555098
83.82133727,0.152,152,9,0.912,406859.901,53.692,947512.429,0
83.734871679,0.22,220,2,18.957,539823.529,53.844,957928.119,0
84.735959062,0.22,220,2,19.177,539839.913,54.064,971026.957,1.001087383
85.737093193,0.22,220,2,19.397,539856.297,54.284,984191.868,1.001134131
86.73826143,0.22,220,2,19.617,539872.681,54.504,997554.998,1.001168237
83.882616447,1.575,1575,5,26.933,414.588,54.724,1008200.943,0
87.739295036,0.22,220,2,19.837,539889.065,57.237,1010587.226,3.856678589
88.74041696,0.22,220,2,20.057,539905.449,57.457,1023950.356,1.001121924
89.741619479,0.22,220,2,20.277,539921.833,57.677,1037115.267,1.001202519
90.742632093,0.22,220,2,20.497,539938.217,57.897,1050280.178,1.001012614
91.743650443,0.22,220,2,20.717,539954.601,58.117,1063709.381,1.00101835
92.744560499,0.22,220,2,20.937,539970.985,58.337,1077336.803,1.000910056
83.897126826,0.152,152,9,1.064,542673.953,58.557,1083555.857,0
88.573195893,2.513,2513,5,29.446,480.124,58.709,1083649.832,4.676069067
94.278188179,2.538,2538,5,31.984,545.66,61.247,1083715.368,5.704992286
83.895255747,0.144,144,8,1.31,196.608,62.822,1083731.752,0
94.294075152,0.23,230,8,1.54,221.184,63.052,1083756.328,10.398819405
94.222881475,0.152,152,9,1.216,542767.928,63.196,1083764.52,0
93.745443706,0.22,220,2,21.157,539987.369,63.348,1089359.689,0
94.746564145,0.22,220,2,21.377,540003.753,63.568,1102260.308,1.001120439
95.747664028,0.22,220,2,21.597,540020.137,63.788,1115821.657,1.001099883
96.749659288,0.22,220,2,21.817,540036.521,64.008,1129316.933,1.00199526
94.284193435,1.575,1575,5,33.559,545.66,64.228,1140227.17,0
97.750796853,0.22,220,2,22.037,540052.905,66.741,1142778.904,3.466603418
98.751882569,0.22,220,2,22.257,540069.289,66.961,1156472.399,1.001085716
99.753095854,0.22,220,2,22.477,540077.481,67.181,1169166.607,1.001213285
100.754263197,0.22,220,2,22.697,540093.865,67.401,1182463.664,1.001167343
101.755636859,0.22,220,2,22.917,540110.249,67.621,1195892.867,1.001373662
102.756727311,0.22,220,2,23.137,540126.633,67.841,1209520.289,1.001090452
94.298800509,0.152,152,9,1.368,678254.423,68.061,1219439.431,0
98.57102844,2.513,2513,5,36.072,578.428,68.213,1219564.733,4.272227931
104.546784436,2.538,2538,5,38.61,627.58,70.751,1219613.885,5.975755996
94.296255098,0.144,144,8,1.684,253.952,72.326,1219638.461,0
104.560784162,0.23,230,8,1.914,270.336,72.556,1219654.845,10.264529064
104.490543827,0.152,152,9,1.52,678379.725,72.7,1219663.037,0
103.757553132,0.22,220,2,23.357,540143.017,72.852,1222129.231,0
104.758562214,0.22,220,2,23.577,540159.401,73.072,1235161.996,1.001009082
105.759613539,0.22,220,2,23.797,540175.785,73.292,1248459.053,1.001051325
106.76029817,0.22,220,2,24.017,540192.169,73.512,1262086.475,1.000684631
104.552242651,1.575,1575,5,40.185,627.58,73.732,1273062.785,0
107.761304424,0.22,220,2,24.237,540208.553,76.245,1275598.135,3.209061773
108.76236469,0.22,220,2,24.457,540224.937,76.465,1289225.557,1.001060266
109.763442451,0.22,220,2,24.677,540241.321,76.685,1302654.76,1.001077761
110.764672618,0.22,220,2,24.897,540257.705,76.905,1316414.328,1.001230167
111.765882953,0.22,220,2,25.117,540274.089,77.125,1329777.458,1.001210335
112.766956427,0.22,220,2,25.337,540290.473,77.345,1343140.588,1.001073474
104.563976596,0.152,152,9,1.672,813908.749,77.565,1355372.285,0
113.767861711,0.22,220,2,25.557,540306.857,77.717,1355474.452,9.203885115
108.572473555,2.513,2513,5,42.698,643.964,77.937,1355482.644,0
114.771411331,2.538,2538,5,45.236,676.732,80.475,1355515.412,6.198937776
104.562354192,0.144,144,8,2.058,303.104,82.05,1355539.988,0
114.786068229,0.23,230,8,2.288,319.488,82.28,1355556.372,10.223714037
114.718201103,0.152,152,9,1.824,814002.724,82.424,1355564.564,0
114.768875726,0.22,220,2,25.777,540323.241,82.576,1368625.606,0.050674623
115.769938526,0.22,220,2,25.997,540339.625,82.796,1381988.736,1.0010628
116.771140353,0.22,220,2,26.217,540356.009,83.016,1394691.136,1.001201827
114.777354082,1.575,1575,5,46.811,676.732,83.236,1405733.519,0
117.772191357,0.22,220,2,26.437,540372.393,85.749,1408516.24,2.994837275
118.773254469,0.22,220,2,26.657,540388.777,85.969,1421681.151,1.001063112
119.773896123,0.22,220,2,26.877,540405.161,86.189,1434779.989,1.000641654
120.774546797,0.22,220,2,27.097,540421.545,86.409,1447944.9,1.000650674
121.775162846,0.22,220,2,27.317,540437.929,86.629,1461440.176,1.000616049
122.776069287,0.22,220,2,27.537,540454.313,86.849,1475067.598,1.000906441
123.776968431,0.22,220,2,27.757,540470.697,87.069,1488364.655,1.000899144
114.790185438,0.152,152,9,1.976,949554.916,87.289,1491346.132,0
118.572727051,2.513,2513,5,49.324,742.268,87.441,1491412.205,3.782541613
125.048453875,2.538,2538,5,51.862,807.804,89.979,1491477.741,6.475726824
114.787859459,0.144,144,8,2.432,352.256,91.554,1491502.317,0
125.069771658,0.23,230,8,2.662,368.64,91.784,1491518.701,10.281912199
124.995325353,0.152,152,9,2.128,949620.989,91.928,1491526.893,0
124.777903938,0.22,220,2,27.977,540487.081,92.08,1500457.727,0
125.778929527,0.22,220,2,28.197,540503.465,92.3,1513754.784,1.001025589
126.779977266,0.22,220,2,28.417,540519.849,92.52,1527051.841,1.001047739
125.054845684,1.575,1575,5,53.437,807.804,92.74,1537896.005,0
