time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.804643174,0.244,244,2,0.244,24.576,0.244,26.624,0
4.842330858,0.183,183,2,0.427,40.96,0.427,43.008,0.037687684
5.854887622,0.183,183,2,0.61,57.344,0.61,59.392,1.012556764
6.856495089,0.183,183,2,0.793,73.728,0.793,75.776,1.001607467
7.857378162,0.183,183,2,0.976,90.112,0.976,92.16,1.000883073
8.858116245,0.183,183,2,1.159,106.496,1.159,108.544,1.000738083
9.858925636,0.183,183,2,1.342,122.88,1.342,124.928,1.000809391
10.859677966,0.183,183,2,1.525,139.264,1.525,141.312,1.00075233
11.860408995,0.183,183,2,1.708,155.648,1.708,157.696,1.000731029
12.8612517,0.183,183,2,1.891,172.032,1.891,174.08,1.000842705
13.86191177,0.183,183,2,2.074,188.416,2.074,190.464,1.00066007
14.86262911,0.183,183,2,2.257,204.8,2.257,206.848,1.00071734
15.865262964,0.183,183,2,2.44,221.184,2.44,223.232,1.002633854
16.86596864,0.183,183,2,2.623,237.568,2.623,239.616,1.000705676
17.866702393,0.183,183,2,2.806,253.952,2.806,256.0,1.000733753
18.86739899,0.183,183,2,2.989,270.336,2.989,272.384,1.000696597
19.869120927,0.183,183,2,3.172,286.72,3.172,288.768,1.001721937
20.869864248,0.183,183,2,3.355,303.104,3.355,305.152,1.000743321
21.870552953,0.183,183,2,3.538,319.488,3.538,321.536,1.000688705
22.871347746,0.183,183,2,3.721,335.872,3.721,337.92,1.000794793
23.872045042,0.183,183,2,3.904,352.256,3.904,354.304,1.000697296
24.874711722,0.183,183,2,4.087,368.64,4.087,370.688,1.00266668
25.877783202,0.183,183,2,4.27,385.024,4.27,387.072,1.00307148
26.878476586,0.183,183,2,4.453,401.408,4.453,403.456,1.000693384
27.879160402,0.183,183,2,4.636,417.792,4.636,419.84,1.000683816
28.879838701,0.183,183,2,4.819,434.176,4.819,436.224,1.000678299
29.880524891,0.183,183,2,5.002,450.56,5.002,452.608,1.00068619
30.88117651,0.183,183,2,5.185,466.944,5.185,468.992,1.000651619
31.881870384,0.183,183,2,5.368,483.328,5.368,485.376,1.000693874
32.882564955,0.183,183,2,5.551,499.712,5.551,501.76,1.000694571
33.883226422,0.183,183,2,5.734,516.096,5.734,518.144,1.000661467
34.883858905,0.183,183,2,5.917,532.48,5.917,534.528,1.000632483
35.884608092,0.183,183,2,6.1,548.864,6.1,550.912,1.000749187
36.885221648,0.183,183,2,6.283,565.248,6.283,567.296,1.000613556
37.885873616,0.183,183,2,6.466,581.632,6.466,583.68,1.000651968
38.886540601,0.183,183,2,6.649,598.016,6.649,600.064,1.000666985
39.887191102,0.183,183,2,6.832,614.4,6.832,616.448,1.000650501
40.887921642,0.183,183,2,7.015,630.784,7.015,632.832,1.00073054
41.888536804,0.183,183,2,7.198,647.168,7.198,649.216,1.000615162
42.889182557,0.183,183,2,7.381,663.552,7.381,665.6,1.000645753
43.889844582,0.183,183,2,7.564,679.936,7.564,681.984,1.000662025
44.89059796,0.183,183,2,7.747,696.32,7.747,698.368,1.000753378
45.89223951,0.183,183,2,7.93,712.704,7.93,714.752,1.00164155
46.892883377,0.183,183,2,8.113,729.088,8.113,731.136,1.000643867
47.893489459,0.183,183,2,8.296,745.472,8.296,747.52,1.000606082
48.894089326,0.183,183,2,8.479,761.856,8.479,763.904,1.000599867
49.894686609,0.183,183,2,8.662,778.24,8.662,780.288,1.000597283
50.895271599,0.183,183,2,8.845,794.624,8.845,796.672,1.00058499
51.895870139,0.183,183,2,9.028,811.008,9.028,813.056,1.00059854
52.896656692,0.183,183,2,9.211,827.392,9.211,829.44,1.000786553
53.897353638,0.183,183,2,9.394,843.776,9.394,845.824,1.000696946
54.897988495,0.183,183,2,9.577,860.16,9.577,862.208,1.000634857
55.898750813,0.183,183,2,9.76,876.544,9.76,878.592,1.000762318
56.899384693,0.183,183,2,9.943,892.928,9.943,894.976,1.00063388
57.900091626,0.183,183,2,10.126,909.312,10.126,911.36,1.000706933
58.900830128,0.183,183,2,10.309,925.696,10.309,927.744,1.000738502
59.901534757,0.183,183,2,10.492,942.08,10.492,944.128,1.000704629
60.902364401,0.183,183,2,10.675,958.464,10.675,960.512,1.000829644
61.903096897,0.183,183,2,10.858,974.848,10.858,976.896,1.000732496
62.903883728,0.183,183,2,11.041,991.232,11.041,993.28,1.000786831
63.90517677,0.183,183,2,11.224,1007.616,11.224,1009.664,1.001293042
64.905927843,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000751073
65.906750783,0.183,183,2,11.59,1040.384,11.59,1042.432,1.00082294
66.912910226,0.183,183,2,11.773,1056.768,11.773,1058.816,1.006159443
67.914011762,0.184,184,2,11.957,1073.152,11.957,1075.2,1.001101536
68.914726448,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000714686
69.915352436,0.184,184,2,12.325,1105.92,12.325,1107.968,1.000625988
70.915986664,0.184,184,2,12.509,1122.304,12.509,1124.352,1.000634228
71.916764557,0.184,184,2,12.693,1138.688,12.693,1140.736,1.000777893
72.917402627,0.184,184,2,12.877,1155.072,12.877,1157.12,1.00063807
73.91806563,0.184,184,2,13.061,1171.456,13.061,1173.504,1.000663003
74.918691967,0.184,184,2,13.245,1187.84,13.245,1189.888,1.000626337
75.919307687,0.184,184,2,13.429,1204.224,13.429,1206.272,1.00061572
76.919932278,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000624591
77.92055205,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000619772
78.92119438,0.184,184,2,13.981,1253.376,13.981,1255.424,1.00064233
79.921811707,0.184,184,2,14.165,1269.76,14.165,1271.808,1.000617327
80.922449637,0.184,184,2,14.349,1286.144,14.349,1288.192,1.00063793
81.923077999,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000628362
82.923673396,0.184,184,2,14.717,1318.912,14.717,1320.96,1.000595397
83.92425252,0.184,184,2,14.901,1335.296,14.901,1337.344,1.000579124
84.924901206,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000648686
85.925532641,0.184,184,2,15.269,1368.064,15.269,1370.112,1.000631435
86.926212406,0.184,184,2,15.453,1384.448,15.453,1386.496,1.000679765
87.932275887,0.184,184,2,15.637,1400.832,15.637,1402.88,1.006063481
88.9330623,0.184,184,2,15.821,1417.216,15.821,1419.264,1.000786413
89.933827691,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000765391
90.934762237,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000934546
91.93544284,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000680603
92.936174567,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000731727
93.936924453,0.184,184,2,16.741,1499.136,16.741,1501.184,1.000749886
94.937661279,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000736826
95.938483171,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000821892
96.939074168,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000590997
97.939687095,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000612927
98.940429927,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000742832
99.941147826,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000717899
100.941871451,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000723625
101.942609674,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000738223
102.943352436,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000742762
103.944195979,0.184,184,2,18.581,1662.976,18.581,1665.024,1.000843543
104.944964023,0.184,184,2,18.765,1679.36,18.765,1681.408,1.000768044
105.94571817,0.184,184,2,18.949,1695.744,18.949,1697.792,1.000754147
106.946468265,0.184,184,2,19.133,1712.128,19.133,1714.176,1.000750095
107.947180995,0.184,184,2,19.317,1728.512,19.317,1730.56,1.00071273
108.947931929,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000750934
109.948602894,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000670965
110.949197243,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000594349
111.949759047,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000561804
112.950379447,0.184,184,2,20.237,1810.432,20.237,1812.48,1.0006204
113.950949841,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000570394
114.95149579,0.184,184,2,20.605,1843.2,20.605,1845.248,1.000545949
115.952206635,0.184,184,2,20.789,1859.584,20.789,1861.632,1.000710845
116.952804965,0.184,184,2,20.973,1875.968,20.973,1878.016,1.00059833
117.95341887,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000613905
118.95398221,0.184,184,2,21.341,1908.736,21.341,1910.784,1.00056334
119.954599467,0.184,184,2,21.525,1925.12,21.525,1927.168,1.000617257
120.955281188,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000681721
121.955934413,0.184,184,2,21.893,1957.888,21.893,1959.936,1.000653225
122.956528693,0.184,184,2,22.077,1974.272,22.077,1976.32,1.00059428
123.957152585,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000623892
124.957780039,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000627454
125.958400788,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000620749
126.958959589,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000558801
127.959568465,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000608876
128.960529551,0.184,184,2,23.181,2072.576,23.181,2074.624,1.000961086
129.961585691,0.184,184,2,23.365,2088.96,23.365,2091.008,1.00105614
