time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.302810776,0.244,244,2,0.244,24.576,0.244,31.232,0
4.361176647,0.183,183,2,0.427,40.96,0.427,47.616,0.058365871
5.386615718,0.183,183,2,0.61,57.344,0.61,64.0,1.025439071
6.387690543,0.183,183,2,0.793,73.728,0.793,80.384,1.001074825
7.388541862,0.183,183,2,0.976,90.112,0.976,96.768,1.000851319
8.389393286,0.183,183,2,1.159,106.496,1.159,113.152,1.000851424
9.390248832,0.183,183,2,1.342,122.88,1.342,129.536,1.000855546
10.391047903,0.183,183,2,1.525,139.264,1.525,145.92,1.000799071
11.391869028,0.183,183,2,1.708,147.456,1.708,154.112,1.000821125
11.982868956,0.268,268,5,0.268,8.452,2.142,165.054,0.590999928
11.407261745,0.166,166,2,1.874,158.138,2.395,181.438,0
12.46658263,0.219,219,2,2.093,190.906,2.614,214.206,1.059320885
12.73635044,0.283,283,2,2.376,207.29,2.897,230.59,0.26976781
12.780195762,0.207,207,2,2.583,223.674,3.104,246.974,0.043845322
12.82155976,0.102,102,2,2.685,231.866,3.206,255.166,0.041363998
12.021869478,0.253,253,5,0.521,24.836,3.331,27789.718,0
13.033315175,0.291,291,5,0.812,25.123,3.622,28166.387,1.011445697
12.848125801,0.125,125,2,2.81,123141.973,3.856,123181.944,0
13.46783265,0.219,219,2,3.029,269412.762,4.075,269452.733,0.619706849
13.036261264,0.234,234,5,1.046,41.507,4.2,272386.771,0
14.037383698,0.405,405,5,1.451,41.908,4.605,273222.08,1.001122434
14.022640161,0.125,125,2,3.154,374694.943,4.835,374751.699,0
14.039814444,0.23,230,5,1.681,58.292,5.054,388019.999,0.017174283
14.472447124,0.219,219,2,3.373,387963.243,5.569,388036.894,0.43263268
15.076679578,0.174,174,2,3.547,387979.627,5.743,388053.278,0.604232454
15.078266993,0.188,188,2,3.735,387987.819,5.931,388061.47,0.001587415
15.041141355,0.515,515,5,2.196,75.187,6.054,388367.089,0
15.080340244,0.123,123,2,3.858,388293.438,6.705,388384.12,0.039198889
15.086232132,0.651,651,5,2.847,92.218,7.059,388416.888,0.005891888
15.105593475,0.354,170,2,4.212,388318.014,7.556,388417.381,0.019361343
15.107837603,0.497,497,5,3.344,109.095,7.679,388500.692,0.002244128
15.107920874,0.123,123,2,4.335,388393.133,8.058,388517.451,8.32709999994e-05
15.12049346,0.379,379,5,3.723,125.854,8.277,388533.835,0.012572586
15.475763199,0.219,219,2,4.554,388409.517,8.589,388566.907,0.355269739
16.476975661,0.219,219,2,4.773,388425.901,8.808,388583.291,1.001212462
17.478178878,0.219,219,2,4.992,388458.669,9.027,388616.059,1.001203217
17.763147078,0.264,264,2,5.256,388475.053,9.291,388632.443,0.2849682
18.479358103,0.219,219,2,5.475,388491.437,9.51,388648.827,0.716211025
19.482163308,0.219,219,2,5.694,388516.013,9.729,388673.403,1.002805205
19.720579807,0.328,328,2,6.022,388540.589,10.057,388697.979,0.238416499
19.723385532,0.252,252,2,6.274,388556.973,10.309,388714.363,0.002805725
19.802254423,0.131,131,2,6.405,388573.357,10.44,388730.747,0.078868891
19.826172246,0.11,110,2,6.515,388589.741,10.55,388747.131,0.023917823
20.139197437,0.368,368,4,0.368,41.472,11.764,388845.435,0.313025191
20.139192232,0.368,368,3,0.368,40.96,14.228,388861.819,0
20.139231879,0.368,368,6,0.368,40.96,16.692,388878.203,3.96470000013e-05
20.029121061,0.11,110,2,6.625,388606.125,19.156,388886.395,0
20.451174878,0.131,131,2,6.756,388630.701,19.287,388910.971,0.422053817
20.475028948,0.368,368,2,7.124,388647.085,19.655,388927.355,0.02385407
20.483431802,0.219,219,2,7.343,388671.661,19.874,388976.507,0.008402854
20.562245407,2.464,2464,2,9.807,388688.045,22.338,388992.891,0.078813605
21.27776404,0.368,368,7,0.368,45.056,22.837,389042.043,0.715518633
21.25583329,0.131,131,2,9.938,388704.429,25.301,389050.235,0
21.484598196,0.219,219,2,10.157,388720.813,25.52,389074.811,0.228764906
22.48774834,0.219,219,2,10.376,388737.197,25.739,389091.195,1.003150144
22.861336826,0.131,131,2,10.507,388753.581,25.87,389107.579,0.373588486
23.49118018,0.219,219,2,10.726,388769.965,26.089,389123.963,0.629843354
24.494595946,0.219,219,2,10.945,388786.349,26.308,389140.347,1.003415766
25.497152232,0.219,219,2,11.164,388802.733,26.527,389156.731,1.002556286
25.86587376,0.11,110,2,11.274,388813.485,26.637,389167.483,0.368721528
26.017624392,2.243,2243,2,13.517,388825.261,28.88,389179.259,0.151750632
26.499558884,0.219,219,2,13.736,388837.725,29.099,389191.723,0.481934492
20.228340551,2.464,2464,4,2.832,51.712,29.235,389229.611,0
26.587411231,0.136,136,2,13.872,388881.757,31.478,389240.363,6.35907068
27.204199825,2.243,2243,4,5.075,57.776,31.697,389252.059,0.616788594
27.502830279,0.219,219,2,14.091,388898.141,31.833,389274.587,0.298630454
28.505795847,0.219,219,2,14.31,388914.525,32.052,389290.971,1.002965568
28.869103092,0.11,110,2,14.42,388930.909,32.162,389307.355,0.363307245
20.234077193,2.464,2464,6,2.832,51.2,32.381,389317.595,0
29.506676944,0.219,219,2,14.639,388947.293,34.624,389326.299,9.272599751
21.372027407,2.464,2464,7,2.832,55.296,34.843,389340.107,0
30.384904605,2.243,2243,6,5.075,58.176,37.086,389343.003,9.012877198
20.231485944,2.464,2464,3,2.832,51.712,37.222,389354.267,0
30.925999096,2.243,2243,7,5.075,61.792,39.465,389361.275,10.694513152
30.507545887,0.219,219,2,14.858,388963.677,39.601,389369.467,0
31.161431853,2.243,2243,3,5.075,58.208,39.82,389385.179,0.653885966
31.508627076,0.219,219,2,15.077,388980.061,39.956,389400.539,0.347195223
31.87079114,0.11,110,2,15.187,388996.445,40.066,389416.923,0.362164064
32.509702576,0.219,219,2,15.406,389012.829,40.285,389433.307,0.638911436
33.510532142,0.219,219,2,15.625,389029.213,40.504,389449.691,1.000829566
34.511220223,0.219,219,2,15.844,389045.597,40.723,389466.075,1.000688081
34.872812894,0.11,110,2,15.954,389061.981,40.833,389482.459,0.361592671
35.511984505,0.219,219,2,16.173,389078.365,41.052,389498.843,0.639171611
36.512673725,0.219,219,2,16.392,389094.749,41.271,389515.227,1.00068922
37.513338013,0.219,219,2,16.611,389111.133,41.49,389531.611,1.000664288
37.874329541,0.11,110,2,16.721,389135.709,41.6,389556.187,0.360991528
38.514356535,0.219,219,2,16.94,389152.093,41.819,389572.571,0.640026994
39.515258039,0.219,219,2,17.159,389168.477,42.038,389588.955,1.000901504
40.515937262,0.219,219,2,17.378,389184.861,42.257,389605.339,1.000679223
40.875886203,0.11,110,2,17.488,389201.245,42.367,389621.723,0.359948941
41.51661516,0.219,219,2,17.707,389217.629,42.586,389640.155,0.640728957
42.517444181,0.219,219,2,17.926,389234.013,42.805,389656.539,1.000829021
43.518189072,0.219,219,2,18.145,389250.397,43.024,389672.923,1.000744891
43.877403579,0.11,110,2,18.255,389258.589,43.134,389681.115,0.359214507
44.519043951,0.219,219,2,18.474,389274.973,43.353,389697.499,0.641640372
45.519796147,0.219,219,2,18.693,389291.357,43.572,389713.883,1.000752196
46.520550457,0.219,219,2,18.912,389307.741,43.791,389730.267,1.00075431
46.878949046,0.11,110,2,19.022,389324.125,43.901,389746.651,0.358398589
47.521331391,0.219,219,2,19.241,389348.701,44.12,389771.227,0.642382345
48.522137956,0.219,219,2,19.46,389365.085,44.339,389788.635,1.000806565
49.842646374,0.216,216,8,0.216,40.96,44.774,389840.859,1.320508418
49.523410624,0.219,219,2,19.679,389381.469,44.914,389919.801,0
31.690514835,0.136,136,3,5.211,66.4,45.024,389930.041,0
27.746161163,0.136,136,4,5.211,74.16,53.312,389930.041,0
31.507844785,0.136,136,7,5.211,65.888,61.6,389930.041,3.761683622
49.880805746,0.11,110,2,19.789,389389.661,69.888,389930.041,18.372960961
30.964785129,0.136,136,6,5.211,65.344,78.176,389930.041,0
50.180353629,8.288,8288,2,28.077,389401.949,86.464,389952.057,19.2155685
50.180921401,8.288,8288,6,13.499,76.608,86.709,389960.249,0.000567771999997
50.178615752,8.288,8288,3,13.499,85.344,86.954,389976.633,0
