time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,8.192,0,2,8.192,0.0,8.192,0.0,0
-5768594.89727,8.192,8192,2,16.384,8.413,16.384,8.925,0
-5710900.0948,8.192,8192,2,24.576,16.826,24.576,19.386,57694.8024744
3.476721759,0.244,244,2,24.82,33.21,24.82,35.77,5710903.57152
3.5129488,0.183,183,2,25.003,49.594,25.003,52.154,0.036227041
4.523046654,0.183,183,2,25.186,65.978,25.186,68.538,1.010097854
5.524359612,0.183,183,2,25.369,82.362,25.369,84.922,1.001312958
6.525411485,0.183,183,2,25.552,98.746,25.552,101.306,1.001051873
7.526262782,0.183,183,2,25.735,115.13,25.735,117.69,1.000851297
8.527128706,0.183,183,2,25.918,131.514,25.918,134.074,1.000865924
9.527956538,0.183,183,2,26.101,147.898,26.101,150.458,1.000827832
10.528790183,0.183,183,2,26.284,164.282,26.284,166.842,1.000833645
11.529686422,0.183,183,2,26.467,172.474,26.467,175.034,1.000896239
12.095634603,0.268,268,4,0.268,8.452,26.901,185.981,0.565948181
11.550918392,0.166,166,2,26.633,183.161,27.154,202.365,0
12.53723055,0.219,219,2,26.852,215.929,27.373,235.133,0.986312158
12.640374593,0.283,283,2,27.135,232.313,27.656,251.517,0.103144043
12.682691552,0.207,207,2,27.342,248.697,27.863,267.901,0.042316959
12.723541891,0.102,102,2,27.444,256.889,27.965,276.093,0.040850339
12.136641442,0.253,253,4,0.521,24.836,28.089,78569.552,0
13.14849519,0.291,291,4,0.812,25.123,28.38,78982.912,1.011853748
12.749707362,0.124,124,2,27.568,171676.263,28.614,171712.138,0
13.546191442,0.219,219,2,27.787,269466.673,28.833,269502.548,0.79648408
13.151351857,0.234,234,4,1.046,41.507,28.957,321423.809,0
14.154749661,0.405,405,4,1.451,41.908,29.362,321925.97,1.003397804
13.926217042,0.124,124,2,27.911,395568.765,29.592,395621.425,0
14.560337292,0.219,219,2,28.13,395585.149,29.811,395637.809,0.63412025
14.969045152,0.174,174,2,28.304,395601.533,29.985,395654.193,0.40870786
14.970286064,0.188,188,2,28.492,395609.725,30.173,395662.385,0.001240912
14.157016316,0.23,230,4,1.681,58.292,30.295,395959.316,0
14.972328627,0.122,122,2,28.614,395906.656,30.946,395976.347,0.815312311
14.976123639,0.651,651,4,2.332,75.323,31.3,396000.923,0.003795012
14.99958495,0.354,170,2,28.968,395931.232,31.797,396009.608,0.023461311
15.000418289,0.497,497,4,2.829,92.2,31.919,396059.881,0.000833339000001
15.001998883,0.122,122,2,29.09,395973.313,32.298,396076.64,0.001580594
15.014385215,0.379,379,4,3.208,108.959,32.517,396093.024,0.012386332
16.01609374,0.156,156,4,3.364,125.495,32.673,396109.56,1.001708525
15.561975744,0.219,219,2,29.309,395989.697,32.829,396126.096,0
16.563558469,0.219,219,2,29.528,396006.081,33.048,396142.48,1.001582725
17.564833985,0.219,219,2,29.747,396038.849,33.267,396175.248,1.001275516
17.775117495,0.264,264,2,30.011,396055.233,33.531,396191.632,0.21028351
18.56692327,0.219,219,2,30.23,396088.001,33.75,396224.4,0.791805775
19.568087524,0.219,219,2,30.449,396096.193,33.969,396232.592,1.001164254
19.633400647,0.328,328,2,30.777,396120.769,34.297,396257.168,0.065313123
19.635934493,0.252,252,2,31.029,396137.153,34.549,396273.552,0.002533846
19.711023032,0.131,131,2,31.16,396153.537,34.68,396289.936,0.075088539
19.731920213,0.11,110,2,31.27,396169.921,34.79,396306.32,0.020897181
20.044078356,0.368,368,3,0.368,40.96,35.636,396388.24,0.312158143
20.044006911,0.368,368,6,0.368,41.472,38.1,396396.432,0
19.93598912,0.11,110,2,31.38,396186.305,40.564,396404.624,0
20.357704532,0.131,131,2,31.511,396210.881,40.695,396429.2,0.421715412
20.379650634,0.368,368,2,31.879,396235.457,41.063,396470.16,0.021946102
20.46952996,2.464,2464,2,34.343,396243.649,43.527,396478.352,0.089879326
20.56911646,0.219,219,2,34.562,396268.225,43.746,396502.928,0.0995865
21.186465417,0.368,368,5,0.368,40.96,44.613,396576.656,0.617348957
21.186875821,0.368,368,7,0.368,40.96,47.077,396593.04,0.000410404
21.162737297,0.131,131,2,34.693,396284.609,49.541,396617.616,0
21.570096137,0.219,219,2,34.912,396300.993,49.76,396634.0,0.40735884
22.573839917,0.219,219,2,35.131,396317.377,49.979,396650.384,1.00374378
22.770763687,0.131,131,2,35.262,396333.761,50.11,396666.768,0.19692377
23.57992989,0.219,219,2,35.481,396350.145,50.329,396683.152,0.809166203
24.585679242,0.219,219,2,35.7,396366.529,50.548,396699.536,1.005749352
25.594494096,0.219,219,2,35.919,396382.913,50.767,396715.92,1.008814854
25.777333406,0.11,110,2,36.029,396393.665,50.877,396726.672,0.18283931
25.8724345,2.243,2243,2,38.272,396401.521,53.12,396734.528,0.095101094
26.414450549,0.136,136,2,38.408,396437.361,53.256,396770.368,0.542016049
26.598742583,0.219,219,2,38.627,396453.745,53.475,396786.752,0.184292034
20.137668564,2.464,2464,3,2.832,51.2,53.694,396796.992,0
27.941129617,2.243,2243,3,5.075,57.696,55.937,396803.488,7.803461053
27.603803339,0.219,219,2,38.846,396470.129,56.073,396817.824,0
28.606545754,0.219,219,2,39.065,396486.513,56.292,396834.208,1.002742415
28.782185458,0.11,110,2,39.175,396502.897,56.402,396850.592,0.175639704
21.274280874,2.464,2464,5,2.832,51.2,56.621,396860.832,0
20.139051309,2.464,2464,6,2.832,51.712,58.864,396865.952,0
29.66461962,2.243,2243,5,5.075,58.176,61.107,396872.928,9.525568311
29.978986595,2.243,2243,6,5.075,58.688,61.243,396880.928,0.314366975
29.608125964,0.219,219,2,39.394,396519.281,61.379,396896.288,0
21.2790271,2.464,2464,7,2.832,52.224,61.598,396907.552,0
30.698051112,2.243,2243,7,5.075,59.184,63.841,396914.512,9.419024012
30.609050029,0.219,219,2,39.613,396535.665,63.977,396929.872,0
31.610094485,0.219,219,2,39.832,396552.049,64.196,396946.256,1.001044456
31.783745945,0.11,110,2,39.942,396568.433,64.306,396962.64,0.17365146
32.610960652,0.219,219,2,40.161,396584.817,64.525,396979.024,0.827214707
33.611624777,0.219,219,2,40.38,396601.201,64.744,396995.408,1.000664125
