time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.878779977,0.244,244,2,0.244,24.576,0.244,26.624,0
4.91714966,0.183,183,2,0.427,40.96,0.427,43.008,0.038369683
5.927138989,0.183,183,2,0.61,57.344,0.61,59.392,1.009989329
6.928263993,0.183,183,2,0.793,73.728,0.793,75.776,1.001125004
7.929206291,0.183,183,2,0.976,90.112,0.976,92.16,1.000942298
8.930091669,0.183,183,2,1.159,106.496,1.159,108.544,1.000885378
9.931030057,0.183,183,2,1.342,122.88,1.342,124.928,1.000938388
10.931820241,0.183,183,2,1.525,139.264,1.525,141.312,1.000790184
11.932581441,0.183,183,2,1.708,155.648,1.708,157.696,1.0007612
12.933502997,0.183,183,2,1.891,172.032,1.891,174.08,1.000921556
13.934243175,0.183,183,2,2.074,188.416,2.074,190.464,1.000740178
14.935027213,0.183,183,2,2.257,204.8,2.257,206.848,1.000784038
15.937604217,0.183,183,2,2.44,221.184,2.44,223.232,1.002577004
16.938320719,0.183,183,2,2.623,237.568,2.623,239.616,1.000716502
17.939021646,0.183,183,2,2.806,253.952,2.806,256.0,1.000700927
18.93973717,0.183,183,2,2.989,270.336,2.989,272.384,1.000715524
19.941489697,0.183,183,2,3.172,286.72,3.172,288.768,1.001752527
21.829229472,0.268,268,3,0.268,8.452,3.789,308.144,1.887739775
20.942223101,0.183,183,2,3.355,303.104,4.042,324.528,0
21.948978289,0.219,219,2,3.574,335.872,4.261,357.296,1.006755188
22.405653751,0.283,283,2,3.857,352.256,4.544,373.68,0.456675462
22.449643423,0.207,207,2,4.064,368.64,4.751,390.064,0.043989672
22.492894104,0.102,102,2,4.166,376.832,4.853,398.256,0.043250681
21.871274693,0.253,253,3,0.521,24.836,4.979,24692.762,0
22.884221311,0.291,291,3,0.812,25.123,5.27,24868.615,1.012946618
22.520721595,0.126,126,2,4.292,30182.68,5.504,30220.775,0
22.886972709,0.234,234,3,1.046,41.507,5.723,105610.842,0.366251114
23.888079903,0.405,405,3,1.451,41.908,6.128,105611.243,1.001107194
22.950057267,0.219,219,2,4.511,110279.755,6.358,110334.635,0
23.890482792,0.23,230,3,1.681,58.292,6.577,171878.441,0.940425525
23.955433859,0.219,219,2,4.73,177066.215,7.092,177137.99,0.064951067
24.892149135,0.515,515,3,2.196,75.187,7.311,236716.745,0.936715276
24.960659663,0.219,219,2,4.949,241223.334,7.826,241312.004,0.068510528
25.89396885,0.515,515,3,2.711,92.082,8.045,299733.782,0.933309187
25.965695639,0.219,219,2,5.168,304612.754,8.56,304718.319,0.071726789
26.896559892,0.515,515,3,3.226,108.977,8.779,433754.405,0.930864253
26.970644802,0.219,219,2,5.387,448695.551,9.294,448818.011,0.07408491
27.975282891,0.219,219,2,5.606,470599.597,9.513,470722.057,1.004638089
27.8983956,0.515,515,3,3.741,125.872,9.639,633488.434,0
28.093019721,0.126,126,2,5.732,648399.951,10.154,648539.306,0.194624121
28.978150924,0.219,219,2,5.951,653813.752,10.373,653953.107,0.885131203
29.571798552,0.174,174,2,6.125,653830.136,10.547,653969.491,0.593647628
29.573111638,0.188,188,2,6.313,653838.328,10.735,653977.683,0.001313086
28.902234706,0.515,515,3,4.256,142.767,10.859,654506.158,0
29.574931841,0.124,124,2,6.437,654366.803,11.51,654523.189,0.672697135
29.581024585,0.651,651,3,4.907,159.798,11.864,654555.957,0.006092744
29.608420318,0.354,170,2,6.791,654391.379,12.361,654556.45,0.027395733
29.610188629,0.497,497,3,5.404,176.675,12.485,654639.761,0.001768311
29.610951505,0.124,124,2,6.915,654466.498,12.864,654656.52,0.000762876
