time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.6488437,0.244,244,2,0.244,24.576,0.244,26.624,0
3.691080612,0.183,183,2,0.427,40.96,0.427,43.008,0.042236912
4.701063571,0.183,183,2,0.61,57.344,0.61,59.392,1.009982959
5.702440323,0.183,183,2,0.793,73.728,0.793,75.776,1.001376752
6.703332006,0.183,183,2,0.976,90.112,0.976,92.16,1.000891683
7.704154954,0.183,183,2,1.159,106.496,1.159,108.544,1.000822948
8.70502844,0.183,183,2,1.342,122.88,1.342,124.928,1.000873486
9.705740322,0.183,183,2,1.525,139.264,1.525,141.312,1.000711882
10.706441191,0.183,183,2,1.708,155.648,1.708,157.696,1.000700869
11.707346163,0.183,183,2,1.891,163.84,1.891,165.888,1.000904972
12.268806177,0.268,268,4,0.268,8.452,2.325,176.837,0.561460014
11.726587792,0.166,166,2,2.057,174.529,2.578,193.221,0
12.714151465,0.219,219,2,2.276,207.297,2.797,225.989,0.987563673
12.807478895,0.283,283,2,2.559,223.681,3.08,242.373,0.09332743
12.8501379,0.207,207,2,2.766,240.065,3.287,258.757,0.042659005
12.890767021,0.102,102,2,2.868,248.257,3.389,266.949,0.040629121
12.311961806,0.253,253,4,0.521,24.836,3.514,77177.481,0
13.324001097,0.291,291,4,0.812,25.123,3.805,77529.736,1.012039291
12.917022516,0.125,125,2,2.993,164527.131,4.039,164562.494,0
13.715310728,0.219,219,2,3.212,256168.742,4.258,256204.105,0.798288212
13.327038953,0.234,234,4,1.046,41.507,4.383,306654.705,0
14.328427026,0.405,405,4,1.451,41.908,4.788,307319.796,1.001388073
14.102653765,0.125,125,2,3.337,373957.839,5.018,374009.987,0
14.722772972,0.219,219,2,3.556,373974.223,5.237,374026.371,0.620119207
15.138451582,0.174,174,2,3.73,373990.607,5.411,374042.755,0.41567861
15.13966079,0.188,188,2,3.918,373998.799,5.599,374050.947,0.001209208
14.330918037,0.23,230,4,1.681,58.292,5.722,374388.812,0
15.141646055,0.123,123,2,4.041,374336.664,6.373,374405.843,0.810728018
15.145653482,0.651,651,4,2.332,75.323,6.543,374422.227,0.004007427
15.169176694,0.17,170,2,4.211,374344.856,7.04,374422.72,0.023523212
15.171140609,0.184,184,2,4.395,374353.048,7.224,374439.104,0.001963915
15.170729882,0.497,497,4,2.829,92.2,7.347,374514.223,0
15.172681186,0.123,123,2,4.518,374428.167,7.726,374530.982,0.001951304
15.184962973,0.379,379,4,3.208,108.959,7.945,374547.366,0.012281787
16.18681188,0.156,156,4,3.364,125.495,8.101,374563.902,1.001848907
15.724375106,0.219,219,2,4.737,374444.551,8.257,374580.438,0
16.7256192,0.219,219,2,4.956,374460.935,8.476,374596.822,1.001244094
17.726737745,0.219,219,2,5.175,374493.703,8.695,374629.59,1.001118545
17.891284083,0.264,264,2,5.439,374510.087,8.959,374645.974,0.164546338
18.729147109,0.219,219,2,5.658,374526.471,9.178,374662.358,0.837863026
