time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
5.072425062,0.244,244,2,0.244,32.989,0.244,232.719,0
5.111918282,0.183,183,2,0.427,49.373,0.427,249.103,0.03949322
6.122658475,0.183,183,2,0.61,65.757,0.61,265.487,1.010740193
7.124097974,0.183,183,2,0.793,82.141,0.793,281.871,1.001439499
8.125180095,0.183,183,2,0.976,98.525,0.976,298.255,1.001082121
9.125904139,0.183,183,2,1.159,114.909,1.159,314.639,1.000724044
10.12673546,0.183,183,2,1.342,131.293,1.342,331.023,1.000831321
11.127577746,0.183,183,2,1.525,147.677,1.525,347.407,1.000842286
12.128365835,0.183,183,2,1.708,164.061,1.708,363.791,1.000788089
13.129212311,0.183,183,2,1.891,180.445,1.891,380.175,1.000846476
14.129989156,0.183,183,2,2.074,196.829,2.074,396.559,1.000776845
15.130697556,0.183,183,2,2.257,213.213,2.257,412.943,1.0007084
16.131460363,0.183,183,2,2.44,229.597,2.44,429.327,1.000762807
17.132255436,0.183,183,2,2.623,245.981,2.623,445.711,1.000795073
18.133073557,0.183,183,2,2.806,262.365,2.806,462.095,1.000818121
19.133854243,0.183,183,2,2.989,278.749,2.989,478.479,1.000780686
20.135687227,0.183,183,2,3.172,286.941,3.172,486.671,1.001832984
21.009080066,0.268,268,3,0.268,8.452,3.606,497.855,0.873392839
20.446139066,0.166,166,2,3.338,297.865,3.859,514.239,0
21.142976143,0.219,219,2,3.557,330.633,4.078,547.007,0.696837077
21.571615986,0.283,283,2,3.84,347.017,4.361,563.391,0.428639843
21.618902865,0.207,207,2,4.047,363.401,4.568,579.775,0.047286879
21.669657783,0.102,102,2,4.149,371.593,4.67,587.967,0.050754918
21.049788664,0.253,253,3,0.521,24.836,4.795,40118.239,0
22.061758692,0.291,291,3,0.812,25.123,5.086,40284.717,1.011970028
21.70029471,0.125,125,2,4.274,47522.93,5.32,47755.975,0
22.064669397,0.234,234,3,1.046,41.507,5.539,154571.511,0.364374687
23.065672179,0.405,405,3,1.451,41.908,5.944,154731.384,1.001002782
22.144907813,0.219,219,2,4.493,164404.216,6.174,164654.046,0
23.067924281,0.23,230,3,1.681,58.292,6.393,277599.906,0.923016468
23.152647624,0.219,219,2,4.712,288889.012,6.908,289155.737,0.084723343
24.069842122,0.515,515,3,2.196,75.187,7.127,405377.033,0.917194498
24.163191283,0.219,219,2,4.931,417485.316,7.642,417768.936,0.093349161
25.171511476,0.219,219,2,5.15,499294.681,7.861,499578.301,1.008320193
25.077510276,0.515,515,3,2.711,92.082,7.986,519670.861,0
25.895877891,0.125,125,2,5.275,530168.493,8.501,530469.008,0.818367615
26.079209165,0.515,515,3,3.226,108.977,8.72,645212.561,0.183331274
26.177609388,0.219,219,2,5.494,660597.051,9.235,660914.461,0.098400223
27.083492252,0.515,515,3,3.741,125.872,9.454,711423.592,0.905882864
27.188105276,0.219,219,2,5.713,711106.182,9.969,711440.487,0.104613024
28.096212305,0.174,174,2,5.887,711122.566,10.143,711456.871,0.908107029
28.08634031,0.515,515,3,4.256,142.767,10.331,711465.063,0
28.100547912,0.188,188,2,6.075,711130.758,10.982,711473.902,0.014207602
28.106056434,0.123,123,2,6.198,711368.395,11.105,711719.731,0.005508522
28.103130992,0.651,651,3,4.907,159.798,11.275,711727.923,0
28.146410588,0.17,170,2,6.368,711384.779,11.772,711752.992,0.043279596
28.149915084,0.184,184,2,6.552,711392.971,11.956,711761.184,0.003504496
28.147568277,0.497,497,3,5.404,176.675,12.079,711836.303,0
28.154828349,0.123,123,2,6.675,711468.09,12.458,711853.062,0.007260072
28.179603147,0.379,379,3,5.783,193.434,12.677,711869.446,0.024774798
28.195382738,0.219,219,2,6.894,711484.474,12.989,711902.518,0.015779591
29.199838262,0.219,219,2,7.113,711500.858,13.208,711918.902,1.004455524
30.20310418,0.219,219,2,7.332,711509.05,13.427,711927.094,1.003265918
30.420871817,0.176,176,2,7.508,711510.074,13.603,711928.118,0.217767637
30.454720046,0.154,154,2,7.662,711513.146,13.757,711931.19,0.033848229
30.598447331,0.17,170,2,7.832,711514.17,13.927,711932.214,0.143727285
30.637580031,0.172,172,2,8.004,711515.706,14.099,711933.75,0.0391327
30.994214488,0.177,177,2,8.181,711516.714,14.276,711934.758,0.356634457
31.027215054,0.176,176,2,8.357,711517.69,14.452,711935.734,0.033000566
31.047033566,1.53,1530,2,9.887,711518.634,15.982,711936.678,0.019818512
31.104596402,1.256,1256,2,11.143,711519.546,17.238,711937.59,0.057562836
31.114573509,0.171,171,2,11.314,711528.186,17.409,711946.23,0.009977107
31.204109965,0.219,219,2,11.533,711544.57,17.628,711962.614,0.089536456
32.205217438,0.219,219,2,11.752,711560.954,17.847,711978.998,1.001107473
33.206104073,0.219,219,2,11.971,711577.338,18.066,711995.382,1.000886635
34.206820924,0.219,219,2,12.19,711593.722,18.285,712011.766,1.000716851
35.207545527,0.219,219,2,12.409,711610.106,18.504,712028.15,1.000724603
36.208662429,0.219,219,2,12.628,711626.49,18.723,712044.534,1.001116902
37.209370899,0.219,219,2,12.847,711642.874,18.942,712060.918,1.00070847
38.210172537,0.219,219,2,13.066,711659.258,19.161,712077.302,1.000801638
39.211009166,0.219,219,2,13.285,711675.642,19.38,712093.686,1.000836629
40.2117821,0.219,219,2,13.504,711692.026,19.599,712110.07,1.000772934
41.212447548,0.219,219,2,13.723,711708.41,19.818,712126.454,1.000665448
42.21315064,0.219,219,2,13.942,711716.602,20.037,712134.646,1.000703092
42.261300129,0.339,339,2,14.281,711725.226,20.376,712143.27,0.048149489
43.214093288,0.219,219,2,14.5,711741.61,20.595,712159.654,0.952793159
44.214829624,0.219,219,2,14.719,711757.994,20.814,712176.038,1.000736336
45.215485294,0.219,219,2,14.938,711774.378,21.033,712192.422,1.00065567
46.216139218,0.219,219,2,15.157,711782.57,21.252,712200.614,1.000653924
47.216830018,0.219,219,2,15.376,711798.954,21.471,712216.998,1.0006908
48.217568241,0.22,220,2,15.596,711815.338,21.691,712233.382,1.000738223
49.218195904,0.22,220,2,15.816,711831.722,21.911,712249.766,1.000627663
50.218899067,0.22,220,2,16.036,711848.922,22.131,712266.966,1.000703163
50.371983059,1.575,1575,2,17.611,711848.922,23.706,712266.966,0.153083992
50.484941138,0.286,286,2,17.897,711856.602,23.992,712274.646,0.112958079
50.73786974,0.189,189,2,18.086,711859.674,24.181,712277.718,0.252928602
51.155370108,0.286,286,2,18.372,711861.21,24.467,712314.07,0.417500368
51.216198583,0.189,189,2,18.561,711870.41,24.656,712323.27,0.060828475
51.22008106,0.22,220,2,18.781,711886.794,25.106,712374.47,0.003882477
52.22116381,0.22,220,2,19.001,711894.986,25.326,712382.662,1.00108275
52.172479476,0.23,230,8,0.23,40.96,27.839,712390.854,0
52.266649622,2.513,2513,2,21.514,711903.674,28.093,719015.034,0.094170146
53.222163658,0.22,220,2,21.734,711920.058,28.313,731254.923,0.955514036
54.223141226,0.22,220,2,21.954,711936.442,28.533,743362.666,1.000977568
55.224283341,0.22,220,2,22.174,711952.826,28.753,756131.139,1.001142115
