time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.939093137,0.244,244,2,0.244,24.576,0.244,26.624,0
3.986045066,0.183,183,2,0.427,40.96,0.427,43.008,0.046951929
4.997748801,0.183,183,2,0.61,57.344,0.61,59.392,1.011703735
5.999003855,0.183,183,2,0.793,73.728,0.793,75.776,1.001255054
6.999820904,0.183,183,2,0.976,90.112,0.976,92.16,1.000817049
8.000804801,0.183,183,2,1.159,106.496,1.159,108.544,1.000983897
9.00176209,0.183,183,2,1.342,122.88,1.342,124.928,1.000957289
10.002642166,0.183,183,2,1.525,139.264,1.525,141.312,1.000880076
11.003470544,0.183,183,2,1.708,155.648,1.708,157.696,1.000828378
12.004363335,0.183,183,2,1.891,172.032,1.891,174.08,1.000892791
13.005242608,0.183,183,2,2.074,188.416,2.074,190.464,1.000879273
14.007628803,0.183,183,2,2.257,204.8,2.257,206.848,1.002386195
15.010271039,0.183,183,2,2.44,221.184,2.44,223.232,1.002642236
16.010934134,0.183,183,2,2.623,237.568,2.623,239.616,1.000663095
17.011605188,0.183,183,2,2.806,253.952,2.806,256.0,1.000671054
18.012276373,0.183,183,2,2.989,270.336,2.989,272.384,1.000671185
19.014266296,0.183,183,2,3.172,286.72,3.172,288.768,1.001989923
20.015059954,0.183,183,2,3.355,303.104,3.789,316.336,1.000793658
20.991738203,0.268,268,7,0.268,8.452,4.008,324.528,0.976678249
21.022440441,0.219,219,2,3.574,335.872,4.261,357.296,0.030702238
21.544431328,0.283,283,2,3.857,352.256,4.544,373.68,0.521990887
21.592920943,0.207,207,2,4.064,368.64,4.751,390.064,0.048489615
21.639213808,0.102,102,2,4.166,376.832,4.853,398.256,0.046292865
21.667376478,0.125,125,2,4.291,19979.285,4.978,20000.709,0.02816267
21.03388133,0.253,253,7,0.521,24.836,5.197,21524.255,0
22.046701819,0.291,291,7,0.812,25.123,5.488,21817.92,1.012820489
22.023770602,0.219,219,2,4.51,113093.183,5.722,113131.278,0
22.049131375,0.234,234,7,1.046,41.507,5.941,115236.405,0.025360773
23.050058264,0.405,405,7,1.451,41.908,6.346,115610.593,1.000926889
23.028972715,0.219,219,2,4.729,224912.212,6.576,224967.092,0
23.052347263,0.23,230,7,1.681,58.292,6.795,226657.354,0.023374548
24.0358936,0.219,219,2,4.948,314810.76,7.31,314882.535,0.983546337
24.053559701,0.515,515,7,2.196,75.187,7.529,316053.531,0.017666101
25.04203589,0.219,219,2,5.167,445057.242,8.044,445145.912,0.988476189
25.056116887,0.515,515,7,2.711,92.082,8.263,446574.2,0.014080997
26.048303516,0.219,219,2,5.386,453672.431,8.778,453777.996,0.992186629
26.114794084,0.125,125,2,5.511,579037.419,8.903,579142.984,0.066490568
26.057728522,0.515,515,7,3.226,108.977,9.122,579926.135,0
27.053137509,0.219,219,2,5.73,627717.482,9.637,627839.942,0.995408987
27.930885095,0.174,174,2,5.904,627733.866,9.811,627856.326,0.877747586
27.934158932,0.188,188,2,6.092,627742.058,9.999,627872.71,0.003273837
27.059054871,0.515,515,7,3.741,125.872,10.122,627872.71,0
27.938412509,0.123,123,2,6.215,628010.493,10.773,628149.984,0.879357638
27.938548917,0.651,651,7,4.392,142.903,10.943,628158.176,0.000136407999999
27.968590237,0.17,170,2,6.385,628026.877,11.44,628183.245,0.03004132
27.971501656,0.184,184,2,6.569,628035.069,11.624,628191.437,0.002911419
27.974787899,0.123,123,2,6.692,628077.15,11.747,628250.277,0.003286243
27.969578854,0.497,497,7,4.889,176.539,11.966,628266.661,0
28.058378083,0.219,219,2,6.911,628093.534,12.278,628299.733,0.088799229
29.059386201,0.219,219,2,7.13,628109.918,12.497,628316.117,1.001008118
20.451600867,0.166,166,5,0.166,2.732,12.716,628324.309,0
30.215664109,0.176,176,5,0.342,3.756,12.892,628325.333,9.764063242
30.24557945,0.154,154,5,0.496,6.828,13.046,628328.405,0.029915341
30.374397842,0.17,170,5,0.666,7.852,13.216,628329.429,0.128818392
30.408180158,0.172,172,5,0.838,9.388,13.388,628330.965,0.033782316
30.750250724,0.177,177,5,1.015,10.396,13.565,628331.973,0.342070566
30.777517439,0.176,176,5,1.191,11.372,13.741,628332.949,0.027266715
30.797420423,1.53,1530,5,2.721,12.78,15.271,628334.357,0.019902984
30.858781081,1.256,1256,5,3.977,13.676,16.527,628335.253,0.061360658
30.060600221,0.219,219,2,7.349,628126.302,16.698,628344.309,0
31.061569694,0.219,219,2,7.568,628142.686,16.917,628360.693,1.000969473
32.062752836,0.219,219,2,7.787,628159.07,17.136,628377.077,1.001183142
33.063631629,0.219,219,2,8.006,628175.454,17.355,628393.461,1.000878793
34.064353954,0.219,219,2,8.225,628191.838,17.574,628409.845,1.000722325
35.065098387,0.219,219,2,8.444,628208.222,17.793,628426.229,1.000744433
36.066161582,0.219,219,2,8.663,628224.606,18.012,628442.613,1.001063195
37.06677333,0.219,219,2,8.882,628240.99,18.231,628458.997,1.000611748
38.067394135,0.219,219,2,9.101,628257.374,18.45,628475.381,1.000620805
39.068151573,0.219,219,2,9.32,628273.758,18.669,628491.765,1.000757438
40.068903727,0.219,219,2,9.539,628290.142,18.888,628508.149,1.000752154
41.069591261,0.219,219,2,9.758,628298.334,19.107,628516.341,1.000687534
42.070290721,0.219,219,2,9.977,628314.718,19.326,628532.725,1.00069946
43.070955351,0.219,219,2,10.196,628331.102,19.545,628549.109,1.00066463
44.071530452,0.219,219,2,10.415,628347.486,19.764,628565.493,1.000575101
30.875690494,0.171,171,5,4.148,14.54,19.983,628573.685,0
45.072114259,0.219,219,2,10.634,628363.87,20.322,628582.293,14.196423765
46.072834427,0.219,219,2,10.853,628380.254,20.541,628598.677,1.000720168
47.073737129,0.219,219,2,11.072,628396.638,20.76,628615.061,1.000902702
48.074343826,0.22,220,2,11.292,628413.022,20.98,628631.445,1.000606697
46.002184411,0.339,339,5,4.487,24.092,21.2,628648.773,0
49.074967618,0.22,220,2,11.512,628429.406,22.775,628656.965,3.072783207
49.990005332,1.575,1575,5,6.062,24.092,22.995,628665.157,0.915037714
50.106006938,0.286,286,5,6.348,31.772,23.281,628672.837,0.116001606
50.380677106,0.189,189,5,6.537,32.796,23.47,628673.861,0.274670168
