time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.603057212,0.244,244,2,0.244,24.576,66.669,26.624,0
3.64728741,0.183,183,2,0.427,40.96,66.852,43.008,0.044230198
4.661527241,0.183,183,2,0.61,57.344,67.035,59.392,1.014239831
5.662903051,0.183,183,2,0.793,73.728,67.218,75.776,1.00137581
6.663972711,0.183,183,2,0.976,90.112,67.401,92.16,1.00106966
7.66471156,0.183,183,2,1.159,106.496,67.584,108.544,1.000738849
8.665469524,0.183,183,2,1.342,122.88,67.767,124.928,1.000757964
9.66622694,0.183,183,2,1.525,139.264,67.95,141.312,1.000757416
10.666957368,0.183,183,2,1.708,155.648,68.133,157.696,1.000730428
11.667816539,0.183,183,2,1.891,172.032,68.316,174.08,1.000859171
12.668603828,0.183,183,2,2.074,188.416,68.499,190.464,1.000787289
13.669283092,0.183,183,2,2.257,204.8,68.682,206.848,1.000679264
14.671335066,0.183,183,2,2.44,221.184,68.865,223.232,1.002051974
15.672033913,0.183,183,2,2.623,237.568,69.048,239.616,1.000698847
16.672814658,0.183,183,2,2.806,253.952,69.231,256.0,1.000780745
17.673500339,0.183,183,2,2.989,270.336,69.414,272.384,1.000685681
18.675216239,0.183,183,2,3.172,286.72,69.597,288.768,1.0017159
0.0,0.352,0,4,0.352,0.0,69.78,296.96,0
20.429806031,0.268,268,5,0.268,8.452,70.214,308.144,20.429806031
19.675967568,0.183,183,2,3.355,303.104,70.467,324.528,0
20.756136483,0.219,219,2,3.574,335.872,70.686,357.296,1.080168915
20.973587846,0.283,283,2,3.857,352.256,70.969,373.68,0.217451363
21.016650714,0.207,207,2,4.064,368.64,71.176,390.064,0.043062868
21.058197282,0.102,102,2,4.166,376.832,71.278,398.256,0.041546568
20.470471181,0.253,253,5,0.521,24.836,71.403,58232.545,0
21.482441391,0.291,291,5,0.812,25.123,71.694,58530.248,1.01197021
21.084696576,0.125,125,2,4.291,81998.098,71.928,82036.193,0
21.485220757,0.234,234,5,1.046,41.507,72.147,133678.826,0.400524181
22.487105106,0.405,405,5,1.451,41.908,72.552,133710.043,1.001884349
21.758382269,0.219,219,2,4.51,153753.658,72.782,153808.538,0
22.488990832,0.23,230,5,1.681,58.292,73.001,197948.373,0.730608563
22.763097156,0.219,219,2,4.729,214554.674,73.516,214626.449,0.274106324
23.490329054,0.515,515,5,2.196,75.187,73.735,267878.48,0.727231898
23.768068323,0.219,219,2,4.948,298733.748,74.25,298822.418,0.277739269
24.772571241,0.219,219,2,5.167,343714.226,74.469,343802.896,1.004502918
24.492686666,0.515,515,5,2.711,92.082,74.594,383192.663,0
25.142428096,0.125,125,2,5.292,413956.179,75.109,414061.744,0.64974143
25.494611264,0.515,515,5,3.226,108.977,75.328,490855.243,0.352183168
25.775504031,0.219,219,2,5.511,490749.678,75.843,490872.138,0.280892767
26.778477189,0.219,219,2,5.73,490757.87,76.062,490880.33,1.002973158
26.979897134,0.174,174,2,5.904,490782.446,76.236,490904.906,0.201419945
26.982944643,0.188,188,2,6.092,490790.638,76.424,490913.098,0.003047509
26.496178395,0.515,515,5,3.741,125.872,76.547,490921.29,0
26.98672091,0.123,123,2,6.215,491015.194,77.198,491154.685,0.490542515
26.99007257,0.651,651,5,4.392,142.903,77.368,491162.877,0.00335166
27.024577432,0.17,170,2,6.385,491031.578,77.865,491187.946,0.034504862
27.027372205,0.184,184,2,6.569,491039.77,78.049,491196.138,0.002794773
27.02538374,0.497,497,5,4.889,159.78,78.172,491248.089,0
27.030550185,0.123,123,2,6.692,491091.721,78.551,491264.848,0.005166445
27.052574151,0.379,379,5,5.268,176.539,78.77,491281.232,0.022023966
28.055003041,0.156,156,5,5.424,193.075,78.926,491297.768,1.00242889
27.78130024,0.219,219,2,6.911,491108.105,79.082,491314.304,0
19.875917418,0.166,166,4,0.518,2.732,79.301,491322.496,0
29.141270282,0.176,176,4,0.694,3.756,79.477,491323.52,9.265352864
29.166224274,0.154,154,4,0.848,6.828,79.631,491326.592,0.024953992
29.331781222,0.17,170,4,1.018,7.852,79.801,491327.616,0.165556948
29.368537722,0.172,172,4,1.19,8.876,79.973,491328.64,0.0367565
29.695040156,0.177,177,4,1.367,9.388,80.15,491329.152,0.326502434
29.724011937,0.176,176,4,1.543,10.396,80.326,491330.16,0.028971781
28.782387204,0.219,219,2,7.13,491124.489,81.856,491339.328,0
29.743976152,1.53,1530,4,3.073,11.372,82.075,491347.52,0.961588948
29.802834236,1.256,1256,4,4.329,12.316,83.331,491348.464,0.058858084
29.783517879,0.219,219,2,7.349,491140.873,83.502,491357.12,0
30.784635963,0.219,219,2,7.568,491157.257,83.721,491373.504,1.001118084
29.813835974,0.171,171,4,4.5,21.484,83.94,491390.4,0
31.929978242,1.575,1575,4,6.075,21.484,85.515,491390.4,2.116142268
32.049522422,0.286,286,4,6.361,34.796,85.801,491403.712,0.11954418
32.164682796,0.189,189,4,6.55,42.988,85.99,491411.904,0.115160374
32.550192211,0.286,286,4,6.836,169.964,86.276,491538.88,0.385509415
31.785526848,0.219,219,2,7.787,491167.497,86.465,491547.072,0
32.612688853,25.669,25669,2,33.456,491175.689,112.134,491555.264,0.827162005
0.0,66.073,0,8,66.073,24.576,112.353,491590.08,0
33.516924436,0.235,235,8,66.308,40.96,112.588,491606.464,33.516924436
33.594893863,0.102,102,8,66.41,49.152,112.69,491614.656,0.077969427
32.786536043,0.219,219,2,33.675,491192.073,112.842,491688.921,0
33.787861413,0.219,219,2,33.894,491208.457,113.061,502607.35,1.00132537
34.789073051,0.219,219,2,34.113,491224.841,113.28,515177.604,1.001211638
35.790635537,0.219,219,2,34.332,491241.225,113.499,529267.537,1.001562486
36.791717965,0.219,219,2,34.551,491257.609,113.718,543291.397,1.001082428
37.792838376,0.219,219,2,34.77,491273.993,113.937,556852.746,1.001120411
38.794083146,0.219,219,2,34.989,491290.377,114.156,572131.993,1.00124477
32.559629768,0.189,189,4,7.025,176.108,114.375,584694.055,0
39.795276597,0.219,219,2,35.208,491306.761,116.888,587743.653,7.235646829
40.79644076,0.219,219,2,35.427,491323.145,117.107,603287.192,1.001164163
41.797594142,0.219,219,2,35.646,491339.529,117.326,618896.804,1.001153382
33.622349989,0.152,152,8,66.562,135366.656,117.545,627098.048,0
40.601939734,2.513,2513,4,9.538,178.156,117.697,627164.121,6.979589745
43.416231978,2.535,2535,4,12.073,188.396,120.232,627174.361,2.814292244
43.332785843,0.152,152,8,66.714,135440.921,121.807,627182.553,0
43.480762817,0.145,145,8,66.859,135449.113,121.952,627190.745,0.147976974
42.798752582,0.219,219,2,35.865,491355.913,122.104,631048.816,0
