time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.627757024,0.244,244,2,0.244,24.576,0.244,26.624,0
3.66811923,0.183,183,2,0.427,40.96,0.427,43.008,0.040362206
4.68272688,0.183,183,2,0.61,57.344,0.61,59.392,1.01460765
5.684170647,0.183,183,2,0.793,73.728,0.793,75.776,1.001443767
6.685069127,0.183,183,2,0.976,90.112,0.976,92.16,1.00089848
7.685780615,0.183,183,2,1.159,106.496,1.159,108.544,1.000711488
8.68651091,0.183,183,2,1.342,122.88,1.342,124.928,1.000730295
9.68723583,0.183,183,2,1.525,139.264,1.525,141.312,1.00072492
10.687927047,0.183,183,2,1.708,155.648,1.708,157.696,1.000691217
11.688836191,0.183,183,2,1.891,172.032,1.891,174.08,1.000909144
12.689726752,0.183,183,2,2.074,188.416,2.074,190.464,1.000890561
13.690598875,0.183,183,2,2.257,204.8,2.257,206.848,1.000872123
14.696578135,0.183,183,2,2.44,221.184,2.44,223.232,1.00597926
15.697239077,0.183,183,2,2.623,237.568,2.623,239.616,1.000660942
16.698500467,0.183,183,2,2.806,253.952,2.806,256.0,1.00126139
17.699143176,0.183,183,2,2.989,270.336,2.989,272.384,1.000642709
18.700876924,0.183,183,2,3.172,286.72,3.172,288.768,1.001733748
19.701667231,0.183,183,2,3.355,303.104,3.355,305.152,1.000790307
20.702348487,0.183,183,2,3.538,319.488,3.538,321.536,1.000681256
21.703124845,0.183,183,2,3.721,335.872,3.721,337.92,1.000776358
22.703917449,0.183,183,2,3.904,352.256,3.904,354.304,1.000792604
23.704692286,0.183,183,2,4.087,368.64,4.087,370.688,1.000774837
24.706017118,0.183,183,2,4.27,385.024,4.27,387.072,1.001324832
25.706818731,0.183,183,2,4.453,401.408,4.453,403.456,1.000801613
26.707626962,0.183,183,2,4.636,417.792,4.636,419.84,1.000808231
27.708421162,0.183,183,2,4.819,425.984,4.819,428.032,1.0007942
28.611570604,0.268,268,5,0.268,8.452,5.253,439.216,0.903149442
28.093127057,0.166,166,2,4.985,436.908,5.506,455.6,0
28.715688972,0.219,219,2,5.204,469.676,5.725,488.368,0.622561915
29.159169513,0.283,283,2,5.487,486.06,6.008,504.752,0.443480541
29.202116578,0.207,207,2,5.694,502.444,6.215,521.136,0.042947065
29.243389284,0.102,102,2,5.796,510.636,6.317,529.328,0.041272706
28.656760333,0.253,253,5,0.521,24.836,6.441,50871.917,0
29.668730564,0.291,291,5,0.812,25.123,6.732,51066.303,1.011970231
29.2698932,0.124,124,2,5.92,57209.985,6.966,57245.348,0
29.671709588,0.234,234,5,1.046,41.507,7.185,173605.014,0.401816388
30.673204287,0.405,405,5,1.451,41.908,7.59,173860.992,1.001494699
29.7201662,0.219,219,2,6.139,179915.882,7.82,179968.03,0
30.675656552,0.23,230,5,1.681,58.292,8.039,300707.522,0.955490352
30.725189188,0.219,219,2,6.358,307143.102,8.554,307212.145,0.049532636
31.677359712,0.515,515,5,2.196,75.187,8.773,424260.939,0.952170524
31.731472467,0.219,219,2,6.577,431006.75,9.288,431092.688,0.054112755
32.737195464,0.219,219,2,6.796,474596.792,9.507,474682.73,1.005722997
32.679175739,0.515,515,5,2.711,92.082,9.631,528349.91,0
33.082217665,0.124,124,2,6.92,533872.476,10.146,533975.309,0.403041926
33.680622849,0.515,515,5,3.226,108.977,10.365,638107.753,0.598405184
33.742677434,0.219,219,2,7.139,645101.146,10.88,645220.874,0.062054585
34.74852601,0.219,219,2,7.358,657412.448,11.099,657532.176,1.005848576
35.416206246,0.174,174,2,7.532,657428.832,11.273,657548.56,0.667680236
