time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.571875858,0.244,244,2,0.244,24.576,0.244,59.392,0
3.609745126,0.183,183,2,0.427,40.96,0.427,75.776,0.037869268
4.619112768,0.183,183,2,0.61,57.344,0.61,92.16,1.009367642
5.620513558,0.183,183,2,0.793,73.728,0.793,108.544,1.00140079
6.621543003,0.183,183,2,0.976,90.112,0.976,124.928,1.001029445
7.622444973,0.183,183,2,1.159,106.496,1.159,141.312,1.00090197
8.623348292,0.183,183,2,1.342,122.88,1.342,157.696,1.000903319
9.624095443,0.183,183,2,1.525,139.264,1.525,174.08,1.000747151
10.624808458,0.183,183,2,1.708,155.648,1.708,190.464,1.000713015
11.625624905,0.183,183,2,1.891,172.032,1.891,206.848,1.000816447
12.626398302,0.183,183,2,2.074,188.416,2.074,223.232,1.000773397
13.627221243,0.183,183,2,2.257,204.8,2.257,239.616,1.000822941
14.627998842,0.183,183,2,2.44,221.184,2.44,256.0,1.000777599
15.628748895,0.183,183,2,2.623,237.568,2.623,272.384,1.000750053
16.629589343,0.183,183,2,2.806,253.952,2.806,288.768,1.000840448
17.630500205,0.183,183,2,2.989,270.336,2.989,305.152,1.000910862
18.632433926,0.183,183,2,3.172,286.72,3.172,321.536,1.001933721
19.633330036,0.183,183,2,3.355,303.104,3.355,337.92,1.00089611
20.634003657,0.183,183,2,3.538,319.488,3.538,354.304,1.000673621
21.634698795,0.183,183,2,3.721,335.872,3.721,370.688,1.000695138
22.635480324,0.183,183,2,3.904,352.256,3.904,387.072,1.000781529
23.6410046,0.183,183,2,4.087,368.64,4.087,403.456,1.005524276
24.645534857,0.183,183,2,4.27,385.024,4.27,419.84,1.004530257
25.650025574,0.183,183,2,4.453,401.408,4.453,436.224,1.004490717
26.654559756,0.183,183,2,4.636,417.792,4.636,452.608,1.004534182
27.655215811,0.183,183,2,4.819,434.176,4.819,468.992,1.000656055
28.655899371,0.183,183,2,5.002,450.56,5.002,485.376,1.00068356
29.656537229,0.183,183,2,5.185,466.944,5.185,501.76,1.000637858
30.657293831,0.183,183,2,5.368,483.328,5.368,518.144,1.000756602
31.657978849,0.183,183,2,5.551,499.712,5.551,534.528,1.000685018
32.658625382,0.183,183,2,5.734,516.096,5.734,550.912,1.000646533
33.659309898,0.183,183,2,5.917,532.48,5.917,567.296,1.000684516
34.660128285,0.183,183,2,6.1,548.864,6.1,583.68,1.000818387
35.660732683,0.183,183,2,6.283,565.248,6.283,600.064,1.000604398
36.661348757,0.183,183,2,6.466,581.632,6.466,616.448,1.000616074
37.661939871,0.183,183,2,6.649,598.016,6.649,632.832,1.000591114
38.662601859,0.183,183,2,6.832,614.4,6.832,649.216,1.000661988
39.663333251,0.183,183,2,7.015,630.784,7.015,665.6,1.000731392
40.663952859,0.183,183,2,7.198,647.168,7.198,681.984,1.000619608
41.664592743,0.183,183,2,7.381,663.552,7.381,698.368,1.000639884
42.665410509,0.183,183,2,7.564,679.936,7.564,714.752,1.000817766
43.666184557,0.183,183,2,7.747,696.32,7.747,731.136,1.000774048
44.667637483,0.183,183,2,7.93,712.704,7.93,747.52,1.001452926
45.668342283,0.183,183,2,8.113,729.088,8.113,763.904,1.0007048
46.669049553,0.183,183,2,8.296,745.472,8.296,780.288,1.00070727
47.66972922,0.183,183,2,8.479,761.856,8.479,796.672,1.000679667
48.670352362,0.183,183,2,8.662,778.24,8.662,813.056,1.000623142
49.671038059,0.183,183,2,8.845,794.624,8.845,829.44,1.000685697
50.671687254,0.183,183,2,9.028,811.008,9.028,845.824,1.000649195
51.672342982,0.183,183,2,9.211,827.392,9.211,862.208,1.000655728
52.672930786,0.183,183,2,9.394,843.776,9.394,878.592,1.000587804
53.673554297,0.183,183,2,9.577,860.16,9.577,894.976,1.000623511
54.674264802,0.183,183,2,9.76,876.544,9.76,911.36,1.000710505
55.674907166,0.183,183,2,9.943,892.928,9.943,927.744,1.000642364
56.67550821,0.183,183,2,10.126,909.312,10.126,944.128,1.000601044
57.676122122,0.183,183,2,10.309,925.696,10.309,960.512,1.000613912
58.676798424,0.183,183,2,10.492,942.08,10.492,976.896,1.000676302
59.677470782,0.183,183,2,10.675,958.464,10.675,993.28,1.000672358
60.67813631,0.183,183,2,10.858,974.848,10.858,1009.664,1.000665528
61.678759272,0.183,183,2,11.041,991.232,11.041,1026.048,1.000622962
62.679468255,0.183,183,2,11.224,1007.616,11.224,1042.432,1.000708983
63.680126792,0.183,183,2,11.407,1024.0,11.407,1058.816,1.000658537
64.680955701,0.183,183,2,11.59,1040.384,11.59,1075.2,1.000828909
65.681726373,0.183,183,2,11.773,1056.768,11.773,1091.584,1.000770672
66.682802303,0.184,184,2,11.957,1073.152,11.957,1107.968,1.00107593
67.683533179,0.184,184,2,12.141,1089.536,12.141,1124.352,1.000730876
68.68416638,0.184,184,2,12.325,1105.92,12.325,1140.736,1.000633201
69.684767854,0.184,184,2,12.509,1122.304,12.509,1157.12,1.000601474
70.685353244,0.184,184,2,12.693,1138.688,12.693,1173.504,1.00058539
71.685980794,0.184,184,2,12.877,1155.072,12.877,1189.888,1.00062755
72.686670877,0.184,184,2,13.061,1171.456,13.061,1206.272,1.000690083
73.687326342,0.184,184,2,13.245,1187.84,13.245,1222.656,1.000655465
74.687916846,0.184,184,2,13.429,1204.224,13.429,1239.04,1.000590504
75.688514886,0.184,184,2,13.613,1220.608,13.613,1255.424,1.00059804
