time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.947271717,0.244,244,2,0.244,24.576,0.244,26.624,0
4.98411034,0.183,183,2,0.427,40.96,0.427,43.008,0.036838623
5.995263225,0.183,183,2,0.61,57.344,0.61,59.392,1.011152885
6.996639378,0.183,183,2,0.793,73.728,0.793,75.776,1.001376153
7.997559537,0.183,183,2,0.976,90.112,0.976,92.16,1.000920159
8.998292172,0.183,183,2,1.159,106.496,1.159,108.544,1.000732635
9.9990716,0.183,183,2,1.342,122.88,1.342,124.928,1.000779428
10.999794108,0.183,183,2,1.525,139.264,1.525,141.312,1.000722508
12.000485467,0.183,183,2,1.708,155.648,1.708,157.696,1.000691359
13.001327614,0.183,183,2,1.891,172.032,1.891,174.08,1.000842147
14.002055779,0.183,183,2,2.074,188.416,2.074,190.464,1.000728165
15.004789367,0.183,183,2,2.257,204.8,2.257,206.848,1.002733588
16.007175774,0.183,183,2,2.44,221.184,2.44,223.232,1.002386407
17.007859869,0.183,183,2,2.623,237.568,2.623,239.616,1.000684095
18.008567641,0.183,183,2,2.806,253.952,2.806,256.0,1.000707772
19.009252993,0.183,183,2,2.989,270.336,2.989,272.384,1.000685352
20.010999235,0.183,183,2,3.172,286.72,3.172,288.768,1.001746242
21.59487914,0.268,268,3,0.268,8.452,3.789,308.144,1.583879905
21.011836422,0.183,183,2,3.355,303.104,4.042,324.528,0
22.018791636,0.219,219,2,3.574,335.872,4.261,357.296,1.006955214
22.182788608,0.283,283,2,3.857,352.256,4.544,373.68,0.163996972
22.227654649,0.207,207,2,4.064,368.64,4.751,390.064,0.044866041
22.273961585,0.102,102,2,4.166,376.832,4.853,398.256,0.046306936
21.635795866,0.253,253,3,0.521,24.836,4.978,28840.016,0
22.648219582,0.291,291,3,0.812,25.123,5.269,29157.933,1.012423716
22.303715089,0.125,125,2,4.291,79210.381,5.503,79248.476,0
22.651283589,0.234,234,3,1.046,41.507,5.722,181384.354,0.3475685
23.653440288,0.405,405,3,1.451,41.908,6.127,182045.078,1.002156699
23.021032075,0.219,219,2,4.51,227722.02,6.357,227776.9,0
23.65634806,0.23,230,3,1.681,58.292,6.576,307335.914,0.635315985
24.025340165,0.219,219,2,4.729,351109.994,7.091,351181.769,0.368992105
25.031677982,0.219,219,2,4.948,389533.807,7.31,389605.582,1.006337817
24.658525083,0.515,515,3,2.196,75.187,7.435,419315.879,0
25.363551609,0.125,125,2,5.073,457434.563,7.95,457523.233,0.705026526
25.660905204,0.515,515,3,2.711,92.082,8.169,527641.511,0.297353595
26.038048694,0.219,219,2,5.292,571651.607,8.684,571757.172,0.37714349
27.044174822,0.219,219,2,5.511,571734.127,8.903,571839.692,1.006126128
27.625382321,0.174,174,2,5.685,571750.511,9.077,571856.076,0.581207499
26.663739503,0.515,515,3,3.226,108.977,9.265,571864.268,0
27.629687687,0.188,188,2,5.873,571758.703,9.916,571873.107,0.965948184
27.635951542,0.123,123,2,5.996,571961.986,10.039,572084.582,0.006263855
27.633432786,0.651,651,3,3.877,126.008,10.209,572092.774,0
27.673730159,0.17,170,2,6.166,571978.37,10.706,572117.843,0.040297373
27.674885054,0.497,497,3,4.374,142.885,10.89,572177.986,0.001154895
27.678101874,0.184,184,2,6.35,572038.513,11.269,572194.745,0.00321682
27.706395207,0.379,379,3,4.753,159.644,11.488,572211.129,0.028293333
28.70791649,0.156,156,3,4.909,176.18,11.644,572227.665,1.001521283
28.04894135,0.219,219,2,6.569,572054.897,11.8,572244.201,0
21.045110556,0.166,166,5,0.166,2.732,12.019,572252.393,0
29.944733336,0.176,176,5,0.342,3.756,12.195,572253.417,8.89962278
29.053288202,0.219,219,2,6.788,572071.281,12.349,572265.193,0
29.972940415,0.154,154,5,0.496,7.34,12.568,572273.385,0.919652213
30.102294155,0.17,170,5,0.666,8.364,12.738,572274.409,0.12935374
30.139107774,0.172,172,5,0.838,9.9,12.91,572275.945,0.036813619
30.484458604,0.177,177,5,1.015,10.908,13.087,572276.953,0.34535083
30.511442133,0.176,176,5,1.191,11.884,13.263,572277.929,0.026983529
30.536392932,1.53,1530,5,2.721,12.828,14.793,572278.873,0.024950799
30.594042023,1.256,1256,5,3.977,13.74,16.049,572279.785,0.057649091
30.05432297,0.219,219,2,7.007,572087.665,16.22,572288.857,0
31.055311714,0.219,219,2,7.226,572104.049,16.439,572305.241,1.000988744
32.056289142,0.219,219,2,7.445,572120.433,16.658,572321.625,1.000977428
33.057107193,0.219,219,2,7.664,572136.817,16.877,572338.009,1.000818051
34.057820203,0.219,219,2,7.883,572153.201,17.096,572354.393,1.00071301
35.058485022,0.219,219,2,8.102,572161.393,17.315,572362.585,1.000664819
36.05912833,0.219,219,2,8.321,572177.777,17.534,572378.969,1.000643308
37.060183842,0.219,219,2,8.54,572194.161,17.753,572395.353,1.001055512
38.060855855,0.219,219,2,8.759,572210.545,17.972,572411.737,1.000672013
39.061594286,0.219,219,2,8.978,572226.929,18.191,572428.121,1.000738431
40.062307017,0.219,219,2,9.197,572243.313,18.41,572444.505,1.000712731
41.063001309,0.219,219,2,9.416,572259.697,18.629,572460.889,1.000694292
42.063808395,0.219,219,2,9.635,572276.081,18.848,572477.273,1.000807086
30.604948927,0.171,171,5,4.148,14.62,19.067,572485.465,0
43.064474122,0.219,219,2,9.854,572292.465,19.406,572494.089,12.459525195
44.065181824,0.219,219,2,10.073,572308.849,19.625,572510.473,1.000707702
45.0659931,0.219,219,2,10.292,572325.233,19.844,572526.857,1.000811276
46.066782237,0.219,219,2,10.511,572341.617,20.063,572543.241,1.000789137
47.067483862,0.219,219,2,10.73,572358.001,20.282,572559.625,1.000701625
48.068127729,0.219,219,2,10.949,572374.385,20.501,572576.009,1.000643867
49.068806656,0.219,219,2,11.168,572390.769,20.72,572592.393,1.000678927
50.069455203,0.22,220,2,11.388,572407.153,20.94,572608.777,1.000648547
43.941429006,0.339,339,5,4.487,23.628,21.16,572625.545,0
51.357518789,1.575,1575,5,6.062,23.628,22.735,572625.545,7.416089783
51.4824191,0.286,286,5,6.348,31.308,23.021,572633.225,0.124900311
51.598372532,0.189,189,5,6.537,34.38,23.21,572636.297,0.115953432
52.010974442,0.286,286,5,6.823,35.916,23.496,572672.649,0.41260191
51.070445063,0.22,220,2,11.608,572423.537,23.685,572681.353,0
52.071668892,0.22,220,2,11.828,572439.921,24.135,572732.553,1.001223829
53.024406178,0.23,230,8,0.23,40.96,24.355,572748.937,0.952737286
52.060117353,0.189,189,5,7.012,36.428,24.609,577976.896,0
53.072798505,0.22,220,2,12.048,572456.305,27.122,579241.467,1.012681152
54.073963248,0.22,220,2,12.268,572472.689,27.342,590754.553,1.001164743
55.075113674,0.22,220,2,12.488,572489.073,27.562,602465.858,1.001150426
56.076299928,0.22,220,2,12.708,572505.457,27.782,615036.112,1.001186254
57.077331134,0.22,220,2,12.928,572521.841,28.002,627209.928,1.001031206
58.078294735,0.22,220,2,13.148,572538.225,28.222,640440.912,1.000963601
59.079317979,0.22,220,2,13.368,572554.609,28.442,653936.188,1.001023244
60.081090691,0.22,220,2,13.588,572570.993,28.662,667365.391,1.001772712
61.082199002,0.22,220,2,13.808,572587.377,28.882,679671.353,1.001108311
62.083323796,0.22,220,2,14.028,572603.761,29.102,692307.68,1.001124794
53.9447846,2.513,2513,5,9.525,37.42,29.322,703680.428,0
63.08431659,0.22,220,2,14.248,572620.145,31.835,705803.436,9.13953199
