time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.875079855,0.244,244,2,0.244,24.576,0.244,26.624,0
4.916380847,0.183,183,2,0.427,40.96,0.427,43.008,0.041300992
5.927130329,0.183,183,2,0.61,57.344,0.61,59.392,1.010749482
6.928457173,0.183,183,2,0.793,73.728,0.793,75.776,1.001326844
7.929340177,0.183,183,2,0.976,90.112,0.976,92.16,1.000883004
8.930044666,0.183,183,2,1.159,106.496,1.159,108.544,1.000704489
9.930834221,0.183,183,2,1.342,122.88,1.342,124.928,1.000789555
10.931548139,0.183,183,2,1.525,139.264,1.525,141.312,1.000713918
11.932254025,0.183,183,2,1.708,155.648,1.708,157.696,1.000705886
12.933137517,0.183,183,2,1.891,172.032,1.891,174.08,1.000883492
13.933891314,0.183,183,2,2.074,188.416,2.074,190.464,1.000753797
14.934590845,0.183,183,2,2.257,204.8,2.257,206.848,1.000699531
15.936758369,0.183,183,2,2.44,221.184,2.44,223.232,1.002167524
16.93744889,0.183,183,2,2.623,237.568,2.623,239.616,1.000690521
17.938158687,0.183,183,2,2.806,253.952,2.806,256.0,1.000709797
18.938829792,0.183,183,2,2.989,270.336,2.989,272.384,1.000671105
19.940602154,0.183,183,2,3.172,286.72,3.172,288.768,1.001772362
20.94135609,0.183,183,2,3.355,303.104,3.355,305.152,1.000753936
21.94199444,0.183,183,2,3.538,319.488,3.704,324.268,1.00063835
23.267949996,0.268,268,3,0.268,8.452,4.155,340.912,1.325955556
22.942835957,0.183,183,2,3.721,352.256,4.408,373.68,0
23.837897473,0.283,283,2,4.004,368.64,4.691,390.064,0.895061516
23.883705743,0.207,207,2,4.211,385.024,4.898,406.448,0.04580827
23.92797457,0.102,102,2,4.313,401.408,5.0,422.832,0.044268827
23.94998121,0.219,219,2,4.532,409.6,5.219,431.024,0.02200664
23.311601287,0.253,253,3,0.521,24.836,5.344,45057.798,0
24.324219931,0.291,291,3,0.812,25.123,5.635,45380.199,1.012618644
23.956198551,0.125,125,2,4.657,144279.744,5.869,144317.839,0
24.326974751,0.234,234,3,1.046,41.507,6.088,211396.564,0.3707762
25.328614484,0.405,405,3,1.451,41.908,6.493,211762.8,1.001639733
24.95356728,0.219,219,2,4.876,295635.465,6.723,295690.345,0
25.959932894,0.219,219,2,5.095,343068.196,6.942,343123.076,1.006365614
25.33298138,0.23,230,3,1.681,58.292,7.067,346346.331,0
26.306597439,0.125,125,2,5.22,444843.512,7.582,444915.287,0.973616059
26.334682225,0.515,515,3,2.196,75.187,7.801,512116.164,0.028084786
26.964543327,0.219,219,2,5.439,512044.389,8.316,512133.059,0.629861102
27.818478873,0.174,174,2,5.613,512060.773,8.49,512149.443,0.853935546
27.819986816,0.188,188,2,5.801,512068.965,8.678,512157.635,0.001507943
27.336829286,0.515,515,3,2.711,92.082,8.801,512764.4,0
27.821912899,0.123,123,2,5.924,512675.73,9.452,512781.431,0.485083613
27.829323897,0.651,651,3,3.362,109.113,9.806,512806.007,0.007410998
27.857364753,0.354,170,2,6.278,512700.306,10.303,512822.884,0.028040856
