time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.907300223,0.244,244,2,0.244,24.576,0.244,26.624,0
3.945639806,0.183,183,2,0.427,40.96,0.427,43.008,0.038339583
4.956135065,0.183,183,2,0.61,57.344,0.61,59.392,1.010495259
5.957499275,0.183,183,2,0.793,73.728,0.793,75.776,1.00136421
6.95839471,0.183,183,2,0.976,90.112,0.976,92.16,1.000895435
7.959092215,0.183,183,2,1.159,106.496,1.159,108.544,1.000697505
8.959917948,0.183,183,2,1.342,122.88,1.342,124.928,1.000825733
9.960644647,0.183,183,2,1.525,139.264,1.525,141.312,1.000726699
10.961387898,0.183,183,2,1.708,155.648,1.708,157.696,1.000743251
11.962162438,0.183,183,2,1.891,172.032,1.891,174.08,1.00077454
12.963003117,0.183,183,2,2.074,188.416,2.074,190.464,1.000840679
13.963744413,0.183,183,2,2.257,204.8,2.257,206.848,1.000741296
14.966099531,0.183,183,2,2.44,221.184,2.44,223.232,1.002355118
15.968561087,0.183,183,2,2.623,237.568,2.623,239.616,1.002461556
16.969299868,0.183,183,2,2.806,253.952,2.806,256.0,1.000738781
17.970001423,0.183,183,2,2.989,270.336,2.989,272.384,1.000701555
18.97173684,0.183,183,2,3.172,286.72,3.172,288.768,1.001735417
19.972541481,0.183,183,2,3.355,303.104,3.355,305.152,1.000804641
20.97317543,0.183,183,2,3.538,319.488,3.538,321.536,1.000633949
21.973793666,0.183,183,2,3.721,335.872,3.721,337.92,1.000618236
22.974478459,0.183,183,2,3.904,352.256,3.904,354.304,1.000684793
23.975133361,0.183,183,2,4.087,368.64,4.087,370.688,1.000654902
24.976506231,0.183,183,2,4.27,385.024,4.27,387.072,1.00137287
25.97895326,0.183,183,2,4.453,401.408,4.453,403.456,1.002447029
26.979579457,0.183,183,2,4.636,417.792,4.636,419.84,1.000626197
27.980355813,0.183,183,2,4.819,434.176,4.819,436.224,1.000776356
28.981062118,0.183,183,2,5.002,450.56,5.002,452.608,1.000706305
29.981680493,0.183,183,2,5.185,466.944,5.185,468.992,1.000618375
30.982348036,0.183,183,2,5.368,483.328,5.368,485.376,1.000667543
31.982978772,0.183,183,2,5.551,499.712,5.551,501.76,1.000630736
32.983660353,0.183,183,2,5.734,516.096,5.734,518.144,1.000681581
33.984292976,0.183,183,2,5.917,532.48,5.917,534.528,1.000632623
34.984987059,0.183,183,2,6.1,548.864,6.1,550.912,1.000694083
35.985598798,0.183,183,2,6.283,565.248,6.283,567.296,1.000611739
36.986210119,0.183,183,2,6.466,581.632,6.466,583.68,1.000611321
37.986832475,0.183,183,2,6.649,598.016,6.649,600.064,1.000622356
38.987482488,0.183,183,2,6.832,614.4,6.832,616.448,1.000650013
39.988165326,0.183,183,2,7.015,630.784,7.015,632.832,1.000682838
40.988773993,0.183,183,2,7.198,647.168,7.198,649.216,1.000608667
41.989389295,0.183,183,2,7.381,663.552,7.381,665.6,1.000615302
42.990032184,0.183,183,2,7.564,679.936,7.564,681.984,1.000642889
43.990991314,0.183,183,2,7.747,696.32,7.747,698.368,1.00095913
44.992398267,0.183,183,2,7.93,712.704,7.93,714.752,1.001406953
45.993034521,0.183,183,2,8.113,729.088,8.113,731.136,1.000636254
46.993699619,0.183,183,2,8.296,745.472,8.296,747.52,1.000665098
47.994282026,0.183,183,2,8.479,761.856,8.479,763.904,1.000582407
48.994860801,0.183,183,2,8.662,778.24,8.662,780.288,1.000578775
49.995537283,0.183,183,2,8.845,794.624,8.845,796.672,1.000676482
50.996114312,0.183,183,2,9.028,811.008,9.028,813.056,1.000577029
51.996717461,0.183,183,2,9.211,827.392,9.211,829.44,1.000603149
52.997333252,0.183,183,2,9.394,843.776,9.394,845.824,1.000615791
53.997997163,0.183,183,2,9.577,860.16,9.577,862.208,1.000663911
54.998802503,0.183,183,2,9.76,876.544,9.76,878.592,1.00080534
55.999453564,0.183,183,2,9.943,892.928,9.943,894.976,1.000651061
57.000050497,0.183,183,2,10.126,909.312,10.126,911.36,1.000596933
58.000646104,0.183,183,2,10.309,925.696,10.309,927.744,1.000595607
59.001435869,0.183,183,2,10.492,942.08,10.492,944.128,1.000789765
60.002013317,0.183,183,2,10.675,958.464,10.675,960.512,1.000577448
61.002596352,0.183,183,2,10.858,974.848,10.858,976.896,1.000583035
62.003206625,0.183,183,2,11.041,991.232,11.041,993.28,1.000610273
63.003795247,0.183,183,2,11.224,1007.616,11.224,1009.664,1.000588622
64.004412435,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000617188
65.005147095,0.183,183,2,11.59,1040.384,11.59,1042.432,1.00073466
66.006040156,0.183,183,2,11.773,1056.768,11.773,1058.816,1.000893061
67.007031273,0.184,184,2,11.957,1073.152,11.957,1075.2,1.000991117
68.007812448,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000781175
69.008411128,0.184,184,2,12.325,1105.92,12.325,1107.968,1.00059868
70.009097598,0.184,184,2,12.509,1122.304,12.509,1124.352,1.00068647
71.009682588,0.184,184,2,12.693,1138.688,12.693,1140.736,1.00058499
72.010305433,0.184,184,2,12.877,1155.072,12.877,1157.12,1.000622845
73.010952722,0.184,184,2,13.061,1171.456,13.061,1173.504,1.000647289
74.011548328,0.184,184,2,13.245,1187.84,13.245,1189.888,1.000595606
75.012128849,0.184,184,2,13.429,1204.224,13.429,1206.272,1.000580521
76.012818252,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000689403
77.013505351,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000687099
78.014165351,0.184,184,2,13.981,1253.376,13.981,1255.424,1.00066
79.014750481,0.184,184,2,14.165,1269.76,14.165,1271.808,1.00058513
80.015489263,0.184,184,2,14.349,1286.144,14.349,1288.192,1.000738782
81.016127891,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000638628
82.016805701,0.184,184,2,14.717,1318.912,14.717,1320.96,1.00067781
83.017648615,0.184,184,2,14.901,1335.296,14.901,1337.344,1.000842914
84.018419174,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000770559
85.019112489,0.184,184,2,15.269,1368.064,15.269,1370.112,1.000693315
86.019858394,0.184,184,2,15.453,1384.448,15.453,1386.496,1.000745905
87.036297565,0.184,184,2,15.637,1400.832,15.637,1402.88,1.016439171
88.037276321,0.184,184,2,15.821,1417.216,15.821,1419.264,1.000978756
89.037942188,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000665867
90.038628099,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000685911
91.039241306,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000613207
92.039955293,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000713987
93.040611033,0.184,184,2,16.741,1499.136,16.741,1501.184,1.00065574
94.04124603,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000634997
95.041839052,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000593022
96.042457916,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000618864
97.043031872,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000573956
