time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.906222886,0.244,244,2,0.244,40.96,0.244,43.008,0
3.939498317,0.183,183,2,0.427,57.344,0.427,59.392,0.033275431
4.949347522,0.183,183,2,0.61,73.728,0.61,75.776,1.009849205
5.950559033,0.183,183,2,0.793,90.112,0.793,92.16,1.001211511
6.951388203,0.183,183,2,0.976,106.496,0.976,108.544,1.00082917
7.95211777,0.183,183,2,1.159,122.88,1.159,124.928,1.000729567
8.952941094,0.183,183,2,1.342,139.264,1.342,141.312,1.000823324
9.953642024,0.183,183,2,1.525,155.648,1.525,157.696,1.00070093
10.954331294,0.183,183,2,1.708,172.032,1.708,174.08,1.00068927
11.955112318,0.183,183,2,1.891,188.416,1.891,190.464,1.000781024
12.955788758,0.183,183,2,2.074,204.8,2.074,206.848,1.00067644
13.959665885,0.183,183,2,2.257,221.184,2.257,223.232,1.003877127
14.964191999,0.183,183,2,2.44,237.568,2.44,239.616,1.004526114
15.964850531,0.183,183,2,2.623,253.952,2.623,256.0,1.000658532
16.965499473,0.183,183,2,2.806,270.336,2.806,272.384,1.000648942
17.966128582,0.183,183,2,2.989,286.72,2.989,288.768,1.000629109
18.967773625,0.183,183,2,3.172,303.104,3.172,305.152,1.001645043
20.703374703,0.268,268,4,0.268,8.452,3.789,324.528,1.735601078
19.968489625,0.183,183,2,3.355,319.488,4.042,340.912,0
21.040352439,0.219,219,2,3.574,352.256,4.261,373.68,1.071862814
21.257952062,0.283,283,2,3.857,368.64,4.544,390.064,0.217599623
21.301444659,0.207,207,2,4.064,385.024,4.751,406.448,0.043492597
21.345162492,0.102,102,2,4.166,393.216,4.853,414.64,0.043717833
20.747710449,0.253,253,4,0.521,24.836,4.979,65787.947,0
21.759426769,0.291,291,4,0.812,25.123,5.27,66103.873,1.01171632
21.371334718,0.126,126,2,4.292,111637.745,5.504,111675.84,0
21.762664118,0.234,234,4,1.046,41.507,5.723,241831.937,0.3913294
22.764893794,0.405,405,4,1.451,41.908,6.128,242176.729,1.002229676
22.04187542,0.219,219,2,4.511,300808.845,6.358,300863.725,0
23.047736042,0.219,219,2,4.73,360125.438,6.577,360180.318,1.005860622
22.767406932,0.23,230,4,1.681,58.292,6.703,422322.58,0
23.365108871,0.126,126,2,4.856,479169.762,7.218,479241.537,0.597701939
23.769262726,0.515,515,4,2.196,75.187,7.437,521114.911,0.404153855
24.054274452,0.219,219,2,5.075,521043.136,7.952,521131.806,0.285011726
24.801128346,0.174,174,2,5.249,521059.52,8.126,521148.19,0.746853894
24.77127264,0.515,515,4,2.711,92.082,8.314,521164.574,0
24.804134576,0.188,188,2,5.437,521067.712,8.965,521164.574,0.032861936
24.807982055,0.124,124,2,5.561,521231.161,9.089,521336.862,0.003847479
24.807947822,0.651,651,4,3.362,109.113,9.259,521345.054,0
24.838742971,0.17,170,2,5.731,521247.545,9.756,521370.123,0.030795149
24.841325777,0.184,184,2,5.915,521255.737,9.94,521378.315,0.002582806
24.839538857,0.497,497,4,3.859,125.99,10.064,521421.578,0
24.844684285,0.124,124,2,6.039,521299.0,10.443,521438.337,0.005145428
24.860085357,0.379,379,4,4.238,142.749,10.662,521454.721,0.015401072
25.861675927,0.156,156,4,4.394,159.285,10.818,521471.257,1.00159057
25.058352257,0.219,219,2,6.258,521315.384,10.974,521487.793,0
26.061187004,0.219,219,2,6.477,521331.768,11.193,521504.177,1.002834747
20.162739137,0.166,166,5,0.166,2.732,11.412,521512.369,0
27.204949965,0.176,176,5,0.342,3.756,11.588,521513.393,7.042210828
