time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.047093314,0.244,244,2,0.244,32.768,0.244,34.816,0
4.096396225,0.183,183,2,0.427,49.152,0.427,51.2,0.049302911
5.111279015,0.183,183,2,0.61,65.536,0.61,67.584,1.01488279
6.112515694,0.183,183,2,0.793,81.92,0.793,83.968,1.001236679
7.113702287,0.183,183,2,0.976,98.304,0.976,100.352,1.001186593
8.114836245,0.183,183,2,1.159,114.688,1.159,116.736,1.001133958
9.116015183,0.183,183,2,1.342,131.072,1.342,133.12,1.001178938
10.117129148,0.183,183,2,1.525,147.456,1.525,149.504,1.001113965
11.118311809,0.183,183,2,1.708,155.648,1.708,157.696,1.001182661
11.13861689,0.166,166,2,1.874,166.335,1.874,168.383,0.020305081
11.714274893,0.268,268,2,2.142,166.595,2.142,168.643,0.575658003
11.753447115,0.253,253,2,2.395,182.979,2.395,185.027,0.039172222
12.125749385,0.219,219,2,2.614,215.747,2.614,217.795,0.37230227
12.256090305,0.283,283,2,2.897,232.131,2.897,234.179,0.13034092
12.299181147,0.207,207,2,3.104,248.515,3.104,250.563,0.043090842
12.340963285,0.102,102,2,3.206,256.707,3.206,258.755,0.041782138
12.368077709,0.125,125,2,3.331,83649.025,3.331,83651.073,0.027114424
12.765411463,0.291,291,2,3.622,84111.823,3.622,84113.871,0.397333754
12.768328317,0.234,234,2,3.856,135590.882,3.856,135592.93,0.002916854
12.971207524,0.125,125,2,3.981,172930.319,3.981,172932.367,0.202879207
13.126804198,0.219,219,2,4.2,194907.342,4.2,194909.39,0.155596674
13.744916211,0.174,174,2,4.374,194923.726,4.374,194925.774,0.618112013
13.745950336,0.188,188,2,4.562,194931.918,4.562,194933.966,0.001034125
13.747790566,0.123,123,2,4.685,195133.363,4.685,195135.411,0.00184023
13.752464794,0.541,541,2,5.226,195133.9,5.226,195135.948,0.004674228
13.760603375,0.23,230,2,5.456,195150.284,5.456,195152.332,0.008138581
13.774167757,0.851,170,2,6.307,195183.545,6.307,195185.593,0.013564382
13.777347144,0.123,123,2,6.43,195225.626,6.43,195227.674,0.003179387
13.790438773,0.379,379,2,6.809,195242.385,6.809,195244.433,0.013091629
14.128218743,0.219,219,2,7.028,195258.769,7.028,195260.817,0.33777997
14.792199754,0.156,156,2,7.184,195275.305,7.184,195277.353,0.663981011
14.793209412,0.156,156,2,7.34,195291.841,7.34,195293.889,0.001009658
15.129299249,0.219,219,2,7.559,195308.225,7.559,195310.273,0.336089837
16.130380548,0.219,219,2,7.778,195332.801,7.778,195334.849,1.001081299
16.38736941,0.264,264,2,8.042,195349.185,8.042,195351.233,0.256988862
17.131602953,0.219,219,2,8.261,195365.569,8.261,195367.617,0.744233543
18.132828959,0.219,219,2,8.48,195390.145,8.48,195392.193,1.001226006
18.330749603,0.328,328,2,8.808,195414.721,8.808,195416.769,0.197920644
18.333733217,0.252,252,2,9.06,195431.105,9.06,195433.153,0.002983614
18.411094481,0.131,131,2,9.191,195447.489,9.191,195449.537,0.077361264
18.431289314,0.11,110,2,9.301,195463.873,9.301,195465.921,0.020194833
