time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.808845245,0.244,244,2,0.244,24.576,0.244,26.624,0
3.850814409,0.183,183,2,0.427,40.96,0.427,43.008,0.041969164
4.860894531,0.183,183,2,0.61,57.344,0.61,59.392,1.010080122
5.861897871,0.183,183,2,0.793,73.728,0.793,75.776,1.00100334
6.862803224,0.183,183,2,0.976,90.112,0.976,92.16,1.000905353
7.863538722,0.183,183,2,1.159,106.496,1.159,108.544,1.000735498
8.864384081,0.183,183,2,1.342,122.88,1.342,124.928,1.000845359
9.865186488,0.183,183,2,1.525,139.264,1.525,141.312,1.000802407
10.865995809,0.183,183,2,1.708,155.648,1.708,157.696,1.000809321
11.866902907,0.183,183,2,1.891,172.032,1.891,174.08,1.000907098
12.86772005,0.183,183,2,2.074,188.416,2.074,190.464,1.000817143
13.868511212,0.183,183,2,2.257,204.8,2.257,206.848,1.000791162
14.869255441,0.183,183,2,2.44,221.184,2.44,223.232,1.000744229
15.870021391,0.183,183,2,2.623,237.568,2.623,239.616,1.00076595
16.870807175,0.183,183,2,2.806,253.952,2.806,256.0,1.000785784
17.871599524,0.183,183,2,2.989,270.336,2.989,272.384,1.000792349
18.873403245,0.183,183,2,3.172,278.528,3.172,280.576,1.001803721
19.68414964,0.268,268,6,0.268,8.452,3.606,291.76,0.810746395
19.118491814,0.166,166,2,3.338,289.452,3.859,308.144,0
19.880822066,0.219,219,2,3.557,322.22,4.078,340.912,0.762330252
20.254519447,0.283,283,2,3.84,338.604,4.361,357.296,0.373697381
20.298611646,0.207,207,2,4.047,354.988,4.568,373.68,0.044092199
20.342031623,0.102,102,2,4.149,363.18,4.67,381.872,0.043419977
19.726876162,0.253,253,6,0.521,24.836,4.794,22276.734,0
20.739309727,0.291,291,6,0.812,25.123,5.085,22555.18,1.012433565
20.370374543,0.124,124,2,4.273,39714.095,5.319,39749.458,0
20.742055607,0.234,234,6,1.046,41.507,5.538,142008.36,0.371681064
21.743137029,0.405,405,6,1.451,41.908,5.943,142144.923,1.001081422
20.884334943,0.219,219,2,4.492,160198.556,6.173,160250.704,0
21.745591392,0.23,230,6,1.681,58.292,6.392,260718.225,0.861256449
21.892569789,0.219,219,2,4.711,273984.837,6.907,274053.88,0.146978397
22.746682173,0.515,515,6,2.196,75.187,7.126,359933.462,0.854112384
22.900847587,0.219,219,2,4.93,380068.539,7.641,380154.477,0.154165414
23.748741094,0.515,515,6,2.711,92.082,7.86,468483.1,0.847893507
23.907147341,0.219,219,2,5.149,488939.273,8.375,489042.106,0.158406247
24.752309215,0.515,515,6,3.226,108.977,8.594,579464.535,0.845161874
