time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.933248846,0.244,244,2,0.244,24.576,0.244,59.392,0
3.98800593,0.183,183,2,0.427,40.96,0.427,75.776,0.054757084
5.003378305,0.183,183,2,0.61,57.344,0.61,92.16,1.015372375
6.005018978,0.183,183,2,0.793,73.728,0.793,108.544,1.001640673
7.006563316,0.183,183,2,0.976,90.112,0.976,124.928,1.001544338
8.007923131,0.183,183,2,1.159,106.496,1.159,141.312,1.001359815
9.0091952,0.183,183,2,1.342,122.88,1.342,157.696,1.001272069
10.010804178,0.183,183,2,1.525,139.264,1.525,174.08,1.001608978
11.012064488,0.183,183,2,1.708,155.648,1.708,190.464,1.00126031
12.013168196,0.183,183,2,1.891,172.032,1.891,206.848,1.001103708
13.014198249,0.183,183,2,2.074,188.416,2.074,223.232,1.001030053
14.015152753,0.183,183,2,2.257,204.8,2.257,239.616,1.000954504
15.016045546,0.183,183,2,2.44,221.184,2.44,256.0,1.000892793
16.01693561,0.183,183,2,2.623,237.568,2.623,272.384,1.000890064
17.017703358,0.183,183,2,2.806,253.952,2.806,288.768,1.000767748
18.01838407,0.183,183,2,2.989,270.336,2.989,305.152,1.000680712
19.020389502,0.183,183,2,3.172,286.72,3.172,321.536,1.002005432
20.021141691,0.183,183,2,3.355,303.104,3.355,337.92,1.000752189
21.02190179,0.183,183,2,3.538,319.488,3.704,357.036,1.000760099
21.75098524,0.268,268,2,3.806,319.748,3.972,357.296,0.72908345
21.788408581,0.253,253,2,4.059,336.132,4.225,373.68,0.037423341
22.061135725,0.219,219,2,4.278,368.9,4.444,406.448,0.272727144
22.285884123,0.283,283,2,4.561,385.284,4.727,422.832,0.224748398
22.32964696,0.207,207,2,4.768,401.668,4.934,439.216,0.043762837
22.370803125,0.102,102,2,4.87,409.86,5.036,447.408,0.041156165
22.397667062,0.125,125,2,4.995,76269.856,5.161,76307.404,0.026863937
22.804785084,0.291,291,2,5.286,76600.508,5.452,76638.056,0.407118022
22.808696504,0.234,234,2,5.52,135744.035,5.686,135781.583,0.00391142
23.042872752,0.125,125,2,5.645,139980.899,5.811,140018.447,0.234176248
23.062349518,0.219,219,2,5.864,195060.495,6.03,195098.043,0.019476766
23.80977318,0.405,405,2,6.269,195077.28,6.435,195114.828,0.747423662
23.857850971,0.174,174,2,6.443,195093.664,6.609,195131.212,0.048077791
23.863380295,0.188,188,2,6.631,195101.856,6.797,195139.404,0.005529324
23.865496963,0.123,123,2,6.754,195303.301,6.92,195340.849,0.002116668
23.868020442,0.651,651,2,7.405,195320.332,7.571,195357.88,0.002523479
23.892861446,0.17,170,2,7.575,195336.716,7.741,195374.264,0.024841004
23.893947284,0.681,184,2,8.256,195361.785,8.422,195399.333,0.001085838
23.895964629,0.123,123,2,8.379,195403.866,8.545,195441.414,0.002017345
23.910380522,0.379,379,2,8.758,195420.625,8.924,195458.173,0.014415893
24.063999773,0.219,219,2,8.977,195437.009,9.143,195474.557,0.153619251
24.911975864,0.156,156,2,9.133,195453.545,9.299,195491.093,0.847976091
24.913040449,0.156,156,2,9.289,195461.889,9.455,195499.437,0.001064585
25.065397842,0.219,219,2,9.508,195478.273,9.674,195515.821,0.152357393
21.168856766,0.166,166,6,0.166,35.5,9.893,195524.013,0
26.576842528,0.176,176,6,0.342,36.524,10.069,195525.037,5.407985762
26.661128407,0.154,154,6,0.496,39.596,10.223,195528.109,0.084285879
26.806367286,0.17,170,6,0.666,40.62,10.393,195529.133,0.145238879
26.066498463,0.219,219,2,9.727,195494.657,10.565,195538.861,0
26.858508102,0.172,172,6,0.838,42.156,10.784,195547.053,0.792009639
27.230368291,0.177,177,6,1.015,42.668,10.961,195547.565,0.371860189
27.270986616,0.176,176,6,1.191,43.66,11.137,195548.557,0.040618325
27.30951499,1.53,1530,6,2.721,44.62,12.667,195549.517,0.038528374
27.395187697,1.256,1256,6,3.977,45.084,13.923,195549.981,0.085672707
