time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.748369148,0.244,244,2,0.244,24.576,0.244,26.624,0
3.788338493,0.183,183,2,0.427,40.96,0.427,43.008,0.039969345
4.798570638,0.183,183,2,0.61,57.344,0.61,59.392,1.010232145
5.799554628,0.183,183,2,0.793,73.728,0.793,75.776,1.00098399
6.800314313,0.183,183,2,0.976,90.112,0.976,92.16,1.000759685
7.801006075,0.183,183,2,1.159,106.496,1.159,108.544,1.000691762
8.801737074,0.183,183,2,1.342,122.88,1.342,124.928,1.000730999
9.802407892,0.183,183,2,1.525,139.264,1.525,141.312,1.000670818
10.803103985,0.183,183,2,1.708,155.648,1.708,157.696,1.000696093
11.803794438,0.183,183,2,1.891,172.032,1.891,174.08,1.000690453
12.804430264,0.183,183,2,2.074,188.416,2.074,190.464,1.000635826
13.805067266,0.183,183,2,2.257,204.8,2.257,206.848,1.000637002
14.807961613,0.183,183,2,2.44,221.184,2.44,223.232,1.002894347
15.808586858,0.183,183,2,2.623,237.568,2.623,239.616,1.000625245
16.809218446,0.183,183,2,2.806,253.952,2.806,256.0,1.000631588
17.809845112,0.183,183,2,2.989,270.336,2.989,272.384,1.000626666
18.811618578,0.183,183,2,3.172,286.72,3.172,288.768,1.001773466
19.812314629,0.183,183,2,3.355,303.104,3.355,305.152,1.000696051
20.812924312,0.183,183,2,3.538,319.488,3.538,321.536,1.000609683
21.81352779,0.183,183,2,3.721,335.872,3.721,337.92,1.000603478
22.814152591,0.183,183,2,3.904,352.256,3.904,354.304,1.000624801
23.814779608,0.183,183,2,4.087,368.64,4.087,370.688,1.000627017
24.816130213,0.183,183,2,4.27,385.024,4.27,387.072,1.001350605
25.816727964,0.183,183,2,4.453,401.408,4.453,403.456,1.000597751
26.817340901,0.183,183,2,4.636,417.792,4.636,419.84,1.000612937
27.817965277,0.183,183,2,4.819,434.176,4.819,436.224,1.000624376
28.818593303,0.183,183,2,5.002,450.56,5.002,452.608,1.000628026
29.819189029,0.183,183,2,5.185,466.944,5.185,468.992,1.000595726
30.819901131,0.183,183,2,5.368,483.328,5.368,485.376,1.000712102
31.820526562,0.183,183,2,5.551,499.712,5.551,501.76,1.000625431
32.821157566,0.183,183,2,5.734,516.096,5.734,518.144,1.000631004
33.821838601,0.183,183,2,5.917,532.48,5.917,534.528,1.000681035
34.822591209,0.183,183,2,6.1,548.864,6.1,550.912,1.000752608
35.823156525,0.183,183,2,6.283,565.248,6.283,567.296,1.000565316
36.823709991,0.183,183,2,6.466,581.632,6.466,583.68,1.000553466
37.824273215,0.183,183,2,6.649,598.016,6.649,600.064,1.000563224
38.824863939,0.183,183,2,6.832,614.4,6.832,616.448,1.000590724
39.826100081,0.183,183,2,7.015,630.784,7.015,632.832,1.001236142
40.826711014,0.183,183,2,7.198,647.168,7.198,649.216,1.000610933
41.82731349,0.183,183,2,7.381,663.552,7.381,665.6,1.000602476
42.827964487,0.183,183,2,7.564,679.936,7.564,681.984,1.000650997
43.828921346,0.183,183,2,7.747,696.32,7.747,698.368,1.000956859
44.830332719,0.183,183,2,7.93,712.704,7.93,714.752,1.001411373
45.830965253,0.183,183,2,8.113,729.088,8.113,731.136,1.000632534
46.831582161,0.183,183,2,8.296,745.472,8.296,747.52,1.000616908
47.832184841,0.183,183,2,8.479,761.856,8.479,763.904,1.00060268
48.832762738,0.183,183,2,8.662,778.24,8.662,780.288,1.000577897
49.833356302,0.183,183,2,8.845,794.624,8.845,796.672,1.000593564
50.833940721,0.183,183,2,9.028,811.008,9.028,813.056,1.000584419
51.834564499,0.183,183,2,9.211,827.392,9.211,829.44,1.000623778
52.8351085,0.183,183,2,9.394,843.776,9.394,845.824,1.000544001
53.835710051,0.183,183,2,9.577,860.16,9.577,862.208,1.000601551
54.836391213,0.183,183,2,9.76,876.544,9.76,878.592,1.000681162
55.836957532,0.183,183,2,9.943,892.928,9.943,894.976,1.000566319
56.837530363,0.183,183,2,10.126,909.312,10.126,911.36,1.000572831
57.838093465,0.183,183,2,10.309,925.696,10.309,927.744,1.000563102
58.838696042,0.183,183,2,10.492,942.08,10.492,944.128,1.000602577
59.839259051,0.183,183,2,10.675,958.464,10.675,960.512,1.000563009
60.839820028,0.183,183,2,10.858,974.848,10.858,976.896,1.000560977
61.840396886,0.183,183,2,11.041,991.232,11.041,993.28,1.000576858
62.840985083,0.183,183,2,11.224,1007.616,11.224,1009.664,1.000588197
63.841588156,0.183,183,2,11.407,1024.0,11.407,1026.048,1.000603073
64.842249643,0.183,183,2,11.59,1040.384,11.59,1042.432,1.000661487
65.843004175,0.183,183,2,11.773,1056.768,11.773,1058.816,1.000754532
66.844222338,0.184,184,2,11.957,1073.152,11.957,1075.2,1.001218163
67.84488342,0.184,184,2,12.141,1089.536,12.141,1091.584,1.000661082
68.845412027,0.184,184,2,12.325,1105.92,12.325,1107.968,1.000528607
69.846003214,0.184,184,2,12.509,1122.304,12.509,1124.352,1.000591187
70.846589415,0.184,184,2,12.693,1138.688,12.693,1140.736,1.000586201
71.847148377,0.184,184,2,12.877,1155.072,12.877,1157.12,1.000558962
72.847746804,0.184,184,2,13.061,1171.456,13.061,1173.504,1.000598427
73.848271375,0.184,184,2,13.245,1187.84,13.245,1189.888,1.000524571
74.848799899,0.184,184,2,13.429,1204.224,13.429,1206.272,1.000528524
75.849328443,0.184,184,2,13.613,1220.608,13.613,1222.656,1.000528544
76.849842184,0.184,184,2,13.797,1236.992,13.797,1239.04,1.000513741
77.85038572,0.184,184,2,13.981,1253.376,13.981,1255.424,1.000543536
78.850917893,0.184,184,2,14.165,1269.76,14.165,1271.808,1.000532173
79.851468403,0.184,184,2,14.349,1286.144,14.349,1288.192,1.00055051
80.852053037,0.184,184,2,14.533,1302.528,14.533,1304.576,1.000584634
81.852598266,0.184,184,2,14.717,1318.912,14.717,1320.96,1.000545229
